# replica x Q2 FL
37 1.995262e-03 6.309573e+00 5.486423e-06
37 1.995262e-03 7.943282e+00 4.637579e-06
37 1.995262e-03 1.000000e+01 3.899508e-06
37 1.995262e-03 1.258925e+01 3.264195e-06
37 1.995262e-03 1.584893e+01 2.721710e-06
37 1.995262e-03 1.995262e+01 2.260985e-06
37 1.995262e-03 2.511886e+01 1.871487e-06
37 1.995262e-03 3.162278e+01 1.548297e-06
37 1.995262e-03 3.981072e+01 1.276345e-06
37 1.995262e-03 5.011872e+01 1.049919e-06
37 1.995262e-03 6.309573e+01 8.619585e-07
37 1.995262e-03 7.943282e+01 7.063791e-07
37 1.995262e-03 1.000000e+02 5.779349e-07
37 1.995262e-03 1.258925e+02 4.721387e-07
37 1.995262e-03 1.584893e+02 3.851791e-07
37 1.995262e-03 1.995262e+02 3.138367e-07
37 2.511886e-03 2.511886e+00 1.535132e-05
37 2.511886e-03 3.162278e+00 1.333320e-05
37 2.511886e-03 3.981072e+00 1.147872e-05
37 2.511886e-03 5.011872e+00 9.796611e-06
37 2.511886e-03 6.309573e+00 8.301728e-06
37 2.511886e-03 7.943282e+00 6.993312e-06
37 2.511886e-03 1.000000e+01 5.861558e-06
37 2.511886e-03 1.258925e+01 4.891898e-06
37 2.511886e-03 1.584893e+01 4.067398e-06
37 2.511886e-03 1.995262e+01 3.369928e-06
37 2.511886e-03 2.511886e+01 2.782481e-06
37 2.511886e-03 3.162278e+01 2.296196e-06
37 2.511886e-03 3.981072e+01 1.888517e-06
37 2.511886e-03 5.011872e+01 1.550072e-06
37 2.511886e-03 6.309573e+01 1.269896e-06
37 2.511886e-03 7.943282e+01 1.038590e-06
37 2.511886e-03 1.000000e+02 8.480978e-07
37 2.511886e-03 1.258925e+02 6.915606e-07
37 2.511886e-03 1.584893e+02 5.631804e-07
37 2.511886e-03 1.995262e+02 4.580802e-07
37 3.162278e-03 2.511886e+00 2.362930e-05
37 3.162278e-03 3.162278e+00 2.043041e-05
37 3.162278e-03 3.981072e+00 1.750443e-05
37 3.162278e-03 5.011872e+00 1.487454e-05
37 3.162278e-03 6.309573e+00 1.255488e-05
37 3.162278e-03 7.943282e+00 1.053752e-05
37 3.162278e-03 1.000000e+01 8.802260e-06
37 3.162278e-03 1.258925e+01 7.322886e-06
37 3.162278e-03 1.584893e+01 6.070588e-06
37 3.162278e-03 1.995262e+01 5.015642e-06
37 3.162278e-03 2.511886e+01 4.130583e-06
37 3.162278e-03 3.162278e+01 3.399789e-06
37 3.162278e-03 3.981072e+01 2.789478e-06
37 3.162278e-03 5.011872e+01 2.284345e-06
37 3.162278e-03 6.309573e+01 1.867374e-06
37 3.162278e-03 7.943282e+01 1.524063e-06
37 3.162278e-03 1.000000e+02 1.242047e-06
37 3.162278e-03 1.258925e+02 1.010860e-06
37 3.162278e-03 1.584893e+02 8.216931e-07
37 3.162278e-03 1.995262e+02 6.671680e-07
37 3.981072e-03 2.511886e+00 3.640759e-05
37 3.981072e-03 3.162278e+00 3.131443e-05
37 3.981072e-03 3.981072e+00 2.669071e-05
37 3.981072e-03 5.011872e+00 2.257518e-05
37 3.981072e-03 6.309573e+00 1.897410e-05
37 3.981072e-03 7.943282e+00 1.586356e-05
37 3.981072e-03 1.000000e+01 1.320378e-05
37 3.981072e-03 1.258925e+01 1.094806e-05
37 3.981072e-03 1.584893e+01 9.047557e-06
37 3.981072e-03 1.995262e+01 7.453553e-06
37 3.981072e-03 2.511886e+01 6.121707e-06
37 3.981072e-03 3.162278e+01 5.024945e-06
37 3.981072e-03 3.981072e+01 4.112658e-06
37 3.981072e-03 5.011872e+01 3.359954e-06
37 3.981072e-03 6.309573e+01 2.740464e-06
37 3.981072e-03 7.943282e+01 2.231830e-06
37 3.981072e-03 1.000000e+02 1.815108e-06
37 3.981072e-03 1.258925e+02 1.474345e-06
37 3.981072e-03 1.584893e+02 1.196177e-06
37 3.981072e-03 1.995262e+02 9.694621e-07
37 5.011872e-03 2.511886e+00 5.612552e-05
37 5.011872e-03 3.162278e+00 4.799527e-05
37 5.011872e-03 3.981072e+00 4.068271e-05
37 5.011872e-03 5.011872e+00 3.423987e-05
37 5.011872e-03 6.309573e+00 2.864953e-05
37 5.011872e-03 7.943282e+00 2.385504e-05
37 5.011872e-03 1.000000e+01 1.978069e-05
37 5.011872e-03 1.258925e+01 1.634416e-05
37 5.011872e-03 1.584893e+01 1.346301e-05
37 5.011872e-03 1.995262e+01 1.105750e-05
37 5.011872e-03 2.511886e+01 9.056157e-06
37 5.011872e-03 3.162278e+01 7.412708e-06
37 5.011872e-03 3.981072e+01 6.051327e-06
37 5.011872e-03 5.011872e+01 4.931728e-06
37 5.011872e-03 6.309573e+01 4.013093e-06
37 5.011872e-03 7.943282e+01 3.261013e-06
37 5.011872e-03 1.000000e+02 2.646507e-06
37 5.011872e-03 1.258925e+02 2.145300e-06
37 5.011872e-03 1.584893e+02 1.737157e-06
37 5.011872e-03 1.995262e+02 1.405279e-06
37 6.309573e-03 2.511886e+00 8.651956e-05
37 6.309573e-03 3.162278e+00 7.352793e-05
37 6.309573e-03 3.981072e+00 6.196321e-05
37 6.309573e-03 5.011872e+00 5.188001e-05
37 6.309573e-03 6.309573e+00 4.320645e-05
37 6.309573e-03 7.943282e+00 3.582234e-05
37 6.309573e-03 1.000000e+01 2.958751e-05
37 6.309573e-03 1.258925e+01 2.435846e-05
37 6.309573e-03 1.584893e+01 1.999675e-05
37 6.309573e-03 1.995262e+01 1.637224e-05
37 6.309573e-03 2.511886e+01 1.336993e-05
37 6.309573e-03 3.162278e+01 1.091177e-05
37 6.309573e-03 3.981072e+01 8.884151e-06
37 6.309573e-03 5.011872e+01 7.222197e-06
37 6.309573e-03 6.309573e+01 5.862848e-06
37 6.309573e-03 7.943282e+01 4.753247e-06
37 6.309573e-03 1.000000e+02 3.849145e-06
37 6.309573e-03 1.258925e+02 3.113677e-06
37 6.309573e-03 1.584893e+02 2.516266e-06
37 6.309573e-03 1.995262e+02 2.031642e-06
37 7.943282e-03 2.511886e+00 1.332815e-04
37 7.943282e-03 3.162278e+00 1.125302e-04
37 7.943282e-03 3.981072e+00 9.425883e-05
37 7.943282e-03 5.011872e+00 7.849563e-05
37 7.943282e-03 6.309573e+00 6.505500e-05
37 7.943282e-03 7.943282e+00 5.369840e-05
37 7.943282e-03 1.000000e+01 4.417215e-05
37 7.943282e-03 1.258925e+01 3.622898e-05
37 7.943282e-03 1.584893e+01 2.963788e-05
37 7.943282e-03 1.995262e+01 2.418724e-05
37 7.943282e-03 2.511886e+01 1.969258e-05
37 7.943282e-03 3.162278e+01 1.602374e-05
37 7.943282e-03 3.981072e+01 1.301068e-05
37 7.943282e-03 5.011872e+01 1.054942e-05
37 7.943282e-03 6.309573e+01 8.542777e-06
37 7.943282e-03 7.943282e+01 6.909766e-06
37 7.943282e-03 1.000000e+02 5.582982e-06
37 7.943282e-03 1.258925e+02 4.506581e-06
37 7.943282e-03 1.584893e+02 3.634469e-06
37 7.943282e-03 1.995262e+02 2.928725e-06
37 1.000000e-02 2.511886e+00 2.050013e-04
37 1.000000e-02 3.162278e+00 1.719204e-04
37 1.000000e-02 3.981072e+00 1.431151e-04
37 1.000000e-02 5.011872e+00 1.185237e-04
37 1.000000e-02 6.309573e+00 9.773966e-05
37 1.000000e-02 7.943282e+00 8.031107e-05
37 1.000000e-02 1.000000e+01 6.578831e-05
37 1.000000e-02 1.258925e+01 5.375012e-05
37 1.000000e-02 1.584893e+01 4.381400e-05
37 1.000000e-02 1.995262e+01 3.563743e-05
37 1.000000e-02 2.511886e+01 2.892583e-05
37 1.000000e-02 3.162278e+01 2.346448e-05
37 1.000000e-02 3.981072e+01 1.899919e-05
37 1.000000e-02 5.011872e+01 1.536431e-05
37 1.000000e-02 6.309573e+01 1.241055e-05
37 1.000000e-02 7.943282e+01 1.001418e-05
37 1.000000e-02 1.000000e+02 8.072831e-06
37 1.000000e-02 1.258925e+02 6.502169e-06
37 1.000000e-02 1.584893e+02 5.232916e-06
37 1.000000e-02 1.995262e+02 4.208336e-06
37 1.258925e-02 2.511886e+00 3.145055e-04
37 1.258925e-02 3.162278e+00 2.619548e-04
37 1.258925e-02 3.981072e+00 2.166998e-04
37 1.258925e-02 5.011872e+00 1.784600e-04
37 1.258925e-02 6.309573e+00 1.464212e-04
37 1.258925e-02 7.943282e+00 1.197568e-04
37 1.258925e-02 1.000000e+01 9.768509e-05
37 1.258925e-02 1.258925e+01 7.949734e-05
37 1.258925e-02 1.584893e+01 6.456545e-05
37 1.258925e-02 1.995262e+01 5.233856e-05
37 1.258925e-02 2.511886e+01 4.234874e-05
37 1.258925e-02 3.162278e+01 3.424563e-05
37 1.258925e-02 3.981072e+01 2.765008e-05
37 1.258925e-02 5.011872e+01 2.229997e-05
37 1.258925e-02 6.309573e+01 1.796679e-05
37 1.258925e-02 7.943282e+01 1.446226e-05
37 1.258925e-02 1.000000e+02 1.163154e-05
37 1.258925e-02 1.258925e+02 9.347692e-06
37 1.258925e-02 1.584893e+02 7.506986e-06
37 1.258925e-02 1.995262e+02 6.024848e-06
37 1.584893e-02 2.511886e+00 4.807031e-04
37 1.584893e-02 3.162278e+00 3.976695e-04
37 1.584893e-02 3.981072e+00 3.269110e-04
37 1.584893e-02 5.011872e+00 2.677123e-04
37 1.584893e-02 6.309573e+00 2.185333e-04
37 1.584893e-02 7.943282e+00 1.779062e-04
37 1.584893e-02 1.000000e+01 1.444969e-04
37 1.584893e-02 1.258925e+01 1.171278e-04
37 1.584893e-02 1.584893e+01 9.477748e-05
37 1.584893e-02 1.995262e+01 7.656643e-05
37 1.584893e-02 2.511886e+01 6.175622e-05
37 1.584893e-02 3.162278e+01 4.978155e-05
37 1.584893e-02 3.981072e+01 4.007863e-05
37 1.584893e-02 5.011872e+01 3.223563e-05
37 1.584893e-02 6.309573e+01 2.590461e-05
37 1.584893e-02 7.943282e+01 2.080036e-05
37 1.584893e-02 1.000000e+02 1.668971e-05
37 1.584893e-02 1.258925e+02 1.338252e-05
37 1.584893e-02 1.584893e+02 1.072414e-05
37 1.584893e-02 1.995262e+02 8.589039e-06
37 1.995262e-02 2.511886e+00 7.309979e-04
37 1.995262e-02 3.162278e+00 6.007733e-04
37 1.995262e-02 3.981072e+00 4.908229e-04
37 1.995262e-02 5.011872e+00 3.997044e-04
37 1.995262e-02 6.309573e+00 3.246267e-04
37 1.995262e-02 7.943282e+00 2.630506e-04
37 1.995262e-02 1.000000e+01 2.127384e-04
37 1.995262e-02 1.258925e+01 1.717598e-04
37 1.995262e-02 1.584893e+01 1.384711e-04
37 1.995262e-02 1.995262e+01 1.114801e-04
37 1.995262e-02 2.511886e+01 8.963068e-05
37 1.995262e-02 3.162278e+01 7.202093e-05
37 1.995262e-02 3.981072e+01 5.781616e-05
37 1.995262e-02 5.011872e+01 4.637461e-05
37 1.995262e-02 6.309573e+01 3.716955e-05
37 1.995262e-02 7.943282e+01 2.977149e-05
37 1.995262e-02 1.000000e+02 2.383125e-05
37 1.995262e-02 1.258925e+02 1.906555e-05
37 1.995262e-02 1.584893e+02 1.524503e-05
37 1.995262e-02 1.995262e+02 1.218438e-05
37 2.511886e-02 2.511886e+00 1.104706e-03
37 2.511886e-02 3.162278e+00 9.022744e-04
37 2.511886e-02 3.981072e+00 7.326688e-04
37 2.511886e-02 5.011872e+00 5.933759e-04
37 2.511886e-02 6.309573e+00 4.795056e-04
37 2.511886e-02 7.943282e+00 3.867629e-04
37 2.511886e-02 1.000000e+01 3.114580e-04
37 2.511886e-02 1.258925e+01 2.504691e-04
37 2.511886e-02 1.584893e+01 2.011803e-04
37 2.511886e-02 1.995262e+01 1.614093e-04
37 2.511886e-02 2.511886e+01 1.293610e-04
37 2.511886e-02 3.162278e+01 1.036133e-04
37 2.511886e-02 3.981072e+01 8.293715e-05
37 2.511886e-02 5.011872e+01 6.634125e-05
37 2.511886e-02 6.309573e+01 5.303369e-05
37 2.511886e-02 7.943282e+01 4.237202e-05
37 2.511886e-02 1.000000e+02 3.383667e-05
37 2.511886e-02 1.258925e+02 2.700828e-05
37 2.511886e-02 1.584893e+02 2.154884e-05
37 2.511886e-02 1.995262e+02 1.718640e-05
37 3.162278e-02 2.511886e+00 1.657401e-03
37 3.162278e-02 3.162278e+00 1.345801e-03
37 3.162278e-02 3.981072e+00 1.086322e-03
37 3.162278e-02 5.011872e+00 8.750382e-04
37 3.162278e-02 6.309573e+00 7.036166e-04
37 3.162278e-02 7.943282e+00 5.649394e-04
37 3.162278e-02 1.000000e+01 4.530198e-04
37 3.162278e-02 1.258925e+01 3.628762e-04
37 3.162278e-02 1.584893e+01 2.903944e-04
37 3.162278e-02 1.995262e+01 2.321870e-04
37 3.162278e-02 2.511886e+01 1.854935e-04
37 3.162278e-02 3.162278e+01 1.480978e-04
37 3.162278e-02 3.981072e+01 1.182016e-04
37 3.162278e-02 5.011872e+01 9.428850e-05
37 3.162278e-02 6.309573e+01 7.517688e-05
37 3.162278e-02 7.943282e+01 5.991296e-05
37 3.162278e-02 1.000000e+02 4.772944e-05
37 3.162278e-02 1.258925e+02 3.800989e-05
37 3.162278e-02 1.584893e+02 3.025976e-05
37 3.162278e-02 1.995262e+02 2.408275e-05
37 3.981072e-02 2.511886e+00 2.466194e-03
37 3.981072e-02 3.162278e+00 1.991463e-03
37 3.981072e-02 3.981072e+00 1.598118e-03
37 3.981072e-02 5.011872e+00 1.280440e-03
37 3.981072e-02 6.309573e+00 1.024561e-03
37 3.981072e-02 7.943282e+00 8.189072e-04
37 3.981072e-02 1.000000e+01 6.539143e-04
37 3.981072e-02 1.258925e+01 5.217407e-04
37 3.981072e-02 1.584893e+01 4.159920e-04
37 3.981072e-02 1.995262e+01 3.314673e-04
37 3.981072e-02 2.511886e+01 2.639650e-04
37 3.981072e-02 3.162278e+01 2.100721e-04
37 3.981072e-02 3.981072e+01 1.671789e-04
37 3.981072e-02 5.011872e+01 1.329879e-04
37 3.981072e-02 6.309573e+01 1.057521e-04
37 3.981072e-02 7.943282e+01 8.406751e-05
37 3.981072e-02 1.000000e+02 6.681029e-05
37 3.981072e-02 1.258925e+02 5.308194e-05
37 3.981072e-02 1.584893e+02 4.216471e-05
37 3.981072e-02 1.995262e+02 3.348582e-05
37 5.011872e-02 2.511886e+00 3.636053e-03
37 5.011872e-02 3.162278e+00 2.920091e-03
37 5.011872e-02 3.981072e+00 2.329866e-03
37 5.011872e-02 5.011872e+00 1.856898e-03
37 5.011872e-02 6.309573e+00 1.478604e-03
37 5.011872e-02 7.943282e+00 1.176487e-03
37 5.011872e-02 1.000000e+01 9.355048e-04
37 5.011872e-02 1.258925e+01 7.434816e-04
37 5.011872e-02 1.584893e+01 5.906027e-04
37 5.011872e-02 1.995262e+01 4.689747e-04
37 5.011872e-02 2.511886e+01 3.722727e-04
37 5.011872e-02 3.162278e+01 2.953057e-04
37 5.011872e-02 3.981072e+01 2.343218e-04
37 5.011872e-02 5.011872e+01 1.858779e-04
37 5.011872e-02 6.309573e+01 1.474156e-04
37 5.011872e-02 7.943282e+01 1.168885e-04
37 5.011872e-02 1.000000e+02 9.266652e-05
37 5.011872e-02 1.258925e+02 7.345228e-05
37 5.011872e-02 1.584893e+02 5.821391e-05
37 5.011872e-02 1.995262e+02 4.613123e-05
37 6.309573e-02 2.511886e+00 5.300047e-03
37 6.309573e-02 3.162278e+00 4.232854e-03
37 6.309573e-02 3.981072e+00 3.358147e-03
37 6.309573e-02 5.011872e+00 2.662462e-03
37 6.309573e-02 6.309573e+00 2.109797e-03
37 6.309573e-02 7.943282e+00 1.671150e-03
37 6.309573e-02 1.000000e+01 1.323249e-03
37 6.309573e-02 1.258925e+01 1.047482e-03
37 6.309573e-02 1.584893e+01 8.289977e-04
37 6.309573e-02 1.995262e+01 6.559795e-04
37 6.309573e-02 2.511886e+01 5.190293e-04
37 6.309573e-02 3.162278e+01 4.103631e-04
37 6.309573e-02 3.981072e+01 3.246531e-04
37 6.309573e-02 5.011872e+01 2.568027e-04
37 6.309573e-02 6.309573e+01 2.031113e-04
37 6.309573e-02 7.943282e+01 1.606316e-04
37 6.309573e-02 1.000000e+02 1.270271e-04
37 6.309573e-02 1.258925e+02 1.004468e-04
37 6.309573e-02 1.584893e+02 7.942450e-05
37 6.309573e-02 1.995262e+02 6.279959e-05
37 7.943282e-02 2.511886e+00 7.608563e-03
37 7.943282e-02 3.162278e+00 6.042486e-03
37 7.943282e-02 3.981072e+00 4.766924e-03
37 7.943282e-02 5.011872e+00 3.759730e-03
37 7.943282e-02 6.309573e+00 2.964856e-03
37 7.943282e-02 7.943282e+00 2.337785e-03
37 7.943282e-02 1.000000e+01 1.843226e-03
37 7.943282e-02 1.258925e+01 1.453247e-03
37 7.943282e-02 1.584893e+01 1.145775e-03
37 7.943282e-02 1.995262e+01 9.034176e-04
37 7.943282e-02 2.511886e+01 7.124405e-04
37 7.943282e-02 3.162278e+01 5.613709e-04
37 7.943282e-02 3.981072e+01 4.427707e-04
37 7.943282e-02 5.011872e+01 3.492125e-04
37 7.943282e-02 6.309573e+01 2.754279e-04
37 7.943282e-02 7.943282e+01 2.172388e-04
37 7.943282e-02 1.000000e+02 1.713489e-04
37 7.943282e-02 1.258925e+02 1.351580e-04
37 7.943282e-02 1.584893e+02 1.066157e-04
37 7.943282e-02 1.995262e+02 8.410483e-05
37 1.000000e-01 2.511886e+00 1.068373e-02
37 1.000000e-01 3.162278e+00 8.437342e-03
37 1.000000e-01 3.981072e+00 6.619319e-03
37 1.000000e-01 5.011872e+00 5.193679e-03
37 1.000000e-01 6.309573e+00 4.075729e-03
37 1.000000e-01 7.943282e+00 3.199001e-03
37 1.000000e-01 1.000000e+01 2.511362e-03
37 1.000000e-01 1.258925e+01 1.971935e-03
37 1.000000e-01 1.584893e+01 1.548701e-03
37 1.000000e-01 1.995262e+01 1.216654e-03
37 1.000000e-01 2.511886e+01 9.561868e-04
37 1.000000e-01 3.162278e+01 7.507818e-04
37 1.000000e-01 3.981072e+01 5.903044e-04
37 1.000000e-01 5.011872e+01 4.641634e-04
37 1.000000e-01 6.309573e+01 3.650270e-04
37 1.000000e-01 7.943282e+01 2.871036e-04
37 1.000000e-01 1.000000e+02 2.258455e-04
37 1.000000e-01 1.258925e+02 1.776820e-04
37 1.000000e-01 1.584893e+02 1.398085e-04
37 1.000000e-01 1.995262e+02 1.100225e-04
37 1.258925e-01 2.511886e+00 1.450977e-02
37 1.258925e-01 3.162278e+00 1.139606e-02
37 1.258925e-01 3.981072e+00 8.891568e-03
37 1.258925e-01 5.011872e+00 6.940505e-03
37 1.258925e-01 6.309573e+00 5.419935e-03
37 1.258925e-01 7.943282e+00 4.234355e-03
37 1.258925e-01 1.000000e+01 3.309549e-03
37 1.258925e-01 1.258925e+01 2.587810e-03
37 1.258925e-01 1.584893e+01 2.024298e-03
37 1.258925e-01 1.995262e+01 1.584283e-03
37 1.258925e-01 2.511886e+01 1.240710e-03
37 1.258925e-01 3.162278e+01 9.706064e-04
37 1.258925e-01 3.981072e+01 7.606471e-04
37 1.258925e-01 5.011872e+01 5.962170e-04
37 1.258925e-01 6.309573e+01 4.674499e-04
37 1.258925e-01 7.943282e+01 3.665834e-04
37 1.258925e-01 1.000000e+02 2.875506e-04
37 1.258925e-01 1.258925e+02 2.256092e-04
37 1.258925e-01 1.584893e+02 1.770505e-04
37 1.258925e-01 1.995262e+02 1.389736e-04
37 1.584893e-01 2.511886e+00 1.876903e-02
37 1.584893e-01 3.162278e+00 1.466159e-02
37 1.584893e-01 3.981072e+00 1.137700e-02
37 1.584893e-01 5.011872e+00 8.834375e-03
37 1.584893e-01 6.309573e+00 6.864664e-03
37 1.584893e-01 7.943282e+00 5.337669e-03
37 1.584893e-01 1.000000e+01 4.153030e-03
37 1.584893e-01 1.258925e+01 3.233310e-03
37 1.584893e-01 1.584893e+01 2.518774e-03
37 1.584893e-01 1.995262e+01 1.963525e-03
37 1.584893e-01 2.511886e+01 1.532023e-03
37 1.584893e-01 3.162278e+01 1.193858e-03
37 1.584893e-01 3.981072e+01 9.323924e-04
37 1.584893e-01 5.011872e+01 7.284033e-04
37 1.584893e-01 6.309573e+01 5.692517e-04
37 1.584893e-01 7.943282e+01 4.450312e-04
37 1.584893e-01 1.000000e+02 3.480366e-04
37 1.584893e-01 1.258925e+02 2.722716e-04
37 1.584893e-01 1.584893e+02 2.130677e-04
37 1.584893e-01 1.995262e+02 1.667882e-04
37 1.995262e-01 2.511886e+00 2.265958e-02
37 1.995262e-01 3.162278e+00 1.760229e-02
37 1.995262e-01 3.981072e+00 1.358178e-02
37 1.995262e-01 5.011872e+00 1.048941e-02
37 1.995262e-01 6.309573e+00 8.108497e-03
37 1.995262e-01 7.943282e+00 6.273547e-03
37 1.995262e-01 1.000000e+01 4.858000e-03
37 1.995262e-01 1.258925e+01 3.764927e-03
37 1.995262e-01 1.584893e+01 2.920088e-03
37 1.995262e-01 1.995262e+01 2.266891e-03
37 1.995262e-01 2.511886e+01 1.761789e-03
37 1.995262e-01 3.162278e+01 1.367235e-03
37 1.995262e-01 3.981072e+01 1.063898e-03
37 1.995262e-01 5.011872e+01 8.281896e-04
37 1.995262e-01 6.309573e+01 6.450142e-04
37 1.995262e-01 7.943282e+01 5.025860e-04
37 1.995262e-01 1.000000e+02 3.917825e-04
37 1.995262e-01 1.258925e+02 3.055384e-04
37 1.995262e-01 1.584893e+02 2.383776e-04
37 1.995262e-01 1.995262e+02 1.860527e-04
37 2.511886e-01 2.511886e+00 2.492314e-02
37 2.511886e-01 3.162278e+00 1.923636e-02
37 2.511886e-01 3.981072e+00 1.474716e-02
37 2.511886e-01 5.011872e+00 1.131982e-02
37 2.511886e-01 6.309573e+00 8.699472e-03
37 2.511886e-01 7.943282e+00 6.693436e-03
37 2.511886e-01 1.000000e+01 5.155707e-03
37 2.511886e-01 1.258925e+01 3.975444e-03
37 2.511886e-01 1.584893e+01 3.068450e-03
37 2.511886e-01 1.995262e+01 2.371113e-03
37 2.511886e-01 2.511886e+01 1.834842e-03
37 2.511886e-01 3.162278e+01 1.417445e-03
37 2.511886e-01 3.981072e+01 1.098544e-03
37 2.511886e-01 5.011872e+01 8.518317e-04
37 2.511886e-01 6.309573e+01 6.609302e-04
37 2.511886e-01 7.943282e+01 5.131114e-04
37 2.511886e-01 1.000000e+02 3.985761e-04
37 2.511886e-01 1.258925e+02 3.097733e-04
37 2.511886e-01 1.584893e+02 2.408797e-04
37 2.511886e-01 1.995262e+02 1.873997e-04
37 3.162278e-01 2.511886e+00 2.427059e-02
37 3.162278e-01 3.162278e+00 1.856312e-02
37 3.162278e-01 3.981072e+00 1.410650e-02
37 3.162278e-01 5.011872e+00 1.073996e-02
37 3.162278e-01 6.309573e+00 8.191207e-03
37 3.162278e-01 7.943282e+00 6.257637e-03
37 3.162278e-01 1.000000e+01 4.787932e-03
37 3.162278e-01 1.258925e+01 3.668731e-03
37 3.162278e-01 1.584893e+01 2.814963e-03
37 3.162278e-01 1.995262e+01 2.163137e-03
37 3.162278e-01 2.511886e+01 1.665275e-03
37 3.162278e-01 3.162278e+01 1.279508e-03
37 3.162278e-01 3.981072e+01 9.869529e-04
37 3.162278e-01 5.011872e+01 7.618119e-04
37 3.162278e-01 6.309573e+01 5.884913e-04
37 3.162278e-01 7.943282e+01 4.549418e-04
37 3.162278e-01 1.000000e+02 3.519483e-04
37 3.162278e-01 1.258925e+02 2.724546e-04
37 3.162278e-01 1.584893e+02 2.110514e-04
37 3.162278e-01 1.995262e+02 1.635856e-04
37 3.981072e-01 2.511886e+00 2.016393e-02
37 3.981072e-01 3.162278e+00 1.517451e-02
37 3.981072e-01 3.981072e+00 1.135878e-02
37 3.981072e-01 5.011872e+00 8.530618e-03
37 3.981072e-01 6.309573e+00 6.426038e-03
37 3.981072e-01 7.943282e+00 4.854145e-03
37 3.981072e-01 1.000000e+01 3.676113e-03
37 3.981072e-01 1.258925e+01 2.790444e-03
37 3.981072e-01 1.584893e+01 2.122624e-03
37 3.981072e-01 1.995262e+01 1.618206e-03
37 3.981072e-01 2.511886e+01 1.236819e-03
37 3.981072e-01 3.162278e+01 9.433500e-04
37 3.981072e-01 3.981072e+01 7.230382e-04
37 3.981072e-01 5.011872e+01 5.547394e-04
37 3.981072e-01 6.309573e+01 4.260809e-04
37 3.981072e-01 7.943282e+01 3.275949e-04
37 3.981072e-01 1.000000e+02 2.521126e-04
37 3.981072e-01 1.258925e+02 1.941952e-04
37 3.981072e-01 1.584893e+02 1.497084e-04
37 3.981072e-01 1.995262e+02 1.155027e-04
37 5.011872e-01 2.511886e+00 1.346524e-02
37 5.011872e-01 3.162278e+00 9.791527e-03
37 5.011872e-01 3.981072e+00 7.101810e-03
37 5.011872e-01 5.011872e+00 5.184934e-03
37 5.011872e-01 6.309573e+00 3.808644e-03
37 5.011872e-01 7.943282e+00 2.813395e-03
37 5.011872e-01 1.000000e+01 2.088803e-03
37 5.011872e-01 1.258925e+01 1.557915e-03
37 5.011872e-01 1.584893e+01 1.166657e-03
37 5.011872e-01 1.995262e+01 8.771158e-04
37 5.011872e-01 2.511886e+01 6.622202e-04
37 5.011872e-01 3.162278e+01 4.991209e-04
37 5.011872e-01 3.981072e+01 3.786953e-04
37 5.011872e-01 5.011872e+01 2.878492e-04
37 5.011872e-01 6.309573e+01 2.191930e-04
37 5.011872e-01 7.943282e+01 1.671843e-04
37 5.011872e-01 1.000000e+02 1.277035e-04
37 5.011872e-01 1.258925e+02 9.767691e-05
37 5.011872e-01 1.584893e+02 7.480209e-05
37 5.011872e-01 1.995262e+02 5.734800e-05
37 6.309573e-01 2.511886e+00 6.516239e-03
37 6.309573e-01 3.162278e+00 4.388080e-03
37 6.309573e-01 3.981072e+00 2.964333e-03
37 6.309573e-01 5.011872e+00 2.030131e-03
37 6.309573e-01 6.309573e+00 1.408997e-03
37 6.309573e-01 7.943282e+00 9.902660e-04
37 6.309573e-01 1.000000e+01 7.040507e-04
37 6.309573e-01 1.258925e+01 5.057859e-04
37 6.309573e-01 1.584893e+01 3.666824e-04
37 6.309573e-01 1.995262e+01 2.680941e-04
37 6.309573e-01 2.511886e+01 1.976402e-04
37 6.309573e-01 3.162278e+01 1.457683e-04
37 6.309573e-01 3.981072e+01 1.086104e-04
37 6.309573e-01 5.011872e+01 8.124656e-05
37 6.309573e-01 6.309573e+01 6.099824e-05
37 6.309573e-01 7.943282e+01 4.594037e-05
37 6.309573e-01 1.000000e+02 3.469423e-05
37 6.309573e-01 1.258925e+02 2.626378e-05
37 6.309573e-01 1.584893e+02 1.992377e-05
37 6.309573e-01 1.995262e+02 1.514199e-05
37 7.943282e-01 2.511886e+00 2.042196e-03
37 7.943282e-01 3.162278e+00 1.186191e-03
37 7.943282e-01 3.981072e+00 6.973652e-04
37 7.943282e-01 5.011872e+00 4.203431e-04
37 7.943282e-01 6.309573e+00 2.598103e-04
37 7.943282e-01 7.943282e+00 1.645689e-04
37 7.943282e-01 1.000000e+01 1.066936e-04
37 7.943282e-01 1.258925e+01 7.068127e-05
37 7.943282e-01 1.584893e+01 4.774198e-05
37 7.943282e-01 1.995262e+01 3.283260e-05
37 7.943282e-01 2.511886e+01 2.296203e-05
37 7.943282e-01 3.162278e+01 1.616669e-05
37 7.943282e-01 3.981072e+01 1.158486e-05
37 7.943282e-01 5.011872e+01 8.379107e-06
37 7.943282e-01 6.309573e+01 6.110216e-06
37 7.943282e-01 7.943282e+01 4.486778e-06
37 7.943282e-01 1.000000e+02 3.314200e-06
37 7.943282e-01 1.258925e+02 2.460416e-06
37 7.943282e-01 1.584893e+02 1.834448e-06
37 7.943282e-01 1.995262e+02 1.372716e-06
37 1.000000e+00 2.511886e+00 4.097662e-04
37 1.000000e+00 3.162278e+00 1.786179e-04
