# replica x Q2 F3
35 3.981072e-02 3.162278e+01 6.633290e-01
35 3.981072e-02 3.981072e+01 6.625442e-01
35 3.981072e-02 5.011872e+01 6.617286e-01
35 3.981072e-02 6.309573e+01 6.608861e-01
35 3.981072e-02 7.943282e+01 6.600201e-01
35 3.981072e-02 1.000000e+02 6.591334e-01
35 3.981072e-02 1.258925e+02 6.582285e-01
35 3.981072e-02 1.584893e+02 6.573077e-01
35 3.981072e-02 1.995262e+02 6.563732e-01
35 5.011872e-02 2.511886e+00 6.834396e-01
35 5.011872e-02 3.162278e+00 6.906942e-01
35 5.011872e-02 3.981072e+00 6.896018e-01
35 5.011872e-02 5.011872e+00 6.884165e-01
35 5.011872e-02 6.309573e+00 6.871566e-01
35 5.011872e-02 7.943282e+00 6.858370e-01
35 5.011872e-02 1.000000e+01 6.844694e-01
35 5.011872e-02 1.258925e+01 6.830637e-01
35 5.011872e-02 1.584893e+01 6.816270e-01
35 5.011872e-02 1.995262e+01 6.801763e-01
35 5.011872e-02 2.511886e+01 6.785929e-01
35 5.011872e-02 3.162278e+01 6.770647e-01
35 5.011872e-02 3.981072e+01 6.755834e-01
35 5.011872e-02 5.011872e+01 6.740867e-01
35 5.011872e-02 6.309573e+01 6.725807e-01
35 5.011872e-02 7.943282e+01 6.710679e-01
35 5.011872e-02 1.000000e+02 6.695506e-01
35 5.011872e-02 1.258925e+02 6.680306e-01
35 5.011872e-02 1.584893e+02 6.665095e-01
35 5.011872e-02 1.995262e+02 6.649889e-01
35 6.309573e-02 2.511886e+00 7.077777e-01
35 6.309573e-02 3.162278e+00 7.125667e-01
35 6.309573e-02 3.981072e+00 7.101078e-01
35 6.309573e-02 5.011872e+00 7.076214e-01
35 6.309573e-02 6.309573e+00 7.051206e-01
35 6.309573e-02 7.943282e+00 7.026156e-01
35 6.309573e-02 1.000000e+01 7.001138e-01
35 6.309573e-02 1.258925e+01 6.976214e-01
35 6.309573e-02 1.584893e+01 6.951414e-01
35 6.309573e-02 1.995262e+01 6.926956e-01
35 6.309573e-02 2.511886e+01 6.901999e-01
35 6.309573e-02 3.162278e+01 6.876859e-01
35 6.309573e-02 3.981072e+01 6.853293e-01
35 6.309573e-02 5.011872e+01 6.829805e-01
35 6.309573e-02 6.309573e+01 6.806481e-01
35 6.309573e-02 7.943282e+01 6.783334e-01
35 6.309573e-02 1.000000e+02 6.760376e-01
35 6.309573e-02 1.258925e+02 6.737614e-01
35 6.309573e-02 1.584893e+02 6.715053e-01
35 6.309573e-02 1.995262e+02 6.692701e-01
35 7.943282e-02 2.511886e+00 7.287463e-01
35 7.943282e-02 3.162278e+00 7.305630e-01
35 7.943282e-02 3.981072e+00 7.264120e-01
35 7.943282e-02 5.011872e+00 7.223223e-01
35 7.943282e-02 6.309573e+00 7.182991e-01
35 7.943282e-02 7.943282e+00 7.143463e-01
35 7.943282e-02 1.000000e+01 7.104655e-01
35 7.943282e-02 1.258925e+01 7.066577e-01
35 7.943282e-02 1.584893e+01 7.029205e-01
35 7.943282e-02 1.995262e+01 6.992805e-01
35 7.943282e-02 2.511886e+01 6.956830e-01
35 7.943282e-02 3.162278e+01 6.919932e-01
35 7.943282e-02 3.981072e+01 6.886002e-01
35 7.943282e-02 5.011872e+01 6.852462e-01
35 7.943282e-02 6.309573e+01 6.819427e-01
35 7.943282e-02 7.943282e+01 6.786894e-01
35 7.943282e-02 1.000000e+02 6.754855e-01
35 7.943282e-02 1.258925e+02 6.723304e-01
35 7.943282e-02 1.584893e+02 6.692233e-01
35 7.943282e-02 1.995262e+02 6.661634e-01
35 1.000000e-01 2.511886e+00 7.440516e-01
35 1.000000e-01 3.162278e+00 7.428256e-01
35 1.000000e-01 3.981072e+00 7.366082e-01
35 1.000000e-01 5.011872e+00 7.305681e-01
35 1.000000e-01 6.309573e+00 7.247012e-01
35 1.000000e-01 7.943282e+00 7.190027e-01
35 1.000000e-01 1.000000e+01 7.134670e-01
35 1.000000e-01 1.258925e+01 7.080881e-01
35 1.000000e-01 1.584893e+01 7.028565e-01
35 1.000000e-01 1.995262e+01 6.978039e-01
35 1.000000e-01 2.511886e+01 6.928981e-01
35 1.000000e-01 3.162278e+01 6.878274e-01
35 1.000000e-01 3.981072e+01 6.832265e-01
35 1.000000e-01 5.011872e+01 6.787064e-01
35 1.000000e-01 6.309573e+01 6.742817e-01
35 1.000000e-01 7.943282e+01 6.699495e-01
35 1.000000e-01 1.000000e+02 6.657069e-01
35 1.000000e-01 1.258925e+02 6.615511e-01
35 1.000000e-01 1.584893e+02 6.574792e-01
35 1.000000e-01 1.995262e+02 6.534886e-01
35 1.258925e-01 2.511886e+00 7.491170e-01
35 1.258925e-01 3.162278e+00 7.452312e-01
35 1.258925e-01 3.981072e+00 7.366068e-01
35 1.258925e-01 5.011872e+00 7.283013e-01
35 1.258925e-01 6.309573e+00 7.203001e-01
35 1.258925e-01 7.943282e+00 7.125887e-01
35 1.258925e-01 1.000000e+01 7.051531e-01
35 1.258925e-01 1.258925e+01 6.979787e-01
35 1.258925e-01 1.584893e+01 6.910478e-01
35 1.258925e-01 1.995262e+01 6.843973e-01
35 1.258925e-01 2.511886e+01 6.780108e-01
35 1.258925e-01 3.162278e+01 6.713899e-01
35 1.258925e-01 3.981072e+01 6.654444e-01
35 1.258925e-01 5.011872e+01 6.596329e-01
35 1.258925e-01 6.309573e+01 6.539733e-01
35 1.258925e-01 7.943282e+01 6.484593e-01
35 1.258925e-01 1.000000e+02 6.430850e-01
35 1.258925e-01 1.258925e+02 6.378449e-01
35 1.258925e-01 1.584893e+02 6.327334e-01
35 1.258925e-01 1.995262e+02 6.277453e-01
35 1.584893e-01 2.511886e+00 7.387372e-01
35 1.584893e-01 3.162278e+00 7.320131e-01
35 1.584893e-01 3.981072e+00 7.206763e-01
35 1.584893e-01 5.011872e+00 7.098347e-01
35 1.584893e-01 6.309573e+00 6.994611e-01
35 1.584893e-01 7.943282e+00 6.895295e-01
35 1.584893e-01 1.000000e+01 6.800150e-01
35 1.584893e-01 1.258925e+01 6.708927e-01
35 1.584893e-01 1.584893e+01 6.621337e-01
35 1.584893e-01 1.995262e+01 6.537795e-01
35 1.584893e-01 2.511886e+01 6.458235e-01
35 1.584893e-01 3.162278e+01 6.375733e-01
35 1.584893e-01 3.981072e+01 6.302329e-01
35 1.584893e-01 5.011872e+01 6.230932e-01
35 1.584893e-01 6.309573e+01 6.161745e-01
35 1.584893e-01 7.943282e+01 6.094663e-01
35 1.584893e-01 1.000000e+02 6.029585e-01
35 1.584893e-01 1.258925e+02 5.966417e-01
35 1.584893e-01 1.584893e+02 5.905071e-01
35 1.584893e-01 1.995262e+02 5.845458e-01
35 1.995262e-01 2.511886e+00 7.042493e-01
35 1.995262e-01 3.162278e+00 6.944750e-01
35 1.995262e-01 3.981072e+00 6.803847e-01
35 1.995262e-01 5.011872e+00 6.670007e-01
35 1.995262e-01 6.309573e+00 6.542797e-01
35 1.995262e-01 7.943282e+00 6.421808e-01
35 1.995262e-01 1.000000e+01 6.306649e-01
35 1.995262e-01 1.258925e+01 6.196938e-01
35 1.995262e-01 1.584893e+01 6.092248e-01
35 1.995262e-01 1.995262e+01 5.993001e-01
35 1.995262e-01 2.511886e+01 5.899203e-01
35 1.995262e-01 3.162278e+01 5.802058e-01
35 1.995262e-01 3.981072e+01 5.716378e-01
35 1.995262e-01 5.011872e+01 5.633464e-01
35 1.995262e-01 6.309573e+01 5.553525e-01
35 1.995262e-01 7.943282e+01 5.476400e-01
35 1.995262e-01 1.000000e+02 5.401938e-01
35 1.995262e-01 1.258925e+02 5.329999e-01
35 1.995262e-01 1.584893e+02 5.260451e-01
35 1.995262e-01 1.995262e+02 5.193162e-01
35 2.511886e-01 2.511886e+00 6.356009e-01
35 2.511886e-01 3.162278e+00 6.229751e-01
35 2.511886e-01 3.981072e+00 6.065921e-01
35 2.511886e-01 5.011872e+00 5.911571e-01
35 2.511886e-01 6.309573e+00 5.766023e-01
35 2.511886e-01 7.943282e+00 5.628648e-01
35 2.511886e-01 1.000000e+01 5.498861e-01
35 2.511886e-01 1.258925e+01 5.376103e-01
35 2.511886e-01 1.584893e+01 5.259777e-01
35 2.511886e-01 1.995262e+01 5.150242e-01
35 2.511886e-01 2.511886e+01 5.047562e-01
35 2.511886e-01 3.162278e+01 4.941488e-01
35 2.511886e-01 3.981072e+01 4.848726e-01
35 2.511886e-01 5.011872e+01 4.759462e-01
35 2.511886e-01 6.309573e+01 4.673877e-01
35 2.511886e-01 7.943282e+01 4.591748e-01
35 2.511886e-01 1.000000e+02 4.512866e-01
35 2.511886e-01 1.258925e+02 4.437040e-01
35 2.511886e-01 1.584893e+02 4.364091e-01
35 2.511886e-01 1.995262e+02 4.293845e-01
35 3.162278e-01 2.511886e+00 5.296726e-01
35 3.162278e-01 3.162278e+00 5.146992e-01
35 3.162278e-01 3.981072e+00 4.968653e-01
35 3.162278e-01 5.011872e+00 4.802494e-01
35 3.162278e-01 6.309573e+00 4.647509e-01
35 3.162278e-01 7.943282e+00 4.502778e-01
35 3.162278e-01 1.000000e+01 4.367448e-01
35 3.162278e-01 1.258925e+01 4.240718e-01
35 3.162278e-01 1.584893e+01 4.121775e-01
35 3.162278e-01 1.995262e+01 4.010793e-01
35 3.162278e-01 2.511886e+01 3.907839e-01
35 3.162278e-01 3.162278e+01 3.802041e-01
35 3.162278e-01 3.981072e+01 3.710408e-01
35 3.162278e-01 5.011872e+01 3.622886e-01
35 3.162278e-01 6.309573e+01 3.539575e-01
35 3.162278e-01 7.943282e+01 3.460177e-01
35 3.162278e-01 1.000000e+02 3.384421e-01
35 3.162278e-01 1.258925e+02 3.312060e-01
35 3.162278e-01 1.584893e+02 3.242871e-01
35 3.162278e-01 1.995262e+02 3.176633e-01
35 3.981072e-01 2.511886e+00 3.896280e-01
35 3.981072e-01 3.162278e+00 3.720103e-01
35 3.981072e-01 3.981072e+00 3.529748e-01
35 3.981072e-01 5.011872e+00 3.356979e-01
35 3.981072e-01 6.309573e+00 3.200276e-01
35 3.981072e-01 7.943282e+00 3.057818e-01
35 3.981072e-01 1.000000e+01 2.927955e-01
35 3.981072e-01 1.258925e+01 2.809201e-01
35 3.981072e-01 1.584893e+01 2.700176e-01
35 3.981072e-01 1.995262e+01 2.600469e-01
35 3.981072e-01 2.511886e+01 2.509720e-01
35 3.981072e-01 3.162278e+01 2.418057e-01
35 3.981072e-01 3.981072e+01 2.339895e-01
35 3.981072e-01 5.011872e+01 2.266319e-01
35 3.981072e-01 6.309573e+01 2.197218e-01
35 3.981072e-01 7.943282e+01 2.132174e-01
35 3.981072e-01 1.000000e+02 2.070824e-01
35 3.981072e-01 1.258925e+02 2.012849e-01
35 3.981072e-01 1.584893e+02 1.957970e-01
35 3.981072e-01 1.995262e+02 1.905921e-01
35 5.011872e-01 2.511886e+00 2.208276e-01
35 5.011872e-01 3.162278e+00 2.020980e-01
35 5.011872e-01 3.981072e+00 1.843744e-01
35 5.011872e-01 5.011872e+00 1.692260e-01
35 5.011872e-01 6.309573e+00 1.562326e-01
35 5.011872e-01 7.943282e+00 1.450582e-01
35 5.011872e-01 1.000000e+01 1.353891e-01
35 5.011872e-01 1.258925e+01 1.269645e-01
35 5.011872e-01 1.584893e+01 1.195669e-01
35 5.011872e-01 1.995262e+01 1.130649e-01
35 5.011872e-01 2.511886e+01 1.073422e-01
35 5.011872e-01 3.162278e+01 1.017947e-01
35 5.011872e-01 3.981072e+01 9.717996e-02
35 5.011872e-01 5.011872e+01 9.295290e-02
35 5.011872e-01 6.309573e+01 8.907785e-02
35 5.011872e-01 7.943282e+01 8.550868e-02
35 5.011872e-01 1.000000e+02 8.220731e-02
35 5.011872e-01 1.258925e+02 7.914216e-02
35 5.011872e-01 1.584893e+02 7.628682e-02
35 5.011872e-01 1.995262e+02 7.361772e-02
35 6.309573e-01 2.511886e+00 8.107026e-02
35 6.309573e-01 3.162278e+00 6.747440e-02
35 6.309573e-01 3.981072e+00 5.638634e-02
35 6.309573e-01 5.011872e+00 4.769829e-02
35 6.309573e-01 6.309573e+00 4.083598e-02
35 6.309573e-01 7.943282e+00 3.537466e-02
35 6.309573e-01 1.000000e+01 3.099334e-02
35 6.309573e-01 1.258925e+01 2.744721e-02
35 6.309573e-01 1.584893e+01 2.454842e-02
35 6.309573e-01 1.995262e+01 2.216604e-02
35 6.309573e-01 2.511886e+01 2.018863e-02
35 6.309573e-01 3.162278e+01 1.841421e-02
35 6.309573e-01 3.981072e+01 1.700233e-02
35 6.309573e-01 5.011872e+01 1.577849e-02
35 6.309573e-01 6.309573e+01 1.471129e-02
35 6.309573e-01 7.943282e+01 1.377216e-02
35 6.309573e-01 1.000000e+02 1.293876e-02
35 6.309573e-01 1.258925e+02 1.219354e-02
35 6.309573e-01 1.584893e+02 1.152260e-02
35 6.309573e-01 1.995262e+02 1.091437e-02
35 7.943282e-01 2.511886e+00 1.370065e-02
35 7.943282e-01 3.162278e+00 7.155681e-03
35 7.943282e-01 3.981072e+00 3.017825e-03
35 7.943282e-01 5.011872e+00 6.591525e-04
35 7.943282e-01 6.309573e+00 -5.759837e-04
35 7.943282e-01 7.943282e+00 -1.170160e-03
35 7.943282e-01 1.000000e+01 -1.405959e-03
35 7.943282e-01 1.258925e+01 -1.452073e-03
35 7.943282e-01 1.584893e+01 -1.392167e-03
35 7.943282e-01 1.995262e+01 -1.296933e-03
35 7.943282e-01 2.511886e+01 -1.195498e-03
35 7.943282e-01 3.162278e+01 -1.090221e-03
35 7.943282e-01 3.981072e+01 -1.000160e-03
35 7.943282e-01 5.011872e+01 -9.191209e-04
35 7.943282e-01 6.309573e+01 -8.472931e-04
35 7.943282e-01 7.943282e+01 -7.838779e-04
35 7.943282e-01 1.000000e+02 -7.278660e-04
35 7.943282e-01 1.258925e+02 -6.782504e-04
35 7.943282e-01 1.584893e+02 -6.341144e-04
35 7.943282e-01 1.995262e+02 -5.946302e-04
35 1.000000e+00 2.511886e+00 -1.773531e-03
35 1.000000e+00 3.162278e+00 -1.100847e-03
35 1.000000e+00 3.981072e+00 -3.968090e-04
35 1.000000e+00 5.011872e+00 -8.580960e-06
35 1.000000e+00 6.309573e+00 1.250058e-04
35 1.000000e+00 7.943282e+00 1.419151e-04
35 1.000000e+00 1.000000e+01 1.120940e-04
35 1.000000e+00 1.258925e+01 7.258651e-05
35 1.000000e+00 1.584893e+01 3.903371e-05
35 1.000000e+00 1.995262e+01 1.559952e-05
35 1.000000e+00 2.511886e+01 1.364639e-06
35 1.000000e+00 3.162278e+01 -6.087510e-06
35 1.000000e+00 3.981072e+01 -9.176966e-06
35 1.000000e+00 5.011872e+01 -9.741061e-06
35 1.000000e+00 6.309573e+01 -9.010965e-06
35 1.000000e+00 7.943282e+01 -7.740227e-06
35 1.000000e+00 1.000000e+02 -6.350666e-06
35 1.000000e+00 1.258925e+02 -5.053580e-06
35 1.000000e+00 1.584893e+02 -3.936531e-06
35 1.000000e+00 1.995262e+02 -3.019462e-06
36 1.258925e-03 2.511886e+00 8.009037e-01
36 1.258925e-03 3.162278e+00 8.222208e-01
36 1.258925e-03 3.981072e+00 8.189560e-01
36 1.258925e-03 5.011872e+00 8.159307e-01
36 1.258925e-03 6.309573e+00 8.131140e-01
36 1.258925e-03 7.943282e+00 8.104808e-01
36 1.258925e-03 1.000000e+01 8.080102e-01
36 1.258925e-03 1.258925e+01 8.056846e-01
36 1.258925e-03 1.584893e+01 8.034876e-01
36 1.258925e-03 1.995262e+01 8.014217e-01
36 1.258925e-03 2.511886e+01 7.984043e-01
36 1.258925e-03 3.162278e+01 7.963697e-01
36 1.258925e-03 3.981072e+01 7.946237e-01
36 1.258925e-03 5.011872e+01 7.929387e-01
36 1.258925e-03 6.309573e+01 7.913193e-01
36 1.258925e-03 7.943282e+01 7.897610e-01
36 1.258925e-03 1.000000e+02 7.882596e-01
36 1.258925e-03 1.258925e+02 7.868116e-01
36 1.258925e-03 1.584893e+02 7.854134e-01
36 1.258925e-03 1.995262e+02 7.840619e-01
36 1.584893e-03 2.511886e+00 7.816833e-01
36 1.584893e-03 3.162278e+00 8.017237e-01
36 1.584893e-03 3.981072e+00 7.985834e-01
36 1.584893e-03 5.011872e+00 7.956784e-01
36 1.584893e-03 6.309573e+00 7.929782e-01
36 1.584893e-03 7.943282e+00 7.904578e-01
36 1.584893e-03 1.000000e+01 7.880966e-01
36 1.584893e-03 1.258925e+01 7.858771e-01
36 1.584893e-03 1.584893e+01 7.837830e-01
36 1.584893e-03 1.995262e+01 7.818166e-01
36 1.584893e-03 2.511886e+01 7.789777e-01
36 1.584893e-03 3.162278e+01 7.770519e-01
36 1.584893e-03 3.981072e+01 7.753950e-01
36 1.584893e-03 5.011872e+01 7.737979e-01
36 1.584893e-03 6.309573e+01 7.722646e-01
36 1.584893e-03 7.943282e+01 7.707904e-01
36 1.584893e-03 1.000000e+02 7.693715e-01
36 1.584893e-03 1.258925e+02 7.680041e-01
36 1.584893e-03 1.584893e+02 7.666848e-01
36 1.584893e-03 1.995262e+02 7.654107e-01
36 1.995262e-03 2.511886e+00 7.624104e-01
36 1.995262e-03 3.162278e+00 7.812901e-01
36 1.995262e-03 3.981072e+00 7.783212e-01
36 1.995262e-03 5.011872e+00 7.755806e-01
36 1.995262e-03 6.309573e+00 7.730381e-01
36 1.995262e-03 7.943282e+00 7.706693e-01
36 1.995262e-03 1.000000e+01 7.684539e-01
36 1.995262e-03 1.258925e+01 7.663748e-01
36 1.995262e-03 1.584893e+01 7.644162e-01
36 1.995262e-03 1.995262e+01 7.625797e-01
36 1.995262e-03 2.511886e+01 7.599435e-01
36 1.995262e-03 3.162278e+01 7.581550e-01
36 1.995262e-03 3.981072e+01 7.566130e-01
36 1.995262e-03 5.011872e+01 7.551286e-01
36 1.995262e-03 6.309573e+01 7.537049e-01
36 1.995262e-03 7.943282e+01 7.523376e-01
36 1.995262e-03 1.000000e+02 7.510227e-01
36 1.995262e-03 1.258925e+02 7.497567e-01
36 1.995262e-03 1.584893e+02 7.485364e-01
36 1.995262e-03 1.995262e+02 7.473588e-01
36 2.511886e-03 2.511886e+00 7.431675e-01
36 2.511886e-03 3.162278e+00 7.610008e-01
36 2.511886e-03 3.981072e+00 7.582580e-01
36 2.511886e-03 5.011872e+00 7.557322e-01
36 2.511886e-03 6.309573e+00 7.533943e-01
36 2.511886e-03 7.943282e+00 7.512206e-01
36 2.511886e-03 1.000000e+01 7.491918e-01
36 2.511886e-03 1.258925e+01 7.472911e-01
36 2.511886e-03 1.584893e+01 7.455036e-01
36 2.511886e-03 1.995262e+01 7.438303e-01
36 2.511886e-03 2.511886e+01 7.414240e-01
36 2.511886e-03 3.162278e+01 7.398037e-01
36 2.511886e-03 3.981072e+01 7.384040e-01
36 2.511886e-03 5.011872e+01 7.370583e-01
36 2.511886e-03 6.309573e+01 7.357691e-01
36 2.511886e-03 7.943282e+01 7.345322e-01
36 2.511886e-03 1.000000e+02 7.333438e-01
36 2.511886e-03 1.258925e+02 7.322007e-01
36 2.511886e-03 1.584893e+02 7.310997e-01
36 2.511886e-03 1.995262e+02 7.300380e-01
36 3.162278e-03 2.511886e+00 7.244321e-01
36 3.162278e-03 3.162278e+00 7.413435e-01
36 3.162278e-03 3.981072e+00 7.388846e-01
36 3.162278e-03 5.011872e+00 7.366267e-01
36 3.162278e-03 6.309573e+00 7.345421e-01
36 3.162278e-03 7.943282e+00 7.326084e-01
36 3.162278e-03 1.000000e+01 7.308074e-01
36 3.162278e-03 1.258925e+01 7.291236e-01
36 3.162278e-03 1.584893e+01 7.275429e-01
36 3.162278e-03 1.995262e+01 7.260656e-01
36 3.162278e-03 2.511886e+01 7.239158e-01
36 3.162278e-03 3.162278e+01 7.224938e-01
36 3.162278e-03 3.981072e+01 7.212626e-01
36 3.162278e-03 5.011872e+01 7.200806e-01
36 3.162278e-03 6.309573e+01 7.189492e-01
36 3.162278e-03 7.943282e+01 7.178648e-01
36 3.162278e-03 1.000000e+02 7.168237e-01
36 3.162278e-03 1.258925e+02 7.158230e-01
36 3.162278e-03 1.584893e+02 7.148599e-01
36 3.162278e-03 1.995262e+02 7.139317e-01
36 3.981072e-03 2.511886e+00 7.066658e-01
36 3.981072e-03 3.162278e+00 7.227826e-01
36 3.981072e-03 3.981072e+00 7.206645e-01
36 3.981072e-03 5.011872e+00 7.187258e-01
36 3.981072e-03 6.309573e+00 7.169409e-01
36 3.981072e-03 7.943282e+00 7.152894e-01
36 3.981072e-03 1.000000e+01 7.137547e-01
36 3.981072e-03 1.258925e+01 7.123228e-01
36 3.981072e-03 1.584893e+01 7.109809e-01
36 3.981072e-03 1.995262e+01 7.097288e-01
36 3.981072e-03 2.511886e+01 7.078585e-01
36 3.981072e-03 3.162278e+01 7.066610e-01
36 3.981072e-03 3.981072e+01 7.056206e-01
36 3.981072e-03 5.011872e+01 7.046229e-01
36 3.981072e-03 6.309573e+01 7.036686e-01
36 3.981072e-03 7.943282e+01 7.027544e-01
36 3.981072e-03 1.000000e+02 7.018772e-01
36 3.981072e-03 1.258925e+02 7.010343e-01
36 3.981072e-03 1.584893e+02 7.002232e-01
36 3.981072e-03 1.995262e+02 6.994417e-01
36 5.011872e-03 2.511886e+00 6.904161e-01
36 5.011872e-03 3.162278e+00 7.058606e-01
36 5.011872e-03 3.981072e+00 7.041328e-01
36 5.011872e-03 5.011872e+00 7.025568e-01
36 5.011872e-03 6.309573e+00 7.011102e-01
36 5.011872e-03 7.943282e+00 6.997751e-01
36 5.011872e-03 1.000000e+01 6.985371e-01
36 5.011872e-03 1.258925e+01 6.973841e-01
36 5.011872e-03 1.584893e+01 6.963053e-01
36 5.011872e-03 1.995262e+01 6.952997e-01
36 5.011872e-03 2.511886e+01 6.937248e-01
36 5.011872e-03 3.162278e+01 6.927697e-01
36 5.011872e-03 3.981072e+01 6.919350e-01
36 5.011872e-03 5.011872e+01 6.911348e-01
36 5.011872e-03 6.309573e+01 6.903694e-01
36 5.011872e-03 7.943282e+01 6.896359e-01
36 5.011872e-03 1.000000e+02 6.889317e-01
36 5.011872e-03 1.258925e+02 6.882547e-01
36 5.011872e-03 1.584893e+02 6.876028e-01
36 5.011872e-03 1.995262e+02 6.869740e-01
36 6.309573e-03 2.511886e+00 6.764883e-01
36 6.309573e-03 3.162278e+00 6.913713e-01
36 6.309573e-03 3.981072e+00 6.900658e-01
36 6.309573e-03 5.011872e+00 6.888794e-01
36 6.309573e-03 6.309573e+00 6.877933e-01
36 6.309573e-03 7.943282e+00 6.867932e-01
36 6.309573e-03 1.000000e+01 6.858671e-01
36 6.309573e-03 1.258925e+01 6.850053e-01
36 6.309573e-03 1.584893e+01 6.841992e-01
36 6.309573e-03 1.995262e+01 6.834478e-01
36 6.309573e-03 2.511886e+01 6.821705e-01
36 6.309573e-03 3.162278e+01 6.814622e-01
36 6.309573e-03 3.981072e+01 6.808355e-01
36 6.309573e-03 5.011872e+01 6.802340e-01
36 6.309573e-03 6.309573e+01 6.796573e-01
36 6.309573e-03 7.943282e+01 6.791033e-01
36 6.309573e-03 1.000000e+02 6.785701e-01
36 6.309573e-03 1.258925e+02 6.780560e-01
36 6.309573e-03 1.584893e+02 6.775594e-01
36 6.309573e-03 1.995262e+02 6.770789e-01
36 7.943282e-03 2.511886e+00 6.653959e-01
36 7.943282e-03 3.162278e+00 6.798100e-01
36 7.943282e-03 3.981072e+00 6.789346e-01
36 7.943282e-03 5.011872e+00 6.781413e-01
36 7.943282e-03 6.309573e+00 6.774161e-01
36 7.943282e-03 7.943282e+00 6.767481e-01
36 7.943282e-03 1.000000e+01 6.761289e-01
36 7.943282e-03 1.258925e+01 6.755512e-01
36 7.943282e-03 1.584893e+01 6.750090e-01
36 7.943282e-03 1.995262e+01 6.745014e-01
36 7.943282e-03 2.511886e+01 6.735077e-01
36 7.943282e-03 3.162278e+01 6.730329e-01
36 7.943282e-03 3.981072e+01 6.726009e-01
36 7.943282e-03 5.011872e+01 6.721837e-01
36 7.943282e-03 6.309573e+01 6.717808e-01
36 7.943282e-03 7.943282e+01 6.713907e-01
36 7.943282e-03 1.000000e+02 6.710123e-01
36 7.943282e-03 1.258925e+02 6.706444e-01
36 7.943282e-03 1.584893e+02 6.702861e-01
36 7.943282e-03 1.995262e+02 6.699364e-01
36 1.000000e-02 2.511886e+00 6.579581e-01
36 1.000000e-02 3.162278e+00 6.720512e-01
36 1.000000e-02 3.981072e+00 6.715790e-01
36 1.000000e-02 5.011872e+00 6.711499e-01
36 1.000000e-02 6.309573e+00 6.707551e-01
36 1.000000e-02 7.943282e+00 6.703878e-01
36 1.000000e-02 1.000000e+01 6.700430e-01
36 1.000000e-02 1.258925e+01 6.697163e-01
36 1.000000e-02 1.584893e+01 6.694045e-01
36 1.000000e-02 1.995262e+01 6.691070e-01
36 1.000000e-02 2.511886e+01 6.683604e-01
36 1.000000e-02 3.162278e+01 6.680829e-01
36 1.000000e-02 3.981072e+01 6.678120e-01
36 1.000000e-02 5.011872e+01 6.675454e-01
36 1.000000e-02 6.309573e+01 6.672825e-01
36 1.000000e-02 7.943282e+01 6.670227e-01
36 1.000000e-02 1.000000e+02 6.667654e-01
36 1.000000e-02 1.258925e+02 6.665102e-01
36 1.000000e-02 1.584893e+02 6.662567e-01
36 1.000000e-02 1.995262e+02 6.660047e-01
36 1.258925e-02 2.511886e+00 6.544778e-01
36 1.258925e-02 3.162278e+00 6.682697e-01
36 1.258925e-02 3.981072e+00 6.681346e-01
36 1.258925e-02 5.011872e+00 6.680043e-01
36 1.258925e-02 6.309573e+00 6.678752e-01
36 1.258925e-02 7.943282e+00 6.677447e-01
36 1.258925e-02 1.000000e+01 6.676114e-01
36 1.258925e-02 1.258925e+01 6.674740e-01
36 1.258925e-02 1.584893e+01 6.673318e-01
36 1.258925e-02 1.995262e+01 6.671854e-01
36 1.258925e-02 2.511886e+01 6.666265e-01
36 1.258925e-02 3.162278e+01 6.664854e-01
36 1.258925e-02 3.981072e+01 6.663204e-01
36 1.258925e-02 5.011872e+01 6.661498e-01
36 1.258925e-02 6.309573e+01 6.659731e-01
36 1.258925e-02 7.943282e+01 6.657906e-01
36 1.258925e-02 1.000000e+02 6.656023e-01
36 1.258925e-02 1.258925e+02 6.654085e-01
36 1.258925e-02 1.584893e+02 6.652094e-01
36 1.258925e-02 1.995262e+02 6.650053e-01
36 1.584893e-02 2.511886e+00 6.560530e-01
36 1.584893e-02 3.162278e+00 6.690668e-01
36 1.584893e-02 3.981072e+00 6.691620e-01
36 1.584893e-02 5.011872e+00 6.692275e-01
36 1.584893e-02 6.309573e+00 6.692646e-01
36 1.584893e-02 7.943282e+00 6.692749e-01
36 1.584893e-02 1.000000e+01 6.692602e-01
36 1.584893e-02 1.258925e+01 6.692221e-01
36 1.584893e-02 1.584893e+01 6.691624e-01
36 1.584893e-02 1.995262e+01 6.690829e-01
36 1.584893e-02 2.511886e+01 6.686284e-01
36 1.584893e-02 3.162278e+01 6.685391e-01
36 1.584893e-02 3.981072e+01 6.684042e-01
36 1.584893e-02 5.011872e+01 6.682553e-01
36 1.584893e-02 6.309573e+01 6.680922e-01
36 1.584893e-02 7.943282e+01 6.679159e-01
36 1.584893e-02 1.000000e+02 6.677272e-01
36 1.584893e-02 1.258925e+02 6.675269e-01
36 1.584893e-02 1.584893e+02 6.673158e-01
36 1.584893e-02 1.995262e+02 6.670946e-01
36 1.995262e-02 2.511886e+00 6.625425e-01
36 1.995262e-02 3.162278e+00 6.739627e-01
36 1.995262e-02 3.981072e+00 6.741395e-01
36 1.995262e-02 5.011872e+00 6.742590e-01
36 1.995262e-02 6.309573e+00 6.743271e-01
36 1.995262e-02 7.943282e+00 6.743489e-01
36 1.995262e-02 1.000000e+01 6.743289e-01
