# replica x Q2 F3
47 3.162278e-01 3.981072e+00 4.617130e-01
47 3.162278e-01 5.011872e+00 4.483046e-01
47 3.162278e-01 6.309573e+00 4.369298e-01
47 3.162278e-01 7.943282e+00 4.272008e-01
47 3.162278e-01 1.000000e+01 4.181895e-01
47 3.162278e-01 1.258925e+01 4.095126e-01
47 3.162278e-01 1.584893e+01 4.009367e-01
47 3.162278e-01 1.995262e+01 3.924760e-01
47 3.162278e-01 2.511886e+01 3.944678e-01
47 3.162278e-01 3.162278e+01 3.831432e-01
47 3.162278e-01 3.981072e+01 3.732893e-01
47 3.162278e-01 5.011872e+01 3.638706e-01
47 3.162278e-01 6.309573e+01 3.549005e-01
47 3.162278e-01 7.943282e+01 3.463499e-01
47 3.162278e-01 1.000000e+02 3.381919e-01
47 3.162278e-01 1.258925e+02 3.304019e-01
47 3.162278e-01 1.584893e+02 3.229570e-01
47 3.162278e-01 1.995262e+02 3.158344e-01
47 3.981072e-01 2.511886e+00 3.731904e-01
47 3.981072e-01 3.162278e+00 3.602004e-01
47 3.981072e-01 3.981072e+00 3.452704e-01
47 3.981072e-01 5.011872e+00 3.294874e-01
47 3.981072e-01 6.309573e+00 3.132545e-01
47 3.981072e-01 7.943282e+00 2.975617e-01
47 3.981072e-01 1.000000e+01 2.831871e-01
47 3.981072e-01 1.258925e+01 2.703910e-01
47 3.981072e-01 1.584893e+01 2.588785e-01
47 3.981072e-01 1.995262e+01 2.485289e-01
47 3.981072e-01 2.511886e+01 2.439962e-01
47 3.981072e-01 3.162278e+01 2.338671e-01
47 3.981072e-01 3.981072e+01 2.252303e-01
47 3.981072e-01 5.011872e+01 2.171643e-01
47 3.981072e-01 6.309573e+01 2.096435e-01
47 3.981072e-01 7.943282e+01 2.026132e-01
47 3.981072e-01 1.000000e+02 1.960255e-01
47 3.981072e-01 1.258925e+02 1.898388e-01
47 3.981072e-01 1.584893e+02 1.840167e-01
47 3.981072e-01 1.995262e+02 1.785257e-01
47 5.011872e-01 2.511886e+00 1.931591e-01
47 5.011872e-01 3.162278e+00 1.715142e-01
47 5.011872e-01 3.981072e+00 1.536251e-01
47 5.011872e-01 5.011872e+00 1.407265e-01
47 5.011872e-01 6.309573e+00 1.312473e-01
47 5.011872e-01 7.943282e+00 1.236019e-01
47 5.011872e-01 1.000000e+01 1.168181e-01
47 5.011872e-01 1.258925e+01 1.105951e-01
47 5.011872e-01 1.584893e+01 1.047569e-01
47 5.011872e-01 1.995262e+01 9.939259e-02
47 5.011872e-01 2.511886e+01 9.689449e-02
47 5.011872e-01 3.162278e+01 9.159972e-02
47 5.011872e-01 3.981072e+01 8.718131e-02
47 5.011872e-01 5.011872e+01 8.315431e-02
47 5.011872e-01 6.309573e+01 7.947823e-02
47 5.011872e-01 7.943282e+01 7.610610e-02
47 5.011872e-01 1.000000e+02 7.299945e-02
47 5.011872e-01 1.258925e+02 7.012640e-02
47 5.011872e-01 1.584893e+02 6.746018e-02
47 5.011872e-01 1.995262e+02 6.497709e-02
47 6.309573e-01 2.511886e+00 5.985920e-02
47 6.309573e-01 3.162278e+00 4.840671e-02
47 6.309573e-01 3.981072e+00 3.975827e-02
47 6.309573e-01 5.011872e+00 3.331981e-02
47 6.309573e-01 6.309573e+00 2.863518e-02
47 6.309573e-01 7.943282e+00 2.541578e-02
47 6.309573e-01 1.000000e+01 2.330901e-02
47 6.309573e-01 1.258925e+01 2.192872e-02
47 6.309573e-01 1.584893e+01 2.097833e-02
47 6.309573e-01 1.995262e+01 2.024602e-02
47 6.309573e-01 2.511886e+01 2.496980e-02
47 6.309573e-01 3.162278e+01 2.303443e-02
47 6.309573e-01 3.981072e+01 2.146059e-02
47 6.309573e-01 5.011872e+01 2.007281e-02
47 6.309573e-01 6.309573e+01 1.884343e-02
47 6.309573e-01 7.943282e+01 1.774610e-02
47 6.309573e-01 1.000000e+02 1.675999e-02
47 6.309573e-01 1.258925e+02 1.586853e-02
47 6.309573e-01 1.584893e+02 1.505836e-02
47 6.309573e-01 1.995262e+02 1.431815e-02
47 7.943282e-01 2.511886e+00 1.506470e-02
47 7.943282e-01 3.162278e+00 1.026725e-02
47 7.943282e-01 3.981072e+00 6.810346e-03
47 7.943282e-01 5.011872e+00 4.427467e-03
47 7.943282e-01 6.309573e+00 2.795471e-03
47 7.943282e-01 7.943282e+00 1.737733e-03
47 7.943282e-01 1.000000e+01 1.058602e-03
47 7.943282e-01 1.258925e+01 6.113839e-04
47 7.943282e-01 1.584893e+01 3.316904e-04
47 7.943282e-01 1.995262e+01 1.646351e-04
47 7.943282e-01 2.511886e+01 6.438468e-04
47 7.943282e-01 3.162278e+01 4.645377e-04
47 7.943282e-01 3.981072e+01 3.416377e-04
47 7.943282e-01 5.011872e+01 2.528341e-04
47 7.943282e-01 6.309573e+01 1.879458e-04
47 7.943282e-01 7.943282e+01 1.399189e-04
47 7.943282e-01 1.000000e+02 1.039325e-04
47 7.943282e-01 1.258925e+02 7.666881e-05
47 7.943282e-01 1.584893e+02 5.574821e-05
47 7.943282e-01 1.995262e+02 3.948993e-05
47 1.000000e+00 2.511886e+00 5.366169e-04
47 1.000000e+00 3.162278e+00 -5.152113e-04
47 1.000000e+00 3.981072e+00 -6.309283e-04
47 1.000000e+00 5.011872e+00 -4.257082e-04
47 1.000000e+00 6.309573e+00 -1.847333e-04
47 1.000000e+00 7.943282e+00 -2.392599e-05
47 1.000000e+00 1.000000e+01 5.447580e-05
47 1.000000e+00 1.258925e+01 7.689890e-05
47 1.000000e+00 1.584893e+01 6.993191e-05
47 1.000000e+00 1.995262e+01 5.193904e-05
47 1.000000e+00 2.511886e+01 4.241424e-05
47 1.000000e+00 3.162278e+01 2.080190e-05
47 1.000000e+00 3.981072e+01 6.203184e-06
47 1.000000e+00 5.011872e+01 -2.873646e-06
47 1.000000e+00 6.309573e+01 -7.848237e-06
47 1.000000e+00 7.943282e+01 -1.004701e-05
47 1.000000e+00 1.000000e+02 -1.051291e-05
47 1.000000e+00 1.258925e+02 -9.990284e-06
47 1.000000e+00 1.584893e+02 -8.973757e-06
47 1.000000e+00 1.995262e+02 -7.771940e-06
48 1.258925e-03 2.511886e+00 2.671812e-01
48 1.258925e-03 3.162278e+00 2.800947e-01
48 1.258925e-03 3.981072e+00 2.924776e-01
48 1.258925e-03 5.011872e+00 3.102513e-01
48 1.258925e-03 6.309573e+00 3.316303e-01
48 1.258925e-03 7.943282e+00 3.550858e-01
48 1.258925e-03 1.000000e+01 3.793484e-01
48 1.258925e-03 1.258925e+01 4.034161e-01
48 1.258925e-03 1.584893e+01 4.265501e-01
48 1.258925e-03 1.995262e+01 4.483036e-01
48 1.258925e-03 2.511886e+01 5.941662e-01
48 1.258925e-03 3.162278e+01 5.943093e-01
48 1.258925e-03 3.981072e+01 5.945335e-01
48 1.258925e-03 5.011872e+01 5.947055e-01
48 1.258925e-03 6.309573e+01 5.948402e-01
48 1.258925e-03 7.943282e+01 5.949448e-01
48 1.258925e-03 1.000000e+02 5.950258e-01
48 1.258925e-03 1.258925e+02 5.950884e-01
48 1.258925e-03 1.584893e+02 5.951364e-01
48 1.258925e-03 1.995262e+02 5.951729e-01
48 1.584893e-03 2.511886e+00 2.595921e-01
48 1.584893e-03 3.162278e+00 2.742138e-01
48 1.584893e-03 3.981072e+00 2.881641e-01
48 1.584893e-03 5.011872e+00 3.069915e-01
48 1.584893e-03 6.309573e+00 3.286475e-01
48 1.584893e-03 7.943282e+00 3.518745e-01
48 1.584893e-03 1.000000e+01 3.757379e-01
48 1.584893e-03 1.258925e+01 3.992569e-01
48 1.584893e-03 1.584893e+01 4.217391e-01
48 1.584893e-03 1.995262e+01 4.427741e-01
48 1.584893e-03 2.511886e+01 5.822325e-01
48 1.584893e-03 3.162278e+01 5.824343e-01
48 1.584893e-03 3.981072e+01 5.827031e-01
48 1.584893e-03 5.011872e+01 5.829238e-01
48 1.584893e-03 6.309573e+01 5.831101e-01
48 1.584893e-03 7.943282e+01 5.832697e-01
48 1.584893e-03 1.000000e+02 5.834070e-01
48 1.584893e-03 1.258925e+02 5.835268e-01
48 1.584893e-03 1.584893e+02 5.836328e-01
48 1.584893e-03 1.995262e+02 5.837277e-01
48 1.995262e-03 2.511886e+00 2.525977e-01
48 1.995262e-03 3.162278e+00 2.688681e-01
48 1.995262e-03 3.981072e+00 2.837264e-01
48 1.995262e-03 5.011872e+00 3.030866e-01
48 1.995262e-03 6.309573e+00 3.253005e-01
48 1.995262e-03 7.943282e+00 3.489715e-01
48 1.995262e-03 1.000000e+01 3.729611e-01
48 1.995262e-03 1.258925e+01 3.963892e-01
48 1.995262e-03 1.584893e+01 4.186276e-01
48 1.995262e-03 1.995262e+01 4.393095e-01
48 1.995262e-03 2.511886e+01 5.704618e-01
48 1.995262e-03 3.162278e+01 5.707557e-01
48 1.995262e-03 3.981072e+01 5.711027e-01
48 1.995262e-03 5.011872e+01 5.714045e-01
48 1.995262e-03 6.309573e+01 5.716733e-01
48 1.995262e-03 7.943282e+01 5.719151e-01
48 1.995262e-03 1.000000e+02 5.721355e-01
48 1.995262e-03 1.258925e+02 5.723388e-01
48 1.995262e-03 1.584893e+02 5.725282e-01
48 1.995262e-03 1.995262e+02 5.727064e-01
48 2.511886e-03 2.511886e+00 2.456305e-01
48 2.511886e-03 3.162278e+00 2.636749e-01
48 2.511886e-03 3.981072e+00 2.799310e-01
48 2.511886e-03 5.011872e+00 3.001972e-01
48 2.511886e-03 6.309573e+00 3.224568e-01
48 2.511886e-03 7.943282e+00 3.458722e-01
48 2.511886e-03 1.000000e+01 3.694405e-01
48 2.511886e-03 1.258925e+01 3.923206e-01
48 2.511886e-03 1.584893e+01 4.139295e-01
48 2.511886e-03 1.995262e+01 4.339345e-01
48 2.511886e-03 2.511886e+01 5.591922e-01
48 2.511886e-03 3.162278e+01 5.596129e-01
48 2.511886e-03 3.981072e+01 5.600675e-01
48 2.511886e-03 5.011872e+01 5.604795e-01
48 2.511886e-03 6.309573e+01 5.608599e-01
48 2.511886e-03 7.943282e+01 5.612143e-01
48 2.511886e-03 1.000000e+02 5.615471e-01
48 2.511886e-03 1.258925e+02 5.618620e-01
48 2.511886e-03 1.584893e+02 5.621623e-01
48 2.511886e-03 1.995262e+02 5.624503e-01
48 3.162278e-03 2.511886e+00 2.396963e-01
48 3.162278e-03 3.162278e+00 2.592814e-01
48 3.162278e-03 3.981072e+00 2.763718e-01
48 3.162278e-03 5.011872e+00 2.971023e-01
48 3.162278e-03 6.309573e+00 3.199764e-01
48 3.162278e-03 7.943282e+00 3.437402e-01
48 3.162278e-03 1.000000e+01 3.673877e-01
48 3.162278e-03 1.258925e+01 3.901592e-01
48 3.162278e-03 1.584893e+01 4.115307e-01
48 3.162278e-03 1.995262e+01 4.309317e-01
48 3.162278e-03 2.511886e+01 5.485068e-01
48 3.162278e-03 3.162278e+01 5.491081e-01
48 3.162278e-03 3.981072e+01 5.497208e-01
48 3.162278e-03 5.011872e+01 5.502911e-01
48 3.162278e-03 6.309573e+01 5.508279e-01
48 3.162278e-03 7.943282e+01 5.513364e-01
48 3.162278e-03 1.000000e+02 5.518213e-01
48 3.162278e-03 1.258925e+02 5.522862e-01
48 3.162278e-03 1.584893e+02 5.527341e-01
48 3.162278e-03 1.995262e+02 5.531674e-01
48 3.981072e-03 2.511886e+00 2.334999e-01
48 3.981072e-03 3.162278e+00 2.557191e-01
48 3.981072e-03 3.981072e+00 2.740601e-01
48 3.981072e-03 5.011872e+00 2.955735e-01
48 3.981072e-03 6.309573e+00 3.183438e-01
48 3.981072e-03 7.943282e+00 3.418556e-01
48 3.981072e-03 1.000000e+01 3.651021e-01
48 3.981072e-03 1.258925e+01 3.873691e-01
48 3.981072e-03 1.584893e+01 4.081759e-01
48 3.981072e-03 1.995262e+01 4.272600e-01
48 3.981072e-03 2.511886e+01 5.391135e-01
48 3.981072e-03 3.162278e+01 5.399506e-01
48 3.981072e-03 3.981072e+01 5.407688e-01
48 3.981072e-03 5.011872e+01 5.415427e-01
48 3.981072e-03 6.309573e+01 5.422804e-01
48 3.981072e-03 7.943282e+01 5.429863e-01
48 3.981072e-03 1.000000e+02 5.436644e-01
48 3.981072e-03 1.258925e+02 5.443182e-01
48 3.981072e-03 1.584893e+02 5.449505e-01
48 3.981072e-03 1.995262e+02 5.455636e-01
48 5.011872e-03 2.511886e+00 2.277411e-01
48 5.011872e-03 3.162278e+00 2.536418e-01
48 5.011872e-03 3.981072e+00 2.728050e-01
48 5.011872e-03 5.011872e+00 2.947738e-01
48 5.011872e-03 6.309573e+00 3.182207e-01
48 5.011872e-03 7.943282e+00 3.420429e-01
48 5.011872e-03 1.000000e+01 3.653682e-01
48 5.011872e-03 1.258925e+01 3.875532e-01
48 5.011872e-03 1.584893e+01 4.081458e-01
48 5.011872e-03 1.995262e+01 4.265249e-01
48 5.011872e-03 2.511886e+01 5.312597e-01
48 5.011872e-03 3.162278e+01 5.324070e-01
48 5.011872e-03 3.981072e+01 5.334974e-01
48 5.011872e-03 5.011872e+01 5.345373e-01
48 5.011872e-03 6.309573e+01 5.355325e-01
48 5.011872e-03 7.943282e+01 5.364879e-01
48 5.011872e-03 1.000000e+02 5.374081e-01
48 5.011872e-03 1.258925e+02 5.382966e-01
48 5.011872e-03 1.584893e+02 5.391563e-01
48 5.011872e-03 1.995262e+02 5.399904e-01
48 6.309573e-03 2.511886e+00 2.241032e-01
48 6.309573e-03 3.162278e+00 2.536686e-01
48 6.309573e-03 3.981072e+00 2.741009e-01
48 6.309573e-03 5.011872e+00 2.967625e-01
48 6.309573e-03 6.309573e+00 3.201520e-01
48 6.309573e-03 7.943282e+00 3.437884e-01
48 6.309573e-03 1.000000e+01 3.667901e-01
48 6.309573e-03 1.258925e+01 3.885628e-01
48 6.309573e-03 1.584893e+01 4.087221e-01
48 6.309573e-03 1.995262e+01 4.270687e-01
48 6.309573e-03 2.511886e+01 5.262667e-01
48 6.309573e-03 3.162278e+01 5.277863e-01
48 6.309573e-03 3.981072e+01 5.292010e-01
48 6.309573e-03 5.011872e+01 5.305544e-01
48 6.309573e-03 6.309573e+01 5.318520e-01
48 6.309573e-03 7.943282e+01 5.330982e-01
48 6.309573e-03 1.000000e+02 5.342976e-01
48 6.309573e-03 1.258925e+02 5.354544e-01
48 6.309573e-03 1.584893e+02 5.365717e-01
48 6.309573e-03 1.995262e+02 5.376523e-01
48 7.943282e-03 2.511886e+00 2.261353e-01
48 7.943282e-03 3.162278e+00 2.567064e-01
48 7.943282e-03 3.981072e+00 2.781363e-01
48 7.943282e-03 5.011872e+00 3.014851e-01
48 7.943282e-03 6.309573e+00 3.256287e-01
48 7.943282e-03 7.943282e+00 3.496374e-01
48 7.943282e-03 1.000000e+01 3.727847e-01
48 7.943282e-03 1.258925e+01 3.945476e-01
48 7.943282e-03 1.584893e+01 4.143005e-01
48 7.943282e-03 1.995262e+01 4.321659e-01
48 7.943282e-03 2.511886e+01 5.247133e-01
48 7.943282e-03 3.162278e+01 5.266646e-01
48 7.943282e-03 3.981072e+01 5.284537e-01
48 7.943282e-03 5.011872e+01 5.301642e-01
48 7.943282e-03 6.309573e+01 5.317999e-01
48 7.943282e-03 7.943282e+01 5.333671e-01
48 7.943282e-03 1.000000e+02 5.348714e-01
48 7.943282e-03 1.258925e+02 5.363177e-01
48 7.943282e-03 1.584893e+02 5.377103e-01
48 7.943282e-03 1.995262e+02 5.390531e-01
48 1.000000e-02 2.511886e+00 2.325883e-01
48 1.000000e-02 3.162278e+00 2.642415e-01
48 1.000000e-02 3.981072e+00 2.872490e-01
48 1.000000e-02 5.011872e+00 3.113107e-01
48 1.000000e-02 6.309573e+00 3.355331e-01
48 1.000000e-02 7.943282e+00 3.594391e-01
48 1.000000e-02 1.000000e+01 3.823336e-01
48 1.000000e-02 1.258925e+01 4.037496e-01
48 1.000000e-02 1.584893e+01 4.234028e-01
48 1.000000e-02 1.995262e+01 4.411568e-01
48 1.000000e-02 2.511886e+01 5.283596e-01
48 1.000000e-02 3.162278e+01 5.307359e-01
48 1.000000e-02 3.981072e+01 5.328889e-01
48 1.000000e-02 5.011872e+01 5.349413e-01
48 1.000000e-02 6.309573e+01 5.368976e-01
48 1.000000e-02 7.943282e+01 5.387645e-01
48 1.000000e-02 1.000000e+02 5.405492e-01
48 1.000000e-02 1.258925e+02 5.422575e-01
48 1.000000e-02 1.584893e+02 5.438949e-01
48 1.000000e-02 1.995262e+02 5.454661e-01
48 1.258925e-02 2.511886e+00 2.457133e-01
48 1.258925e-02 3.162278e+00 2.782950e-01
48 1.258925e-02 3.981072e+00 3.023663e-01
48 1.258925e-02 5.011872e+00 3.273255e-01
48 1.258925e-02 6.309573e+00 3.522973e-01
48 1.258925e-02 7.943282e+00 3.765562e-01
48 1.258925e-02 1.000000e+01 3.995447e-01
48 1.258925e-02 1.258925e+01 4.208631e-01
48 1.258925e-02 1.584893e+01 4.398423e-01
48 1.258925e-02 1.995262e+01 4.570597e-01
48 1.258925e-02 2.511886e+01 5.378527e-01
48 1.258925e-02 3.162278e+01 5.405721e-01
48 1.258925e-02 3.981072e+01 5.430135e-01
48 1.258925e-02 5.011872e+01 5.453290e-01
48 1.258925e-02 6.309573e+01 5.475237e-01
48 1.258925e-02 7.943282e+01 5.496071e-01
48 1.258925e-02 1.000000e+02 5.515880e-01
48 1.258925e-02 1.258925e+02 5.534741e-01
48 1.258925e-02 1.584893e+02 5.552727e-01
48 1.258925e-02 1.995262e+02 5.569892e-01
48 1.584893e-02 2.511886e+00 2.662531e-01
48 1.584893e-02 3.162278e+00 2.998811e-01
48 1.584893e-02 3.981072e+00 3.250945e-01
48 1.584893e-02 5.011872e+00 3.503089e-01
48 1.584893e-02 6.309573e+00 3.750969e-01
48 1.584893e-02 7.943282e+00 3.989761e-01
48 1.584893e-02 1.000000e+01 4.214465e-01
48 1.584893e-02 1.258925e+01 4.421811e-01
48 1.584893e-02 1.584893e+01 4.610032e-01
48 1.584893e-02 1.995262e+01 4.778464e-01
48 1.584893e-02 2.511886e+01 5.533160e-01
48 1.584893e-02 3.162278e+01 5.562126e-01
48 1.584893e-02 3.981072e+01 5.587930e-01
48 1.584893e-02 5.011872e+01 5.612249e-01
48 1.584893e-02 6.309573e+01 5.635154e-01
48 1.584893e-02 7.943282e+01 5.656754e-01
48 1.584893e-02 1.000000e+02 5.677154e-01
48 1.584893e-02 1.258925e+02 5.696446e-01
48 1.584893e-02 1.584893e+02 5.714712e-01
48 1.584893e-02 1.995262e+02 5.732028e-01
48 1.995262e-02 2.511886e+00 2.984677e-01
48 1.995262e-02 3.162278e+00 3.307149e-01
48 1.995262e-02 3.981072e+00 3.558995e-01
48 1.995262e-02 5.011872e+00 3.811152e-01
48 1.995262e-02 6.309573e+00 4.057038e-01
48 1.995262e-02 7.943282e+00 4.291211e-01
48 1.995262e-02 1.000000e+01 4.509615e-01
48 1.995262e-02 1.258925e+01 4.707212e-01
48 1.995262e-02 1.584893e+01 4.884696e-01
48 1.995262e-02 1.995262e+01 5.043144e-01
48 1.995262e-02 2.511886e+01 5.731985e-01
48 1.995262e-02 3.162278e+01 5.760119e-01
48 1.995262e-02 3.981072e+01 5.785042e-01
48 1.995262e-02 5.011872e+01 5.808335e-01
48 1.995262e-02 6.309573e+01 5.830087e-01
48 1.995262e-02 7.943282e+01 5.850431e-01
48 1.995262e-02 1.000000e+02 5.869485e-01
48 1.995262e-02 1.258925e+02 5.887355e-01
48 1.995262e-02 1.584893e+02 5.904133e-01
48 1.995262e-02 1.995262e+02 5.919898e-01
48 2.511886e-02 2.511886e+00 3.393341e-01
48 2.511886e-02 3.162278e+00 3.690387e-01
48 2.511886e-02 3.981072e+00 3.933227e-01
48 2.511886e-02 5.011872e+00 4.172575e-01
48 2.511886e-02 6.309573e+00 4.404403e-01
48 2.511886e-02 7.943282e+00 4.624054e-01
48 2.511886e-02 1.000000e+01 4.827922e-01
48 2.511886e-02 1.258925e+01 5.013744e-01
48 2.511886e-02 1.584893e+01 5.180514e-01
48 2.511886e-02 1.995262e+01 5.328100e-01
48 2.511886e-02 2.511886e+01 5.956861e-01
48 2.511886e-02 3.162278e+01 5.981674e-01
48 2.511886e-02 3.981072e+01 6.003540e-01
48 2.511886e-02 5.011872e+01 6.023738e-01
48 2.511886e-02 6.309573e+01 6.042380e-01
48 2.511886e-02 7.943282e+01 6.059603e-01
48 2.511886e-02 1.000000e+02 6.075531e-01
48 2.511886e-02 1.258925e+02 6.090272e-01
48 2.511886e-02 1.584893e+02 6.103919e-01
48 2.511886e-02 1.995262e+02 6.116564e-01
48 3.162278e-02 2.511886e+00 3.828672e-01
48 3.162278e-02 3.162278e+00 4.097718e-01
48 3.162278e-02 3.981072e+00 4.321897e-01
48 3.162278e-02 5.011872e+00 4.543654e-01
48 3.162278e-02 6.309573e+00 4.757795e-01
48 3.162278e-02 7.943282e+00 4.959935e-01
48 3.162278e-02 1.000000e+01 5.146816e-01
48 3.162278e-02 1.258925e+01 5.314175e-01
48 3.162278e-02 1.584893e+01 5.464071e-01
48 3.162278e-02 1.995262e+01 5.596169e-01
48 3.162278e-02 2.511886e+01 6.154746e-01
48 3.162278e-02 3.162278e+01 6.174829e-01
48 3.162278e-02 3.981072e+01 6.192448e-01
48 3.162278e-02 5.011872e+01 6.208418e-01
48 3.162278e-02 6.309573e+01 6.222874e-01
48 3.162278e-02 7.943282e+01 6.235959e-01
48 3.162278e-02 1.000000e+02 6.247798e-01
48 3.162278e-02 1.258925e+02 6.258503e-01
48 3.162278e-02 1.584893e+02 6.268166e-01
48 3.162278e-02 1.995262e+02 6.276877e-01
48 3.981072e-02 2.511886e+00 4.285473e-01
48 3.981072e-02 3.162278e+00 4.522864e-01
48 3.981072e-02 3.981072e+00 4.720420e-01
48 3.981072e-02 5.011872e+00 4.914953e-01
48 3.981072e-02 6.309573e+00 5.102840e-01
48 3.981072e-02 7.943282e+00 5.280033e-01
48 3.981072e-02 1.000000e+01 5.443543e-01
48 3.981072e-02 1.258925e+01 5.591495e-01
48 3.981072e-02 1.584893e+01 5.723087e-01
48 3.981072e-02 1.995262e+01 5.838301e-01
48 3.981072e-02 2.511886e+01 6.329001e-01
48 3.981072e-02 3.162278e+01 6.342890e-01
48 3.981072e-02 3.981072e+01 6.354991e-01
48 3.981072e-02 5.011872e+01 6.365533e-01
48 3.981072e-02 6.309573e+01 6.374672e-01
48 3.981072e-02 7.943282e+01 6.382547e-01
48 3.981072e-02 1.000000e+02 6.389277e-01
48 3.981072e-02 1.258925e+02 6.394967e-01
48 3.981072e-02 1.584893e+02 6.399710e-01
48 3.981072e-02 1.995262e+02 6.403594e-01
48 5.011872e-02 2.511886e+00 4.693886e-01
48 5.011872e-02 3.162278e+00 4.903825e-01
48 5.011872e-02 3.981072e+00 5.074424e-01
48 5.011872e-02 5.011872e+00 5.242502e-01
48 5.011872e-02 6.309573e+00 5.404509e-01
48 5.011872e-02 7.943282e+00 5.557100e-01
48 5.011872e-02 1.000000e+01 5.697102e-01
48 5.011872e-02 1.258925e+01 5.822537e-01
48 5.011872e-02 1.584893e+01 5.933755e-01
48 5.011872e-02 1.995262e+01 6.030539e-01
48 5.011872e-02 2.511886e+01 6.449248e-01
48 5.011872e-02 3.162278e+01 6.456899e-01
48 5.011872e-02 3.981072e+01 6.463404e-01
48 5.011872e-02 5.011872e+01 6.468406e-01
48 5.011872e-02 6.309573e+01 6.472091e-01
48 5.011872e-02 7.943282e+01 6.474595e-01
48 5.011872e-02 1.000000e+02 6.476038e-01
48 5.011872e-02 1.258925e+02 6.476529e-01
48 5.011872e-02 1.584893e+02 6.476154e-01
48 5.011872e-02 1.995262e+02 6.475001e-01
48 6.309573e-02 2.511886e+00 5.050978e-01
48 6.309573e-02 3.162278e+00 5.238311e-01
48 6.309573e-02 3.981072e+00 5.382889e-01
48 6.309573e-02 5.011872e+00 5.524146e-01
48 6.309573e-02 6.309573e+00 5.659080e-01
48 6.309573e-02 7.943282e+00 5.785391e-01
48 6.309573e-02 1.000000e+01 5.901037e-01
48 6.309573e-02 1.258925e+01 6.004642e-01
48 6.309573e-02 1.584893e+01 6.095578e-01
48 6.309573e-02 1.995262e+01 6.173865e-01
48 6.309573e-02 2.511886e+01 6.525410e-01
48 6.309573e-02 3.162278e+01 6.525951e-01
48 6.309573e-02 3.981072e+01 6.526063e-01
48 6.309573e-02 5.011872e+01 6.524737e-01
48 6.309573e-02 6.309573e+01 6.522187e-01
48 6.309573e-02 7.943282e+01 6.518553e-01
48 6.309573e-02 1.000000e+02 6.513954e-01
48 6.309573e-02 1.258925e+02 6.508496e-01
48 6.309573e-02 1.584893e+02 6.502270e-01
48 6.309573e-02 1.995262e+02 6.495363e-01
48 7.943282e-02 2.511886e+00 5.339148e-01
48 7.943282e-02 3.162278e+00 5.514852e-01
48 7.943282e-02 3.981072e+00 5.641550e-01
48 7.943282e-02 5.011872e+00 5.760672e-01
48 7.943282e-02 6.309573e+00 5.872079e-01
48 7.943282e-02 7.943282e+00 5.974732e-01
48 7.943282e-02 1.000000e+01 6.067105e-01
48 7.943282e-02 1.258925e+01 6.148416e-01
48 7.943282e-02 1.584893e+01 6.218453e-01
48 7.943282e-02 1.995262e+01 6.277433e-01
48 7.943282e-02 2.511886e+01 6.563869e-01
48 7.943282e-02 3.162278e+01 6.555728e-01
48 7.943282e-02 3.981072e+01 6.548022e-01
48 7.943282e-02 5.011872e+01 6.538958e-01
48 7.943282e-02 6.309573e+01 6.528794e-01
48 7.943282e-02 7.943282e+01 6.517672e-01
48 7.943282e-02 1.000000e+02 6.505716e-01
48 7.943282e-02 1.258925e+02 6.493032e-01
48 7.943282e-02 1.584893e+02 6.479712e-01
48 7.943282e-02 1.995262e+02 6.465843e-01
48 1.000000e-01 2.511886e+00 5.516102e-01
48 1.000000e-01 3.162278e+00 5.693748e-01
48 1.000000e-01 3.981072e+00 5.815024e-01
48 1.000000e-01 5.011872e+00 5.921881e-01
48 1.000000e-01 6.309573e+00 6.015530e-01
48 1.000000e-01 7.943282e+00 6.097961e-01
48 1.000000e-01 1.000000e+01 6.169348e-01
48 1.000000e-01 1.258925e+01 6.229830e-01
48 1.000000e-01 1.584893e+01 6.279674e-01
48 1.000000e-01 1.995262e+01 6.319522e-01
48 1.000000e-01 2.511886e+01 6.550875e-01
48 1.000000e-01 3.162278e+01 6.531558e-01
48 1.000000e-01 3.981072e+01 6.513820e-01
48 1.000000e-01 5.011872e+01 6.494889e-01
48 1.000000e-01 6.309573e+01 6.475076e-01
48 1.000000e-01 7.943282e+01 6.454522e-01
48 1.000000e-01 1.000000e+02 6.433349e-01
48 1.000000e-01 1.258925e+02 6.411664e-01
48 1.000000e-01 1.584893e+02 6.389556e-01
48 1.000000e-01 1.995262e+02 6.367109e-01
48 1.258925e-01 2.511886e+00 5.566460e-01
48 1.258925e-01 3.162278e+00 5.755562e-01
48 1.258925e-01 3.981072e+00 5.882627e-01
48 1.258925e-01 5.011872e+00 5.984694e-01
48 1.258925e-01 6.309573e+00 6.069101e-01
48 1.258925e-01 7.943282e+00 6.138139e-01
48 1.258925e-01 1.000000e+01 6.193428e-01
48 1.258925e-01 1.258925e+01 6.236231e-01
48 1.258925e-01 1.584893e+01 6.266481e-01
48 1.258925e-01 1.995262e+01 6.286961e-01
48 1.258925e-01 2.511886e+01 6.473534e-01
48 1.258925e-01 3.162278e+01 6.439160e-01
48 1.258925e-01 3.981072e+01 6.407986e-01
48 1.258925e-01 5.011872e+01 6.375975e-01
48 1.258925e-01 6.309573e+01 6.343485e-01
48 1.258925e-01 7.943282e+01 6.310651e-01
48 1.258925e-01 1.000000e+02 6.277588e-01
48 1.258925e-01 1.258925e+02 6.244389e-01
48 1.258925e-01 1.584893e+02 6.211134e-01
