# replica x Q2 FL
47 1.584893e-01 1.584893e+01 5.984050e-02
47 1.584893e-01 1.995262e+01 5.488252e-02
47 1.584893e-01 2.511886e+01 4.685224e-02
47 1.584893e-01 3.162278e+01 4.396915e-02
47 1.584893e-01 3.981072e+01 4.152296e-02
47 1.584893e-01 5.011872e+01 3.929880e-02
47 1.584893e-01 6.309573e+01 3.727340e-02
47 1.584893e-01 7.943282e+01 3.542132e-02
47 1.584893e-01 1.000000e+02 3.372123e-02
47 1.584893e-01 1.258925e+02 3.215523e-02
47 1.584893e-01 1.584893e+02 3.070818e-02
47 1.584893e-01 1.995262e+02 2.936683e-02
47 1.995262e-01 2.511886e+00 1.017667e-01
47 1.995262e-01 3.162278e+00 9.435990e-02
47 1.995262e-01 3.981072e+00 8.584465e-02
47 1.995262e-01 5.011872e+00 7.743248e-02
47 1.995262e-01 6.309573e+00 6.941741e-02
47 1.995262e-01 7.943282e+00 6.210978e-02
47 1.995262e-01 1.000000e+01 5.560843e-02
47 1.995262e-01 1.258925e+01 4.990917e-02
47 1.995262e-01 1.584893e+01 4.496107e-02
47 1.995262e-01 1.995262e+01 4.070898e-02
47 1.995262e-01 2.511886e+01 3.321211e-02
47 1.995262e-01 3.162278e+01 3.093616e-02
47 1.995262e-01 3.981072e+01 2.902443e-02
47 1.995262e-01 5.011872e+01 2.730825e-02
47 1.995262e-01 6.309573e+01 2.576291e-02
47 1.995262e-01 7.943282e+01 2.436402e-02
47 1.995262e-01 1.000000e+02 2.309161e-02
47 1.995262e-01 1.258925e+02 2.192919e-02
47 1.995262e-01 1.584893e+02 2.086306e-02
47 1.995262e-01 1.995262e+02 1.988148e-02
47 2.511886e-01 2.511886e+00 8.278258e-02
47 2.511886e-01 3.162278e+00 7.087001e-02
47 2.511886e-01 3.981072e+00 6.285490e-02
47 2.511886e-01 5.011872e+00 5.633334e-02
47 2.511886e-01 6.309573e+00 5.042294e-02
47 2.511886e-01 7.943282e+00 4.488572e-02
47 2.511886e-01 1.000000e+01 3.988514e-02
47 2.511886e-01 1.258925e+01 3.545440e-02
47 2.511886e-01 1.584893e+01 3.158624e-02
47 2.511886e-01 1.995262e+01 2.825844e-02
47 2.511886e-01 2.511886e+01 2.221677e-02
47 2.511886e-01 3.162278e+01 2.046218e-02
47 2.511886e-01 3.981072e+01 1.900961e-02
47 2.511886e-01 5.011872e+01 1.772817e-02
47 2.511886e-01 6.309573e+01 1.659271e-02
47 2.511886e-01 7.943282e+01 1.557979e-02
47 2.511886e-01 1.000000e+02 1.467059e-02
47 2.511886e-01 1.258925e+02 1.384991e-02
47 2.511886e-01 1.584893e+02 1.310539e-02
47 2.511886e-01 1.995262e+02 1.242665e-02
47 3.162278e-01 2.511886e+00 7.100766e-02
47 3.162278e-01 3.162278e+00 5.870939e-02
47 3.162278e-01 3.981072e+00 4.734197e-02
47 3.162278e-01 5.011872e+00 3.919343e-02
47 3.162278e-01 6.309573e+00 3.340257e-02
47 3.162278e-01 7.943282e+00 2.902748e-02
47 3.162278e-01 1.000000e+01 2.541653e-02
47 3.162278e-01 1.258925e+01 2.233893e-02
47 3.162278e-01 1.584893e+01 1.969020e-02
47 3.162278e-01 1.995262e+01 1.742367e-02
47 3.162278e-01 2.511886e+01 1.338753e-02
47 3.162278e-01 3.162278e+01 1.213590e-02
47 3.162278e-01 3.981072e+01 1.111794e-02
47 3.162278e-01 5.011872e+01 1.023780e-02
47 3.162278e-01 6.309573e+01 9.473291e-03
47 3.162278e-01 7.943282e+01 8.804353e-03
47 3.162278e-01 1.000000e+02 8.214694e-03
47 3.162278e-01 1.258925e+02 7.691286e-03
47 3.162278e-01 1.584893e+02 7.223657e-03
47 3.162278e-01 1.995262e+02 6.803215e-03
47 3.981072e-01 2.511886e+00 4.316420e-02
47 3.981072e-01 3.162278e+00 3.926196e-02
47 3.981072e-01 3.981072e+00 3.482736e-02
47 3.981072e-01 5.011872e+00 2.958391e-02
47 3.981072e-01 6.309573e+00 2.440289e-02
47 3.981072e-01 7.943282e+00 1.996973e-02
47 3.981072e-01 1.000000e+01 1.645833e-02
47 3.981072e-01 1.258925e+01 1.374154e-02
47 3.981072e-01 1.584893e+01 1.159903e-02
47 3.981072e-01 1.995262e+01 9.892531e-03
47 3.981072e-01 2.511886e+01 6.753791e-03
47 3.981072e-01 3.162278e+01 5.988269e-03
47 3.981072e-01 3.981072e+01 5.381770e-03
47 3.981072e-01 5.011872e+01 4.871565e-03
47 3.981072e-01 6.309573e+01 4.438981e-03
47 3.981072e-01 7.943282e+01 4.068940e-03
47 3.981072e-01 1.000000e+02 3.749790e-03
47 3.981072e-01 1.258925e+02 3.472359e-03
47 3.981072e-01 1.584893e+02 3.229329e-03
47 3.981072e-01 1.995262e+02 3.014766e-03
47 5.011872e-01 2.511886e+00 3.095672e-02
47 5.011872e-01 3.162278e+00 2.469864e-02
47 5.011872e-01 3.981072e+00 2.047518e-02
47 5.011872e-01 5.011872e+00 1.767724e-02
47 5.011872e-01 6.309573e+00 1.538236e-02
47 5.011872e-01 7.943282e+00 1.318456e-02
47 5.011872e-01 1.000000e+01 1.105939e-02
47 5.011872e-01 1.258925e+01 9.134211e-03
47 5.011872e-01 1.584893e+01 7.467510e-03
47 5.011872e-01 1.995262e+01 6.089233e-03
47 5.011872e-01 2.511886e+01 2.595626e-03
47 5.011872e-01 3.162278e+01 2.230549e-03
47 5.011872e-01 3.981072e+01 1.949678e-03
47 5.011872e-01 5.011872e+01 1.722152e-03
47 5.011872e-01 6.309573e+01 1.535930e-03
47 5.011872e-01 7.943282e+01 1.381609e-03
47 5.011872e-01 1.000000e+02 1.252239e-03
47 5.011872e-01 1.258925e+02 1.142646e-03
47 5.011872e-01 1.584893e+02 1.048916e-03
47 5.011872e-01 1.995262e+02 9.679880e-04
47 6.309573e-01 2.511886e+00 2.536763e-02
47 6.309573e-01 3.162278e+00 1.861086e-02
47 6.309573e-01 3.981072e+00 1.355144e-02
47 6.309573e-01 5.011872e+00 9.887094e-03
47 6.309573e-01 6.309573e+00 7.326736e-03
47 6.309573e-01 7.943282e+00 5.577540e-03
47 6.309573e-01 1.000000e+01 4.358498e-03
47 6.309573e-01 1.258925e+01 3.463306e-03
47 6.309573e-01 1.584893e+01 2.774301e-03
47 6.309573e-01 1.995262e+01 2.226970e-03
47 6.309573e-01 2.511886e+01 6.372309e-04
47 6.309573e-01 3.162278e+01 5.222500e-04
47 6.309573e-01 3.981072e+01 4.371830e-04
47 6.309573e-01 5.011872e+01 3.712421e-04
47 6.309573e-01 6.309573e+01 3.196250e-04
47 6.309573e-01 7.943282e+01 2.787325e-04
47 6.309573e-01 1.000000e+02 2.458863e-04
47 6.309573e-01 1.258925e+02 2.191268e-04
47 6.309573e-01 1.584893e+02 1.970283e-04
47 6.309573e-01 1.995262e+02 1.785414e-04
47 7.943282e-01 2.511886e+00 1.321748e-02
47 7.943282e-01 3.162278e+00 8.148722e-03
47 7.943282e-01 3.981072e+00 4.966515e-03
47 7.943282e-01 5.011872e+00 3.046306e-03
47 7.943282e-01 6.309573e+00 1.892052e-03
47 7.943282e-01 7.943282e+00 1.202693e-03
47 7.943282e-01 1.000000e+01 7.825740e-04
47 7.943282e-01 1.258925e+01 5.184098e-04
47 7.943282e-01 1.584893e+01 3.511831e-04
47 7.943282e-01 1.995262e+01 2.439868e-04
47 7.943282e-01 2.511886e+01 5.237505e-05
47 7.943282e-01 3.162278e+01 3.894505e-05
47 7.943282e-01 3.981072e+01 2.987849e-05
47 7.943282e-01 5.011872e+01 2.344585e-05
47 7.943282e-01 6.309573e+01 1.879592e-05
47 7.943282e-01 7.943282e+01 1.536969e-05
47 7.943282e-01 1.000000e+02 1.279771e-05
47 7.943282e-01 1.258925e+02 1.082977e-05
47 7.943282e-01 1.584893e+02 9.306074e-06
47 7.943282e-01 1.995262e+02 8.107021e-06
47 1.000000e+00 2.511886e+00 3.189014e-03
47 1.000000e+00 3.162278e+00 1.257064e-03
47 1.000000e+00 3.981072e+00 4.389593e-04
47 1.000000e+00 5.011872e+00 1.277738e-04
47 1.000000e+00 6.309573e+00 2.317600e-05
47 1.000000e+00 7.943282e+00 -5.391714e-06
47 1.000000e+00 1.000000e+01 -9.310098e-06
47 1.000000e+00 1.258925e+01 -7.033789e-06
47 1.000000e+00 1.584893e+01 -4.275907e-06
47 1.000000e+00 1.995262e+01 -2.301929e-06
47 1.000000e+00 2.511886e+01 9.753178e-09
47 1.000000e+00 3.162278e+01 6.950084e-09
47 1.000000e+00 3.981072e+01 4.751122e-09
47 1.000000e+00 5.011872e+01 3.023649e-09
47 1.000000e+00 6.309573e+01 1.814183e-09
47 1.000000e+00 7.943282e+01 1.041735e-09
47 1.000000e+00 1.000000e+02 5.791761e-10
47 1.000000e+00 1.258925e+02 3.143757e-10
47 1.000000e+00 1.584893e+02 1.675124e-10
47 1.000000e+00 1.995262e+02 8.785283e-11
48 1.258925e-03 2.511886e+00 6.809045e-01
48 1.258925e-03 3.162278e+00 7.372186e-01
48 1.258925e-03 3.981072e+00 7.801839e-01
48 1.258925e-03 5.011872e+00 8.123564e-01
48 1.258925e-03 6.309573e+00 8.378926e-01
48 1.258925e-03 7.943282e+00 8.595631e-01
48 1.258925e-03 1.000000e+01 8.791271e-01
48 1.258925e-03 1.258925e+01 8.976308e-01
48 1.258925e-03 1.584893e+01 9.155471e-01
48 1.258925e-03 1.995262e+01 9.328862e-01
48 1.258925e-03 2.511886e+01 9.510778e-01
48 1.258925e-03 3.162278e+01 9.798344e-01
48 1.258925e-03 3.981072e+01 9.987589e-01
48 1.258925e-03 5.011872e+01 1.015793e+00
48 1.258925e-03 6.309573e+01 1.030791e+00
48 1.258925e-03 7.943282e+01 1.043937e+00
48 1.258925e-03 1.000000e+02 1.055399e+00
48 1.258925e-03 1.258925e+02 1.065331e+00
48 1.258925e-03 1.584893e+02 1.073874e+00
48 1.258925e-03 1.995262e+02 1.081139e+00
48 1.584893e-03 2.511886e+00 6.681018e-01
48 1.584893e-03 3.162278e+00 7.177704e-01
48 1.584893e-03 3.981072e+00 7.551481e-01
48 1.584893e-03 5.011872e+00 7.823139e-01
48 1.584893e-03 6.309573e+00 8.030724e-01
48 1.584893e-03 7.943282e+00 8.201666e-01
48 1.584893e-03 1.000000e+01 8.353159e-01
48 1.584893e-03 1.258925e+01 8.494716e-01
48 1.584893e-03 1.584893e+01 8.630777e-01
48 1.584893e-03 1.995262e+01 8.761687e-01
48 1.584893e-03 2.511886e+01 8.915307e-01
48 1.584893e-03 3.162278e+01 9.144696e-01
48 1.584893e-03 3.981072e+01 9.289183e-01
48 1.584893e-03 5.011872e+01 9.416797e-01
48 1.584893e-03 6.309573e+01 9.526508e-01
48 1.584893e-03 7.943282e+01 9.620051e-01
48 1.584893e-03 1.000000e+02 9.699014e-01
48 1.584893e-03 1.258925e+02 9.764828e-01
48 1.584893e-03 1.584893e+02 9.818785e-01
48 1.584893e-03 1.995262e+02 9.861922e-01
48 1.995262e-03 2.511886e+00 6.534567e-01
48 1.995262e-03 3.162278e+00 6.966115e-01
48 1.995262e-03 3.981072e+00 7.283847e-01
48 1.995262e-03 5.011872e+00 7.507413e-01
48 1.995262e-03 6.309573e+00 7.672755e-01
48 1.995262e-03 7.943282e+00 7.803808e-01
48 1.995262e-03 1.000000e+01 7.915883e-01
48 1.995262e-03 1.258925e+01 8.018212e-01
48 1.995262e-03 1.584893e+01 8.115198e-01
48 1.995262e-03 1.995262e+01 8.207599e-01
48 1.995262e-03 2.511886e+01 8.335052e-01
48 1.995262e-03 3.162278e+01 8.511505e-01
48 1.995262e-03 3.981072e+01 8.615652e-01
48 1.995262e-03 5.011872e+01 8.705028e-01
48 1.995262e-03 6.309573e+01 8.778954e-01
48 1.995262e-03 7.943282e+01 8.839042e-01
48 1.995262e-03 1.000000e+02 8.886752e-01
48 1.995262e-03 1.258925e+02 8.923392e-01
48 1.995262e-03 1.584893e+02 8.950134e-01
48 1.995262e-03 1.995262e+02 8.967921e-01
48 2.511886e-03 2.511886e+00 6.360816e-01
48 2.511886e-03 3.162278e+00 6.733192e-01
48 2.511886e-03 3.981072e+00 7.002155e-01
48 2.511886e-03 5.011872e+00 7.182865e-01
48 2.511886e-03 6.309573e+00 7.307282e-01
48 2.511886e-03 7.943282e+00 7.400123e-01
48 2.511886e-03 1.000000e+01 7.475605e-01
48 2.511886e-03 1.258925e+01 7.542166e-01
48 2.511886e-03 1.584893e+01 7.603967e-01
48 2.511886e-03 1.995262e+01 7.661966e-01
48 2.511886e-03 2.511886e+01 7.768190e-01
48 2.511886e-03 3.162278e+01 7.896841e-01
48 2.511886e-03 3.981072e+01 7.964963e-01
48 2.511886e-03 5.011872e+01 8.020439e-01
48 2.511886e-03 6.309573e+01 8.062871e-01
48 2.511886e-03 7.943282e+01 8.093733e-01
48 2.511886e-03 1.000000e+02 8.114346e-01
48 2.511886e-03 1.258925e+02 8.125884e-01
48 2.511886e-03 1.584893e+02 8.129387e-01
48 2.511886e-03 1.995262e+02 8.125698e-01
48 3.162278e-03 2.511886e+00 6.165782e-01
48 3.162278e-03 3.162278e+00 6.479467e-01
48 3.162278e-03 3.981072e+00 6.700229e-01
48 3.162278e-03 5.011872e+00 6.840504e-01
48 3.162278e-03 6.309573e+00 6.930577e-01
48 3.162278e-03 7.943282e+00 6.990776e-01
48 3.162278e-03 1.000000e+01 7.034315e-01
48 3.162278e-03 1.258925e+01 7.069325e-01
48 3.162278e-03 1.584893e+01 7.099938e-01
48 3.162278e-03 1.995262e+01 7.127153e-01
48 3.162278e-03 2.511886e+01 7.214399e-01
48 3.162278e-03 3.162278e+01 7.300397e-01
48 3.162278e-03 3.981072e+01 7.336765e-01
48 3.162278e-03 5.011872e+01 7.362609e-01
48 3.162278e-03 6.309573e+01 7.377751e-01
48 3.162278e-03 7.943282e+01 7.383506e-01
48 3.162278e-03 1.000000e+02 7.381040e-01
48 3.162278e-03 1.258925e+02 7.371382e-01
48 3.162278e-03 1.584893e+02 7.355438e-01
48 3.162278e-03 1.995262e+02 7.333942e-01
48 3.981072e-03 2.511886e+00 5.949748e-01
48 3.981072e-03 3.162278e+00 6.204613e-01
48 3.981072e-03 3.981072e+00 6.383654e-01
48 3.981072e-03 5.011872e+00 6.488339e-01
48 3.981072e-03 6.309573e+00 6.544658e-01
48 3.981072e-03 7.943282e+00 6.574327e-01
48 3.981072e-03 1.000000e+01 6.588961e-01
48 3.981072e-03 1.258925e+01 6.595992e-01
48 3.981072e-03 1.584893e+01 6.599323e-01
48 3.981072e-03 1.995262e+01 6.600409e-01
48 3.981072e-03 2.511886e+01 6.672090e-01
48 3.981072e-03 3.162278e+01 6.720511e-01
48 3.981072e-03 3.981072e+01 6.729308e-01
48 3.981072e-03 5.011872e+01 6.729651e-01
48 3.981072e-03 6.309573e+01 6.721526e-01
48 3.981072e-03 7.943282e+01 6.706082e-01
48 3.981072e-03 1.000000e+02 6.684324e-01
48 3.981072e-03 1.258925e+02 6.657134e-01
48 3.981072e-03 1.584893e+02 6.625277e-01
48 3.981072e-03 1.995262e+02 6.589375e-01
48 5.011872e-03 2.511886e+00 5.726098e-01
48 5.011872e-03 3.162278e+00 5.909509e-01
48 5.011872e-03 3.981072e+00 6.047544e-01
48 5.011872e-03 5.011872e+00 6.119044e-01
48 5.011872e-03 6.309573e+00 6.148492e-01
48 5.011872e-03 7.943282e+00 6.152652e-01
48 5.011872e-03 1.000000e+01 6.142719e-01
48 5.011872e-03 1.258925e+01 6.125763e-01
48 5.011872e-03 1.584893e+01 6.105593e-01
48 5.011872e-03 1.995262e+01 6.083515e-01
48 5.011872e-03 2.511886e+01 6.141589e-01
48 5.011872e-03 3.162278e+01 6.157527e-01
48 5.011872e-03 3.981072e+01 6.142896e-01
48 5.011872e-03 5.011872e+01 6.121803e-01
48 5.011872e-03 6.309573e+01 6.094347e-01
48 5.011872e-03 7.943282e+01 6.061498e-01
48 5.011872e-03 1.000000e+02 6.024096e-01
48 5.011872e-03 1.258925e+02 5.982872e-01
48 5.011872e-03 1.584893e+02 5.938455e-01
48 5.011872e-03 1.995262e+02 5.891349e-01
48 6.309573e-03 2.511886e+00 5.475571e-01
48 6.309573e-03 3.162278e+00 5.597578e-01
48 6.309573e-03 3.981072e+00 5.700349e-01
48 6.309573e-03 5.011872e+00 5.742416e-01
48 6.309573e-03 6.309573e+00 5.745104e-01
48 6.309573e-03 7.943282e+00 5.725857e-01
48 6.309573e-03 1.000000e+01 5.694254e-01
48 6.309573e-03 1.258925e+01 5.656697e-01
48 6.309573e-03 1.584893e+01 5.616772e-01
48 6.309573e-03 1.995262e+01 5.576257e-01
48 6.309573e-03 2.511886e+01 5.622221e-01
48 6.309573e-03 3.162278e+01 5.610657e-01
48 6.309573e-03 3.981072e+01 5.576616e-01
48 6.309573e-03 5.011872e+01 5.537981e-01
48 6.309573e-03 6.309573e+01 5.494919e-01
48 6.309573e-03 7.943282e+01 5.448226e-01
48 6.309573e-03 1.000000e+02 5.398579e-01
48 6.309573e-03 1.258925e+02 5.346560e-01
48 6.309573e-03 1.584893e+02 5.292664e-01
48 6.309573e-03 1.995262e+02 5.237285e-01
48 7.943282e-03 2.511886e+00 5.191486e-01
48 7.943282e-03 3.162278e+00 5.269894e-01
48 7.943282e-03 3.981072e+00 5.338297e-01
48 7.943282e-03 5.011872e+00 5.354038e-01
48 7.943282e-03 6.309573e+00 5.336049e-01
48 7.943282e-03 7.943282e+00 5.297707e-01
48 7.943282e-03 1.000000e+01 5.248212e-01
48 7.943282e-03 1.258925e+01 5.193566e-01
48 7.943282e-03 1.584893e+01 5.136829e-01
48 7.943282e-03 1.995262e+01 5.080508e-01
48 7.943282e-03 2.511886e+01 5.115379e-01
48 7.943282e-03 3.162278e+01 5.081216e-01
48 7.943282e-03 3.981072e+01 5.031677e-01
48 7.943282e-03 5.011872e+01 4.979261e-01
48 7.943282e-03 6.309573e+01 4.924174e-01
48 7.943282e-03 7.943282e+01 4.867030e-01
48 7.943282e-03 1.000000e+02 4.808349e-01
48 7.943282e-03 1.258925e+02 4.748570e-01
48 7.943282e-03 1.584893e+02 4.688062e-01
48 7.943282e-03 1.995262e+02 4.627112e-01
48 1.000000e-02 2.511886e+00 4.877652e-01
48 1.000000e-02 3.162278e+00 4.930494e-01
48 1.000000e-02 3.981072e+00 4.971092e-01
48 1.000000e-02 5.011872e+00 4.963058e-01
48 1.000000e-02 6.309573e+00 4.924616e-01
48 1.000000e-02 7.943282e+00 4.869071e-01
48 1.000000e-02 1.000000e+01 4.804268e-01
48 1.000000e-02 1.258925e+01 4.735558e-01
48 1.000000e-02 1.584893e+01 4.666105e-01
48 1.000000e-02 1.995262e+01 4.597802e-01
48 1.000000e-02 2.511886e+01 4.621488e-01
48 1.000000e-02 3.162278e+01 4.569399e-01
48 1.000000e-02 3.981072e+01 4.508052e-01
48 1.000000e-02 5.011872e+01 4.445367e-01
48 1.000000e-02 6.309573e+01 4.381553e-01
48 1.000000e-02 7.943282e+01 4.317063e-01
48 1.000000e-02 1.000000e+02 4.252265e-01
48 1.000000e-02 1.258925e+02 4.187465e-01
48 1.000000e-02 1.584893e+02 4.122914e-01
48 1.000000e-02 1.995262e+02 4.058798e-01
48 1.258925e-02 2.511886e+00 4.560169e-01
48 1.258925e-02 3.162278e+00 4.579279e-01
48 1.258925e-02 3.981072e+00 4.592993e-01
48 1.258925e-02 5.011872e+00 4.565996e-01
48 1.258925e-02 6.309573e+00 4.512834e-01
48 1.258925e-02 7.943282e+00 4.444129e-01
48 1.258925e-02 1.000000e+01 4.367395e-01
48 1.258925e-02 1.258925e+01 4.287653e-01
48 1.258925e-02 1.584893e+01 4.207349e-01
48 1.258925e-02 1.995262e+01 4.129565e-01
48 1.258925e-02 2.511886e+01 4.142615e-01
48 1.258925e-02 3.162278e+01 4.077061e-01
48 1.258925e-02 3.981072e+01 4.007395e-01
48 1.258925e-02 5.011872e+01 3.937741e-01
48 1.258925e-02 6.309573e+01 3.868290e-01
48 1.258925e-02 7.943282e+01 3.799333e-01
48 1.258925e-02 1.000000e+02 3.731101e-01
48 1.258925e-02 1.258925e+02 3.663778e-01
48 1.258925e-02 1.584893e+02 3.597508e-01
48 1.258925e-02 1.995262e+02 3.532387e-01
48 1.584893e-02 2.511886e+00 4.222653e-01
48 1.584893e-02 3.162278e+00 4.220405e-01
48 1.584893e-02 3.981072e+00 4.212891e-01
48 1.584893e-02 5.011872e+00 4.168055e-01
48 1.584893e-02 6.309573e+00 4.100868e-01
48 1.584893e-02 7.943282e+00 4.021080e-01
48 1.584893e-02 1.000000e+01 3.935136e-01
48 1.584893e-02 1.258925e+01 3.847475e-01
48 1.584893e-02 1.584893e+01 3.760817e-01
48 1.584893e-02 1.995262e+01 3.677010e-01
48 1.584893e-02 2.511886e+01 3.679418e-01
48 1.584893e-02 3.162278e+01 3.604565e-01
48 1.584893e-02 3.981072e+01 3.529806e-01
48 1.584893e-02 5.011872e+01 3.456196e-01
48 1.584893e-02 6.309573e+01 3.383894e-01
48 1.584893e-02 7.943282e+01 3.313050e-01
48 1.584893e-02 1.000000e+02 3.243771e-01
48 1.584893e-02 1.258925e+02 3.176132e-01
48 1.584893e-02 1.584893e+02 3.110181e-01
48 1.584893e-02 1.995262e+02 3.045933e-01
48 1.995262e-02 2.511886e+00 3.871584e-01
48 1.995262e-02 3.162278e+00 3.852528e-01
48 1.995262e-02 3.981072e+00 3.824240e-01
48 1.995262e-02 5.011872e+00 3.766770e-01
48 1.995262e-02 6.309573e+00 3.690520e-01
48 1.995262e-02 7.943282e+00 3.603523e-01
48 1.995262e-02 1.000000e+01 3.511701e-01
48 1.995262e-02 1.258925e+01 3.418718e-01
48 1.995262e-02 1.584893e+01 3.327645e-01
48 1.995262e-02 1.995262e+01 3.240398e-01
48 1.995262e-02 2.511886e+01 3.234008e-01
48 1.995262e-02 3.162278e+01 3.153762e-01
48 1.995262e-02 3.981072e+01 3.076906e-01
48 1.995262e-02 5.011872e+01 3.002132e-01
48 1.995262e-02 6.309573e+01 2.929545e-01
48 1.995262e-02 7.943282e+01 2.859166e-01
48 1.995262e-02 1.000000e+02 2.790994e-01
48 1.995262e-02 1.258925e+02 2.725008e-01
48 1.995262e-02 1.584893e+02 2.661177e-01
48 1.995262e-02 1.995262e+02 2.599449e-01
48 2.511886e-02 2.511886e+00 3.518066e-01
48 2.511886e-02 3.162278e+00 3.485477e-01
48 2.511886e-02 3.981072e+00 3.438001e-01
48 2.511886e-02 5.011872e+00 3.367594e-01
48 2.511886e-02 6.309573e+00 3.283187e-01
48 2.511886e-02 7.943282e+00 3.191106e-01
48 2.511886e-02 1.000000e+01 3.096145e-01
48 2.511886e-02 1.258925e+01 3.001687e-01
48 2.511886e-02 1.584893e+01 2.909858e-01
48 2.511886e-02 1.995262e+01 2.822258e-01
48 2.511886e-02 2.511886e+01 2.807482e-01
48 2.511886e-02 3.162278e+01 2.725463e-01
48 2.511886e-02 3.981072e+01 2.649250e-01
48 2.511886e-02 5.011872e+01 2.575822e-01
48 2.511886e-02 6.309573e+01 2.505228e-01
48 2.511886e-02 7.943282e+01 2.437381e-01
48 2.511886e-02 1.000000e+02 2.372188e-01
48 2.511886e-02 1.258925e+02 2.309553e-01
48 2.511886e-02 1.584893e+02 2.249376e-01
48 2.511886e-02 1.995262e+02 2.191549e-01
48 3.162278e-02 2.511886e+00 3.171998e-01
48 3.162278e-02 3.162278e+00 3.118387e-01
48 3.162278e-02 3.981072e+00 3.052174e-01
48 3.162278e-02 5.011872e+00 2.971992e-01
48 3.162278e-02 6.309573e+00 2.882622e-01
48 3.162278e-02 7.943282e+00 2.788517e-01
48 3.162278e-02 1.000000e+01 2.693355e-01
48 3.162278e-02 1.258925e+01 2.599447e-01
48 3.162278e-02 1.584893e+01 2.509156e-01
48 3.162278e-02 1.995262e+01 2.423706e-01
48 3.162278e-02 2.511886e+01 2.402946e-01
48 3.162278e-02 3.162278e+01 2.322475e-01
48 3.162278e-02 3.981072e+01 2.249381e-01
48 3.162278e-02 5.011872e+01 2.179546e-01
48 3.162278e-02 6.309573e+01 2.112955e-01
48 3.162278e-02 7.943282e+01 2.049438e-01
48 3.162278e-02 1.000000e+02 1.988828e-01
48 3.162278e-02 1.258925e+02 1.930969e-01
48 3.162278e-02 1.584893e+02 1.875714e-01
48 3.162278e-02 1.995262e+02 1.822913e-01
48 3.981072e-02 2.511886e+00 2.850169e-01
48 3.981072e-02 3.162278e+00 2.770595e-01
48 3.981072e-02 3.981072e+00 2.685030e-01
48 3.981072e-02 5.011872e+00 2.593999e-01
48 3.981072e-02 6.309573e+00 2.499758e-01
48 3.981072e-02 7.943282e+00 2.404550e-01
48 3.981072e-02 1.000000e+01 2.310626e-01
48 3.981072e-02 1.258925e+01 2.219767e-01
48 3.981072e-02 1.584893e+01 2.133128e-01
48 3.981072e-02 1.995262e+01 2.051729e-01
48 3.981072e-02 2.511886e+01 2.023731e-01
48 3.981072e-02 3.162278e+01 1.947646e-01
48 3.981072e-02 3.981072e+01 1.879729e-01
48 3.981072e-02 5.011872e+01 1.815315e-01
48 3.981072e-02 6.309573e+01 1.754333e-01
48 3.981072e-02 7.943282e+01 1.696548e-01
48 3.981072e-02 1.000000e+02 1.641747e-01
48 3.981072e-02 1.258925e+02 1.589731e-01
48 3.981072e-02 1.584893e+02 1.540319e-01
48 3.981072e-02 1.995262e+02 1.493335e-01
48 5.011872e-02 2.511886e+00 2.559049e-01
48 5.011872e-02 3.162278e+00 2.451394e-01
48 5.011872e-02 3.981072e+00 2.345979e-01
48 5.011872e-02 5.011872e+00 2.244216e-01
48 5.011872e-02 6.309573e+00 2.145182e-01
48 5.011872e-02 7.943282e+00 2.049208e-01
48 5.011872e-02 1.000000e+01 1.957002e-01
48 5.011872e-02 1.258925e+01 1.869407e-01
48 5.011872e-02 1.584893e+01 1.787164e-01
48 5.011872e-02 1.995262e+01 1.710786e-01
48 5.011872e-02 2.511886e+01 1.674838e-01
48 5.011872e-02 3.162278e+01 1.605377e-01
48 5.011872e-02 3.981072e+01 1.544194e-01
48 5.011872e-02 5.011872e+01 1.486546e-01
48 5.011872e-02 6.309573e+01 1.432315e-01
48 5.011872e-02 7.943282e+01 1.381228e-01
48 5.011872e-02 1.000000e+02 1.333041e-01
48 5.011872e-02 1.258925e+02 1.287534e-01
48 5.011872e-02 1.584893e+02 1.244510e-01
48 5.011872e-02 1.995262e+02 1.203781e-01
48 6.309573e-02 2.511886e+00 2.306824e-01
48 6.309573e-02 3.162278e+00 2.171598e-01
48 6.309573e-02 3.981072e+00 2.047152e-01
48 6.309573e-02 5.011872e+00 1.934114e-01
48 6.309573e-02 6.309573e+00 1.829369e-01
48 6.309573e-02 7.943282e+00 1.731808e-01
48 6.309573e-02 1.000000e+01 1.641000e-01
48 6.309573e-02 1.258925e+01 1.556791e-01
48 6.309573e-02 1.584893e+01 1.479021e-01
48 6.309573e-02 1.995262e+01 1.407779e-01
48 6.309573e-02 2.511886e+01 1.360560e-01
48 6.309573e-02 3.162278e+01 1.299149e-01
48 6.309573e-02 3.981072e+01 1.245602e-01
48 6.309573e-02 5.011872e+01 1.195452e-01
48 6.309573e-02 6.309573e+01 1.148546e-01
48 6.309573e-02 7.943282e+01 1.104593e-01
48 6.309573e-02 1.000000e+02 1.063340e-01
48 6.309573e-02 1.258925e+02 1.024561e-01
48 6.309573e-02 1.584893e+02 9.880533e-02
48 6.309573e-02 1.995262e+02 9.536319e-02
48 7.943282e-02 2.511886e+00 2.087920e-01
48 7.943282e-02 3.162278e+00 1.936409e-01
48 7.943282e-02 3.981072e+00 1.796169e-01
48 7.943282e-02 5.011872e+00 1.671741e-01
48 7.943282e-02 6.309573e+00 1.560267e-01
