# replica x Q2 F2
63 2.511886e-03 1.258925e+02 5.133022e+00
63 2.511886e-03 1.584893e+02 5.287209e+00
63 2.511886e-03 1.995262e+02 5.439095e+00
63 3.162278e-03 2.511886e+00 2.085312e+00
63 3.162278e-03 3.162278e+00 2.256602e+00
63 3.162278e-03 3.981072e+00 2.436216e+00
63 3.162278e-03 5.011872e+00 2.608249e+00
63 3.162278e-03 6.309573e+00 2.775306e+00
63 3.162278e-03 7.943282e+00 2.938951e+00
63 3.162278e-03 1.000000e+01 3.100068e+00
63 3.162278e-03 1.258925e+01 3.259167e+00
63 3.162278e-03 1.584893e+01 3.416397e+00
63 3.162278e-03 1.995262e+01 3.570482e+00
63 3.162278e-03 2.511886e+01 3.731383e+00
63 3.162278e-03 3.162278e+01 3.885982e+00
63 3.162278e-03 3.981072e+01 4.035889e+00
63 3.162278e-03 5.011872e+01 4.183353e+00
63 3.162278e-03 6.309573e+01 4.328316e+00
63 3.162278e-03 7.943282e+01 4.470817e+00
63 3.162278e-03 1.000000e+02 4.610894e+00
63 3.162278e-03 1.258925e+02 4.748585e+00
63 3.162278e-03 1.584893e+02 4.883928e+00
63 3.162278e-03 1.995262e+02 5.016944e+00
63 3.981072e-03 2.511886e+00 1.994829e+00
63 3.981072e-03 3.162278e+00 2.150919e+00
63 3.981072e-03 3.981072e+00 2.315170e+00
63 3.981072e-03 5.011872e+00 2.472396e+00
63 3.981072e-03 6.309573e+00 2.624067e+00
63 3.981072e-03 7.943282e+00 2.772585e+00
63 3.981072e-03 1.000000e+01 2.918525e+00
63 3.981072e-03 1.258925e+01 3.062268e+00
63 3.981072e-03 1.584893e+01 3.203905e+00
63 3.981072e-03 1.995262e+01 3.342542e+00
63 3.981072e-03 2.511886e+01 3.489548e+00
63 3.981072e-03 3.162278e+01 3.627080e+00
63 3.981072e-03 3.981072e+01 3.760126e+00
63 3.981072e-03 5.011872e+01 3.890624e+00
63 3.981072e-03 6.309573e+01 4.018553e+00
63 3.981072e-03 7.943282e+01 4.143967e+00
63 3.981072e-03 1.000000e+02 4.266924e+00
63 3.981072e-03 1.258925e+02 4.387477e+00
63 3.981072e-03 1.584893e+02 4.505676e+00
63 3.981072e-03 1.995262e+02 4.621561e+00
63 5.011872e-03 2.511886e+00 1.907679e+00
63 5.011872e-03 3.162278e+00 2.048560e+00
63 5.011872e-03 3.981072e+00 2.197298e+00
63 5.011872e-03 5.011872e+00 2.339843e+00
63 5.011872e-03 6.309573e+00 2.477976e+00
63 5.011872e-03 7.943282e+00 2.612738e+00
63 5.011872e-03 1.000000e+01 2.744707e+00
63 5.011872e-03 1.258925e+01 2.874218e+00
63 5.011872e-03 1.584893e+01 3.001317e+00
63 5.011872e-03 1.995262e+01 3.124757e+00
63 5.011872e-03 2.511886e+01 3.256808e+00
63 5.011872e-03 3.162278e+01 3.378300e+00
63 5.011872e-03 3.981072e+01 3.495528e+00
63 5.011872e-03 5.011872e+01 3.610157e+00
63 5.011872e-03 6.309573e+01 3.722197e+00
63 5.011872e-03 7.943282e+01 3.831720e+00
63 5.011872e-03 1.000000e+02 3.938795e+00
63 5.011872e-03 1.258925e+02 4.043490e+00
63 5.011872e-03 1.584893e+02 4.145866e+00
63 5.011872e-03 1.995262e+02 4.245979e+00
63 6.309573e-03 2.511886e+00 1.823739e+00
63 6.309573e-03 3.162278e+00 1.951963e+00
63 6.309573e-03 3.981072e+00 2.087253e+00
63 6.309573e-03 5.011872e+00 2.216425e+00
63 6.309573e-03 6.309573e+00 2.340592e+00
63 6.309573e-03 7.943282e+00 2.461714e+00
63 6.309573e-03 1.000000e+01 2.580046e+00
63 6.309573e-03 1.258925e+01 2.695828e+00
63 6.309573e-03 1.584893e+01 2.809098e+00
63 6.309573e-03 1.995262e+01 2.919162e+00
63 6.309573e-03 2.511886e+01 3.038732e+00
63 6.309573e-03 3.162278e+01 3.145424e+00
63 6.309573e-03 3.981072e+01 3.248082e+00
63 6.309573e-03 5.011872e+01 3.348139e+00
63 6.309573e-03 6.309573e+01 3.445631e+00
63 6.309573e-03 7.943282e+01 3.540644e+00
63 6.309573e-03 1.000000e+02 3.633261e+00
63 6.309573e-03 1.258925e+02 3.723558e+00
63 6.309573e-03 1.584893e+02 3.811609e+00
63 6.309573e-03 1.995262e+02 3.897479e+00
63 7.943282e-03 2.511886e+00 1.745132e+00
63 7.943282e-03 3.162278e+00 1.859729e+00
63 7.943282e-03 3.981072e+00 1.981226e+00
63 7.943282e-03 5.011872e+00 2.097418e+00
63 7.943282e-03 6.309573e+00 2.209524e+00
63 7.943282e-03 7.943282e+00 2.318243e+00
63 7.943282e-03 1.000000e+01 2.423965e+00
63 7.943282e-03 1.258925e+01 2.526933e+00
63 7.943282e-03 1.584893e+01 2.626804e+00
63 7.943282e-03 1.995262e+01 2.723431e+00
63 7.943282e-03 2.511886e+01 2.829627e+00
63 7.943282e-03 3.162278e+01 2.922304e+00
63 7.943282e-03 3.981072e+01 3.011227e+00
63 7.943282e-03 5.011872e+01 3.097602e+00
63 7.943282e-03 6.309573e+01 3.181488e+00
63 7.943282e-03 7.943282e+01 3.262980e+00
63 7.943282e-03 1.000000e+02 3.342169e+00
63 7.943282e-03 1.258925e+02 3.419141e+00
63 7.943282e-03 1.584893e+02 3.493974e+00
63 7.943282e-03 1.995262e+02 3.566742e+00
63 1.000000e-02 2.511886e+00 1.670295e+00
63 1.000000e-02 3.162278e+00 1.774140e+00
63 1.000000e-02 3.981072e+00 1.883471e+00
63 1.000000e-02 5.011872e+00 1.987281e+00
63 1.000000e-02 6.309573e+00 2.086850e+00
63 1.000000e-02 7.943282e+00 2.183224e+00
63 1.000000e-02 1.000000e+01 2.276635e+00
63 1.000000e-02 1.258925e+01 2.367271e+00
63 1.000000e-02 1.584893e+01 2.455183e+00
63 1.000000e-02 1.995262e+01 2.539878e+00
63 1.000000e-02 2.511886e+01 2.635108e+00
63 1.000000e-02 3.162278e+01 2.714876e+00
63 1.000000e-02 3.981072e+01 2.791203e+00
63 1.000000e-02 5.011872e+01 2.865082e+00
63 1.000000e-02 6.309573e+01 2.936590e+00
63 1.000000e-02 7.943282e+01 3.005829e+00
63 1.000000e-02 1.000000e+02 3.072896e+00
63 1.000000e-02 1.258925e+02 3.137879e+00
63 1.000000e-02 1.584893e+02 3.200861e+00
63 1.000000e-02 1.995262e+02 3.261921e+00
63 1.258925e-02 2.511886e+00 1.597067e+00
63 1.258925e-02 3.162278e+00 1.690878e+00
63 1.258925e-02 3.981072e+00 1.787914e+00
63 1.258925e-02 5.011872e+00 1.880221e+00
63 1.258925e-02 6.309573e+00 1.968668e+00
63 1.258925e-02 7.943282e+00 2.053754e+00
63 1.258925e-02 1.000000e+01 2.135766e+00
63 1.258925e-02 1.258925e+01 2.214895e+00
63 1.258925e-02 1.584893e+01 2.290756e+00
63 1.258925e-02 1.995262e+01 2.363686e+00
63 1.258925e-02 2.511886e+01 2.447362e+00
63 1.258925e-02 3.162278e+01 2.514991e+00
63 1.258925e-02 3.981072e+01 2.579537e+00
63 1.258925e-02 5.011872e+01 2.641781e+00
63 1.258925e-02 6.309573e+01 2.701812e+00
63 1.258925e-02 7.943282e+01 2.759733e+00
63 1.258925e-02 1.000000e+02 2.815643e+00
63 1.258925e-02 1.258925e+02 2.869630e+00
63 1.258925e-02 1.584893e+02 2.921778e+00
63 1.258925e-02 1.995262e+02 2.972168e+00
63 1.584893e-02 2.511886e+00 1.526742e+00
63 1.584893e-02 3.162278e+00 1.612320e+00
63 1.584893e-02 3.981072e+00 1.698128e+00
63 1.584893e-02 5.011872e+00 1.779229e+00
63 1.584893e-02 6.309573e+00 1.856567e+00
63 1.584893e-02 7.943282e+00 1.930682e+00
63 1.584893e-02 1.000000e+01 2.001803e+00
63 1.584893e-02 1.258925e+01 2.070110e+00
63 1.584893e-02 1.584893e+01 2.135688e+00
63 1.584893e-02 1.995262e+01 2.198231e+00
63 1.584893e-02 2.511886e+01 2.272359e+00
63 1.584893e-02 3.162278e+01 2.329012e+00
63 1.584893e-02 3.981072e+01 2.382953e+00
63 1.584893e-02 5.011872e+01 2.434767e+00
63 1.584893e-02 6.309573e+01 2.484552e+00
63 1.584893e-02 7.943282e+01 2.532410e+00
63 1.584893e-02 1.000000e+02 2.578435e+00
63 1.584893e-02 1.258925e+02 2.622716e+00
63 1.584893e-02 1.584893e+02 2.665333e+00
63 1.584893e-02 1.995262e+02 2.706367e+00
63 1.995262e-02 2.511886e+00 1.456701e+00
63 1.995262e-02 3.162278e+00 1.533806e+00
63 1.995262e-02 3.981072e+00 1.608449e+00
63 1.995262e-02 5.011872e+00 1.679122e+00
63 1.995262e-02 6.309573e+00 1.746340e+00
63 1.995262e-02 7.943282e+00 1.810411e+00
63 1.995262e-02 1.000000e+01 1.871536e+00
63 1.995262e-02 1.258925e+01 1.929675e+00
63 1.995262e-02 1.584893e+01 1.985090e+00
63 1.995262e-02 1.995262e+01 2.037682e+00
63 1.995262e-02 2.511886e+01 2.101980e+00
63 1.995262e-02 3.162278e+01 2.148522e+00
63 1.995262e-02 3.981072e+01 2.192732e+00
63 1.995262e-02 5.011872e+01 2.235011e+00
63 1.995262e-02 6.309573e+01 2.275459e+00
63 1.995262e-02 7.943282e+01 2.314173e+00
63 1.995262e-02 1.000000e+02 2.351244e+00
63 1.995262e-02 1.258925e+02 2.386757e+00
63 1.995262e-02 1.584893e+02 2.420788e+00
63 1.995262e-02 1.995262e+02 2.453415e+00
63 2.511886e-02 2.511886e+00 1.388138e+00
63 2.511886e-02 3.162278e+00 1.457552e+00
63 2.511886e-02 3.981072e+00 1.522175e+00
63 2.511886e-02 5.011872e+00 1.582821e+00
63 2.511886e-02 6.309573e+00 1.640320e+00
63 2.511886e-02 7.943282e+00 1.694908e+00
63 2.511886e-02 1.000000e+01 1.746723e+00
63 2.511886e-02 1.258925e+01 1.795900e+00
63 2.511886e-02 1.584893e+01 1.842536e+00
63 2.511886e-02 1.995262e+01 1.886465e+00
63 2.511886e-02 2.511886e+01 1.942392e+00
63 2.511886e-02 3.162278e+01 1.980086e+00
63 2.511886e-02 3.981072e+01 2.015793e+00
63 2.511886e-02 5.011872e+01 2.049766e+00
63 2.511886e-02 6.309573e+01 2.082103e+00
63 2.511886e-02 7.943282e+01 2.112898e+00
63 2.511886e-02 1.000000e+02 2.142236e+00
63 2.511886e-02 1.258925e+02 2.170199e+00
63 2.511886e-02 1.584893e+02 2.196857e+00
63 2.511886e-02 1.995262e+02 2.222285e+00
63 3.162278e-02 2.511886e+00 1.319530e+00
63 3.162278e-02 3.162278e+00 1.379676e+00
63 3.162278e-02 3.981072e+00 1.434249e+00
63 3.162278e-02 5.011872e+00 1.485887e+00
63 3.162278e-02 6.309573e+00 1.534694e+00
63 3.162278e-02 7.943282e+00 1.580760e+00
63 3.162278e-02 1.000000e+01 1.624181e+00
63 3.162278e-02 1.258925e+01 1.664704e+00
63 3.162278e-02 1.584893e+01 1.702938e+00
63 3.162278e-02 1.995262e+01 1.738710e+00
63 3.162278e-02 2.511886e+01 1.785984e+00
63 3.162278e-02 3.162278e+01 1.815692e+00
63 3.162278e-02 3.981072e+01 1.843733e+00
63 3.162278e-02 5.011872e+01 1.870231e+00
63 3.162278e-02 6.309573e+01 1.895285e+00
63 3.162278e-02 7.943282e+01 1.918984e+00
63 3.162278e-02 1.000000e+02 1.941409e+00
63 3.162278e-02 1.258925e+02 1.962634e+00
63 3.162278e-02 1.584893e+02 1.982728e+00
63 3.162278e-02 1.995262e+02 2.001760e+00
63 3.981072e-02 2.511886e+00 1.254339e+00
63 3.981072e-02 3.162278e+00 1.305296e+00
63 3.981072e-02 3.981072e+00 1.350613e+00
63 3.981072e-02 5.011872e+00 1.393192e+00
63 3.981072e-02 6.309573e+00 1.433542e+00
63 3.981072e-02 7.943282e+00 1.471524e+00
63 3.981072e-02 1.000000e+01 1.507137e+00
63 3.981072e-02 1.258925e+01 1.540444e+00
63 3.981072e-02 1.584893e+01 1.571526e+00
63 3.981072e-02 1.995262e+01 1.600308e+00
63 3.981072e-02 2.511886e+01 1.640085e+00
63 3.981072e-02 3.162278e+01 1.662963e+00
63 3.981072e-02 3.981072e+01 1.684444e+00
63 3.981072e-02 5.011872e+01 1.704560e+00
63 3.981072e-02 6.309573e+01 1.723409e+00
63 3.981072e-02 7.943282e+01 1.741076e+00
63 3.981072e-02 1.000000e+02 1.757639e+00
63 3.981072e-02 1.258925e+02 1.773168e+00
63 3.981072e-02 1.584893e+02 1.787727e+00
63 3.981072e-02 1.995262e+02 1.801382e+00
63 5.011872e-02 2.511886e+00 1.191658e+00
63 5.011872e-02 3.162278e+00 1.232846e+00
63 5.011872e-02 3.981072e+00 1.268711e+00
63 5.011872e-02 5.011872e+00 1.303018e+00
63 5.011872e-02 6.309573e+00 1.335451e+00
63 5.011872e-02 7.943282e+00 1.365847e+00
63 5.011872e-02 1.000000e+01 1.394026e+00
63 5.011872e-02 1.258925e+01 1.419998e+00
63 5.011872e-02 1.584893e+01 1.444071e+00
63 5.011872e-02 1.995262e+01 1.466141e+00
63 5.011872e-02 2.511886e+01 1.497927e+00
63 5.011872e-02 3.162278e+01 1.514638e+00
63 5.011872e-02 3.981072e+01 1.530206e+00
63 5.011872e-02 5.011872e+01 1.544584e+00
63 5.011872e-02 6.309573e+01 1.557870e+00
63 5.011872e-02 7.943282e+01 1.570145e+00
63 5.011872e-02 1.000000e+02 1.581482e+00
63 5.011872e-02 1.258925e+02 1.591948e+00
63 5.011872e-02 1.584893e+02 1.601604e+00
63 5.011872e-02 1.995262e+02 1.610511e+00
63 6.309573e-02 2.511886e+00 1.136951e+00
63 6.309573e-02 3.162278e+00 1.168399e+00
63 6.309573e-02 3.981072e+00 1.194971e+00
63 6.309573e-02 5.011872e+00 1.220801e+00
63 6.309573e-02 6.309573e+00 1.245335e+00
63 6.309573e-02 7.943282e+00 1.268307e+00
63 6.309573e-02 1.000000e+01 1.289582e+00
63 6.309573e-02 1.258925e+01 1.309124e+00
63 6.309573e-02 1.584893e+01 1.326962e+00
63 6.309573e-02 1.995262e+01 1.343062e+00
63 6.309573e-02 2.511886e+01 1.367481e+00
63 6.309573e-02 3.162278e+01 1.378820e+00
63 6.309573e-02 3.981072e+01 1.389268e+00
63 6.309573e-02 5.011872e+01 1.398696e+00
63 6.309573e-02 6.309573e+01 1.407205e+00
63 6.309573e-02 7.943282e+01 1.414871e+00
63 6.309573e-02 1.000000e+02 1.421763e+00
63 6.309573e-02 1.258925e+02 1.427943e+00
63 6.309573e-02 1.584893e+02 1.433468e+00
63 6.309573e-02 1.995262e+02 1.438392e+00
63 7.943282e-02 2.511886e+00 1.088556e+00
63 7.943282e-02 3.162278e+00 1.111550e+00
63 7.943282e-02 3.981072e+00 1.129311e+00
63 7.943282e-02 5.011872e+00 1.146642e+00
63 7.943282e-02 6.309573e+00 1.163176e+00
63 7.943282e-02 7.943282e+00 1.178642e+00
63 7.943282e-02 1.000000e+01 1.192841e+00
63 7.943282e-02 1.258925e+01 1.205708e+00
63 7.943282e-02 1.584893e+01 1.217245e+00
63 7.943282e-02 1.995262e+01 1.227418e+00
63 7.943282e-02 2.511886e+01 1.244224e+00
63 7.943282e-02 3.162278e+01 1.250483e+00
63 7.943282e-02 3.981072e+01 1.256150e+00
63 7.943282e-02 5.011872e+01 1.260989e+00
63 7.943282e-02 6.309573e+01 1.265096e+00
63 7.943282e-02 7.943282e+01 1.268542e+00
63 7.943282e-02 1.000000e+02 1.271389e+00
63 7.943282e-02 1.258925e+02 1.273693e+00
63 7.943282e-02 1.584893e+02 1.275503e+00
63 7.943282e-02 1.995262e+02 1.276868e+00
63 1.000000e-01 2.511886e+00 1.041495e+00
63 1.000000e-01 3.162278e+00 1.058620e+00
63 1.000000e-01 3.981072e+00 1.069293e+00
63 1.000000e-01 5.011872e+00 1.079270e+00
63 1.000000e-01 6.309573e+00 1.088478e+00
63 1.000000e-01 7.943282e+00 1.096872e+00
63 1.000000e-01 1.000000e+01 1.104363e+00
63 1.000000e-01 1.258925e+01 1.110902e+00
63 1.000000e-01 1.584893e+01 1.116483e+00
63 1.000000e-01 1.995262e+01 1.121096e+00
63 1.000000e-01 2.511886e+01 1.130885e+00
63 1.000000e-01 3.162278e+01 1.132441e+00
63 1.000000e-01 3.981072e+01 1.133774e+00
63 1.000000e-01 5.011872e+01 1.134489e+00
63 1.000000e-01 6.309573e+01 1.134678e+00
63 1.000000e-01 7.943282e+01 1.134403e+00
63 1.000000e-01 1.000000e+02 1.133715e+00
63 1.000000e-01 1.258925e+02 1.132660e+00
63 1.000000e-01 1.584893e+02 1.131278e+00
63 1.000000e-01 1.995262e+02 1.129610e+00
63 1.258925e-01 2.511886e+00 9.859526e-01
63 1.258925e-01 3.162278e+00 1.000496e+00
63 1.258925e-01 3.981072e+00 1.006660e+00
63 1.258925e-01 5.011872e+00 1.010877e+00
63 1.258925e-01 6.309573e+00 1.013953e+00
63 1.258925e-01 7.943282e+00 1.016138e+00
63 1.258925e-01 1.000000e+01 1.017549e+00
63 1.258925e-01 1.258925e+01 1.018245e+00
63 1.258925e-01 1.584893e+01 1.018212e+00
63 1.258925e-01 1.995262e+01 1.017572e+00
63 1.258925e-01 2.511886e+01 1.021354e+00
63 1.258925e-01 3.162278e+01 1.018303e+00
63 1.258925e-01 3.981072e+01 1.015488e+00
63 1.258925e-01 5.011872e+01 1.012299e+00
63 1.258925e-01 6.309573e+01 1.008819e+00
63 1.258925e-01 7.943282e+01 1.005094e+00
63 1.258925e-01 1.000000e+02 1.001161e+00
63 1.258925e-01 1.258925e+02 9.970522e-01
63 1.258925e-01 1.584893e+02 9.927960e-01
63 1.258925e-01 1.995262e+02 9.884192e-01
63 1.584893e-01 2.511886e+00 9.098803e-01
63 1.584893e-01 3.162278e+00 9.230045e-01
63 1.584893e-01 3.981072e+00 9.268197e-01
63 1.584893e-01 5.011872e+00 9.277603e-01
63 1.584893e-01 6.309573e+00 9.268114e-01
63 1.584893e-01 7.943282e+00 9.245563e-01
63 1.584893e-01 1.000000e+01 9.213290e-01
63 1.584893e-01 1.258925e+01 9.172771e-01
63 1.584893e-01 1.584893e+01 9.127215e-01
63 1.584893e-01 1.995262e+01 9.077892e-01
63 1.584893e-01 2.511886e+01 9.077616e-01
63 1.584893e-01 3.162278e+01 9.006041e-01
63 1.584893e-01 3.981072e+01 8.941779e-01
63 1.584893e-01 5.011872e+01 8.876324e-01
63 1.584893e-01 6.309573e+01 8.810392e-01
63 1.584893e-01 7.943282e+01 8.744233e-01
63 1.584893e-01 1.000000e+02 8.678049e-01
63 1.584893e-01 1.258925e+02 8.612007e-01
63 1.584893e-01 1.584893e+02 8.546243e-01
63 1.584893e-01 1.995262e+02 8.480883e-01
63 1.995262e-01 2.511886e+00 8.118760e-01
63 1.995262e-01 3.162278e+00 8.189764e-01
63 1.995262e-01 3.981072e+00 8.193246e-01
63 1.995262e-01 5.011872e+00 8.177415e-01
63 1.995262e-01 6.309573e+00 8.141778e-01
63 1.995262e-01 7.943282e+00 8.091569e-01
63 1.995262e-01 1.000000e+01 8.030267e-01
63 1.995262e-01 1.258925e+01 7.960017e-01
63 1.995262e-01 1.584893e+01 7.884526e-01
63 1.995262e-01 1.995262e+01 7.806201e-01
63 1.995262e-01 2.511886e+01 7.791990e-01
63 1.995262e-01 3.162278e+01 7.688746e-01
63 1.995262e-01 3.981072e+01 7.597239e-01
63 1.995262e-01 5.011872e+01 7.506907e-01
63 1.995262e-01 6.309573e+01 7.418312e-01
63 1.995262e-01 7.943282e+01 7.331503e-01
63 1.995262e-01 1.000000e+02 7.246505e-01
63 1.995262e-01 1.258925e+02 7.163325e-01
63 1.995262e-01 1.584893e+02 7.081956e-01
63 1.995262e-01 1.995262e+02 7.002386e-01
63 2.511886e-01 2.511886e+00 7.002208e-01
63 2.511886e-01 3.162278e+00 6.946875e-01
63 2.511886e-01 3.981072e+00 6.867513e-01
63 2.511886e-01 5.011872e+00 6.799232e-01
63 2.511886e-01 6.309573e+00 6.730110e-01
63 2.511886e-01 7.943282e+00 6.655591e-01
63 2.511886e-01 1.000000e+01 6.574784e-01
63 2.511886e-01 1.258925e+01 6.488435e-01
63 2.511886e-01 1.584893e+01 6.397823e-01
63 2.511886e-01 1.995262e+01 6.305378e-01
63 2.511886e-01 2.511886e+01 6.290634e-01
63 2.511886e-01 3.162278e+01 6.171419e-01
63 2.511886e-01 3.981072e+01 6.066640e-01
63 2.511886e-01 5.011872e+01 5.964799e-01
63 2.511886e-01 6.309573e+01 5.866302e-01
63 2.511886e-01 7.943282e+01 5.771036e-01
63 2.511886e-01 1.000000e+02 5.678879e-01
63 2.511886e-01 1.258925e+02 5.589713e-01
63 2.511886e-01 1.584893e+02 5.503417e-01
63 2.511886e-01 1.995262e+02 5.419870e-01
63 3.162278e-01 2.511886e+00 5.672576e-01
63 3.162278e-01 3.162278e+00 5.562655e-01
63 3.162278e-01 3.981072e+00 5.411978e-01
63 3.162278e-01 5.011872e+00 5.276562e-01
63 3.162278e-01 6.309573e+00 5.155813e-01
63 3.162278e-01 7.943282e+00 5.045511e-01
63 3.162278e-01 1.000000e+01 4.940736e-01
63 3.162278e-01 1.258925e+01 4.839670e-01
63 3.162278e-01 1.584893e+01 4.740209e-01
63 3.162278e-01 1.995262e+01 4.642964e-01
63 3.162278e-01 2.511886e+01 4.616691e-01
63 3.162278e-01 3.162278e+01 4.500369e-01
63 3.162278e-01 3.981072e+01 4.398775e-01
63 3.162278e-01 5.011872e+01 4.301045e-01
63 3.162278e-01 6.309573e+01 4.207427e-01
63 3.162278e-01 7.943282e+01 4.117706e-01
63 3.162278e-01 1.000000e+02 4.031675e-01
63 3.162278e-01 1.258925e+02 3.949133e-01
63 3.162278e-01 1.584893e+02 3.869894e-01
63 3.162278e-01 1.995262e+02 3.793769e-01
63 3.981072e-01 2.511886e+00 4.002930e-01
63 3.981072e-01 3.162278e+00 3.915352e-01
63 3.981072e-01 3.981072e+00 3.790025e-01
63 3.981072e-01 5.011872e+00 3.659403e-01
63 3.981072e-01 6.309573e+00 3.529540e-01
63 3.981072e-01 7.943282e+00 3.405415e-01
63 3.981072e-01 1.000000e+01 3.289217e-01
63 3.981072e-01 1.258925e+01 3.181019e-01
63 3.981072e-01 1.584893e+01 3.079708e-01
63 3.981072e-01 1.995262e+01 2.985135e-01
63 3.981072e-01 2.511886e+01 2.929617e-01
63 3.981072e-01 3.162278e+01 2.832909e-01
63 3.981072e-01 3.981072e+01 2.749084e-01
63 3.981072e-01 5.011872e+01 2.669317e-01
63 3.981072e-01 6.309573e+01 2.593678e-01
63 3.981072e-01 7.943282e+01 2.521888e-01
63 3.981072e-01 1.000000e+02 2.453687e-01
63 3.981072e-01 1.258925e+02 2.388835e-01
63 3.981072e-01 1.584893e+02 2.327111e-01
63 3.981072e-01 1.995262e+02 2.268296e-01
63 5.011872e-01 2.511886e+00 2.339245e-01
63 5.011872e-01 3.162278e+00 2.203207e-01
63 5.011872e-01 3.981072e+00 2.079948e-01
63 5.011872e-01 5.011872e+00 1.977301e-01
63 5.011872e-01 6.309573e+00 1.884583e-01
63 5.011872e-01 7.943282e+00 1.797467e-01
63 5.011872e-01 1.000000e+01 1.714736e-01
63 5.011872e-01 1.258925e+01 1.636739e-01
63 5.011872e-01 1.584893e+01 1.563493e-01
63 5.011872e-01 1.995262e+01 1.495682e-01
63 5.011872e-01 2.511886e+01 1.450755e-01
63 5.011872e-01 3.162278e+01 1.385129e-01
63 5.011872e-01 3.981072e+01 1.329116e-01
63 5.011872e-01 5.011872e+01 1.276833e-01
63 5.011872e-01 6.309573e+01 1.228129e-01
63 5.011872e-01 7.943282e+01 1.182659e-01
63 5.011872e-01 1.000000e+02 1.140120e-01
63 5.011872e-01 1.258925e+02 1.100242e-01
63 5.011872e-01 1.584893e+02 1.062793e-01
63 5.011872e-01 1.995262e+02 1.027552e-01
63 6.309573e-01 2.511886e+00 1.002441e-01
63 6.309573e-01 3.162278e+00 8.815354e-02
63 6.309573e-01 3.981072e+00 7.783497e-02
63 6.309573e-01 5.011872e+00 6.871139e-02
63 6.309573e-01 6.309573e+00 6.144412e-02
63 6.309573e-01 7.943282e+00 5.586450e-02
63 6.309573e-01 1.000000e+01 5.148261e-02
63 6.309573e-01 1.258925e+01 4.790313e-02
63 6.309573e-01 1.584893e+01 4.485699e-02
63 6.309573e-01 1.995262e+01 4.221007e-02
63 6.309573e-01 2.511886e+01 4.278060e-02
63 6.309573e-01 3.162278e+01 3.984853e-02
63 6.309573e-01 3.981072e+01 3.743535e-02
63 6.309573e-01 5.011872e+01 3.527641e-02
63 6.309573e-01 6.309573e+01 3.333979e-02
63 6.309573e-01 7.943282e+01 3.159209e-02
63 6.309573e-01 1.000000e+02 3.000623e-02
63 6.309573e-01 1.258925e+02 2.856016e-02
63 6.309573e-01 1.584893e+02 2.723570e-02
63 6.309573e-01 1.995262e+02 2.601705e-02
63 7.943282e-01 2.511886e+00 2.552907e-02
63 7.943282e-01 3.162278e+00 1.874237e-02
63 7.943282e-01 3.981072e+00 1.373085e-02
63 7.943282e-01 5.011872e+00 1.024405e-02
63 7.943282e-01 6.309573e+00 7.847646e-03
63 7.943282e-01 7.943282e+00 6.661918e-03
63 7.943282e-01 1.000000e+01 5.765180e-03
63 7.943282e-01 1.258925e+01 5.041400e-03
63 7.943282e-01 1.584893e+01 4.478753e-03
63 7.943282e-01 1.995262e+01 4.051033e-03
63 7.943282e-01 2.511886e+01 4.487436e-03
63 7.943282e-01 3.162278e+01 4.061033e-03
63 7.943282e-01 3.981072e+01 3.730347e-03
63 7.943282e-01 5.011872e+01 3.452305e-03
63 7.943282e-01 6.309573e+01 3.215303e-03
63 7.943282e-01 7.943282e+01 3.010293e-03
63 7.943282e-01 1.000000e+02 2.830685e-03
63 7.943282e-01 1.258925e+02 2.671631e-03
63 7.943282e-01 1.584893e+02 2.529442e-03
63 7.943282e-01 1.995262e+02 2.401191e-03
63 1.000000e+00 2.511886e+00 3.173074e-03
63 1.000000e+00 3.162278e+00 2.025425e-03
63 1.000000e+00 3.981072e+00 1.462853e-03
63 1.000000e+00 5.011872e+00 1.079145e-03
63 1.000000e+00 6.309573e+00 7.386079e-04
63 1.000000e+00 7.943282e+00 4.666080e-04
63 1.000000e+00 1.000000e+01 2.635181e-04
63 1.000000e+00 1.258925e+01 1.232888e-04
63 1.000000e+00 1.584893e+01 3.470606e-05
63 1.000000e+00 1.995262e+01 -1.569831e-05
63 1.000000e+00 2.511886e+01 1.339729e-04
63 1.000000e+00 3.162278e+01 6.950714e-05
63 1.000000e+00 3.981072e+01 3.031708e-05
63 1.000000e+00 5.011872e+01 7.378772e-06
63 1.000000e+00 6.309573e+01 -5.000947e-06
63 1.000000e+00 7.943282e+01 -1.085516e-05
63 1.000000e+00 1.000000e+02 -1.288108e-05
63 1.000000e+00 1.258925e+02 -1.280504e-05
63 1.000000e+00 1.584893e+02 -1.168677e-05
63 1.000000e+00 1.995262e+02 -1.014833e-05
64 1.258925e-03 2.511886e+00 2.389616e+00
64 1.258925e-03 3.162278e+00 2.631190e+00
64 1.258925e-03 3.981072e+00 2.884744e+00
64 1.258925e-03 5.011872e+00 3.127849e+00
64 1.258925e-03 6.309573e+00 3.364956e+00
64 1.258925e-03 7.943282e+00 3.598893e+00
64 1.258925e-03 1.000000e+01 3.831332e+00
64 1.258925e-03 1.258925e+01 4.063227e+00
64 1.258925e-03 1.584893e+01 4.295017e+00
64 1.258925e-03 1.995262e+01 4.525191e+00
64 1.258925e-03 2.511886e+01 4.755373e+00
64 1.258925e-03 3.162278e+01 4.994673e+00
64 1.258925e-03 3.981072e+01 5.228257e+00
64 1.258925e-03 5.011872e+01 5.460343e+00
