# replica x Q2 FL
59 1.584893e-02 7.943282e+01 3.845505e-01
59 1.584893e-02 1.000000e+02 3.766343e-01
59 1.584893e-02 1.258925e+02 3.688142e-01
59 1.584893e-02 1.584893e+02 3.611157e-01
59 1.584893e-02 1.995262e+02 3.535564e-01
59 1.995262e-02 2.511886e+00 4.283402e-01
59 1.995262e-02 3.162278e+00 4.388464e-01
59 1.995262e-02 3.981072e+00 4.421041e-01
59 1.995262e-02 5.011872e+00 4.400611e-01
59 1.995262e-02 6.309573e+00 4.344852e-01
59 1.995262e-02 7.943282e+00 4.266759e-01
59 1.995262e-02 1.000000e+01 4.175677e-01
59 1.995262e-02 1.258925e+01 4.077638e-01
59 1.995262e-02 1.584893e+01 3.977421e-01
59 1.995262e-02 1.995262e+01 3.878233e-01
59 1.995262e-02 2.511886e+01 3.824657e-01
59 1.995262e-02 3.162278e+01 3.736310e-01
59 1.995262e-02 3.981072e+01 3.647331e-01
59 1.995262e-02 5.011872e+01 3.559494e-01
59 1.995262e-02 6.309573e+01 3.473134e-01
59 1.995262e-02 7.943282e+01 3.388544e-01
59 1.995262e-02 1.000000e+02 3.305933e-01
59 1.995262e-02 1.258925e+02 3.225445e-01
59 1.995262e-02 1.584893e+02 3.147176e-01
59 1.995262e-02 1.995262e+02 3.071166e-01
59 2.511886e-02 2.511886e+00 4.173095e-01
59 2.511886e-02 3.162278e+00 4.214234e-01
59 2.511886e-02 3.981072e+00 4.193186e-01
59 2.511886e-02 5.011872e+00 4.129011e-01
59 2.511886e-02 6.309573e+00 4.039102e-01
59 2.511886e-02 7.943282e+00 3.933972e-01
59 2.511886e-02 1.000000e+01 3.821192e-01
59 2.511886e-02 1.258925e+01 3.706010e-01
59 2.511886e-02 1.584893e+01 3.591788e-01
59 2.511886e-02 1.995262e+01 3.481110e-01
59 2.511886e-02 2.511886e+01 3.412864e-01
59 2.511886e-02 3.162278e+01 3.313650e-01
59 2.511886e-02 3.981072e+01 3.218582e-01
59 2.511886e-02 5.011872e+01 3.126319e-01
59 2.511886e-02 6.309573e+01 3.037046e-01
59 2.511886e-02 7.943282e+01 2.950828e-01
59 2.511886e-02 1.000000e+02 2.867675e-01
59 2.511886e-02 1.258925e+02 2.787567e-01
59 2.511886e-02 1.584893e+02 2.710454e-01
59 2.511886e-02 1.995262e+02 2.636257e-01
59 3.162278e-02 2.511886e+00 4.018547e-01
59 3.162278e-02 3.162278e+00 3.994389e-01
59 3.162278e-02 3.981072e+00 3.922837e-01
59 3.162278e-02 5.011872e+00 3.823178e-01
59 3.162278e-02 6.309573e+00 3.706235e-01
59 3.162278e-02 7.943282e+00 3.580323e-01
59 3.162278e-02 1.000000e+01 3.451544e-01
59 3.162278e-02 1.258925e+01 3.323486e-01
59 3.162278e-02 1.584893e+01 3.199750e-01
59 3.162278e-02 1.995262e+01 3.082163e-01
59 3.162278e-02 2.511886e+01 3.003216e-01
59 3.162278e-02 3.162278e+01 2.898358e-01
59 3.162278e-02 3.981072e+01 2.801293e-01
59 3.162278e-02 5.011872e+01 2.708357e-01
59 3.162278e-02 6.309573e+01 2.619579e-01
59 3.162278e-02 7.943282e+01 2.534816e-01
59 3.162278e-02 1.000000e+02 2.453912e-01
59 3.162278e-02 1.258925e+02 2.376702e-01
59 3.162278e-02 1.584893e+02 2.303019e-01
59 3.162278e-02 1.995262e+02 2.232684e-01
59 3.981072e-02 2.511886e+00 3.815411e-01
59 3.981072e-02 3.162278e+00 3.731656e-01
59 3.981072e-02 3.981072e+00 3.615730e-01
59 3.981072e-02 5.011872e+00 3.484159e-01
59 3.981072e-02 6.309573e+00 3.345402e-01
59 3.981072e-02 7.943282e+00 3.204594e-01
59 3.981072e-02 1.000000e+01 3.065820e-01
59 3.981072e-02 1.258925e+01 2.931887e-01
59 3.981072e-02 1.584893e+01 2.804463e-01
59 3.981072e-02 1.995262e+01 2.685038e-01
59 3.981072e-02 2.511886e+01 2.597531e-01
59 3.981072e-02 3.162278e+01 2.492189e-01
59 3.981072e-02 3.981072e+01 2.397105e-01
59 3.981072e-02 5.011872e+01 2.307078e-01
59 3.981072e-02 6.309573e+01 2.221989e-01
59 3.981072e-02 7.943282e+01 2.141533e-01
59 3.981072e-02 1.000000e+02 2.065415e-01
59 3.981072e-02 1.258925e+02 1.993362e-01
59 3.981072e-02 1.584893e+02 1.925112e-01
59 3.981072e-02 1.995262e+02 1.860415e-01
59 5.011872e-02 2.511886e+00 3.563119e-01
59 5.011872e-02 3.162278e+00 3.424837e-01
59 5.011872e-02 3.981072e+00 3.271341e-01
59 5.011872e-02 5.011872e+00 3.116808e-01
59 5.011872e-02 6.309573e+00 2.963823e-01
59 5.011872e-02 7.943282e+00 2.814986e-01
59 5.011872e-02 1.000000e+01 2.672305e-01
59 5.011872e-02 1.258925e+01 2.537356e-01
59 5.011872e-02 1.584893e+01 2.411200e-01
59 5.011872e-02 1.995262e+01 2.294605e-01
59 5.011872e-02 2.511886e+01 2.202514e-01
59 5.011872e-02 3.162278e+01 2.101531e-01
59 5.011872e-02 3.981072e+01 2.012084e-01
59 5.011872e-02 5.011872e+01 1.928192e-01
59 5.011872e-02 6.309573e+01 1.849613e-01
59 5.011872e-02 7.943282e+01 1.775920e-01
59 5.011872e-02 1.000000e+02 1.706728e-01
59 5.011872e-02 1.258925e+02 1.641685e-01
59 5.011872e-02 1.584893e+02 1.580476e-01
59 5.011872e-02 1.995262e+02 1.522801e-01
59 6.309573e-02 2.511886e+00 3.272625e-01
59 6.309573e-02 3.162278e+00 3.087947e-01
59 6.309573e-02 3.981072e+00 2.904890e-01
59 6.309573e-02 5.011872e+00 2.733967e-01
59 6.309573e-02 6.309573e+00 2.573121e-01
59 6.309573e-02 7.943282e+00 2.422252e-01
59 6.309573e-02 1.000000e+01 2.281565e-01
59 6.309573e-02 1.258925e+01 2.151190e-01
59 6.309573e-02 1.584893e+01 2.030993e-01
59 6.309573e-02 1.995262e+01 1.921232e-01
59 6.309573e-02 2.511886e+01 1.825915e-01
59 6.309573e-02 3.162278e+01 1.733349e-01
59 6.309573e-02 3.981072e+01 1.652504e-01
59 6.309573e-02 5.011872e+01 1.577289e-01
59 6.309573e-02 6.309573e+01 1.507373e-01
59 6.309573e-02 7.943282e+01 1.442264e-01
59 6.309573e-02 1.000000e+02 1.381527e-01
59 6.309573e-02 1.258925e+02 1.324774e-01
59 6.309573e-02 1.584893e+02 1.271663e-01
59 6.309573e-02 1.995262e+02 1.221877e-01
59 7.943282e-02 2.511886e+00 2.952539e-01
59 7.943282e-02 3.162278e+00 2.736544e-01
59 7.943282e-02 3.981072e+00 2.534335e-01
59 7.943282e-02 5.011872e+00 2.354028e-01
59 7.943282e-02 6.309573e+00 2.191136e-01
59 7.943282e-02 7.943282e+00 2.043103e-01
59 7.943282e-02 1.000000e+01 1.908464e-01
59 7.943282e-02 1.258925e+01 1.786077e-01
59 7.943282e-02 1.584893e+01 1.674974e-01
59 7.943282e-02 1.995262e+01 1.574801e-01
59 7.943282e-02 2.511886e+01 1.478320e-01
59 7.943282e-02 3.162278e+01 1.396991e-01
59 7.943282e-02 3.981072e+01 1.326671e-01
59 7.943282e-02 5.011872e+01 1.261698e-01
59 7.943282e-02 6.309573e+01 1.201691e-01
59 7.943282e-02 7.943282e+01 1.146142e-01
59 7.943282e-02 1.000000e+02 1.094605e-01
59 7.943282e-02 1.258925e+02 1.046694e-01
59 7.943282e-02 1.584893e+02 1.002069e-01
59 7.943282e-02 1.995262e+02 9.604204e-02
59 1.000000e-01 2.511886e+00 2.617211e-01
59 1.000000e-01 3.162278e+00 2.388141e-01
59 1.000000e-01 3.981072e+00 2.178445e-01
59 1.000000e-01 5.011872e+00 1.996690e-01
59 1.000000e-01 6.309573e+00 1.837114e-01
59 1.000000e-01 7.943282e+00 1.695532e-01
59 1.000000e-01 1.000000e+01 1.569385e-01
59 1.000000e-01 1.258925e+01 1.456777e-01
59 1.000000e-01 1.584893e+01 1.356142e-01
59 1.000000e-01 1.995262e+01 1.266607e-01
59 1.000000e-01 2.511886e+01 1.169070e-01
59 1.000000e-01 3.162278e+01 1.100173e-01
59 1.000000e-01 3.981072e+01 1.041015e-01
59 1.000000e-01 5.011872e+01 9.866841e-02
59 1.000000e-01 6.309573e+01 9.367846e-02
59 1.000000e-01 7.943282e+01 8.908288e-02
59 1.000000e-01 1.000000e+02 8.483956e-02
59 1.000000e-01 1.258925e+02 8.091214e-02
59 1.000000e-01 1.584893e+02 7.726907e-02
59 1.000000e-01 1.995262e+02 7.388194e-02
59 1.258925e-01 2.511886e+00 2.275675e-01
59 1.258925e-01 3.162278e+00 2.056719e-01
59 1.258925e-01 3.981072e+00 1.853579e-01
59 1.258925e-01 5.011872e+00 1.677549e-01
59 1.258925e-01 6.309573e+00 1.524571e-01
59 1.258925e-01 7.943282e+00 1.391098e-01
59 1.258925e-01 1.000000e+01 1.274223e-01
59 1.258925e-01 1.258925e+01 1.171584e-01
59 1.258925e-01 1.584893e+01 1.081245e-01
59 1.258925e-01 1.995262e+01 1.001948e-01
59 1.258925e-01 2.511886e+01 9.037120e-02
59 1.258925e-01 3.162278e+01 8.468434e-02
59 1.258925e-01 3.981072e+01 7.982699e-02
59 1.258925e-01 5.011872e+01 7.539263e-02
59 1.258925e-01 6.309573e+01 7.134228e-02
59 1.258925e-01 7.943282e+01 6.763086e-02
59 1.258925e-01 1.000000e+02 6.421994e-02
59 1.258925e-01 1.258925e+02 6.107666e-02
59 1.258925e-01 1.584893e+02 5.817269e-02
59 1.258925e-01 1.995262e+02 5.548287e-02
59 1.584893e-01 2.511886e+00 1.917171e-01
59 1.584893e-01 3.162278e+00 1.730371e-01
59 1.584893e-01 3.981072e+00 1.549936e-01
59 1.584893e-01 5.011872e+00 1.389636e-01
59 1.584893e-01 6.309573e+00 1.249133e-01
59 1.584893e-01 7.943282e+00 1.126792e-01
59 1.584893e-01 1.000000e+01 1.020476e-01
59 1.584893e-01 1.258925e+01 9.280538e-02
59 1.584893e-01 1.584893e+01 8.476833e-02
59 1.584893e-01 1.995262e+01 7.780076e-02
59 1.584893e-01 2.511886e+01 6.812772e-02
59 1.584893e-01 3.162278e+01 6.350361e-02
59 1.584893e-01 3.981072e+01 5.957745e-02
59 1.584893e-01 5.011872e+01 5.601965e-02
59 1.584893e-01 6.309573e+01 5.279180e-02
59 1.584893e-01 7.943282e+01 4.985240e-02
59 1.584893e-01 1.000000e+02 4.716649e-02
59 1.584893e-01 1.258925e+02 4.470448e-02
59 1.584893e-01 1.584893e+02 4.244119e-02
59 1.584893e-01 1.995262e+02 4.035446e-02
59 1.995262e-01 2.511886e+00 1.559433e-01
59 1.995262e-01 3.162278e+00 1.400547e-01
59 1.995262e-01 3.981072e+00 1.249880e-01
59 1.995262e-01 5.011872e+00 1.114889e-01
59 1.995262e-01 6.309573e+00 9.939745e-02
59 1.995262e-01 7.943282e+00 8.876688e-02
59 1.995262e-01 1.000000e+01 7.950015e-02
59 1.995262e-01 1.258925e+01 7.145591e-02
59 1.995262e-01 1.584893e+01 6.450917e-02
59 1.995262e-01 1.995262e+01 5.854105e-02
59 1.995262e-01 2.511886e+01 4.952089e-02
59 1.995262e-01 3.162278e+01 4.581784e-02
59 1.995262e-01 3.981072e+01 4.270171e-02
59 1.995262e-01 5.011872e+01 3.990673e-02
59 1.995262e-01 6.309573e+01 3.739499e-02
59 1.995262e-01 7.943282e+01 3.512778e-02
59 1.995262e-01 1.000000e+02 3.307292e-02
59 1.995262e-01 1.258925e+02 3.120352e-02
59 1.995262e-01 1.584893e+02 2.949697e-02
59 1.995262e-01 1.995262e+02 2.793367e-02
59 2.511886e-01 2.511886e+00 1.271543e-01
59 2.511886e-01 3.162278e+00 1.101951e-01
59 2.511886e-01 3.981072e+00 9.619068e-02
59 2.511886e-01 5.011872e+00 8.464847e-02
59 2.511886e-01 6.309573e+00 7.472226e-02
59 2.511886e-01 7.943282e+00 6.605352e-02
59 2.511886e-01 1.000000e+01 5.850670e-02
59 2.511886e-01 1.258925e+01 5.196871e-02
59 2.511886e-01 1.584893e+01 4.633002e-02
59 2.511886e-01 1.995262e+01 4.150865e-02
59 2.511886e-01 2.511886e+01 3.377433e-02
59 2.511886e-01 3.162278e+01 3.092599e-02
59 2.511886e-01 3.981072e+01 2.856061e-02
59 2.511886e-01 5.011872e+01 2.646836e-02
59 2.511886e-01 6.309573e+01 2.461235e-02
59 2.511886e-01 7.943282e+01 2.295725e-02
59 2.511886e-01 1.000000e+02 2.147399e-02
59 2.511886e-01 1.258925e+02 2.013859e-02
59 2.511886e-01 1.584893e+02 1.893122e-02
59 2.511886e-01 1.995262e+02 1.783496e-02
59 3.162278e-01 2.511886e+00 1.041102e-01
59 3.162278e-01 3.162278e+00 8.770367e-02
59 3.162278e-01 3.981072e+00 7.354048e-02
59 3.162278e-01 5.011872e+00 6.228378e-02
59 3.162278e-01 6.309573e+00 5.327941e-02
59 3.162278e-01 7.943282e+00 4.594040e-02
59 3.162278e-01 1.000000e+01 3.983674e-02
59 3.162278e-01 1.258925e+01 3.472286e-02
59 3.162278e-01 1.584893e+01 3.040693e-02
59 3.162278e-01 1.995262e+01 2.677811e-02
59 3.162278e-01 2.511886e+01 2.060649e-02
59 3.162278e-01 3.162278e+01 1.861002e-02
59 3.162278e-01 3.981072e+01 1.698043e-02
59 3.162278e-01 5.011872e+01 1.556526e-02
59 3.162278e-01 6.309573e+01 1.433085e-02
59 3.162278e-01 7.943282e+01 1.324705e-02
59 3.162278e-01 1.000000e+02 1.228966e-02
59 3.162278e-01 1.258925e+02 1.143911e-02
59 3.162278e-01 1.584893e+02 1.067947e-02
59 3.162278e-01 1.995262e+02 9.997448e-03
59 3.981072e-01 2.511886e+00 7.528115e-02
59 3.981072e-01 3.162278e+00 6.381352e-02
59 3.981072e-01 3.981072e+00 5.314604e-02
59 3.981072e-01 5.011872e+00 4.397031e-02
59 3.981072e-01 6.309573e+00 3.634408e-02
59 3.981072e-01 7.943282e+00 3.014916e-02
59 3.981072e-01 1.000000e+01 2.516627e-02
59 3.981072e-01 1.258925e+01 2.116135e-02
59 3.981072e-01 1.584893e+01 1.792623e-02
59 3.981072e-01 1.995262e+01 1.530970e-02
59 3.981072e-01 2.511886e+01 1.047284e-02
59 3.981072e-01 3.162278e+01 9.287788e-03
59 3.981072e-01 3.981072e+01 8.340748e-03
59 3.981072e-01 5.011872e+01 7.537623e-03
59 3.981072e-01 6.309573e+01 6.852031e-03
59 3.981072e-01 7.943282e+01 6.261882e-03
59 3.981072e-01 1.000000e+02 5.749937e-03
59 3.981072e-01 1.258925e+02 5.302619e-03
59 3.981072e-01 1.584893e+02 4.909142e-03
59 3.981072e-01 1.995262e+02 4.560712e-03
59 5.011872e-01 2.511886e+00 4.484724e-02
59 5.011872e-01 3.162278e+00 3.570560e-02
59 5.011872e-01 3.981072e+00 2.918535e-02
59 5.011872e-01 5.011872e+00 2.413393e-02
59 5.011872e-01 6.309573e+00 1.991764e-02
59 5.011872e-01 7.943282e+00 1.635370e-02
59 5.011872e-01 1.000000e+01 1.337886e-02
59 5.011872e-01 1.258925e+01 1.094101e-02
59 5.011872e-01 1.584893e+01 8.966597e-03
59 5.011872e-01 1.995262e+01 7.386161e-03
59 5.011872e-01 2.511886e+01 4.000990e-03
59 5.011872e-01 3.162278e+01 3.458594e-03
59 5.011872e-01 3.981072e+01 3.036349e-03
59 5.011872e-01 5.011872e+01 2.689440e-03
59 5.011872e-01 6.309573e+01 2.401849e-03
59 5.011872e-01 7.943282e+01 2.160817e-03
59 5.011872e-01 1.000000e+02 1.956720e-03
59 5.011872e-01 1.258925e+02 1.782257e-03
59 5.011872e-01 1.584893e+02 1.631818e-03
59 5.011872e-01 1.995262e+02 1.500980e-03
59 6.309573e-01 2.511886e+00 2.307944e-02
59 6.309573e-01 3.162278e+00 1.600100e-02
59 6.309573e-01 3.981072e+00 1.116564e-02
59 6.309573e-01 5.011872e+00 8.255445e-03
59 6.309573e-01 6.309573e+00 6.458184e-03
59 6.309573e-01 7.943282e+00 5.228187e-03
59 6.309573e-01 1.000000e+01 4.286433e-03
59 6.309573e-01 1.258925e+01 3.516710e-03
59 6.309573e-01 1.584893e+01 2.873804e-03
59 6.309573e-01 1.995262e+01 2.340529e-03
59 6.309573e-01 2.511886e+01 9.511872e-04
59 6.309573e-01 3.162278e+01 7.888740e-04
59 6.309573e-01 3.981072e+01 6.675673e-04
59 6.309573e-01 5.011872e+01 5.722063e-04
59 6.309573e-01 6.309573e+01 4.963052e-04
59 6.309573e-01 7.943282e+01 4.351153e-04
59 6.309573e-01 1.000000e+02 3.851568e-04
59 6.309573e-01 1.258925e+02 3.438541e-04
59 6.309573e-01 1.584893e+02 3.092963e-04
59 6.309573e-01 1.995262e+02 2.800438e-04
59 7.943282e-01 2.511886e+00 8.327962e-03
59 7.943282e-01 3.162278e+00 4.802140e-03
59 7.943282e-01 3.981072e+00 2.757398e-03
59 7.943282e-01 5.011872e+00 1.605284e-03
59 7.943282e-01 6.309573e+00 9.532994e-04
59 7.943282e-01 7.943282e+00 5.631177e-04
59 7.943282e-01 1.000000e+01 3.544071e-04
59 7.943282e-01 1.258925e+01 2.495216e-04
59 7.943282e-01 1.584893e+01 1.935680e-04
59 7.943282e-01 1.995262e+01 1.584881e-04
59 7.943282e-01 2.511886e+01 7.124849e-05
59 7.943282e-01 3.162278e+01 5.341081e-05
59 7.943282e-01 3.981072e+01 4.134313e-05
59 7.943282e-01 5.011872e+01 3.273174e-05
59 7.943282e-01 6.309573e+01 2.646041e-05
59 7.943282e-01 7.943282e+01 2.179732e-05
59 7.943282e-01 1.000000e+02 1.826292e-05
59 7.943282e-01 1.258925e+02 1.553264e-05
59 7.943282e-01 1.584893e+02 1.338359e-05
59 7.943282e-01 1.995262e+02 1.166490e-05
59 1.000000e+00 2.511886e+00 1.311821e-03
59 1.000000e+00 3.162278e+00 4.162782e-04
59 1.000000e+00 3.981072e+00 1.110809e-04
59 1.000000e+00 5.011872e+00 2.405602e-05
59 1.000000e+00 6.309573e+00 5.408760e-06
59 1.000000e+00 7.943282e+00 3.261200e-06
59 1.000000e+00 1.000000e+01 3.431482e-06
59 1.000000e+00 1.258925e+01 3.169147e-06
59 1.000000e+00 1.584893e+01 2.462274e-06
59 1.000000e+00 1.995262e+01 1.682316e-06
59 1.000000e+00 2.511886e+01 -9.799825e-08
59 1.000000e+00 3.162278e+01 -3.745344e-08
59 1.000000e+00 3.981072e+01 -1.265678e-08
59 1.000000e+00 5.011872e+01 -3.182829e-09
59 1.000000e+00 6.309573e+01 -1.573412e-11
59 1.000000e+00 7.943282e+01 7.720687e-10
59 1.000000e+00 1.000000e+02 7.718069e-10
59 1.000000e+00 1.258925e+02 5.776556e-10
59 1.000000e+00 1.584893e+02 3.848770e-10
59 1.000000e+00 1.995262e+02 2.408947e-10
60 1.258925e-03 2.511886e+00 4.167255e-01
60 1.258925e-03 3.162278e+00 5.052086e-01
60 1.258925e-03 3.981072e+00 5.828478e-01
60 1.258925e-03 5.011872e+00 6.465256e-01
60 1.258925e-03 6.309573e+00 7.003166e-01
60 1.258925e-03 7.943282e+00 7.471114e-01
60 1.258925e-03 1.000000e+01 7.888952e-01
60 1.258925e-03 1.258925e+01 8.269935e-01
60 1.258925e-03 1.584893e+01 8.621465e-01
60 1.258925e-03 1.995262e+01 8.945612e-01
60 1.258925e-03 2.511886e+01 9.279606e-01
60 1.258925e-03 3.162278e+01 9.675684e-01
60 1.258925e-03 3.981072e+01 9.949581e-01
60 1.258925e-03 5.011872e+01 1.019711e+00
60 1.258925e-03 6.309573e+01 1.041683e+00
60 1.258925e-03 7.943282e+01 1.061118e+00
60 1.258925e-03 1.000000e+02 1.078247e+00
60 1.258925e-03 1.258925e+02 1.093279e+00
60 1.258925e-03 1.584893e+02 1.106405e+00
60 1.258925e-03 1.995262e+02 1.117781e+00
60 1.584893e-03 2.511886e+00 4.219116e-01
60 1.584893e-03 3.162278e+00 5.044949e-01
60 1.584893e-03 3.981072e+00 5.762104e-01
60 1.584893e-03 5.011872e+00 6.341504e-01
60 1.584893e-03 6.309573e+00 6.821874e-01
60 1.584893e-03 7.943282e+00 7.232962e-01
60 1.584893e-03 1.000000e+01 7.594953e-01
60 1.584893e-03 1.258925e+01 7.920587e-01
60 1.584893e-03 1.584893e+01 8.217261e-01
60 1.584893e-03 1.995262e+01 8.487539e-01
60 1.584893e-03 2.511886e+01 8.775275e-01
60 1.584893e-03 3.162278e+01 9.105112e-01
60 1.584893e-03 3.981072e+01 9.326948e-01
60 1.584893e-03 5.011872e+01 9.524492e-01
60 1.584893e-03 6.309573e+01 9.696819e-01
60 1.584893e-03 7.943282e+01 9.846350e-01
60 1.584893e-03 1.000000e+02 9.975309e-01
60 1.584893e-03 1.258925e+02 1.008571e+00
60 1.584893e-03 1.584893e+02 1.017937e+00
60 1.584893e-03 1.995262e+02 1.025777e+00
60 1.995262e-03 2.511886e+00 4.272889e-01
60 1.995262e-03 3.162278e+00 5.036381e-01
60 1.995262e-03 3.981072e+00 5.689749e-01
60 1.995262e-03 5.011872e+00 6.210189e-01
60 1.995262e-03 6.309573e+00 6.635835e-01
60 1.995262e-03 7.943282e+00 6.993797e-01
60 1.995262e-03 1.000000e+01 7.302951e-01
60 1.995262e-03 1.258925e+01 7.576148e-01
60 1.995262e-03 1.584893e+01 7.820983e-01
60 1.995262e-03 1.995262e+01 8.040625e-01
60 1.995262e-03 2.511886e+01 8.283411e-01
60 1.995262e-03 3.162278e+01 8.551902e-01
60 1.995262e-03 3.981072e+01 8.725883e-01
60 1.995262e-03 5.011872e+01 8.877815e-01
60 1.995262e-03 6.309573e+01 9.007213e-01
60 1.995262e-03 7.943282e+01 9.116417e-01
60 1.995262e-03 1.000000e+02 9.207545e-01
60 1.995262e-03 1.258925e+02 9.282502e-01
60 1.995262e-03 1.584893e+02 9.342991e-01
60 1.995262e-03 1.995262e+02 9.390406e-01
60 2.511886e-03 2.511886e+00 4.319918e-01
60 2.511886e-03 3.162278e+00 5.021746e-01
60 2.511886e-03 3.981072e+00 5.614283e-01
60 2.511886e-03 5.011872e+00 6.077371e-01
60 2.511886e-03 6.309573e+00 6.446511e-01
60 2.511886e-03 7.943282e+00 6.750565e-01
60 2.511886e-03 1.000000e+01 7.007812e-01
60 2.511886e-03 1.258925e+01 7.230583e-01
60 2.511886e-03 1.584893e+01 7.426383e-01
60 2.511886e-03 1.995262e+01 7.598707e-01
60 2.511886e-03 2.511886e+01 7.800913e-01
60 2.511886e-03 3.162278e+01 8.012708e-01
60 2.511886e-03 3.981072e+01 8.142856e-01
60 2.511886e-03 5.011872e+01 8.253323e-01
60 2.511886e-03 6.309573e+01 8.343984e-01
60 2.511886e-03 7.943282e+01 8.417063e-01
60 2.511886e-03 1.000000e+02 8.474550e-01
60 2.511886e-03 1.258925e+02 8.518219e-01
60 2.511886e-03 1.584893e+02 8.549637e-01
60 2.511886e-03 1.995262e+02 8.570092e-01
60 3.162278e-03 2.511886e+00 4.366722e-01
60 3.162278e-03 3.162278e+00 5.002101e-01
60 3.162278e-03 3.981072e+00 5.529860e-01
60 3.162278e-03 5.011872e+00 5.934425e-01
60 3.162278e-03 6.309573e+00 6.250938e-01
60 3.162278e-03 7.943282e+00 6.504508e-01
60 3.162278e-03 1.000000e+01 6.712823e-01
60 3.162278e-03 1.258925e+01 6.888106e-01
60 3.162278e-03 1.584893e+01 7.037920e-01
60 3.162278e-03 1.995262e+01 7.165850e-01
60 3.162278e-03 2.511886e+01 7.329347e-01
60 3.162278e-03 3.162278e+01 7.489190e-01
60 3.162278e-03 3.981072e+01 7.579542e-01
60 3.162278e-03 5.011872e+01 7.652680e-01
60 3.162278e-03 6.309573e+01 7.708760e-01
60 3.162278e-03 7.943282e+01 7.749852e-01
60 3.162278e-03 1.000000e+02 7.777792e-01
60 3.162278e-03 1.258925e+02 7.794198e-01
60 3.162278e-03 1.584893e+02 7.800492e-01
60 3.162278e-03 1.995262e+02 7.797840e-01
60 3.981072e-03 2.511886e+00 4.403596e-01
60 3.981072e-03 3.162278e+00 4.974061e-01
60 3.981072e-03 3.981072e+00 5.439455e-01
60 3.981072e-03 5.011872e+00 5.786989e-01
60 3.981072e-03 6.309573e+00 6.048628e-01
60 3.981072e-03 7.943282e+00 6.251659e-01
60 3.981072e-03 1.000000e+01 6.412440e-01
60 3.981072e-03 1.258925e+01 6.542581e-01
60 3.981072e-03 1.584893e+01 6.649423e-01
60 3.981072e-03 1.995262e+01 6.737012e-01
60 3.981072e-03 2.511886e+01 6.865264e-01
60 3.981072e-03 3.162278e+01 6.977736e-01
60 3.981072e-03 3.981072e+01 7.032195e-01
60 3.981072e-03 5.011872e+01 7.071961e-01
60 3.981072e-03 6.309573e+01 7.097396e-01
60 3.981072e-03 7.943282e+01 7.110399e-01
60 3.981072e-03 1.000000e+02 7.112628e-01
60 3.981072e-03 1.258925e+02 7.105530e-01
60 3.981072e-03 1.584893e+02 7.090369e-01
60 3.981072e-03 1.995262e+02 7.068174e-01
60 5.011872e-03 2.511886e+00 4.435802e-01
60 5.011872e-03 3.162278e+00 4.935861e-01
60 5.011872e-03 3.981072e+00 5.335726e-01
60 5.011872e-03 5.011872e+00 5.625686e-01
60 5.011872e-03 6.309573e+00 5.837276e-01
60 5.011872e-03 7.943282e+00 5.993182e-01
60 5.011872e-03 1.000000e+01 6.109556e-01
60 5.011872e-03 1.258925e+01 6.197669e-01
60 5.011872e-03 1.584893e+01 6.264708e-01
60 5.011872e-03 1.995262e+01 6.314497e-01
60 5.011872e-03 2.511886e+01 6.410044e-01
60 5.011872e-03 3.162278e+01 6.479873e-01
60 5.011872e-03 3.981072e+01 6.502399e-01
60 5.011872e-03 5.011872e+01 6.512774e-01
60 5.011872e-03 6.309573e+01 6.511502e-01
60 5.011872e-03 7.943282e+01 6.500274e-01
60 5.011872e-03 1.000000e+02 6.480552e-01
60 5.011872e-03 1.258925e+02 6.453605e-01
60 5.011872e-03 1.584893e+02 6.420525e-01
60 5.011872e-03 1.995262e+02 6.382199e-01
60 6.309573e-03 2.511886e+00 4.451461e-01
60 6.309573e-03 3.162278e+00 4.884232e-01
60 6.309573e-03 3.981072e+00 5.221278e-01
60 6.309573e-03 5.011872e+00 5.455143e-01
60 6.309573e-03 6.309573e+00 5.614978e-01
60 6.309573e-03 7.943282e+00 5.724592e-01
60 6.309573e-03 1.000000e+01 5.798599e-01
60 6.309573e-03 1.258925e+01 5.847516e-01
60 6.309573e-03 1.584893e+01 5.878174e-01
60 6.309573e-03 1.995262e+01 5.894783e-01
60 6.309573e-03 2.511886e+01 5.960396e-01
60 6.309573e-03 3.162278e+01 5.992219e-01
60 6.309573e-03 3.981072e+01 5.986686e-01
60 6.309573e-03 5.011872e+01 5.971518e-01
60 6.309573e-03 6.309573e+01 5.947297e-01
60 6.309573e-03 7.943282e+01 5.915495e-01
60 6.309573e-03 1.000000e+02 5.877371e-01
60 6.309573e-03 1.258925e+02 5.833998e-01
60 6.309573e-03 1.584893e+02 5.786295e-01
60 6.309573e-03 1.995262e+02 5.735003e-01
60 7.943282e-03 2.511886e+00 4.454073e-01
60 7.943282e-03 3.162278e+00 4.814491e-01
60 7.943282e-03 3.981072e+00 5.087122e-01
60 7.943282e-03 5.011872e+00 5.266492e-01
60 7.943282e-03 6.309573e+00 5.379881e-01
60 7.943282e-03 7.943282e+00 5.447081e-01
60 7.943282e-03 1.000000e+01 5.482303e-01
60 7.943282e-03 1.258925e+01 5.495523e-01
60 7.943282e-03 1.584893e+01 5.492855e-01
60 7.943282e-03 1.995262e+01 5.479115e-01
60 7.943282e-03 2.511886e+01 5.517801e-01
60 7.943282e-03 3.162278e+01 5.516394e-01
