# replica x Q2 F3
51 1.000000e-01 7.943282e+01 6.212144e-01
51 1.000000e-01 1.000000e+02 6.193755e-01
51 1.000000e-01 1.258925e+02 6.174482e-01
51 1.000000e-01 1.584893e+02 6.154459e-01
51 1.000000e-01 1.995262e+02 6.133813e-01
51 1.258925e-01 2.511886e+00 5.090277e-01
51 1.258925e-01 3.162278e+00 5.291020e-01
51 1.258925e-01 3.981072e+00 5.433302e-01
51 1.258925e-01 5.011872e+00 5.555792e-01
51 1.258925e-01 6.309573e+00 5.660466e-01
51 1.258925e-01 7.943282e+00 5.748718e-01
51 1.258925e-01 1.000000e+01 5.821529e-01
51 1.258925e-01 1.258925e+01 5.879859e-01
51 1.258925e-01 1.584893e+01 5.924665e-01
51 1.258925e-01 1.995262e+01 5.957429e-01
51 1.258925e-01 2.511886e+01 6.172575e-01
51 1.258925e-01 3.162278e+01 6.143107e-01
51 1.258925e-01 3.981072e+01 6.116401e-01
51 1.258925e-01 5.011872e+01 6.088211e-01
51 1.258925e-01 6.309573e+01 6.058999e-01
51 1.258925e-01 7.943282e+01 6.028980e-01
51 1.258925e-01 1.000000e+02 5.998330e-01
51 1.258925e-01 1.258925e+02 5.967200e-01
51 1.258925e-01 1.584893e+02 5.935716e-01
51 1.258925e-01 1.995262e+02 5.903989e-01
51 1.584893e-01 2.511886e+00 5.145539e-01
51 1.584893e-01 3.162278e+00 5.326999e-01
51 1.584893e-01 3.981072e+00 5.444084e-01
51 1.584893e-01 5.011872e+00 5.537271e-01
51 1.584893e-01 6.309573e+00 5.610587e-01
51 1.584893e-01 7.943282e+00 5.666810e-01
51 1.584893e-01 1.000000e+01 5.707947e-01
51 1.584893e-01 1.258925e+01 5.735604e-01
51 1.584893e-01 1.584893e+01 5.751257e-01
51 1.584893e-01 1.995262e+01 5.756700e-01
51 1.584893e-01 2.511886e+01 5.912719e-01
51 1.584893e-01 3.162278e+01 5.864303e-01
51 1.584893e-01 3.981072e+01 5.820867e-01
51 1.584893e-01 5.011872e+01 5.776620e-01
51 1.584893e-01 6.309573e+01 5.732066e-01
51 1.584893e-01 7.943282e+01 5.687387e-01
51 1.584893e-01 1.000000e+02 5.642734e-01
51 1.584893e-01 1.258925e+02 5.598227e-01
51 1.584893e-01 1.584893e+02 5.553963e-01
51 1.584893e-01 1.995262e+02 5.510023e-01
51 1.995262e-01 2.511886e+00 5.022673e-01
51 1.995262e-01 3.162278e+00 5.169263e-01
51 1.995262e-01 3.981072e+00 5.253632e-01
51 1.995262e-01 5.011872e+00 5.314249e-01
51 1.995262e-01 6.309573e+00 5.353681e-01
51 1.995262e-01 7.943282e+00 5.376026e-01
51 1.995262e-01 1.000000e+01 5.383866e-01
51 1.995262e-01 1.258925e+01 5.379215e-01
51 1.995262e-01 1.584893e+01 5.364207e-01
51 1.995262e-01 1.995262e+01 5.341060e-01
51 1.995262e-01 2.511886e+01 5.443521e-01
51 1.995262e-01 3.162278e+01 5.374095e-01
51 1.995262e-01 3.981072e+01 5.312346e-01
51 1.995262e-01 5.011872e+01 5.250864e-01
51 1.995262e-01 6.309573e+01 5.190149e-01
51 1.995262e-01 7.943282e+01 5.130315e-01
51 1.995262e-01 1.000000e+02 5.071448e-01
51 1.995262e-01 1.258925e+02 5.013607e-01
51 1.995262e-01 1.584893e+02 4.956834e-01
51 1.995262e-01 1.995262e+02 4.901151e-01
51 2.511886e-01 2.511886e+00 4.719835e-01
51 2.511886e-01 3.162278e+00 4.780320e-01
51 2.511886e-01 3.981072e+00 4.801315e-01
51 2.511886e-01 5.011872e+00 4.811471e-01
51 2.511886e-01 6.309573e+00 4.809087e-01
51 2.511886e-01 7.943282e+00 4.793406e-01
51 2.511886e-01 1.000000e+01 4.766690e-01
51 2.511886e-01 1.258925e+01 4.730537e-01
51 2.511886e-01 1.584893e+01 4.686378e-01
51 2.511886e-01 1.995262e+01 4.636614e-01
51 2.511886e-01 2.511886e+01 4.694905e-01
51 2.511886e-01 3.162278e+01 4.606276e-01
51 2.511886e-01 3.981072e+01 4.528168e-01
51 2.511886e-01 5.011872e+01 4.451836e-01
51 2.511886e-01 6.309573e+01 4.377688e-01
51 2.511886e-01 7.943282e+01 4.305711e-01
51 2.511886e-01 1.000000e+02 4.235876e-01
51 2.511886e-01 1.258925e+02 4.168137e-01
51 2.511886e-01 1.584893e+02 4.102442e-01
51 2.511886e-01 1.995262e+02 4.038725e-01
51 3.162278e-01 2.511886e+00 4.198012e-01
51 3.162278e-01 3.162278e+00 4.153045e-01
51 3.162278e-01 3.981072e+00 4.076362e-01
51 3.162278e-01 5.011872e+00 4.005886e-01
51 3.162278e-01 6.309573e+00 3.939922e-01
51 3.162278e-01 7.943282e+00 3.875739e-01
51 3.162278e-01 1.000000e+01 3.810711e-01
51 3.162278e-01 1.258925e+01 3.743859e-01
51 3.162278e-01 1.584893e+01 3.675054e-01
51 3.162278e-01 1.995262e+01 3.605418e-01
51 3.162278e-01 2.511886e+01 3.627119e-01
51 3.162278e-01 3.162278e+01 3.529054e-01
51 3.162278e-01 3.981072e+01 3.443584e-01
51 3.162278e-01 5.011872e+01 3.361548e-01
51 3.162278e-01 6.309573e+01 3.283136e-01
51 3.162278e-01 7.943282e+01 3.208149e-01
51 3.162278e-01 1.000000e+02 3.136395e-01
51 3.162278e-01 1.258925e+02 3.067691e-01
51 3.162278e-01 1.584893e+02 3.001865e-01
51 3.162278e-01 1.995262e+02 2.938741e-01
51 3.981072e-01 2.511886e+00 3.297693e-01
51 3.981072e-01 3.162278e+00 3.187281e-01
51 3.981072e-01 3.981072e+00 3.053683e-01
51 3.981072e-01 5.011872e+00 2.926078e-01
51 3.981072e-01 6.309573e+00 2.807601e-01
51 3.981072e-01 7.943282e+00 2.699546e-01
51 3.981072e-01 1.000000e+01 2.600908e-01
51 3.981072e-01 1.258925e+01 2.510498e-01
51 3.981072e-01 1.584893e+01 2.426214e-01
51 3.981072e-01 1.995262e+01 2.347579e-01
51 3.981072e-01 2.511886e+01 2.330218e-01
51 3.981072e-01 3.162278e+01 2.241686e-01
51 3.981072e-01 3.981072e+01 2.165603e-01
51 3.981072e-01 5.011872e+01 2.094013e-01
51 3.981072e-01 6.309573e+01 2.026799e-01
51 3.981072e-01 7.943282e+01 1.963573e-01
51 3.981072e-01 1.000000e+02 1.903990e-01
51 3.981072e-01 1.258925e+02 1.847745e-01
51 3.981072e-01 1.584893e+02 1.794569e-01
51 3.981072e-01 1.995262e+02 1.744202e-01
51 5.011872e-01 2.511886e+00 2.107695e-01
51 5.011872e-01 3.162278e+00 1.941062e-01
51 5.011872e-01 3.981072e+00 1.785405e-01
51 5.011872e-01 5.011872e+00 1.653142e-01
51 5.011872e-01 6.309573e+00 1.538526e-01
51 5.011872e-01 7.943282e+00 1.437670e-01
51 5.011872e-01 1.000000e+01 1.348158e-01
51 5.011872e-01 1.258925e+01 1.268515e-01
51 5.011872e-01 1.584893e+01 1.197223e-01
51 5.011872e-01 1.995262e+01 1.133616e-01
51 5.011872e-01 2.511886e+01 1.098311e-01
51 5.011872e-01 3.162278e+01 1.038251e-01
51 5.011872e-01 3.981072e+01 9.876818e-02
51 5.011872e-01 5.011872e+01 9.413439e-02
51 5.011872e-01 6.309573e+01 8.988712e-02
51 5.011872e-01 7.943282e+01 8.597919e-02
51 5.011872e-01 1.000000e+02 8.237077e-02
51 5.011872e-01 1.258925e+02 7.902816e-02
51 5.011872e-01 1.584893e+02 7.592267e-02
51 5.011872e-01 1.995262e+02 7.302849e-02
51 6.309573e-01 2.511886e+00 9.780805e-02
51 6.309573e-01 3.162278e+00 8.097722e-02
51 6.309573e-01 3.981072e+00 6.679441e-02
51 6.309573e-01 5.011872e+00 5.583108e-02
51 6.309573e-01 6.309573e+00 4.748145e-02
51 6.309573e-01 7.943282e+00 4.111429e-02
51 6.309573e-01 1.000000e+01 3.618443e-02
51 6.309573e-01 1.258925e+01 3.228391e-02
51 6.309573e-01 1.584893e+01 2.912130e-02
51 6.309573e-01 1.995262e+01 2.651811e-02
51 6.309573e-01 2.511886e+01 2.634938e-02
51 6.309573e-01 3.162278e+01 2.390818e-02
51 6.309573e-01 3.981072e+01 2.194439e-02
51 6.309573e-01 5.011872e+01 2.024101e-02
51 6.309573e-01 6.309573e+01 1.875515e-02
51 6.309573e-01 7.943282e+01 1.744832e-02
51 6.309573e-01 1.000000e+02 1.629040e-02
51 6.309573e-01 1.258925e+02 1.525761e-02
51 6.309573e-01 1.584893e+02 1.433090e-02
51 6.309573e-01 1.995262e+02 1.349436e-02
51 7.943282e-01 2.511886e+00 2.226029e-02
51 7.943282e-01 3.162278e+00 1.265811e-02
51 7.943282e-01 3.981072e+00 6.353830e-03
51 7.943282e-01 5.011872e+00 2.485520e-03
51 7.943282e-01 6.309573e+00 2.440943e-04
51 7.943282e-01 7.943282e+00 -1.018269e-03
51 7.943282e-01 1.000000e+01 -1.646120e-03
51 7.943282e-01 1.258925e+01 -1.893024e-03
51 7.943282e-01 1.584893e+01 -1.914549e-03
51 7.943282e-01 1.995262e+01 -1.820773e-03
51 7.943282e-01 2.511886e+01 -7.059237e-04
51 7.943282e-01 3.162278e+01 -7.626767e-04
51 7.943282e-01 3.981072e+01 -7.850128e-04
51 7.943282e-01 5.011872e+01 -7.858598e-04
51 7.943282e-01 6.309573e+01 -7.738531e-04
51 7.943282e-01 7.943282e+01 -7.543486e-04
51 7.943282e-01 1.000000e+02 -7.306933e-04
51 7.943282e-01 1.258925e+02 -7.049733e-04
51 7.943282e-01 1.584893e+02 -6.785688e-04
51 7.943282e-01 1.995262e+02 -6.522855e-04
51 1.000000e+00 2.511886e+00 -2.311511e-03
51 1.000000e+00 3.162278e+00 -2.839873e-03
51 1.000000e+00 3.981072e+00 -2.227239e-03
51 1.000000e+00 5.011872e+00 -1.415347e-03
51 1.000000e+00 6.309573e+00 -7.671489e-04
51 1.000000e+00 7.943282e+00 -3.404673e-04
51 1.000000e+00 1.000000e+01 -1.001891e-04
51 1.000000e+00 1.258925e+01 1.374088e-05
51 1.000000e+00 1.584893e+01 5.405607e-05
51 1.000000e+00 1.995262e+01 5.747960e-05
51 1.000000e+00 2.511886e+01 4.508895e-05
51 1.000000e+00 3.162278e+01 2.902531e-05
51 1.000000e+00 3.981072e+01 1.570219e-05
51 1.000000e+00 5.011872e+01 5.849675e-06
51 1.000000e+00 6.309573e+01 -6.979483e-07
51 1.000000e+00 7.943282e+01 -4.606710e-06
51 1.000000e+00 1.000000e+02 -6.612318e-06
51 1.000000e+00 1.258925e+02 -7.348071e-06
51 1.000000e+00 1.584893e+02 -7.297530e-06
51 1.000000e+00 1.995262e+02 -6.803049e-06
52 1.258925e-03 2.511886e+00 2.898446e-01
52 1.258925e-03 3.162278e+00 3.179838e-01
52 1.258925e-03 3.981072e+00 3.324610e-01
52 1.258925e-03 5.011872e+00 3.517118e-01
52 1.258925e-03 6.309573e+00 3.740358e-01
52 1.258925e-03 7.943282e+00 3.979893e-01
52 1.258925e-03 1.000000e+01 4.223908e-01
52 1.258925e-03 1.258925e+01 4.463218e-01
52 1.258925e-03 1.584893e+01 4.691174e-01
52 1.258925e-03 1.995262e+01 4.903941e-01
52 1.258925e-03 2.511886e+01 6.346169e-01
52 1.258925e-03 3.162278e+01 6.341349e-01
52 1.258925e-03 3.981072e+01 6.338274e-01
52 1.258925e-03 5.011872e+01 6.334497e-01
52 1.258925e-03 6.309573e+01 6.330261e-01
52 1.258925e-03 7.943282e+01 6.325673e-01
52 1.258925e-03 1.000000e+02 6.320824e-01
52 1.258925e-03 1.258925e+02 6.315789e-01
52 1.258925e-03 1.584893e+02 6.310624e-01
52 1.258925e-03 1.995262e+02 6.305377e-01
52 1.584893e-03 2.511886e+00 2.718665e-01
52 1.584893e-03 3.162278e+00 2.997479e-01
52 1.584893e-03 3.981072e+00 3.150127e-01
52 1.584893e-03 5.011872e+00 3.347131e-01
52 1.584893e-03 6.309573e+00 3.569109e-01
52 1.584893e-03 7.943282e+00 3.803729e-01
52 1.584893e-03 1.000000e+01 4.041937e-01
52 1.584893e-03 1.258925e+01 4.274631e-01
52 1.584893e-03 1.584893e+01 4.495471e-01
52 1.584893e-03 1.995262e+01 4.700848e-01
52 1.584893e-03 2.511886e+01 6.079675e-01
52 1.584893e-03 3.162278e+01 6.075736e-01
52 1.584893e-03 3.981072e+01 6.073389e-01
52 1.584893e-03 5.011872e+01 6.070454e-01
52 1.584893e-03 6.309573e+01 6.067147e-01
52 1.584893e-03 7.943282e+01 6.063571e-01
52 1.584893e-03 1.000000e+02 6.059790e-01
52 1.584893e-03 1.258925e+02 6.055869e-01
52 1.584893e-03 1.584893e+02 6.051856e-01
52 1.584893e-03 1.995262e+02 6.047790e-01
52 1.995262e-03 2.511886e+00 2.550485e-01
52 1.995262e-03 3.162278e+00 2.826069e-01
52 1.995262e-03 3.981072e+00 2.980283e-01
52 1.995262e-03 5.011872e+00 3.176553e-01
52 1.995262e-03 6.309573e+00 3.398946e-01
52 1.995262e-03 7.943282e+00 3.633976e-01
52 1.995262e-03 1.000000e+01 3.870708e-01
52 1.995262e-03 1.258925e+01 4.100758e-01
52 1.995262e-03 1.584893e+01 4.318200e-01
52 1.995262e-03 1.995262e+01 4.519670e-01
52 1.995262e-03 2.511886e+01 5.815837e-01
52 1.995262e-03 3.162278e+01 5.813922e-01
52 1.995262e-03 3.981072e+01 5.813344e-01
52 1.995262e-03 5.011872e+01 5.812245e-01
52 1.995262e-03 6.309573e+01 5.810809e-01
52 1.995262e-03 7.943282e+01 5.809119e-01
52 1.995262e-03 1.000000e+02 5.807243e-01
52 1.995262e-03 1.258925e+02 5.805238e-01
52 1.995262e-03 1.584893e+02 5.803145e-01
52 1.995262e-03 1.995262e+02 5.800997e-01
52 2.511886e-03 2.511886e+00 2.400223e-01
52 2.511886e-03 3.162278e+00 2.673516e-01
52 2.511886e-03 3.981072e+00 2.833109e-01
52 2.511886e-03 5.011872e+00 3.031512e-01
52 2.511886e-03 6.309573e+00 3.249380e-01
52 2.511886e-03 7.943282e+00 3.478230e-01
52 2.511886e-03 1.000000e+01 3.708258e-01
52 2.511886e-03 1.258925e+01 3.931288e-01
52 2.511886e-03 1.584893e+01 4.141669e-01
52 2.511886e-03 1.995262e+01 4.336190e-01
52 2.511886e-03 2.511886e+01 5.569138e-01
52 2.511886e-03 3.162278e+01 5.570214e-01
52 2.511886e-03 3.981072e+01 5.572234e-01
52 2.511886e-03 5.011872e+01 5.573759e-01
52 2.511886e-03 6.309573e+01 5.574951e-01
52 2.511886e-03 7.943282e+01 5.575883e-01
52 2.511886e-03 1.000000e+02 5.576609e-01
52 2.511886e-03 1.258925e+02 5.577180e-01
52 2.511886e-03 1.584893e+02 5.577633e-01
52 2.511886e-03 1.995262e+02 5.577999e-01
52 3.162278e-03 2.511886e+00 2.282321e-01
52 3.162278e-03 3.162278e+00 2.550904e-01
52 3.162278e-03 3.981072e+00 2.710741e-01
52 3.162278e-03 5.011872e+00 2.907083e-01
52 3.162278e-03 6.309573e+00 3.125455e-01
52 3.162278e-03 7.943282e+00 3.353567e-01
52 3.162278e-03 1.000000e+01 3.581465e-01
52 3.162278e-03 1.258925e+01 3.801570e-01
52 3.162278e-03 1.584893e+01 4.008613e-01
52 3.162278e-03 1.995262e+01 4.196978e-01
52 3.162278e-03 2.511886e+01 5.348852e-01
52 3.162278e-03 3.162278e+01 5.353918e-01
52 3.162278e-03 3.981072e+01 5.359434e-01
52 3.162278e-03 5.011872e+01 5.364423e-01
52 3.162278e-03 6.309573e+01 5.369015e-01
52 3.162278e-03 7.943282e+01 5.373278e-01
52 3.162278e-03 1.000000e+02 5.377271e-01
52 3.162278e-03 1.258925e+02 5.381042e-01
52 3.162278e-03 1.584893e+02 5.384628e-01
52 3.162278e-03 1.995262e+02 5.388060e-01
52 3.981072e-03 2.511886e+00 2.202394e-01
52 3.981072e-03 3.162278e+00 2.466779e-01
52 3.981072e-03 3.981072e+00 2.631846e-01
52 3.981072e-03 5.011872e+00 2.829809e-01
52 3.981072e-03 6.309573e+00 3.041854e-01
52 3.981072e-03 7.943282e+00 3.263461e-01
52 3.981072e-03 1.000000e+01 3.484511e-01
52 3.981072e-03 1.258925e+01 3.697726e-01
52 3.981072e-03 1.584893e+01 3.898105e-01
52 3.981072e-03 1.995262e+01 4.082759e-01
52 3.981072e-03 2.511886e+01 5.170553e-01
52 3.981072e-03 3.162278e+01 5.180268e-01
52 3.981072e-03 3.981072e+01 5.189833e-01
52 3.981072e-03 5.011872e+01 5.198794e-01
52 3.981072e-03 6.309573e+01 5.207262e-01
52 3.981072e-03 7.943282e+01 5.215300e-01
52 3.981072e-03 1.000000e+02 5.222964e-01
52 3.981072e-03 1.258925e+02 5.230302e-01
52 3.981072e-03 1.584893e+02 5.237353e-01
52 3.981072e-03 1.995262e+02 5.244148e-01
52 5.011872e-03 2.511886e+00 2.183812e-01
52 5.011872e-03 3.162278e+00 2.427349e-01
52 5.011872e-03 3.981072e+00 2.593801e-01
52 5.011872e-03 5.011872e+00 2.790440e-01
52 5.011872e-03 6.309573e+00 3.004706e-01
52 5.011872e-03 7.943282e+00 3.225821e-01
52 5.011872e-03 1.000000e+01 3.445013e-01
52 5.011872e-03 1.258925e+01 3.655613e-01
52 5.011872e-03 1.584893e+01 3.852773e-01
52 5.011872e-03 1.995262e+01 4.029826e-01
52 5.011872e-03 2.511886e+01 5.039649e-01
52 5.011872e-03 3.162278e+01 5.054589e-01
52 5.011872e-03 3.981072e+01 5.068715e-01
52 5.011872e-03 5.011872e+01 5.082098e-01
52 5.011872e-03 6.309573e+01 5.094822e-01
52 5.011872e-03 7.943282e+01 5.106962e-01
52 5.011872e-03 1.000000e+02 5.118581e-01
52 5.011872e-03 1.258925e+02 5.129731e-01
52 5.011872e-03 1.584893e+02 5.140458e-01
52 5.011872e-03 1.995262e+02 5.150805e-01
52 6.309573e-03 2.511886e+00 2.215886e-01
52 6.309573e-03 3.162278e+00 2.440990e-01
52 6.309573e-03 3.981072e+00 2.615113e-01
52 6.309573e-03 5.011872e+00 2.813908e-01
52 6.309573e-03 6.309573e+00 3.022861e-01
52 6.309573e-03 7.943282e+00 3.238381e-01
52 6.309573e-03 1.000000e+01 3.451456e-01
52 6.309573e-03 1.258925e+01 3.655829e-01
52 6.309573e-03 1.584893e+01 3.847234e-01
52 6.309573e-03 1.995262e+01 4.023141e-01
52 6.309573e-03 2.511886e+01 4.970950e-01
52 6.309573e-03 3.162278e+01 4.991154e-01
52 6.309573e-03 3.981072e+01 5.009844e-01
52 6.309573e-03 5.011872e+01 5.027610e-01
52 6.309573e-03 6.309573e+01 5.044533e-01
52 6.309573e-03 7.943282e+01 5.060687e-01
52 6.309573e-03 1.000000e+02 5.076145e-01
52 6.309573e-03 1.258925e+02 5.090966e-01
52 6.309573e-03 1.584893e+02 5.105203e-01
52 6.309573e-03 1.995262e+02 5.118900e-01
52 7.943282e-03 2.511886e+00 2.289629e-01
52 7.943282e-03 3.162278e+00 2.506784e-01
52 7.943282e-03 3.981072e+00 2.685859e-01
52 7.943282e-03 5.011872e+00 2.887162e-01
52 7.943282e-03 6.309573e+00 3.100465e-01
52 7.943282e-03 7.943282e+00 3.316859e-01
52 7.943282e-03 1.000000e+01 3.529029e-01
52 7.943282e-03 1.258925e+01 3.731424e-01
52 7.943282e-03 1.584893e+01 3.917088e-01
52 7.943282e-03 1.995262e+01 4.086911e-01
52 7.943282e-03 2.511886e+01 4.962075e-01
52 7.943282e-03 3.162278e+01 4.987400e-01
52 7.943282e-03 3.981072e+01 5.010520e-01
52 7.943282e-03 5.011872e+01 5.032485e-01
52 7.943282e-03 6.309573e+01 5.053367e-01
52 7.943282e-03 7.943282e+01 5.073262e-01
52 7.943282e-03 1.000000e+02 5.092255e-01
52 7.943282e-03 1.258925e+02 5.110419e-01
52 7.943282e-03 1.584893e+02 5.127821e-01
52 7.943282e-03 1.995262e+02 5.144518e-01
52 1.000000e-02 2.511886e+00 2.403856e-01
52 1.000000e-02 3.162278e+00 2.630509e-01
52 1.000000e-02 3.981072e+00 2.821907e-01
52 1.000000e-02 5.011872e+00 3.026932e-01
52 1.000000e-02 6.309573e+00 3.237705e-01
52 1.000000e-02 7.943282e+00 3.450171e-01
52 1.000000e-02 1.000000e+01 3.657352e-01
52 1.000000e-02 1.258925e+01 3.854248e-01
52 1.000000e-02 1.584893e+01 4.037514e-01
52 1.000000e-02 1.995262e+01 4.205132e-01
52 1.000000e-02 2.511886e+01 5.023445e-01
52 1.000000e-02 3.162278e+01 5.053002e-01
52 1.000000e-02 3.981072e+01 5.079731e-01
52 1.000000e-02 5.011872e+01 5.105064e-01
52 1.000000e-02 6.309573e+01 5.129082e-01
52 1.000000e-02 7.943282e+01 5.151889e-01
52 1.000000e-02 1.000000e+02 5.173586e-01
52 1.000000e-02 1.258925e+02 5.194262e-01
52 1.000000e-02 1.584893e+02 5.213992e-01
52 1.000000e-02 1.995262e+02 5.232847e-01
52 1.258925e-02 2.511886e+00 2.571769e-01
52 1.258925e-02 3.162278e+00 2.803541e-01
52 1.258925e-02 3.981072e+00 3.004113e-01
52 1.258925e-02 5.011872e+00 3.216797e-01
52 1.258925e-02 6.309573e+00 3.433964e-01
52 1.258925e-02 7.943282e+00 3.648872e-01
52 1.258925e-02 1.000000e+01 3.855972e-01
52 1.258925e-02 1.258925e+01 4.050955e-01
52 1.258925e-02 1.584893e+01 4.226375e-01
52 1.258925e-02 1.995262e+01 4.387756e-01
52 1.258925e-02 2.511886e+01 5.140742e-01
52 1.258925e-02 3.162278e+01 5.173370e-01
52 1.258925e-02 3.981072e+01 5.202682e-01
52 1.258925e-02 5.011872e+01 5.230344e-01
52 1.258925e-02 6.309573e+01 5.256443e-01
52 1.258925e-02 7.943282e+01 5.281114e-01
52 1.258925e-02 1.000000e+02 5.304477e-01
52 1.258925e-02 1.258925e+02 5.326635e-01
52 1.258925e-02 1.584893e+02 5.347685e-01
52 1.258925e-02 1.995262e+02 5.367706e-01
52 1.584893e-02 2.511886e+00 2.775457e-01
52 1.584893e-02 3.162278e+00 3.027336e-01
52 1.584893e-02 3.981072e+00 3.243378e-01
52 1.584893e-02 5.011872e+00 3.460368e-01
52 1.584893e-02 6.309573e+00 3.676609e-01
52 1.584893e-02 7.943282e+00 3.888365e-01
52 1.584893e-02 1.000000e+01 4.090679e-01
52 1.584893e-02 1.258925e+01 4.280042e-01
52 1.584893e-02 1.584893e+01 4.454253e-01
52 1.584893e-02 1.995262e+01 4.612050e-01
52 1.584893e-02 2.511886e+01 5.315184e-01
52 1.584893e-02 3.162278e+01 5.348978e-01
52 1.584893e-02 3.981072e+01 5.379175e-01
52 1.584893e-02 5.011872e+01 5.407507e-01
52 1.584893e-02 6.309573e+01 5.434089e-01
52 1.584893e-02 7.943282e+01 5.459068e-01
52 1.584893e-02 1.000000e+02 5.482581e-01
52 1.584893e-02 1.258925e+02 5.504747e-01
52 1.584893e-02 1.584893e+02 5.525670e-01
52 1.584893e-02 1.995262e+02 5.545449e-01
52 1.995262e-02 2.511886e+00 3.019997e-01
52 1.995262e-02 3.162278e+00 3.282510e-01
52 1.995262e-02 3.981072e+00 3.508152e-01
52 1.995262e-02 5.011872e+00 3.734735e-01
52 1.995262e-02 6.309573e+00 3.957080e-01
52 1.995262e-02 7.943282e+00 4.170625e-01
52 1.995262e-02 1.000000e+01 4.371705e-01
52 1.995262e-02 1.258925e+01 4.554641e-01
52 1.995262e-02 1.584893e+01 4.720522e-01
52 1.995262e-02 1.995262e+01 4.870367e-01
52 1.995262e-02 2.511886e+01 5.515668e-01
52 1.995262e-02 3.162278e+01 5.548730e-01
52 1.995262e-02 3.981072e+01 5.578151e-01
52 1.995262e-02 5.011872e+01 5.605538e-01
52 1.995262e-02 6.309573e+01 5.631030e-01
52 1.995262e-02 7.943282e+01 5.654798e-01
52 1.995262e-02 1.000000e+02 5.676994e-01
52 1.995262e-02 1.258925e+02 5.697752e-01
52 1.995262e-02 1.584893e+02 5.717190e-01
52 1.995262e-02 1.995262e+02 5.735412e-01
52 2.511886e-02 2.511886e+00 3.294424e-01
52 2.511886e-02 3.162278e+00 3.571466e-01
52 2.511886e-02 3.981072e+00 3.806742e-01
52 2.511886e-02 5.011872e+00 4.033005e-01
52 2.511886e-02 6.309573e+00 4.251881e-01
52 2.511886e-02 7.943282e+00 4.459802e-01
52 2.511886e-02 1.000000e+01 4.653688e-01
52 2.511886e-02 1.258925e+01 4.831518e-01
52 2.511886e-02 1.584893e+01 4.992289e-01
52 2.511886e-02 1.995262e+01 5.135649e-01
52 2.511886e-02 2.511886e+01 5.736178e-01
52 2.511886e-02 3.162278e+01 5.766146e-01
52 2.511886e-02 3.981072e+01 5.792717e-01
52 2.511886e-02 5.011872e+01 5.817187e-01
52 2.511886e-02 6.309573e+01 5.839720e-01
52 2.511886e-02 7.943282e+01 5.860496e-01
52 2.511886e-02 1.000000e+02 5.879675e-01
52 2.511886e-02 1.258925e+02 5.897397e-01
52 2.511886e-02 1.584893e+02 5.913784e-01
52 2.511886e-02 1.995262e+02 5.928951e-01
52 3.162278e-02 2.511886e+00 3.581379e-01
52 3.162278e-02 3.162278e+00 3.861426e-01
52 3.162278e-02 3.981072e+00 4.097792e-01
52 3.162278e-02 5.011872e+00 4.326618e-01
52 3.162278e-02 6.309573e+00 4.544392e-01
52 3.162278e-02 7.943282e+00 4.748137e-01
52 3.162278e-02 1.000000e+01 4.935649e-01
52 3.162278e-02 1.258925e+01 5.101834e-01
52 3.162278e-02 1.584893e+01 5.251496e-01
52 3.162278e-02 1.995262e+01 5.384040e-01
52 3.162278e-02 2.511886e+01 5.931142e-01
52 3.162278e-02 3.162278e+01 5.956551e-01
52 3.162278e-02 3.981072e+01 5.979022e-01
52 3.162278e-02 5.011872e+01 5.999377e-01
52 3.162278e-02 6.309573e+01 6.017810e-01
52 3.162278e-02 7.943282e+01 6.034510e-01
52 3.162278e-02 1.000000e+02 6.049643e-01
52 3.162278e-02 1.258925e+02 6.063355e-01
52 3.162278e-02 1.584893e+02 6.075769e-01
52 3.162278e-02 1.995262e+02 6.087001e-01
52 3.981072e-02 2.511886e+00 3.889078e-01
52 3.981072e-02 3.162278e+00 4.163163e-01
52 3.981072e-02 3.981072e+00 4.391635e-01
52 3.981072e-02 5.011872e+00 4.609817e-01
52 3.981072e-02 6.309573e+00 4.815989e-01
52 3.981072e-02 7.943282e+00 5.007375e-01
52 3.981072e-02 1.000000e+01 5.182103e-01
52 3.981072e-02 1.258925e+01 5.339166e-01
52 3.981072e-02 1.584893e+01 5.478401e-01
52 3.981072e-02 1.995262e+01 5.600169e-01
52 3.981072e-02 2.511886e+01 6.100475e-01
52 3.981072e-02 3.162278e+01 6.119644e-01
52 3.981072e-02 3.981072e+01 6.136562e-01
52 3.981072e-02 5.011872e+01 6.151444e-01
52 3.981072e-02 6.309573e+01 6.164510e-01
52 3.981072e-02 7.943282e+01 6.175944e-01
52 3.981072e-02 1.000000e+02 6.185909e-01
52 3.981072e-02 1.258925e+02 6.194545e-01
52 3.981072e-02 1.584893e+02 6.201976e-01
52 3.981072e-02 1.995262e+02 6.208318e-01
52 5.011872e-02 2.511886e+00 4.184067e-01
52 5.011872e-02 3.162278e+00 4.443472e-01
52 5.011872e-02 3.981072e+00 4.657204e-01
52 5.011872e-02 5.011872e+00 4.861066e-01
52 5.011872e-02 6.309573e+00 5.052311e-01
52 5.011872e-02 7.943282e+00 5.228631e-01
52 5.011872e-02 1.000000e+01 5.388044e-01
52 5.011872e-02 1.258925e+01 5.529643e-01
52 5.011872e-02 1.584893e+01 5.654251e-01
52 5.011872e-02 1.995262e+01 5.762220e-01
52 5.011872e-02 2.511886e+01 6.207722e-01
