# replica x Q2 F2
55 1.258925e-03 1.584893e+01 3.925188e+00
55 1.258925e-03 1.995262e+01 4.169773e+00
55 1.258925e-03 2.511886e+01 4.412849e+00
55 1.258925e-03 3.162278e+01 4.662286e+00
55 1.258925e-03 3.981072e+01 4.906635e+00
55 1.258925e-03 5.011872e+01 5.148893e+00
55 1.258925e-03 6.309573e+01 5.388893e+00
55 1.258925e-03 7.943282e+01 5.626606e+00
55 1.258925e-03 1.000000e+02 5.862009e+00
55 1.258925e-03 1.258925e+02 6.095085e+00
55 1.258925e-03 1.584893e+02 6.325819e+00
55 1.258925e-03 1.995262e+02 6.554175e+00
55 1.584893e-03 2.511886e+00 1.835570e+00
55 1.584893e-03 3.162278e+00 2.077830e+00
55 1.584893e-03 3.981072e+00 2.327455e+00
55 1.584893e-03 5.011872e+00 2.568245e+00
55 1.584893e-03 6.309573e+00 2.803000e+00
55 1.584893e-03 7.943282e+00 3.034141e+00
55 1.584893e-03 1.000000e+01 3.263182e+00
55 1.584893e-03 1.258925e+01 3.490675e+00
55 1.584893e-03 1.584893e+01 3.716856e+00
55 1.584893e-03 1.995262e+01 3.940161e+00
55 1.584893e-03 2.511886e+01 4.164518e+00
55 1.584893e-03 3.162278e+01 4.390597e+00
55 1.584893e-03 3.981072e+01 4.611539e+00
55 1.584893e-03 5.011872e+01 4.830030e+00
55 1.584893e-03 6.309573e+01 5.045955e+00
55 1.584893e-03 7.943282e+01 5.259315e+00
55 1.584893e-03 1.000000e+02 5.470122e+00
55 1.584893e-03 1.258925e+02 5.678386e+00
55 1.584893e-03 1.584893e+02 5.884117e+00
55 1.584893e-03 1.995262e+02 6.087306e+00
55 1.995262e-03 2.511886e+00 1.774118e+00
55 1.995262e-03 3.162278e+00 2.001710e+00
55 1.995262e-03 3.981072e+00 2.234036e+00
55 1.995262e-03 5.011872e+00 2.457548e+00
55 1.995262e-03 6.309573e+00 2.675282e+00
55 1.995262e-03 7.943282e+00 2.889106e+00
55 1.995262e-03 1.000000e+01 3.100094e+00
55 1.995262e-03 1.258925e+01 3.308860e+00
55 1.995262e-03 1.584893e+01 3.515652e+00
55 1.995262e-03 1.995262e+01 3.719118e+00
55 1.995262e-03 2.511886e+01 3.923372e+00
55 1.995262e-03 3.162278e+01 4.127421e+00
55 1.995262e-03 3.981072e+01 4.326367e+00
55 1.995262e-03 5.011872e+01 4.522595e+00
55 1.995262e-03 6.309573e+01 4.716035e+00
55 1.995262e-03 7.943282e+01 4.906722e+00
55 1.995262e-03 1.000000e+02 5.094688e+00
55 1.995262e-03 1.258925e+02 5.279969e+00
55 1.995262e-03 1.584893e+02 5.462597e+00
55 1.995262e-03 1.995262e+02 5.642587e+00
55 2.511886e-03 2.511886e+00 1.714937e+00
55 2.511886e-03 3.162278e+00 1.928462e+00
55 2.511886e-03 3.981072e+00 2.145204e+00
55 2.511886e-03 5.011872e+00 2.352848e+00
55 2.511886e-03 6.309573e+00 2.553629e+00
55 2.511886e-03 7.943282e+00 2.750115e+00
55 2.511886e-03 1.000000e+01 2.943386e+00
55 2.511886e-03 1.258925e+01 3.133991e+00
55 2.511886e-03 1.584893e+01 3.322155e+00
55 2.511886e-03 1.995262e+01 3.506690e+00
55 2.511886e-03 2.511886e+01 3.694657e+00
55 2.511886e-03 3.162278e+01 3.878171e+00
55 2.511886e-03 3.981072e+01 4.056651e+00
55 2.511886e-03 5.011872e+01 4.232215e+00
55 2.511886e-03 6.309573e+01 4.404837e+00
55 2.511886e-03 7.943282e+01 4.574573e+00
55 2.511886e-03 1.000000e+02 4.741483e+00
55 2.511886e-03 1.258925e+02 4.905621e+00
55 2.511886e-03 1.584893e+02 5.067040e+00
55 2.511886e-03 1.995262e+02 5.225774e+00
55 3.162278e-03 2.511886e+00 1.656609e+00
55 3.162278e-03 3.162278e+00 1.855321e+00
55 3.162278e-03 3.981072e+00 2.055818e+00
55 3.162278e-03 5.011872e+00 2.247391e+00
55 3.162278e-03 6.309573e+00 2.432667e+00
55 3.162278e-03 7.943282e+00 2.613257e+00
55 3.162278e-03 1.000000e+01 2.790111e+00
55 3.162278e-03 1.258925e+01 2.963811e+00
55 3.162278e-03 1.584893e+01 3.134600e+00
55 3.162278e-03 1.995262e+01 3.301143e+00
55 3.162278e-03 2.511886e+01 3.471483e+00
55 3.162278e-03 3.162278e+01 3.635635e+00
55 3.162278e-03 3.981072e+01 3.794889e+00
55 3.162278e-03 5.011872e+01 3.951107e+00
55 3.162278e-03 6.309573e+01 4.104298e+00
55 3.162278e-03 7.943282e+01 4.254541e+00
55 3.162278e-03 1.000000e+02 4.401913e+00
55 3.162278e-03 1.258925e+02 4.546485e+00
55 3.162278e-03 1.584893e+02 4.688325e+00
55 3.162278e-03 1.995262e+02 4.827486e+00
55 3.981072e-03 2.511886e+00 1.600510e+00
55 3.981072e-03 3.162278e+00 1.785276e+00
55 3.981072e-03 3.981072e+00 1.970991e+00
55 3.981072e-03 5.011872e+00 2.147727e+00
55 3.981072e-03 6.309573e+00 2.317190e+00
55 3.981072e-03 7.943282e+00 2.481958e+00
55 3.981072e-03 1.000000e+01 2.642771e+00
55 3.981072e-03 1.258925e+01 2.800154e+00
55 3.981072e-03 1.584893e+01 2.954338e+00
55 3.981072e-03 1.995262e+01 3.104449e+00
55 3.981072e-03 2.511886e+01 3.260308e+00
55 3.981072e-03 3.162278e+01 3.406536e+00
55 3.981072e-03 3.981072e+01 3.548024e+00
55 3.981072e-03 5.011872e+01 3.686412e+00
55 3.981072e-03 6.309573e+01 3.821740e+00
55 3.981072e-03 7.943282e+01 3.954107e+00
55 3.981072e-03 1.000000e+02 4.083604e+00
55 3.981072e-03 1.258925e+02 4.210317e+00
55 3.981072e-03 1.584893e+02 4.334327e+00
55 3.981072e-03 1.995262e+02 4.455701e+00
55 5.011872e-03 2.511886e+00 1.545324e+00
55 5.011872e-03 3.162278e+00 1.715152e+00
55 5.011872e-03 3.981072e+00 1.885448e+00
55 5.011872e-03 5.011872e+00 2.047148e+00
55 5.011872e-03 6.309573e+00 2.202422e+00
55 5.011872e-03 7.943282e+00 2.352609e+00
55 5.011872e-03 1.000000e+01 2.498525e+00
55 5.011872e-03 1.258925e+01 2.640704e+00
55 5.011872e-03 1.584893e+01 2.779362e+00
55 5.011872e-03 1.995262e+01 2.913313e+00
55 5.011872e-03 2.511886e+01 3.053712e+00
55 5.011872e-03 3.162278e+01 3.183078e+00
55 5.011872e-03 3.981072e+01 3.307909e+00
55 5.011872e-03 5.011872e+01 3.429638e+00
55 5.011872e-03 6.309573e+01 3.548333e+00
55 5.011872e-03 7.943282e+01 3.664102e+00
55 5.011872e-03 1.000000e+02 3.777050e+00
55 5.011872e-03 1.258925e+02 3.887274e+00
55 5.011872e-03 1.584893e+02 3.994865e+00
55 5.011872e-03 1.995262e+02 4.099899e+00
55 6.309573e-03 2.511886e+00 1.492837e+00
55 6.309573e-03 3.162278e+00 1.648787e+00
55 6.309573e-03 3.981072e+00 1.804898e+00
55 6.309573e-03 5.011872e+00 1.952480e+00
55 6.309573e-03 6.309573e+00 2.093139e+00
55 6.309573e-03 7.943282e+00 2.228886e+00
55 6.309573e-03 1.000000e+01 2.360310e+00
55 6.309573e-03 1.258925e+01 2.487888e+00
55 6.309573e-03 1.584893e+01 2.611850e+00
55 6.309573e-03 1.995262e+01 2.731582e+00
55 6.309573e-03 2.511886e+01 2.859077e+00
55 6.309573e-03 3.162278e+01 2.972951e+00
55 6.309573e-03 3.981072e+01 3.082510e+00
55 6.309573e-03 5.011872e+01 3.189009e+00
55 6.309573e-03 6.309573e+01 3.292536e+00
55 6.309573e-03 7.943282e+01 3.393211e+00
55 6.309573e-03 1.000000e+02 3.491149e+00
55 6.309573e-03 1.258925e+02 3.586454e+00
55 6.309573e-03 1.584893e+02 3.679223e+00
55 6.309573e-03 1.995262e+02 3.769546e+00
55 7.943282e-03 2.511886e+00 1.441895e+00
55 7.943282e-03 3.162278e+00 1.582916e+00
55 7.943282e-03 3.981072e+00 1.724294e+00
55 7.943282e-03 5.011872e+00 1.857884e+00
55 7.943282e-03 6.309573e+00 1.985343e+00
55 7.943282e-03 7.943282e+00 2.107708e+00
55 7.943282e-03 1.000000e+01 2.225633e+00
55 7.943282e-03 1.258925e+01 2.339579e+00
55 7.943282e-03 1.584893e+01 2.449444e+00
55 7.943282e-03 1.995262e+01 2.555085e+00
55 7.943282e-03 2.511886e+01 2.668915e+00
55 7.943282e-03 3.162278e+01 2.768256e+00
55 7.943282e-03 3.981072e+01 2.863540e+00
55 7.943282e-03 5.011872e+01 2.955851e+00
55 7.943282e-03 6.309573e+01 3.045295e+00
55 7.943282e-03 7.943282e+01 3.131998e+00
55 7.943282e-03 1.000000e+02 3.216082e+00
55 7.943282e-03 1.258925e+02 3.297656e+00
55 7.943282e-03 1.584893e+02 3.376822e+00
55 7.943282e-03 1.995262e+02 3.453676e+00
55 1.000000e-02 2.511886e+00 1.394530e+00
55 1.000000e-02 3.162278e+00 1.521970e+00
55 1.000000e-02 3.981072e+00 1.649727e+00
55 1.000000e-02 5.011872e+00 1.769819e+00
55 1.000000e-02 6.309573e+00 1.883819e+00
55 1.000000e-02 7.943282e+00 1.992998e+00
55 1.000000e-02 1.000000e+01 2.097847e+00
55 1.000000e-02 1.258925e+01 2.198762e+00
55 1.000000e-02 1.584893e+01 2.295963e+00
55 1.000000e-02 1.995262e+01 2.389033e+00
55 1.000000e-02 2.511886e+01 2.491256e+00
55 1.000000e-02 3.162278e+01 2.577347e+00
55 1.000000e-02 3.981072e+01 2.659643e+00
55 1.000000e-02 5.011872e+01 2.739087e+00
55 1.000000e-02 6.309573e+01 2.815796e+00
55 1.000000e-02 7.943282e+01 2.889902e+00
55 1.000000e-02 1.000000e+02 2.961530e+00
55 1.000000e-02 1.258925e+02 3.030792e+00
55 1.000000e-02 1.584893e+02 3.097795e+00
55 1.000000e-02 1.995262e+02 3.162637e+00
55 1.258925e-02 2.511886e+00 1.349683e+00
55 1.258925e-02 3.162278e+00 1.462661e+00
55 1.258925e-02 3.981072e+00 1.576406e+00
55 1.258925e-02 5.011872e+00 1.683541e+00
55 1.258925e-02 6.309573e+00 1.785200e+00
55 1.258925e-02 7.943282e+00 1.882104e+00
55 1.258925e-02 1.000000e+01 1.974732e+00
55 1.258925e-02 1.258925e+01 2.063435e+00
55 1.258925e-02 1.584893e+01 2.147985e+00
55 1.258925e-02 1.995262e+01 2.228743e+00
55 1.258925e-02 2.511886e+01 2.318744e+00
55 1.258925e-02 3.162278e+01 2.392426e+00
55 1.258925e-02 3.981072e+01 2.462607e+00
55 1.258925e-02 5.011872e+01 2.530090e+00
55 1.258925e-02 6.309573e+01 2.595001e+00
55 1.258925e-02 7.943282e+01 2.657475e+00
55 1.258925e-02 1.000000e+02 2.717635e+00
55 1.258925e-02 1.258925e+02 2.775598e+00
55 1.258925e-02 1.584893e+02 2.831468e+00
55 1.258925e-02 1.995262e+02 2.885347e+00
55 1.584893e-02 2.511886e+00 1.308656e+00
55 1.584893e-02 3.162278e+00 1.409174e+00
55 1.584893e-02 3.981072e+00 1.510123e+00
55 1.584893e-02 5.011872e+00 1.604494e+00
55 1.584893e-02 6.309573e+00 1.693732e+00
55 1.584893e-02 7.943282e+00 1.778591e+00
55 1.584893e-02 1.000000e+01 1.859414e+00
55 1.584893e-02 1.258925e+01 1.936503e+00
55 1.584893e-02 1.584893e+01 2.010054e+00
55 1.584893e-02 1.995262e+01 2.079797e+00
55 1.584893e-02 2.511886e+01 2.159267e+00
55 1.584893e-02 3.162278e+01 2.221698e+00
55 1.584893e-02 3.981072e+01 2.280928e+00
55 1.584893e-02 5.011872e+01 2.337638e+00
55 1.584893e-02 6.309573e+01 2.391959e+00
55 1.584893e-02 7.943282e+01 2.444026e+00
55 1.584893e-02 1.000000e+02 2.493963e+00
55 1.584893e-02 1.258925e+02 2.541883e+00
55 1.584893e-02 1.584893e+02 2.587891e+00
55 1.584893e-02 1.995262e+02 2.632087e+00
55 1.995262e-02 2.511886e+00 1.270120e+00
55 1.995262e-02 3.162278e+00 1.357576e+00
55 1.995262e-02 3.981072e+00 1.445450e+00
55 1.995262e-02 5.011872e+00 1.527979e+00
55 1.995262e-02 6.309573e+00 1.605853e+00
55 1.995262e-02 7.943282e+00 1.679528e+00
55 1.995262e-02 1.000000e+01 1.749328e+00
55 1.995262e-02 1.258925e+01 1.815233e+00
55 1.995262e-02 1.584893e+01 1.877698e+00
55 1.995262e-02 1.995262e+01 1.936684e+00
55 1.995262e-02 2.511886e+01 2.005140e+00
55 1.995262e-02 3.162278e+01 2.057032e+00
55 1.995262e-02 3.981072e+01 2.106058e+00
55 1.995262e-02 5.011872e+01 2.152768e+00
55 1.995262e-02 6.309573e+01 2.197296e+00
55 1.995262e-02 7.943282e+01 2.239774e+00
55 1.995262e-02 1.000000e+02 2.280322e+00
55 1.995262e-02 1.258925e+02 2.319052e+00
55 1.995262e-02 1.584893e+02 2.356062e+00
55 1.995262e-02 1.995262e+02 2.391453e+00
55 2.511886e-02 2.511886e+00 1.234530e+00
55 2.511886e-02 3.162278e+00 1.311226e+00
55 2.511886e-02 3.981072e+00 1.387391e+00
55 2.511886e-02 5.011872e+00 1.457969e+00
55 2.511886e-02 6.309573e+00 1.524454e+00
55 2.511886e-02 7.943282e+00 1.587181e+00
55 2.511886e-02 1.000000e+01 1.646367e+00
55 2.511886e-02 1.258925e+01 1.702229e+00
55 2.511886e-02 1.584893e+01 1.754938e+00
55 2.511886e-02 1.995262e+01 1.804343e+00
55 2.511886e-02 2.511886e+01 1.863325e+00
55 2.511886e-02 3.162278e+01 1.905714e+00
55 2.511886e-02 3.981072e+01 1.945583e+00
55 2.511886e-02 5.011872e+01 1.983357e+00
55 2.511886e-02 6.309573e+01 2.019170e+00
55 2.511886e-02 7.943282e+01 2.053150e+00
55 2.511886e-02 1.000000e+02 2.085411e+00
55 2.511886e-02 1.258925e+02 2.116058e+00
55 2.511886e-02 1.584893e+02 2.145188e+00
55 2.511886e-02 1.995262e+02 2.172894e+00
55 3.162278e-02 2.511886e+00 1.198778e+00
55 3.162278e-02 3.162278e+00 1.264279e+00
55 3.162278e-02 3.981072e+00 1.328464e+00
55 3.162278e-02 5.011872e+00 1.388513e+00
55 3.162278e-02 6.309573e+00 1.444766e+00
55 3.162278e-02 7.943282e+00 1.497476e+00
55 3.162278e-02 1.000000e+01 1.546856e+00
55 3.162278e-02 1.258925e+01 1.592625e+00
55 3.162278e-02 1.584893e+01 1.635657e+00
55 3.162278e-02 1.995262e+01 1.675762e+00
55 3.162278e-02 2.511886e+01 1.724920e+00
55 3.162278e-02 3.162278e+01 1.758462e+00
55 3.162278e-02 3.981072e+01 1.789858e+00
55 3.162278e-02 5.011872e+01 1.819399e+00
55 3.162278e-02 6.309573e+01 1.847216e+00
55 3.162278e-02 7.943282e+01 1.873427e+00
55 3.162278e-02 1.000000e+02 1.898141e+00
55 3.162278e-02 1.258925e+02 1.921456e+00
55 3.162278e-02 1.584893e+02 1.943460e+00
55 3.162278e-02 1.995262e+02 1.964242e+00
55 3.981072e-02 2.511886e+00 1.164492e+00
55 3.981072e-02 3.162278e+00 1.220505e+00
55 3.981072e-02 3.981072e+00 1.273747e+00
55 3.981072e-02 5.011872e+00 1.322754e+00
55 3.981072e-02 6.309573e+00 1.368747e+00
55 3.981072e-02 7.943282e+00 1.411703e+00
55 3.981072e-02 1.000000e+01 1.451739e+00
55 3.981072e-02 1.258925e+01 1.489002e+00
55 3.981072e-02 1.584893e+01 1.523640e+00
55 3.981072e-02 1.995262e+01 1.555598e+00
55 3.981072e-02 2.511886e+01 1.596412e+00
55 3.981072e-02 3.162278e+01 1.622095e+00
55 3.981072e-02 3.981072e+01 1.646011e+00
55 3.981072e-02 5.011872e+01 1.668317e+00
55 3.981072e-02 6.309573e+01 1.689140e+00
55 3.981072e-02 7.943282e+01 1.708590e+00
55 3.981072e-02 1.000000e+02 1.726765e+00
55 3.981072e-02 1.258925e+02 1.743754e+00
55 3.981072e-02 1.584893e+02 1.759640e+00
55 3.981072e-02 1.995262e+02 1.774501e+00
55 5.011872e-02 2.511886e+00 1.126717e+00
55 5.011872e-02 3.162278e+00 1.172582e+00
55 5.011872e-02 3.981072e+00 1.214761e+00
55 5.011872e-02 5.011872e+00 1.254267e+00
55 5.011872e-02 6.309573e+00 1.291049e+00
55 5.011872e-02 7.943282e+00 1.325138e+00
55 5.011872e-02 1.000000e+01 1.356462e+00
55 5.011872e-02 1.258925e+01 1.385136e+00
55 5.011872e-02 1.584893e+01 1.411620e+00
55 5.011872e-02 1.995262e+01 1.435823e+00
55 5.011872e-02 2.511886e+01 1.468072e+00
55 5.011872e-02 3.162278e+01 1.486629e+00
55 5.011872e-02 3.981072e+01 1.503798e+00
55 5.011872e-02 5.011872e+01 1.519605e+00
55 5.011872e-02 6.309573e+01 1.534169e+00
55 5.011872e-02 7.943282e+01 1.547590e+00
55 5.011872e-02 1.000000e+02 1.559957e+00
55 5.011872e-02 1.258925e+02 1.571349e+00
55 5.011872e-02 1.584893e+02 1.581840e+00
55 5.011872e-02 1.995262e+02 1.591501e+00
55 6.309573e-02 2.511886e+00 1.090739e+00
55 6.309573e-02 3.162278e+00 1.126454e+00
55 6.309573e-02 3.981072e+00 1.157724e+00
55 6.309573e-02 5.011872e+00 1.187397e+00
55 6.309573e-02 6.309573e+00 1.215082e+00
55 6.309573e-02 7.943282e+00 1.240670e+00
55 6.309573e-02 1.000000e+01 1.264143e+00
55 6.309573e-02 1.258925e+01 1.285554e+00
55 6.309573e-02 1.584893e+01 1.305000e+00
55 6.309573e-02 1.995262e+01 1.322483e+00
55 6.309573e-02 2.511886e+01 1.347230e+00
55 6.309573e-02 3.162278e+01 1.359625e+00
55 6.309573e-02 3.981072e+01 1.371003e+00
55 6.309573e-02 5.011872e+01 1.381259e+00
55 6.309573e-02 6.309573e+01 1.390506e+00
55 6.309573e-02 7.943282e+01 1.398831e+00
55 6.309573e-02 1.000000e+02 1.406314e+00
55 6.309573e-02 1.258925e+02 1.413025e+00
55 6.309573e-02 1.584893e+02 1.419027e+00
55 6.309573e-02 1.995262e+02 1.424383e+00
55 7.943282e-02 2.511886e+00 1.051507e+00
55 7.943282e-02 3.162278e+00 1.077562e+00
55 7.943282e-02 3.981072e+00 1.098751e+00
55 7.943282e-02 5.011872e+00 1.119039e+00
55 7.943282e-02 6.309573e+00 1.138055e+00
55 7.943282e-02 7.943282e+00 1.155583e+00
55 7.943282e-02 1.000000e+01 1.171544e+00
55 7.943282e-02 1.258925e+01 1.185899e+00
55 7.943282e-02 1.584893e+01 1.198695e+00
55 7.943282e-02 1.995262e+01 1.209938e+00
55 7.943282e-02 2.511886e+01 1.227157e+00
55 7.943282e-02 3.162278e+01 1.234133e+00
55 7.943282e-02 3.981072e+01 1.240450e+00
55 7.943282e-02 5.011872e+01 1.245873e+00
55 7.943282e-02 6.309573e+01 1.250507e+00
55 7.943282e-02 7.943282e+01 1.254431e+00
55 7.943282e-02 1.000000e+02 1.257711e+00
55 7.943282e-02 1.258925e+02 1.260410e+00
55 7.943282e-02 1.584893e+02 1.262581e+00
55 7.943282e-02 1.995262e+02 1.264277e+00
55 1.000000e-01 2.511886e+00 1.011041e+00
55 1.000000e-01 3.162278e+00 1.028831e+00
55 1.000000e-01 3.981072e+00 1.040955e+00
55 1.000000e-01 5.011872e+00 1.052725e+00
55 1.000000e-01 6.309573e+00 1.063926e+00
55 1.000000e-01 7.943282e+00 1.074089e+00
55 1.000000e-01 1.000000e+01 1.083134e+00
55 1.000000e-01 1.258925e+01 1.091024e+00
55 1.000000e-01 1.584893e+01 1.097782e+00
55 1.000000e-01 1.995262e+01 1.103416e+00
55 1.000000e-01 2.511886e+01 1.113442e+00
55 1.000000e-01 3.162278e+01 1.115751e+00
55 1.000000e-01 3.981072e+01 1.117769e+00
55 1.000000e-01 5.011872e+01 1.119111e+00
55 1.000000e-01 6.309573e+01 1.119876e+00
55 1.000000e-01 7.943282e+01 1.120132e+00
55 1.000000e-01 1.000000e+02 1.119934e+00
55 1.000000e-01 1.258925e+02 1.119334e+00
55 1.000000e-01 1.584893e+02 1.118375e+00
55 1.000000e-01 1.995262e+02 1.117100e+00
55 1.258925e-01 2.511886e+00 9.626806e-01
55 1.258925e-01 3.162278e+00 9.764665e-01
55 1.258925e-01 3.981072e+00 9.826986e-01
55 1.258925e-01 5.011872e+00 9.876119e-01
55 1.258925e-01 6.309573e+00 9.916385e-01
55 1.258925e-01 7.943282e+00 9.949064e-01
55 1.258925e-01 1.000000e+01 9.974415e-01
55 1.258925e-01 1.258925e+01 9.992463e-01
55 1.258925e-01 1.584893e+01 1.000410e+00
55 1.258925e-01 1.995262e+01 1.000847e+00
55 1.258925e-01 2.511886e+01 1.004278e+00
55 1.258925e-01 3.162278e+01 1.002260e+00
55 1.258925e-01 3.981072e+01 1.000356e+00
55 1.258925e-01 5.011872e+01 9.980008e-01
55 1.258925e-01 6.309573e+01 9.952854e-01
55 1.258925e-01 7.943282e+01 9.922623e-01
55 1.258925e-01 1.000000e+02 9.889764e-01
55 1.258925e-01 1.258925e+02 9.854660e-01
55 1.258925e-01 1.584893e+02 9.817639e-01
55 1.258925e-01 1.995262e+02 9.779016e-01
55 1.584893e-01 2.511886e+00 8.972432e-01
55 1.584893e-01 3.162278e+00 9.097866e-01
55 1.584893e-01 3.981072e+00 9.131013e-01
55 1.584893e-01 5.011872e+00 9.137591e-01
55 1.584893e-01 6.309573e+00 9.128202e-01
55 1.584893e-01 7.943282e+00 9.108439e-01
55 1.584893e-01 1.000000e+01 9.081118e-01
55 1.584893e-01 1.258925e+01 9.047302e-01
55 1.584893e-01 1.584893e+01 9.008949e-01
55 1.584893e-01 1.995262e+01 8.966946e-01
55 1.584893e-01 2.511886e+01 8.946451e-01
55 1.584893e-01 3.162278e+01 8.886916e-01
55 1.584893e-01 3.981072e+01 8.833021e-01
55 1.584893e-01 5.011872e+01 8.776934e-01
55 1.584893e-01 6.309573e+01 8.719477e-01
55 1.584893e-01 7.943282e+01 8.661007e-01
55 1.584893e-01 1.000000e+02 8.601818e-01
55 1.584893e-01 1.258925e+02 8.542155e-01
55 1.584893e-01 1.584893e+02 8.482220e-01
55 1.584893e-01 1.995262e+02 8.422201e-01
55 1.995262e-01 2.511886e+00 8.120526e-01
55 1.995262e-01 3.162278e+00 8.208533e-01
55 1.995262e-01 3.981072e+00 8.211122e-01
55 1.995262e-01 5.011872e+00 8.188090e-01
55 1.995262e-01 6.309573e+00 8.144851e-01
55 1.995262e-01 7.943282e+00 8.088367e-01
55 1.995262e-01 1.000000e+01 8.022817e-01
55 1.995262e-01 1.258925e+01 7.950293e-01
55 1.995262e-01 1.584893e+01 7.874216e-01
55 1.995262e-01 1.995262e+01 7.796496e-01
55 1.995262e-01 2.511886e+01 7.745986e-01
55 1.995262e-01 3.162278e+01 7.652071e-01
55 1.995262e-01 3.981072e+01 7.568396e-01
55 1.995262e-01 5.011872e+01 7.484962e-01
55 1.995262e-01 6.309573e+01 7.402444e-01
55 1.995262e-01 7.943282e+01 7.321004e-01
55 1.995262e-01 1.000000e+02 7.240756e-01
55 1.995262e-01 1.258925e+02 7.161786e-01
55 1.995262e-01 1.584893e+02 7.084152e-01
55 1.995262e-01 1.995262e+02 7.007901e-01
55 2.511886e-01 2.511886e+00 6.990191e-01
55 2.511886e-01 3.162278e+00 7.004060e-01
55 2.511886e-01 3.981072e+00 6.955712e-01
55 2.511886e-01 5.011872e+00 6.895376e-01
55 2.511886e-01 6.309573e+00 6.823297e-01
55 2.511886e-01 7.943282e+00 6.741526e-01
55 2.511886e-01 1.000000e+01 6.652566e-01
55 2.511886e-01 1.258925e+01 6.558728e-01
55 2.511886e-01 1.584893e+01 6.461891e-01
55 2.511886e-01 1.995262e+01 6.364521e-01
55 2.511886e-01 2.511886e+01 6.309626e-01
55 2.511886e-01 3.162278e+01 6.194331e-01
55 2.511886e-01 3.981072e+01 6.092655e-01
55 2.511886e-01 5.011872e+01 5.993358e-01
55 2.511886e-01 6.309573e+01 5.896931e-01
55 2.511886e-01 7.943282e+01 5.803335e-01
55 2.511886e-01 1.000000e+02 5.712513e-01
55 2.511886e-01 1.258925e+02 5.624398e-01
55 2.511886e-01 1.584893e+02 5.538914e-01
55 2.511886e-01 1.995262e+02 5.455974e-01
55 3.162278e-01 2.511886e+00 5.511627e-01
55 3.162278e-01 3.162278e+00 5.459721e-01
55 3.162278e-01 3.981072e+00 5.366787e-01
55 3.162278e-01 5.011872e+00 5.273458e-01
55 3.162278e-01 6.309573e+00 5.178611e-01
55 3.162278e-01 7.943282e+00 5.081865e-01
55 3.162278e-01 1.000000e+01 4.983281e-01
55 3.162278e-01 1.258925e+01 4.883668e-01
55 3.162278e-01 1.584893e+01 4.783602e-01
55 3.162278e-01 1.995262e+01 4.684817e-01
55 3.162278e-01 2.511886e+01 4.639356e-01
55 3.162278e-01 3.162278e+01 4.523448e-01
55 3.162278e-01 3.981072e+01 4.421993e-01
55 3.162278e-01 5.011872e+01 4.324232e-01
55 3.162278e-01 6.309573e+01 4.230445e-01
55 3.162278e-01 7.943282e+01 4.140449e-01
55 3.162278e-01 1.000000e+02 4.054059e-01
55 3.162278e-01 1.258925e+02 3.971098e-01
55 3.162278e-01 1.584893e+02 3.891395e-01
55 3.162278e-01 1.995262e+02 3.814773e-01
55 3.981072e-01 2.511886e+00 3.844009e-01
55 3.981072e-01 3.162278e+00 3.743229e-01
55 3.981072e-01 3.981072e+00 3.627919e-01
55 3.981072e-01 5.011872e+00 3.523624e-01
55 3.981072e-01 6.309573e+00 3.425373e-01
55 3.981072e-01 7.943282e+00 3.330683e-01
55 3.981072e-01 1.000000e+01 3.238588e-01
55 3.981072e-01 1.258925e+01 3.148642e-01
55 3.981072e-01 1.584893e+01 3.060804e-01
55 3.981072e-01 1.995262e+01 2.975959e-01
55 3.981072e-01 2.511886e+01 2.942488e-01
55 3.981072e-01 3.162278e+01 2.845492e-01
55 3.981072e-01 3.981072e+01 2.761234e-01
55 3.981072e-01 5.011872e+01 2.681052e-01
55 3.981072e-01 6.309573e+01 2.605013e-01
55 3.981072e-01 7.943282e+01 2.532839e-01
55 3.981072e-01 1.000000e+02 2.464271e-01
55 3.981072e-01 1.258925e+02 2.399070e-01
55 3.981072e-01 1.584893e+02 2.337017e-01
55 3.981072e-01 1.995262e+02 2.277893e-01
55 5.011872e-01 2.511886e+00 2.308193e-01
55 5.011872e-01 3.162278e+00 2.186139e-01
55 5.011872e-01 3.981072e+00 2.063508e-01
55 5.011872e-01 5.011872e+00 1.957512e-01
55 5.011872e-01 6.309573e+00 1.864900e-01
55 5.011872e-01 7.943282e+00 1.782490e-01
55 5.011872e-01 1.000000e+01 1.707590e-01
55 5.011872e-01 1.258925e+01 1.638277e-01
55 5.011872e-01 1.584893e+01 1.573361e-01
55 5.011872e-01 1.995262e+01 1.512691e-01
55 5.011872e-01 2.511886e+01 1.495182e-01
55 5.011872e-01 3.162278e+01 1.428167e-01
55 5.011872e-01 3.981072e+01 1.370763e-01
55 5.011872e-01 5.011872e+01 1.317158e-01
55 5.011872e-01 6.309573e+01 1.267202e-01
55 5.011872e-01 7.943282e+01 1.220551e-01
55 5.011872e-01 1.000000e+02 1.176900e-01
55 5.011872e-01 1.258925e+02 1.135980e-01
55 5.011872e-01 1.584893e+02 1.097552e-01
55 5.011872e-01 1.995262e+02 1.061391e-01
55 6.309573e-01 2.511886e+00 1.123611e-01
55 6.309573e-01 3.162278e+00 1.002070e-01
55 6.309573e-01 3.981072e+00 8.919754e-02
55 6.309573e-01 5.011872e+00 8.029285e-02
55 6.309573e-01 6.309573e+00 7.300814e-02
55 6.309573e-01 7.943282e+00 6.697487e-02
