# replica x Q2 FL
49 2.511886e-01 3.162278e+00 1.836942e-01
49 2.511886e-01 3.981072e+00 1.564589e-01
49 2.511886e-01 5.011872e+00 1.356846e-01
49 2.511886e-01 6.309573e+00 1.192417e-01
49 2.511886e-01 7.943282e+00 1.058702e-01
49 2.511886e-01 1.000000e+01 9.471729e-02
49 2.511886e-01 1.258925e+01 8.528168e-02
49 2.511886e-01 1.584893e+01 7.722439e-02
49 2.511886e-01 1.995262e+01 7.033481e-02
49 2.511886e-01 2.511886e+01 6.296963e-02
49 2.511886e-01 3.162278e+01 5.794053e-02
49 2.511886e-01 3.981072e+01 5.371806e-02
49 2.511886e-01 5.011872e+01 4.998746e-02
49 2.511886e-01 6.309573e+01 4.667760e-02
49 2.511886e-01 7.943282e+01 4.372383e-02
49 2.511886e-01 1.000000e+02 4.107362e-02
49 2.511886e-01 1.258925e+02 3.868392e-02
49 2.511886e-01 1.584893e+02 3.651924e-02
49 2.511886e-01 1.995262e+02 3.454951e-02
49 3.162278e-01 2.511886e+00 1.949786e-01
49 3.162278e-01 3.162278e+00 1.638536e-01
49 3.162278e-01 3.981072e+00 1.368978e-01
49 3.162278e-01 5.011872e+00 1.148528e-01
49 3.162278e-01 6.309573e+00 9.733640e-02
49 3.162278e-01 7.943282e+00 8.353004e-02
49 3.162278e-01 1.000000e+01 7.257132e-02
49 3.162278e-01 1.258925e+01 6.378203e-02
49 3.162278e-01 1.584893e+01 5.657858e-02
49 3.162278e-01 1.995262e+01 5.063004e-02
49 3.162278e-01 2.511886e+01 4.441349e-02
49 3.162278e-01 3.162278e+01 4.034287e-02
49 3.162278e-01 3.981072e+01 3.697921e-02
49 3.162278e-01 5.011872e+01 3.405825e-02
49 3.162278e-01 6.309573e+01 3.150893e-02
49 3.162278e-01 7.943282e+01 2.926873e-02
49 3.162278e-01 1.000000e+02 2.728703e-02
49 3.162278e-01 1.258925e+02 2.552311e-02
49 3.162278e-01 1.584893e+02 2.394403e-02
49 3.162278e-01 1.995262e+02 2.252246e-02
49 3.981072e-01 2.511886e+00 1.575408e-01
49 3.981072e-01 3.162278e+00 1.277836e-01
49 3.981072e-01 3.981072e+00 1.043181e-01
49 3.981072e-01 5.011872e+00 8.610404e-02
49 3.981072e-01 6.309573e+00 7.167022e-02
49 3.981072e-01 7.943282e+00 6.010751e-02
49 3.981072e-01 1.000000e+01 5.085003e-02
49 3.981072e-01 1.258925e+01 4.341138e-02
49 3.981072e-01 1.584893e+01 3.744615e-02
49 3.981072e-01 1.995262e+01 3.265094e-02
49 3.981072e-01 2.511886e+01 2.721513e-02
49 3.981072e-01 3.162278e+01 2.429558e-02
49 3.981072e-01 3.981072e+01 2.193327e-02
49 3.981072e-01 5.011872e+01 1.992709e-02
49 3.981072e-01 6.309573e+01 1.821061e-02
49 3.981072e-01 7.943282e+01 1.672950e-02
49 3.981072e-01 1.000000e+02 1.544140e-02
49 3.981072e-01 1.258925e+02 1.431291e-02
49 3.981072e-01 1.584893e+02 1.331733e-02
49 3.981072e-01 1.995262e+02 1.243295e-02
49 5.011872e-01 2.511886e+00 1.164883e-01
49 5.011872e-01 3.162278e+00 9.137784e-02
49 5.011872e-01 3.981072e+00 7.139582e-02
49 5.011872e-01 5.011872e+00 5.625578e-02
49 5.011872e-01 6.309573e+00 4.490983e-02
49 5.011872e-01 7.943282e+00 3.631749e-02
49 5.011872e-01 1.000000e+01 2.970447e-02
49 5.011872e-01 1.258925e+01 2.455357e-02
49 5.011872e-01 1.584893e+01 2.050657e-02
49 5.011872e-01 1.995262e+01 1.731401e-02
49 5.011872e-01 2.511886e+01 1.315013e-02
49 5.011872e-01 3.162278e+01 1.143829e-02
49 5.011872e-01 3.981072e+01 1.009073e-02
49 5.011872e-01 5.011872e+01 8.979120e-03
49 5.011872e-01 6.309573e+01 8.054242e-03
49 5.011872e-01 7.943282e+01 7.276759e-03
49 5.011872e-01 1.000000e+02 6.616567e-03
49 5.011872e-01 1.258925e+02 6.050640e-03
49 5.011872e-01 1.584893e+02 5.561231e-03
49 5.011872e-01 1.995262e+02 5.134374e-03
49 6.309573e-01 2.511886e+00 7.554874e-02
49 6.309573e-01 3.162278e+00 5.383028e-02
49 6.309573e-01 3.981072e+00 3.827425e-02
49 6.309573e-01 5.011872e+00 2.776732e-02
49 6.309573e-01 6.309573e+00 2.050189e-02
49 6.309573e-01 7.943282e+00 1.534008e-02
49 6.309573e-01 1.000000e+01 1.163771e-02
49 6.309573e-01 1.258925e+01 8.967085e-03
49 6.309573e-01 1.584893e+01 7.027298e-03
49 6.309573e-01 1.995262e+01 5.603546e-03
49 6.309573e-01 2.511886e+01 3.894073e-03
49 6.309573e-01 3.162278e+01 3.242760e-03
49 6.309573e-01 3.981072e+01 2.752896e-03
49 6.309573e-01 5.011872e+01 2.366461e-03
49 6.309573e-01 6.309573e+01 2.058000e-03
49 6.309573e-01 7.943282e+01 1.808587e-03
49 6.309573e-01 1.000000e+02 1.604381e-03
49 6.309573e-01 1.258925e+02 1.435176e-03
49 6.309573e-01 1.584893e+02 1.293360e-03
49 6.309573e-01 1.995262e+02 1.173159e-03
49 7.943282e-01 2.511886e+00 2.938800e-02
49 7.943282e-01 3.162278e+00 1.711778e-02
49 7.943282e-01 3.981072e+00 1.000039e-02
49 7.943282e-01 5.011872e+00 5.977112e-03
49 7.943282e-01 6.309573e+00 3.678779e-03
49 7.943282e-01 7.943282e+00 2.317116e-03
49 7.943282e-01 1.000000e+01 1.516725e-03
49 7.943282e-01 1.258925e+01 1.039206e-03
49 7.943282e-01 1.584893e+01 7.410351e-04
49 7.943282e-01 1.995262e+01 5.459438e-04
49 7.943282e-01 2.511886e+01 3.627986e-04
49 7.943282e-01 3.162278e+01 2.755375e-04
49 7.943282e-01 3.981072e+01 2.157339e-04
49 7.943282e-01 5.011872e+01 1.725591e-04
49 7.943282e-01 6.309573e+01 1.407811e-04
49 7.943282e-01 7.943282e+01 1.169237e-04
49 7.943282e-01 1.000000e+02 9.867765e-05
49 7.943282e-01 1.258925e+02 8.447096e-05
49 7.943282e-01 1.584893e+02 7.321960e-05
49 7.943282e-01 1.995262e+02 6.416429e-05
49 1.000000e+00 2.511886e+00 5.550277e-03
49 1.000000e+00 3.162278e+00 2.212567e-03
49 1.000000e+00 3.981072e+00 8.443478e-04
49 1.000000e+00 5.011872e+00 3.178375e-04
49 1.000000e+00 6.309573e+00 1.211959e-04
49 1.000000e+00 7.943282e+00 4.945182e-05
49 1.000000e+00 1.000000e+01 2.272310e-05
49 1.000000e+00 1.258925e+01 1.191053e-05
49 1.000000e+00 1.584893e+01 6.849552e-06
49 1.000000e+00 1.995262e+01 4.098393e-06
49 1.000000e+00 2.511886e+01 -1.598404e-07
49 1.000000e+00 3.162278e+01 -7.373174e-08
49 1.000000e+00 3.981072e+01 -2.875313e-08
49 1.000000e+00 5.011872e+01 -8.534710e-09
49 1.000000e+00 6.309573e+01 -7.712547e-10
49 1.000000e+00 7.943282e+01 1.560221e-09
49 1.000000e+00 1.000000e+02 1.829155e-09
49 1.000000e+00 1.258925e+02 1.472726e-09
49 1.000000e+00 1.584893e+02 1.032273e-09
49 1.000000e+00 1.995262e+02 6.730637e-10
50 1.258925e-03 2.511886e+00 3.198285e-01
50 1.258925e-03 3.162278e+00 4.182083e-01
50 1.258925e-03 3.981072e+00 5.090002e-01
50 1.258925e-03 5.011872e+00 5.828465e-01
50 1.258925e-03 6.309573e+00 6.448233e-01
50 1.258925e-03 7.943282e+00 6.984867e-01
50 1.258925e-03 1.000000e+01 7.462479e-01
50 1.258925e-03 1.258925e+01 7.896959e-01
50 1.258925e-03 1.584893e+01 8.297251e-01
50 1.258925e-03 1.995262e+01 8.665863e-01
50 1.258925e-03 2.511886e+01 8.959574e-01
50 1.258925e-03 3.162278e+01 9.417105e-01
50 1.258925e-03 3.981072e+01 9.739101e-01
50 1.258925e-03 5.011872e+01 1.002937e+00
50 1.258925e-03 6.309573e+01 1.028688e+00
50 1.258925e-03 7.943282e+01 1.051468e+00
50 1.258925e-03 1.000000e+02 1.071560e+00
50 1.258925e-03 1.258925e+02 1.089219e+00
50 1.258925e-03 1.584893e+02 1.104676e+00
50 1.258925e-03 1.995262e+02 1.118121e+00
50 1.584893e-03 2.511886e+00 3.409392e-01
50 1.584893e-03 3.162278e+00 4.353616e-01
50 1.584893e-03 3.981072e+00 5.212099e-01
50 1.584893e-03 5.011872e+00 5.898008e-01
50 1.584893e-03 6.309573e+00 6.461184e-01
50 1.584893e-03 7.943282e+00 6.938842e-01
50 1.584893e-03 1.000000e+01 7.356150e-01
50 1.584893e-03 1.258925e+01 7.729136e-01
50 1.584893e-03 1.584893e+01 8.067271e-01
50 1.584893e-03 1.995262e+01 8.374055e-01
50 1.584893e-03 2.511886e+01 8.634904e-01
50 1.584893e-03 3.162278e+01 9.012328e-01
50 1.584893e-03 3.981072e+01 9.270537e-01
50 1.584893e-03 5.011872e+01 9.499832e-01
50 1.584893e-03 6.309573e+01 9.699710e-01
50 1.584893e-03 7.943282e+01 9.873158e-01
50 1.584893e-03 1.000000e+02 1.002288e+00
50 1.584893e-03 1.258925e+02 1.015131e+00
50 1.584893e-03 1.584893e+02 1.026060e+00
50 1.584893e-03 1.995262e+02 1.035256e+00
50 1.995262e-03 2.511886e+00 3.651695e-01
50 1.995262e-03 3.162278e+00 4.537979e-01
50 1.995262e-03 3.981072e+00 5.331558e-01
50 1.995262e-03 5.011872e+00 5.955423e-01
50 1.995262e-03 6.309573e+00 6.458890e-01
50 1.995262e-03 7.943282e+00 6.876911e-01
50 1.995262e-03 1.000000e+01 7.233737e-01
50 1.995262e-03 1.258925e+01 7.545837e-01
50 1.995262e-03 1.584893e+01 7.823196e-01
50 1.995262e-03 1.995262e+01 8.070263e-01
50 1.995262e-03 2.511886e+01 8.298359e-01
50 1.995262e-03 3.162278e+01 8.600011e-01
50 1.995262e-03 3.981072e+01 8.798461e-01
50 1.995262e-03 5.011872e+01 8.971176e-01
50 1.995262e-03 6.309573e+01 9.118074e-01
50 1.995262e-03 7.943282e+01 9.241981e-01
50 1.995262e-03 1.000000e+02 9.345421e-01
50 1.995262e-03 1.258925e+02 9.430643e-01
50 1.995262e-03 1.584893e+02 9.499642e-01
50 1.995262e-03 1.995262e+02 9.554063e-01
50 2.511886e-03 2.511886e+00 3.906467e-01
50 2.511886e-03 3.162278e+00 4.720557e-01
50 2.511886e-03 3.981072e+00 5.441084e-01
50 2.511886e-03 5.011872e+00 5.996799e-01
50 2.511886e-03 6.309573e+00 6.433703e-01
50 2.511886e-03 7.943282e+00 6.787907e-01
50 2.511886e-03 1.000000e+01 7.082928e-01
50 2.511886e-03 1.258925e+01 7.334739e-01
50 2.511886e-03 1.584893e+01 7.553322e-01
50 2.511886e-03 1.995262e+01 7.743645e-01
50 2.511886e-03 2.511886e+01 7.941326e-01
50 2.511886e-03 3.162278e+01 8.172406e-01
50 2.511886e-03 3.981072e+01 8.315800e-01
50 2.511886e-03 5.011872e+01 8.436875e-01
50 2.511886e-03 6.309573e+01 8.535850e-01
50 2.511886e-03 7.943282e+01 8.615329e-01
50 2.511886e-03 1.000000e+02 8.677618e-01
50 2.511886e-03 1.258925e+02 8.724749e-01
50 2.511886e-03 1.584893e+02 8.758509e-01
50 2.511886e-03 1.995262e+02 8.780372e-01
50 3.162278e-03 2.511886e+00 4.165101e-01
50 3.162278e-03 3.162278e+00 4.889594e-01
50 3.162278e-03 3.981072e+00 5.524319e-01
50 3.162278e-03 5.011872e+00 6.004784e-01
50 3.162278e-03 6.309573e+00 6.374863e-01
50 3.162278e-03 7.943282e+00 6.666132e-01
50 3.162278e-03 1.000000e+01 6.900965e-01
50 3.162278e-03 1.258925e+01 7.094905e-01
50 3.162278e-03 1.584893e+01 7.257827e-01
50 3.162278e-03 1.995262e+01 7.394822e-01
50 3.162278e-03 2.511886e+01 7.561434e-01
50 3.162278e-03 3.162278e+01 7.728307e-01
50 3.162278e-03 3.981072e+01 7.822184e-01
50 3.162278e-03 5.011872e+01 7.897252e-01
50 3.162278e-03 6.309573e+01 7.953931e-01
50 3.162278e-03 7.943282e+01 7.994554e-01
50 3.162278e-03 1.000000e+02 8.021170e-01
50 3.162278e-03 1.258925e+02 8.035570e-01
50 3.162278e-03 1.584893e+02 8.039318e-01
50 3.162278e-03 1.995262e+02 8.033697e-01
50 3.981072e-03 2.511886e+00 4.398744e-01
50 3.981072e-03 3.162278e+00 5.028005e-01
50 3.981072e-03 3.981072e+00 5.574148e-01
50 3.981072e-03 5.011872e+00 5.977430e-01
50 3.981072e-03 6.309573e+00 6.276493e-01
50 3.981072e-03 7.943282e+00 6.504011e-01
50 3.981072e-03 1.000000e+01 6.680077e-01
50 3.981072e-03 1.258925e+01 6.819060e-01
50 3.981072e-03 1.584893e+01 6.930279e-01
50 3.981072e-03 1.995262e+01 7.019135e-01
50 3.981072e-03 2.511886e+01 7.155168e-01
50 3.981072e-03 3.162278e+01 7.264880e-01
50 3.981072e-03 3.981072e+01 7.315253e-01
50 3.981072e-03 5.011872e+01 7.350270e-01
50 3.981072e-03 6.309573e+01 7.370470e-01
50 3.981072e-03 7.943282e+01 7.377897e-01
50 3.981072e-03 1.000000e+02 7.374326e-01
50 3.981072e-03 1.258925e+02 7.361295e-01
50 3.981072e-03 1.584893e+02 7.340139e-01
50 3.981072e-03 1.995262e+02 7.311945e-01
50 5.011872e-03 2.511886e+00 4.599300e-01
50 5.011872e-03 3.162278e+00 5.124348e-01
50 5.011872e-03 3.981072e+00 5.576774e-01
50 5.011872e-03 5.011872e+00 5.901593e-01
50 5.011872e-03 6.309573e+00 6.134807e-01
50 5.011872e-03 7.943282e+00 6.302700e-01
50 5.011872e-03 1.000000e+01 6.424225e-01
50 5.011872e-03 1.258925e+01 6.512762e-01
50 5.011872e-03 1.584893e+01 6.577035e-01
50 5.011872e-03 1.995262e+01 6.621997e-01
50 5.011872e-03 2.511886e+01 6.726983e-01
50 5.011872e-03 3.162278e+01 6.787170e-01
50 5.011872e-03 3.981072e+01 6.800395e-01
50 5.011872e-03 5.011872e+01 6.801547e-01
50 5.011872e-03 6.309573e+01 6.791221e-01
50 5.011872e-03 7.943282e+01 6.771156e-01
50 5.011872e-03 1.000000e+02 6.742850e-01
50 5.011872e-03 1.258925e+02 6.707593e-01
50 5.011872e-03 1.584893e+02 6.666490e-01
50 5.011872e-03 1.995262e+02 6.620436e-01
50 6.309573e-03 2.511886e+00 4.739617e-01
50 6.309573e-03 3.162278e+00 5.167837e-01
50 6.309573e-03 3.981072e+00 5.532906e-01
50 6.309573e-03 5.011872e+00 5.783200e-01
50 6.309573e-03 6.309573e+00 5.950495e-01
50 6.309573e-03 7.943282e+00 6.061525e-01
50 6.309573e-03 1.000000e+01 6.132557e-01
50 6.309573e-03 1.258925e+01 6.175502e-01
50 6.309573e-03 1.584893e+01 6.198258e-01
50 6.309573e-03 1.995262e+01 6.205878e-01
50 6.309573e-03 2.511886e+01 6.280211e-01
50 6.309573e-03 3.162278e+01 6.298424e-01
50 6.309573e-03 3.981072e+01 6.280704e-01
50 6.309573e-03 5.011872e+01 6.253935e-01
50 6.309573e-03 6.309573e+01 6.218717e-01
50 6.309573e-03 7.943282e+01 6.176500e-01
50 6.309573e-03 1.000000e+02 6.128516e-01
50 6.309573e-03 1.258925e+02 6.075812e-01
50 6.309573e-03 1.584893e+02 6.019279e-01
50 6.309573e-03 1.995262e+02 5.959629e-01
50 7.943282e-03 2.511886e+00 4.827510e-01
50 7.943282e-03 3.162278e+00 5.156118e-01
50 7.943282e-03 3.981072e+00 5.436395e-01
50 7.943282e-03 5.011872e+00 5.617671e-01
50 7.943282e-03 6.309573e+00 5.728337e-01
50 7.943282e-03 7.943282e+00 5.789322e-01
50 7.943282e-03 1.000000e+01 5.815882e-01
50 7.943282e-03 1.258925e+01 5.818867e-01
50 7.943282e-03 1.584893e+01 5.805034e-01
50 7.943282e-03 1.995262e+01 5.779859e-01
50 7.943282e-03 2.511886e+01 5.824520e-01
50 7.943282e-03 3.162278e+01 5.807993e-01
50 7.943282e-03 3.981072e+01 5.765180e-01
50 7.943282e-03 5.011872e+01 5.716047e-01
50 7.943282e-03 6.309573e+01 5.661173e-01
50 7.943282e-03 7.943282e+01 5.601722e-01
50 7.943282e-03 1.000000e+02 5.538673e-01
50 7.943282e-03 1.258925e+02 5.472852e-01
50 7.943282e-03 1.584893e+02 5.404947e-01
50 7.943282e-03 1.995262e+02 5.335502e-01
50 1.000000e-02 2.511886e+00 4.844287e-01
50 1.000000e-02 3.162278e+00 5.092570e-01
50 1.000000e-02 3.981072e+00 5.299146e-01
50 1.000000e-02 5.011872e+00 5.417539e-01
50 1.000000e-02 6.309573e+00 5.474445e-01
50 1.000000e-02 7.943282e+00 5.489947e-01
50 1.000000e-02 1.000000e+01 5.477167e-01
50 1.000000e-02 1.258925e+01 5.445605e-01
50 1.000000e-02 1.584893e+01 5.401604e-01
50 1.000000e-02 1.995262e+01 5.349547e-01
50 1.000000e-02 2.511886e+01 5.366302e-01
50 1.000000e-02 3.162278e+01 5.321465e-01
50 1.000000e-02 3.981072e+01 5.258718e-01
50 1.000000e-02 5.011872e+01 5.192084e-01
50 1.000000e-02 6.309573e+01 5.122090e-01
50 1.000000e-02 7.943282e+01 5.049644e-01
50 1.000000e-02 1.000000e+02 4.975490e-01
50 1.000000e-02 1.258925e+02 4.900246e-01
50 1.000000e-02 1.584893e+02 4.824417e-01
50 1.000000e-02 1.995262e+02 4.748390e-01
50 1.258925e-02 2.511886e+00 4.800852e-01
50 1.258925e-02 3.162278e+00 4.982135e-01
50 1.258925e-02 3.981072e+00 5.120353e-01
50 1.258925e-02 5.011872e+00 5.184588e-01
50 1.258925e-02 6.309573e+00 5.197034e-01
50 1.258925e-02 7.943282e+00 5.174179e-01
50 1.258925e-02 1.000000e+01 5.128091e-01
50 1.258925e-02 1.258925e+01 5.067321e-01
50 1.258925e-02 1.584893e+01 4.996991e-01
50 1.258925e-02 1.995262e+01 4.922311e-01
50 1.258925e-02 2.511886e+01 4.914217e-01
50 1.258925e-02 3.162278e+01 4.846799e-01
50 1.258925e-02 3.981072e+01 4.768664e-01
50 1.258925e-02 5.011872e+01 4.688806e-01
50 1.258925e-02 6.309573e+01 4.607682e-01
50 1.258925e-02 7.943282e+01 4.525948e-01
50 1.258925e-02 1.000000e+02 4.444135e-01
50 1.258925e-02 1.258925e+02 4.362667e-01
50 1.258925e-02 1.584893e+02 4.281882e-01
50 1.258925e-02 1.995262e+02 4.202025e-01
50 1.584893e-02 2.511886e+00 4.706419e-01
50 1.584893e-02 3.162278e+00 4.837378e-01
50 1.584893e-02 3.981072e+00 4.916380e-01
50 1.584893e-02 5.011872e+00 4.930684e-01
50 1.584893e-02 6.309573e+00 4.901909e-01
50 1.584893e-02 7.943282e+00 4.844987e-01
50 1.584893e-02 1.000000e+01 4.770268e-01
50 1.584893e-02 1.258925e+01 4.685148e-01
50 1.584893e-02 1.584893e+01 4.594543e-01
50 1.584893e-02 1.995262e+01 4.502093e-01
50 1.584893e-02 2.511886e+01 4.472068e-01
50 1.584893e-02 3.162278e+01 4.386938e-01
50 1.584893e-02 3.981072e+01 4.297260e-01
50 1.584893e-02 5.011872e+01 4.207786e-01
50 1.584893e-02 6.309573e+01 4.118879e-01
50 1.584893e-02 7.943282e+01 4.030967e-01
50 1.584893e-02 1.000000e+02 3.944375e-01
50 1.584893e-02 1.258925e+02 3.859352e-01
50 1.584893e-02 1.584893e+02 3.776081e-01
50 1.584893e-02 1.995262e+02 3.694676e-01
50 1.995262e-02 2.511886e+00 4.585246e-01
50 1.995262e-02 3.162278e+00 4.661028e-01
50 1.995262e-02 3.981072e+00 4.684561e-01
50 1.995262e-02 5.011872e+00 4.656676e-01
50 1.995262e-02 6.309573e+00 4.593947e-01
50 1.995262e-02 7.943282e+00 4.508867e-01
50 1.995262e-02 1.000000e+01 4.410625e-01
50 1.995262e-02 1.258925e+01 4.305279e-01
50 1.995262e-02 1.584893e+01 4.197660e-01
50 1.995262e-02 1.995262e+01 4.091184e-01
50 1.995262e-02 2.511886e+01 4.043527e-01
50 1.995262e-02 3.162278e+01 3.945167e-01
50 1.995262e-02 3.981072e+01 3.847463e-01
50 1.995262e-02 5.011872e+01 3.751665e-01
50 1.995262e-02 6.309573e+01 3.658023e-01
50 1.995262e-02 7.943282e+01 3.566742e-01
50 1.995262e-02 1.000000e+02 3.477961e-01
50 1.995262e-02 1.258925e+02 3.391764e-01
50 1.995262e-02 1.584893e+02 3.308193e-01
50 1.995262e-02 1.995262e+02 3.227244e-01
50 2.511886e-02 2.511886e+00 4.438234e-01
50 2.511886e-02 3.162278e+00 4.462629e-01
50 2.511886e-02 3.981072e+00 4.436415e-01
50 2.511886e-02 5.011872e+00 4.368257e-01
50 2.511886e-02 6.309573e+00 4.274330e-01
50 2.511886e-02 7.943282e+00 4.164823e-01
50 2.511886e-02 1.000000e+01 4.047214e-01
50 2.511886e-02 1.258925e+01 3.926796e-01
50 2.511886e-02 1.584893e+01 3.807023e-01
50 2.511886e-02 1.995262e+01 3.690681e-01
50 2.511886e-02 2.511886e+01 3.628181e-01
50 2.511886e-02 3.162278e+01 3.520694e-01
50 2.511886e-02 3.981072e+01 3.418166e-01
50 2.511886e-02 5.011872e+01 3.319020e-01
50 2.511886e-02 6.309573e+01 3.223378e-01
50 2.511886e-02 7.943282e+01 3.131241e-01
50 2.511886e-02 1.000000e+02 3.042570e-01
50 2.511886e-02 1.258925e+02 2.957301e-01
50 2.511886e-02 1.584893e+02 2.875350e-01
50 2.511886e-02 1.995262e+02 2.796604e-01
50 3.162278e-02 2.511886e+00 4.269796e-01
50 3.162278e-02 3.162278e+00 4.238248e-01
50 3.162278e-02 3.981072e+00 4.164872e-01
50 3.162278e-02 5.011872e+00 4.063497e-01
50 3.162278e-02 6.309573e+00 3.944407e-01
50 3.162278e-02 7.943282e+00 3.815680e-01
50 3.162278e-02 1.000000e+01 3.683374e-01
50 3.162278e-02 1.258925e+01 3.551130e-01
50 3.162278e-02 1.584893e+01 3.422694e-01
50 3.162278e-02 1.995262e+01 3.300123e-01
50 3.162278e-02 2.511886e+01 3.226894e-01
50 3.162278e-02 3.162278e+01 3.114411e-01
50 3.162278e-02 3.981072e+01 3.010249e-01
50 3.162278e-02 5.011872e+01 2.910691e-01
50 3.162278e-02 6.309573e+01 2.815713e-01
50 3.162278e-02 7.943282e+01 2.725130e-01
50 3.162278e-02 1.000000e+02 2.638748e-01
50 3.162278e-02 1.258925e+02 2.556372e-01
50 3.162278e-02 1.584893e+02 2.477807e-01
50 3.162278e-02 1.995262e+02 2.402848e-01
50 3.981072e-02 2.511886e+00 4.074535e-01
50 3.981072e-02 3.162278e+00 3.990567e-01
50 3.981072e-02 3.981072e+00 3.875772e-01
50 3.981072e-02 5.011872e+00 3.743193e-01
50 3.981072e-02 6.309573e+00 3.602579e-01
50 3.981072e-02 7.943282e+00 3.458951e-01
50 3.981072e-02 1.000000e+01 3.316483e-01
50 3.981072e-02 1.258925e+01 3.178120e-01
50 3.981072e-02 1.584893e+01 3.045678e-01
50 3.981072e-02 1.995262e+01 2.920893e-01
50 3.981072e-02 2.511886e+01 2.838755e-01
50 3.981072e-02 3.162278e+01 2.725338e-01
50 3.981072e-02 3.981072e+01 2.622646e-01
50 3.981072e-02 5.011872e+01 2.525479e-01
50 3.981072e-02 6.309573e+01 2.433673e-01
50 3.981072e-02 7.943282e+01 2.346884e-01
50 3.981072e-02 1.000000e+02 2.264786e-01
50 3.981072e-02 1.258925e+02 2.187076e-01
50 3.981072e-02 1.584893e+02 2.113468e-01
50 3.981072e-02 1.995262e+02 2.043685e-01
50 5.011872e-02 2.511886e+00 3.848772e-01
50 5.011872e-02 3.162278e+00 3.715213e-01
50 5.011872e-02 3.981072e+00 3.563713e-01
50 5.011872e-02 5.011872e+00 3.408508e-01
50 5.011872e-02 6.309573e+00 3.252840e-01
50 5.011872e-02 7.943282e+00 3.099834e-01
50 5.011872e-02 1.000000e+01 2.951806e-01
50 5.011872e-02 1.258925e+01 2.810684e-01
50 5.011872e-02 1.584893e+01 2.677935e-01
50 5.011872e-02 1.995262e+01 2.554536e-01
50 5.011872e-02 2.511886e+01 2.466794e-01
50 5.011872e-02 3.162278e+01 2.356385e-01
50 5.011872e-02 3.981072e+01 2.258109e-01
50 5.011872e-02 5.011872e+01 2.165947e-01
50 5.011872e-02 6.309573e+01 2.079602e-01
50 5.011872e-02 7.943282e+01 1.998605e-01
50 5.011872e-02 1.000000e+02 1.922530e-01
50 5.011872e-02 1.258925e+02 1.850991e-01
50 5.011872e-02 1.584893e+02 1.783641e-01
50 5.011872e-02 1.995262e+02 1.720152e-01
50 6.309573e-02 2.511886e+00 3.589696e-01
50 6.309573e-02 3.162278e+00 3.416652e-01
50 6.309573e-02 3.981072e+00 3.236837e-01
50 6.309573e-02 5.011872e+00 3.063380e-01
50 6.309573e-02 6.309573e+00 2.897835e-01
50 6.309573e-02 7.943282e+00 2.740574e-01
50 6.309573e-02 1.000000e+01 2.592361e-01
50 6.309573e-02 1.258925e+01 2.453748e-01
50 6.309573e-02 1.584893e+01 2.324892e-01
50 6.309573e-02 1.995262e+01 2.206385e-01
50 6.309573e-02 2.511886e+01 2.114155e-01
50 6.309573e-02 3.162278e+01 2.010240e-01
50 6.309573e-02 3.981072e+01 1.918919e-01
50 6.309573e-02 5.011872e+01 1.833950e-01
50 6.309573e-02 6.309573e+01 1.754931e-01
50 6.309573e-02 7.943282e+01 1.681308e-01
50 6.309573e-02 1.000000e+02 1.612589e-01
50 6.309573e-02 1.258925e+02 1.548340e-01
50 6.309573e-02 1.584893e+02 1.488176e-01
50 6.309573e-02 1.995262e+02 1.431741e-01
50 7.943282e-02 2.511886e+00 3.306467e-01
50 7.943282e-02 3.162278e+00 3.101302e-01
50 7.943282e-02 3.981072e+00 2.901415e-01
50 7.943282e-02 5.011872e+00 2.718359e-01
50 7.943282e-02 6.309573e+00 2.549235e-01
50 7.943282e-02 7.943282e+00 2.392734e-01
50 7.943282e-02 1.000000e+01 2.247873e-01
50 7.943282e-02 1.258925e+01 2.114675e-01
50 7.943282e-02 1.584893e+01 1.992574e-01
50 7.943282e-02 1.995262e+01 1.881551e-01
50 7.943282e-02 2.511886e+01 1.787473e-01
50 7.943282e-02 3.162278e+01 1.692652e-01
50 7.943282e-02 3.981072e+01 1.610074e-01
50 7.943282e-02 5.011872e+01 1.533776e-01
50 7.943282e-02 6.309573e+01 1.463276e-01
50 7.943282e-02 7.943282e+01 1.397978e-01
50 7.943282e-02 1.000000e+02 1.337359e-01
50 7.943282e-02 1.258925e+02 1.280966e-01
50 7.943282e-02 1.584893e+02 1.228402e-01
50 7.943282e-02 1.995262e+02 1.179303e-01
50 1.000000e-01 2.511886e+00 3.013930e-01
50 1.000000e-01 3.162278e+00 2.786802e-01
50 1.000000e-01 3.981072e+00 2.574447e-01
50 1.000000e-01 5.011872e+00 2.386569e-01
50 1.000000e-01 6.309573e+00 2.217864e-01
50 1.000000e-01 7.943282e+00 2.065529e-01
50 1.000000e-01 1.000000e+01 1.927589e-01
50 1.000000e-01 1.258925e+01 1.802610e-01
50 1.000000e-01 1.584893e+01 1.689365e-01
50 1.000000e-01 1.995262e+01 1.587419e-01
50 1.000000e-01 2.511886e+01 1.492672e-01
50 1.000000e-01 3.162278e+01 1.408290e-01
50 1.000000e-01 3.981072e+01 1.335240e-01
50 1.000000e-01 5.011872e+01 1.268173e-01
50 1.000000e-01 6.309573e+01 1.206561e-01
50 1.000000e-01 7.943282e+01 1.149792e-01
50 1.000000e-01 1.000000e+02 1.097345e-01
50 1.000000e-01 1.258925e+02 1.048768e-01
