# replica x Q2 FL
41 2.511886e-02 3.981072e+00 9.377225e-04
41 2.511886e-02 5.011872e+00 7.577684e-04
41 2.511886e-02 6.309573e+00 6.111554e-04
41 2.511886e-02 7.943282e+00 4.920936e-04
41 2.511886e-02 1.000000e+01 3.956643e-04
41 2.511886e-02 1.258925e+01 3.177414e-04
41 2.511886e-02 1.584893e+01 2.548923e-04
41 2.511886e-02 1.995262e+01 2.042707e-04
41 2.511886e-02 2.511886e+01 1.635474e-04
41 2.511886e-02 3.162278e+01 1.308786e-04
41 2.511886e-02 3.981072e+01 1.046667e-04
41 2.511886e-02 5.011872e+01 8.365411e-05
41 2.511886e-02 6.309573e+01 6.682385e-05
41 2.511886e-02 7.943282e+01 5.335355e-05
41 2.511886e-02 1.000000e+02 4.257966e-05
41 2.511886e-02 1.258925e+02 3.396762e-05
41 2.511886e-02 1.584893e+02 2.708738e-05
41 2.511886e-02 1.995262e+02 2.159345e-05
41 3.162278e-02 2.511886e+00 2.209260e-03
41 3.162278e-02 3.162278e+00 1.792089e-03
41 3.162278e-02 3.981072e+00 1.443186e-03
41 3.162278e-02 5.011872e+00 1.160118e-03
41 3.162278e-02 6.309573e+00 9.311664e-04
41 3.162278e-02 7.943282e+00 7.464444e-04
41 3.162278e-02 1.000000e+01 5.977128e-04
41 3.162278e-02 1.258925e+01 4.781657e-04
41 3.162278e-02 1.584893e+01 3.822162e-04
41 3.162278e-02 1.995262e+01 3.052895e-04
41 3.162278e-02 2.511886e+01 2.436744e-04
41 3.162278e-02 3.162278e+01 1.943973e-04
41 3.162278e-02 3.981072e+01 1.550292e-04
41 3.162278e-02 5.011872e+01 1.235760e-04
41 3.162278e-02 6.309573e+01 9.846354e-05
41 3.162278e-02 7.943282e+01 7.842517e-05
41 3.162278e-02 1.000000e+02 6.244380e-05
41 3.162278e-02 1.258925e+02 4.970390e-05
41 3.162278e-02 1.584893e+02 3.955220e-05
41 3.162278e-02 1.995262e+02 3.146598e-05
41 3.981072e-02 2.511886e+00 3.418913e-03
41 3.981072e-02 3.162278e+00 2.757607e-03
41 3.981072e-02 3.981072e+00 2.208541e-03
41 3.981072e-02 5.011872e+00 1.766457e-03
41 3.981072e-02 6.309573e+00 1.411308e-03
41 3.981072e-02 7.943282e+00 1.126515e-03
41 3.981072e-02 1.000000e+01 8.984797e-04
41 3.981072e-02 1.258925e+01 7.161194e-04
41 3.981072e-02 1.584893e+01 5.704389e-04
41 3.981072e-02 1.995262e+01 4.541559e-04
41 3.981072e-02 2.511886e+01 3.614085e-04
41 3.981072e-02 3.162278e+01 2.874515e-04
41 3.981072e-02 3.981072e+01 2.286132e-04
41 3.981072e-02 5.011872e+01 1.817564e-04
41 3.981072e-02 6.309573e+01 1.444614e-04
41 3.981072e-02 7.943282e+01 1.147892e-04
41 3.981072e-02 1.000000e+02 9.119040e-05
41 3.981072e-02 1.258925e+02 7.242787e-05
41 3.981072e-02 1.584893e+02 5.751482e-05
41 3.981072e-02 1.995262e+02 4.566462e-05
41 5.011872e-02 2.511886e+00 5.250116e-03
41 5.011872e-02 3.162278e+00 4.211820e-03
41 5.011872e-02 3.981072e+00 3.355623e-03
41 5.011872e-02 5.011872e+00 2.671082e-03
41 5.011872e-02 6.309573e+00 2.124621e-03
41 5.011872e-02 7.943282e+00 1.688924e-03
41 5.011872e-02 1.000000e+01 1.341887e-03
41 5.011872e-02 1.258925e+01 1.065697e-03
41 5.011872e-02 1.584893e+01 8.460433e-04
41 5.011872e-02 1.995262e+01 6.714563e-04
41 5.011872e-02 2.511886e+01 5.327675e-04
41 5.011872e-02 3.162278e+01 4.224896e-04
41 5.011872e-02 3.981072e+01 3.351134e-04
41 5.011872e-02 5.011872e+01 2.657483e-04
41 5.011872e-02 6.309573e+01 2.107041e-04
41 5.011872e-02 7.943282e+01 1.670354e-04
41 5.011872e-02 1.000000e+02 1.323991e-04
41 5.011872e-02 1.258925e+02 1.049325e-04
41 5.011872e-02 1.584893e+02 8.315513e-05
41 5.011872e-02 1.995262e+02 6.589133e-05
41 6.309573e-02 2.511886e+00 7.982271e-03
41 6.309573e-02 3.162278e+00 6.371037e-03
41 6.309573e-02 3.981072e+00 5.050753e-03
41 6.309573e-02 5.011872e+00 4.002000e-03
41 6.309573e-02 6.309573e+00 3.169716e-03
41 6.309573e-02 7.943282e+00 2.509702e-03
41 6.309573e-02 1.000000e+01 1.986604e-03
41 6.309573e-02 1.258925e+01 1.572208e-03
41 6.309573e-02 1.584893e+01 1.244049e-03
41 6.309573e-02 1.995262e+01 9.842804e-04
41 6.309573e-02 2.511886e+01 7.787310e-04
41 6.309573e-02 3.162278e+01 6.157339e-04
41 6.309573e-02 3.981072e+01 4.871074e-04
41 6.309573e-02 5.011872e+01 3.853071e-04
41 6.309573e-02 6.309573e+01 3.047614e-04
41 6.309573e-02 7.943282e+01 2.410403e-04
41 6.309573e-02 1.000000e+02 1.906342e-04
41 6.309573e-02 1.258925e+02 1.507641e-04
41 6.309573e-02 1.584893e+02 1.192296e-04
41 6.309573e-02 1.995262e+02 9.428949e-05
41 7.943282e-02 2.511886e+00 1.197894e-02
41 7.943282e-02 3.162278e+00 9.514828e-03
41 7.943282e-02 3.981072e+00 7.507323e-03
41 7.943282e-02 5.011872e+00 5.922238e-03
41 7.943282e-02 6.309573e+00 4.671250e-03
41 7.943282e-02 7.943282e+00 3.684251e-03
41 7.943282e-02 1.000000e+01 2.905705e-03
41 7.943282e-02 1.258925e+01 2.291670e-03
41 7.943282e-02 1.584893e+01 1.807429e-03
41 7.943282e-02 1.995262e+01 1.425631e-03
41 7.943282e-02 2.511886e+01 1.124677e-03
41 7.943282e-02 3.162278e+01 8.866559e-04
41 7.943282e-02 3.981072e+01 6.995863e-04
41 7.943282e-02 5.011872e+01 5.519786e-04
41 7.943282e-02 6.309573e+01 4.355303e-04
41 7.943282e-02 7.943282e+01 3.436627e-04
41 7.943282e-02 1.000000e+02 2.711857e-04
41 7.943282e-02 1.258925e+02 2.140045e-04
41 7.943282e-02 1.584893e+02 1.688892e-04
41 7.943282e-02 1.995262e+02 1.332925e-04
41 1.000000e-01 2.511886e+00 1.765398e-02
41 1.000000e-01 3.162278e+00 1.395826e-02
41 1.000000e-01 3.981072e+00 1.096312e-02
41 1.000000e-01 5.011872e+00 8.611335e-03
41 1.000000e-01 6.309573e+00 6.764849e-03
41 1.000000e-01 7.943282e+00 5.315079e-03
41 1.000000e-01 1.000000e+01 4.176711e-03
41 1.000000e-01 1.258925e+01 3.282741e-03
41 1.000000e-01 1.584893e+01 2.580595e-03
41 1.000000e-01 1.995262e+01 2.029162e-03
41 1.000000e-01 2.511886e+01 1.596145e-03
41 1.000000e-01 3.162278e+01 1.254563e-03
41 1.000000e-01 3.981072e+01 9.872136e-04
41 1.000000e-01 5.011872e+01 7.769005e-04
41 1.000000e-01 6.309573e+01 6.114725e-04
41 1.000000e-01 7.943282e+01 4.813334e-04
41 1.000000e-01 1.000000e+02 3.789416e-04
41 1.000000e-01 1.258925e+02 2.983701e-04
41 1.000000e-01 1.584893e+02 2.349601e-04
41 1.000000e-01 1.995262e+02 1.850496e-04
41 1.258925e-01 2.511886e+00 2.535266e-02
41 1.258925e-01 3.162278e+00 1.995763e-02
41 1.258925e-01 3.981072e+00 1.560585e-02
41 1.258925e-01 5.011872e+00 1.220645e-02
41 1.258925e-01 6.309573e+00 9.550506e-03
41 1.258925e-01 7.943282e+00 7.474918e-03
41 1.258925e-01 1.000000e+01 5.852397e-03
41 1.258925e-01 1.258925e+01 4.583619e-03
41 1.258925e-01 1.584893e+01 3.591115e-03
41 1.258925e-01 1.995262e+01 2.814721e-03
41 1.258925e-01 2.511886e+01 2.207399e-03
41 1.258925e-01 3.162278e+01 1.729555e-03
41 1.258925e-01 3.981072e+01 1.357179e-03
41 1.258925e-01 5.011872e+01 1.065155e-03
41 1.258925e-01 6.309573e+01 8.361546e-04
41 1.258925e-01 7.943282e+01 6.565320e-04
41 1.258925e-01 1.000000e+02 5.156067e-04
41 1.258925e-01 1.258925e+02 4.050160e-04
41 1.258925e-01 1.584893e+02 3.182103e-04
41 1.258925e-01 1.995262e+02 2.500587e-04
41 1.584893e-01 2.511886e+00 3.508509e-02
41 1.584893e-01 3.162278e+00 2.750205e-02
41 1.584893e-01 3.981072e+00 2.141119e-02
41 1.584893e-01 5.011872e+00 1.667641e-02
41 1.584893e-01 6.309573e+00 1.299458e-02
41 1.584893e-01 7.943282e+00 1.013042e-02
41 1.584893e-01 1.000000e+01 7.901360e-03
41 1.584893e-01 1.258925e+01 6.165726e-03
41 1.584893e-01 1.584893e+01 4.813606e-03
41 1.584893e-01 1.995262e+01 3.760192e-03
41 1.584893e-01 2.511886e+01 2.939460e-03
41 1.584893e-01 3.162278e+01 2.295409e-03
41 1.584893e-01 3.981072e+01 1.795835e-03
41 1.584893e-01 5.011872e+01 1.405341e-03
41 1.584893e-01 6.309573e+01 1.100104e-03
41 1.584893e-01 7.943282e+01 8.614286e-04
41 1.584893e-01 1.000000e+02 6.747365e-04
41 1.584893e-01 1.258925e+02 5.286576e-04
41 1.584893e-01 1.584893e+02 4.143202e-04
41 1.584893e-01 1.995262e+02 3.247988e-04
41 1.995262e-01 2.511886e+00 4.606445e-02
41 1.995262e-01 3.162278e+00 3.595360e-02
41 1.995262e-01 3.981072e+00 2.786493e-02
41 1.995262e-01 5.011872e+00 2.160735e-02
41 1.995262e-01 6.309573e+00 1.676446e-02
41 1.995262e-01 7.943282e+00 1.301469e-02
41 1.995262e-01 1.000000e+01 1.010976e-02
41 1.995262e-01 1.258925e+01 7.857980e-03
41 1.995262e-01 1.584893e+01 6.111373e-03
41 1.995262e-01 1.995262e+01 4.756489e-03
41 1.995262e-01 2.511886e+01 3.705385e-03
41 1.995262e-01 3.162278e+01 2.882856e-03
41 1.995262e-01 3.981072e+01 2.248077e-03
41 1.995262e-01 5.011872e+01 1.753649e-03
41 1.995262e-01 6.309573e+01 1.368520e-03
41 1.995262e-01 7.943282e+01 1.068395e-03
41 1.995262e-01 1.000000e+02 8.344094e-04
41 1.995262e-01 1.258925e+02 6.519102e-04
41 1.995262e-01 1.584893e+02 5.095094e-04
41 1.995262e-01 1.995262e+02 3.983511e-04
41 2.511886e-01 2.511886e+00 5.622389e-02
41 2.511886e-01 3.162278e+00 4.366816e-02
41 2.511886e-01 3.981072e+00 3.367033e-02
41 2.511886e-01 5.011872e+00 2.597800e-02
41 2.511886e-01 6.309573e+00 2.005681e-02
41 2.511886e-01 7.943282e+00 1.549644e-02
41 2.511886e-01 1.000000e+01 1.198189e-02
41 2.511886e-01 1.258925e+01 9.271379e-03
41 2.511886e-01 1.584893e+01 7.179307e-03
41 2.511886e-01 1.995262e+01 5.564374e-03
41 2.511886e-01 2.511886e+01 4.317592e-03
41 2.511886e-01 3.162278e+01 3.345029e-03
41 2.511886e-01 3.981072e+01 2.598796e-03
41 2.511886e-01 5.011872e+01 2.019884e-03
41 2.511886e-01 6.309573e+01 1.570734e-03
41 2.511886e-01 7.943282e+01 1.222066e-03
41 2.511886e-01 1.000000e+02 9.512503e-04
41 2.511886e-01 1.258925e+02 7.407927e-04
41 2.511886e-01 1.584893e+02 5.771558e-04
41 2.511886e-01 1.995262e+02 4.498581e-04
41 3.162278e-01 2.511886e+00 6.211260e-02
41 3.162278e-01 3.162278e+00 4.790204e-02
41 3.162278e-01 3.981072e+00 3.667238e-02
41 3.162278e-01 5.011872e+00 2.810167e-02
41 3.162278e-01 6.309573e+00 2.155508e-02
41 3.162278e-01 7.943282e+00 1.655020e-02
41 3.162278e-01 1.000000e+01 1.272031e-02
41 3.162278e-01 1.258925e+01 9.786539e-03
41 3.162278e-01 1.584893e+01 7.536739e-03
41 3.162278e-01 1.995262e+01 5.810977e-03
41 3.162278e-01 2.511886e+01 4.486812e-03
41 3.162278e-01 3.162278e+01 3.458128e-03
41 3.162278e-01 3.981072e+01 2.674443e-03
41 3.162278e-01 5.011872e+01 2.069494e-03
41 3.162278e-01 6.309573e+01 1.602431e-03
41 3.162278e-01 7.943282e+01 1.241563e-03
41 3.162278e-01 1.000000e+02 9.625478e-04
41 3.162278e-01 1.258925e+02 7.466716e-04
41 3.162278e-01 1.584893e+02 5.795371e-04
41 3.162278e-01 1.995262e+02 4.500544e-04
41 3.981072e-01 2.511886e+00 5.970502e-02
41 3.981072e-01 3.162278e+00 4.543320e-02
41 3.981072e-01 3.981072e+00 3.433897e-02
41 3.981072e-01 5.011872e+00 2.600329e-02
41 3.981072e-01 6.309573e+00 1.972792e-02
41 3.981072e-01 7.943282e+00 1.499424e-02
41 3.981072e-01 1.000000e+01 1.141641e-02
41 3.981072e-01 1.258925e+01 8.706827e-03
41 3.981072e-01 1.584893e+01 6.650708e-03
41 3.981072e-01 1.995262e+01 5.089051e-03
41 3.981072e-01 2.511886e+01 3.901942e-03
41 3.981072e-01 3.162278e+01 2.985768e-03
41 3.981072e-01 3.981072e+01 2.294716e-03
41 3.981072e-01 5.011872e+01 1.765056e-03
41 3.981072e-01 6.309573e+01 1.358905e-03
41 3.981072e-01 7.943282e+01 1.047126e-03
41 3.981072e-01 1.000000e+02 8.075457e-04
41 3.981072e-01 1.258925e+02 6.232687e-04
41 3.981072e-01 1.584893e+02 4.814006e-04
41 3.981072e-01 1.995262e+02 3.720841e-04
41 5.011872e-01 2.511886e+00 4.665801e-02
41 5.011872e-01 3.162278e+00 3.445614e-02
41 5.011872e-01 3.981072e+00 2.532675e-02
41 5.011872e-01 5.011872e+00 1.870208e-02
41 5.011872e-01 6.309573e+00 1.387150e-02
41 5.011872e-01 7.943282e+00 1.033171e-02
41 5.011872e-01 1.000000e+01 7.725172e-03
41 5.011872e-01 1.258925e+01 5.796827e-03
41 5.011872e-01 1.584893e+01 4.363797e-03
41 5.011872e-01 1.995262e+01 3.295709e-03
41 5.011872e-01 2.511886e+01 2.497509e-03
41 5.011872e-01 3.162278e+01 1.889359e-03
41 5.011872e-01 3.981072e+01 1.437924e-03
41 5.011872e-01 5.011872e+01 1.096022e-03
41 5.011872e-01 6.309573e+01 8.367162e-04
41 5.011872e-01 7.943282e+01 6.396638e-04
41 5.011872e-01 1.000000e+02 4.896515e-04
41 5.011872e-01 1.258925e+02 3.752658e-04
41 5.011872e-01 1.584893e+02 2.879177e-04
41 5.011872e-01 1.995262e+02 2.211231e-04
41 6.309573e-01 2.511886e+00 2.678083e-02
41 6.309573e-01 3.162278e+00 1.847384e-02
41 6.309573e-01 3.981072e+00 1.274018e-02
41 6.309573e-01 5.011872e+00 8.877186e-03
41 6.309573e-01 6.309573e+00 6.249791e-03
41 6.309573e-01 7.943282e+00 4.444187e-03
41 6.309573e-01 1.000000e+01 3.189990e-03
41 6.309573e-01 1.258925e+01 2.309489e-03
41 6.309573e-01 1.584893e+01 1.684919e-03
41 6.309573e-01 1.995262e+01 1.238221e-03
41 6.309573e-01 2.511886e+01 9.163268e-04
41 6.309573e-01 3.162278e+01 6.782192e-04
41 6.309573e-01 3.981072e+01 5.067551e-04
41 6.309573e-01 5.011872e+01 3.799710e-04
41 6.309573e-01 6.309573e+01 2.858376e-04
41 6.309573e-01 7.943282e+01 2.156369e-04
41 6.309573e-01 1.000000e+02 1.630830e-04
41 6.309573e-01 1.258925e+02 1.236082e-04
41 6.309573e-01 1.584893e+02 9.387111e-05
41 6.309573e-01 1.995262e+02 7.141019e-05
41 7.943282e-01 2.511886e+00 9.929127e-03
41 7.943282e-01 3.162278e+00 5.867347e-03
41 7.943282e-01 3.981072e+00 3.473705e-03
41 7.943282e-01 5.011872e+00 2.091240e-03
41 7.943282e-01 6.309573e+00 1.283649e-03
41 7.943282e-01 7.943282e+00 8.046230e-04
41 7.943282e-01 1.000000e+01 5.152877e-04
41 7.943282e-01 1.258925e+01 3.369962e-04
41 7.943282e-01 1.584893e+01 2.247942e-04
41 7.943282e-01 1.995262e+01 1.527890e-04
41 7.943282e-01 2.511886e+01 1.056974e-04
41 7.943282e-01 3.162278e+01 7.369366e-05
41 7.943282e-01 3.981072e+01 5.236566e-05
41 7.943282e-01 5.011872e+01 3.759563e-05
41 7.943282e-01 6.309573e+01 2.723808e-05
41 7.943282e-01 7.943282e+01 1.988754e-05
41 7.943282e-01 1.000000e+02 1.461669e-05
41 7.943282e-01 1.258925e+02 1.080327e-05
41 7.943282e-01 1.584893e+02 8.023097e-06
41 7.943282e-01 1.995262e+02 5.982569e-06
41 1.000000e+00 2.511886e+00 1.919014e-03
41 1.000000e+00 3.162278e+00 7.692345e-04
41 1.000000e+00 3.981072e+00 2.923878e-04
41 1.000000e+00 5.011872e+00 1.069413e-04
41 1.000000e+00 6.309573e+00 3.772693e-05
41 1.000000e+00 7.943282e+00 1.287915e-05
41 1.000000e+00 1.000000e+01 4.275225e-06
41 1.000000e+00 1.258925e+01 1.389993e-06
41 1.000000e+00 1.584893e+01 4.475419e-07
41 1.000000e+00 1.995262e+01 1.454080e-07
41 1.000000e+00 2.511886e+01 4.897769e-08
41 1.000000e+00 3.162278e+01 1.743429e-08
41 1.000000e+00 3.981072e+01 6.848327e-09
41 1.000000e+00 5.011872e+01 2.949460e-09
41 1.000000e+00 6.309573e+01 1.368170e-09
41 1.000000e+00 7.943282e+01 6.652448e-10
41 1.000000e+00 1.000000e+02 3.311894e-10
41 1.000000e+00 1.258925e+02 1.662512e-10
41 1.000000e+00 1.584893e+02 8.344671e-11
41 1.000000e+00 1.995262e+02 4.171623e-11
42 1.258925e-03 2.511886e+00 4.472027e-06
42 1.258925e-03 3.162278e+00 3.907293e-06
42 1.258925e-03 3.981072e+00 3.389446e-06
42 1.258925e-03 5.011872e+00 2.914130e-06
42 1.258925e-03 6.309573e+00 2.487133e-06
42 1.258925e-03 7.943282e+00 2.109646e-06
42 1.258925e-03 1.000000e+01 1.780063e-06
42 1.258925e-03 1.258925e+01 1.495191e-06
42 1.258925e-03 1.584893e+01 1.250949e-06
42 1.258925e-03 1.995262e+01 1.042652e-06
42 1.258925e-03 2.511886e+01 8.658184e-07
42 1.258925e-03 3.162278e+01 7.187267e-07
42 1.258925e-03 3.981072e+01 5.943687e-07
42 1.258925e-03 5.011872e+01 4.904462e-07
42 1.258925e-03 6.309573e+01 4.038653e-07
42 1.258925e-03 7.943282e+01 3.319483e-07
42 1.258925e-03 1.000000e+02 2.723719e-07
42 1.258925e-03 1.258925e+02 2.231378e-07
42 1.258925e-03 1.584893e+02 1.825395e-07
42 1.258925e-03 1.995262e+02 1.491281e-07
42 1.584893e-03 2.511886e+00 6.912377e-06
42 1.584893e-03 3.162278e+00 6.016192e-06
42 1.584893e-03 3.981072e+00 5.197545e-06
42 1.584893e-03 5.011872e+00 4.451998e-06
42 1.584893e-03 6.309573e+00 3.786573e-06
42 1.584893e-03 7.943282e+00 3.201569e-06
42 1.584893e-03 1.000000e+01 2.693297e-06
42 1.584893e-03 1.258925e+01 2.255897e-06
42 1.584893e-03 1.584893e+01 1.882368e-06
42 1.584893e-03 1.995262e+01 1.565000e-06
42 1.584893e-03 2.511886e+01 1.296524e-06
42 1.584893e-03 3.162278e+01 1.073698e-06
42 1.584893e-03 3.981072e+01 8.859699e-07
42 1.584893e-03 5.011872e+01 7.295264e-07
42 1.584893e-03 6.309573e+01 5.995321e-07
42 1.584893e-03 7.943282e+01 4.918232e-07
42 1.584893e-03 1.000000e+02 4.028070e-07
42 1.584893e-03 1.258925e+02 3.294086e-07
42 1.584893e-03 1.584893e+02 2.690137e-07
42 1.584893e-03 1.995262e+02 2.194116e-07
42 1.995262e-03 2.511886e+00 1.070354e-05
42 1.995262e-03 3.162278e+00 9.276374e-06
42 1.995262e-03 3.981072e+00 7.979145e-06
42 1.995262e-03 5.011872e+00 6.807476e-06
42 1.995262e-03 6.309573e+00 5.768864e-06
42 1.995262e-03 7.943282e+00 4.861117e-06
42 1.995262e-03 1.000000e+01 4.076489e-06
42 1.995262e-03 1.258925e+01 3.404365e-06
42 1.995262e-03 1.584893e+01 2.832767e-06
42 1.995262e-03 1.995262e+01 2.349006e-06
42 1.995262e-03 2.511886e+01 1.941276e-06
42 1.995262e-03 3.162278e+01 1.603668e-06
42 1.995262e-03 3.981072e+01 1.320264e-06
42 1.995262e-03 5.011872e+01 1.084770e-06
42 1.995262e-03 6.309573e+01 8.896230e-07
42 1.995262e-03 7.943282e+01 7.283463e-07
42 1.995262e-03 1.000000e+02 5.953836e-07
42 1.995262e-03 1.258925e+02 4.860024e-07
42 1.995262e-03 1.584893e+02 3.961974e-07
42 1.995262e-03 1.995262e+02 3.225959e-07
42 2.511886e-03 2.511886e+00 1.660656e-05
42 2.511886e-03 3.162278e+00 1.432623e-05
42 2.511886e-03 3.981072e+00 1.226546e-05
42 2.511886e-03 5.011872e+00 1.042027e-05
42 2.511886e-03 6.309573e+00 8.796366e-06
42 2.511886e-03 7.943282e+00 7.385813e-06
42 2.511886e-03 1.000000e+01 6.173152e-06
42 2.511886e-03 1.258925e+01 5.139365e-06
42 2.511886e-03 1.584893e+01 4.264013e-06
42 2.511886e-03 1.995262e+01 3.526195e-06
42 2.511886e-03 2.511886e+01 2.906716e-06
42 2.511886e-03 3.162278e+01 2.395044e-06
42 2.511886e-03 3.981072e+01 1.967134e-06
42 2.511886e-03 5.011872e+01 1.612620e-06
42 2.511886e-03 6.309573e+01 1.319673e-06
42 2.511886e-03 7.943282e+01 1.078215e-06
42 2.511886e-03 1.000000e+02 8.796472e-07
42 2.511886e-03 1.258925e+02 7.166861e-07
42 2.511886e-03 1.584893e+02 5.831939e-07
42 2.511886e-03 1.995262e+02 4.740245e-07
42 3.162278e-03 2.511886e+00 2.581782e-05
42 3.162278e-03 3.162278e+00 2.216331e-05
42 3.162278e-03 3.981072e+00 1.888139e-05
42 3.162278e-03 5.011872e+00 1.596932e-05
42 3.162278e-03 6.309573e+00 1.342575e-05
42 3.162278e-03 7.943282e+00 1.123058e-05
42 3.162278e-03 1.000000e+01 9.354024e-06
42 3.162278e-03 1.258925e+01 7.762305e-06
42 3.162278e-03 1.584893e+01 6.420643e-06
42 3.162278e-03 1.995262e+01 5.294570e-06
42 3.162278e-03 2.511886e+01 4.352871e-06
42 3.162278e-03 3.162278e+01 3.577082e-06
42 3.162278e-03 3.981072e+01 2.930800e-06
42 3.162278e-03 5.011872e+01 2.397020e-06
42 3.162278e-03 6.309573e+01 1.957225e-06
42 3.162278e-03 7.943282e+01 1.595723e-06
42 3.162278e-03 1.000000e+02 1.299207e-06
42 3.162278e-03 1.258925e+02 1.056459e-06
42 3.162278e-03 1.584893e+02 8.580721e-07
42 3.162278e-03 1.995262e+02 6.961937e-07
42 3.981072e-03 2.511886e+00 4.021998e-05
42 3.981072e-03 3.162278e+00 3.434751e-05
42 3.981072e-03 3.981072e+00 2.910873e-05
42 3.981072e-03 5.011872e+00 2.450367e-05
42 3.981072e-03 6.309573e+00 2.051267e-05
42 3.981072e-03 7.943282e+00 1.709137e-05
42 3.981072e-03 1.000000e+01 1.418380e-05
42 3.981072e-03 1.258925e+01 1.173043e-05
42 3.981072e-03 1.584893e+01 9.672217e-06
42 3.981072e-03 1.995262e+01 7.952324e-06
42 3.981072e-03 2.511886e+01 6.519955e-06
42 3.981072e-03 3.162278e+01 5.343166e-06
42 3.981072e-03 3.981072e+01 4.366738e-06
42 3.981072e-03 5.011872e+01 3.562844e-06
42 3.981072e-03 6.309573e+01 2.902485e-06
42 3.981072e-03 7.943282e+01 2.361218e-06
42 3.981072e-03 1.000000e+02 1.918438e-06
42 3.981072e-03 1.258925e+02 1.556865e-06
42 3.981072e-03 1.584893e+02 1.262078e-06
42 3.981072e-03 1.995262e+02 1.022090e-06
42 5.011872e-03 2.511886e+00 6.277627e-05
42 5.011872e-03 3.162278e+00 5.331836e-05
42 5.011872e-03 3.981072e+00 4.493950e-05
42 5.011872e-03 5.011872e+00 3.764437e-05
42 5.011872e-03 6.309573e+00 3.137256e-05
42 5.011872e-03 7.943282e+00 2.603303e-05
42 5.011872e-03 1.000000e+01 2.152272e-05
42 5.011872e-03 1.258925e+01 1.773744e-05
42 5.011872e-03 1.584893e+01 1.457729e-05
42 5.011872e-03 1.995262e+01 1.194855e-05
42 5.011872e-03 2.511886e+01 9.768565e-06
42 5.011872e-03 3.162278e+01 7.982654e-06
42 5.011872e-03 3.981072e+01 6.506886e-06
42 5.011872e-03 5.011872e+01 5.295852e-06
42 5.011872e-03 6.309573e+01 4.304117e-06
42 5.011872e-03 7.943282e+01 3.493595e-06
42 5.011872e-03 1.000000e+02 2.832370e-06
42 5.011872e-03 1.258925e+02 2.293816e-06
42 5.011872e-03 1.584893e+02 1.855820e-06
42 5.011872e-03 1.995262e+02 1.500082e-06
42 6.309573e-03 2.511886e+00 9.814750e-05
42 6.309573e-03 3.162278e+00 8.288846e-05
42 6.309573e-03 3.981072e+00 6.946763e-05
42 6.309573e-03 5.011872e+00 5.789507e-05
42 6.309573e-03 6.309573e+00 4.802662e-05
42 6.309573e-03 7.943282e+00 3.968407e-05
42 6.309573e-03 1.000000e+01 3.268062e-05
42 6.309573e-03 1.258925e+01 2.683535e-05
42 6.309573e-03 1.584893e+01 2.197973e-05
42 6.309573e-03 1.995262e+01 1.795936e-05
42 6.309573e-03 2.511886e+01 1.463981e-05
42 6.309573e-03 3.162278e+01 1.192834e-05
42 6.309573e-03 3.981072e+01 9.697137e-06
42 6.309573e-03 5.011872e+01 7.872293e-06
42 6.309573e-03 6.309573e+01 6.382611e-06
42 6.309573e-03 7.943282e+01 5.168745e-06
42 6.309573e-03 1.000000e+02 4.181243e-06
42 6.309573e-03 1.258925e+02 3.379078e-06
42 6.309573e-03 1.584893e+02 2.728334e-06
42 6.309573e-03 1.995262e+02 2.201071e-06
42 7.943282e-03 2.511886e+00 1.536525e-04
42 7.943282e-03 3.162278e+00 1.290065e-04
42 7.943282e-03 3.981072e+00 1.074912e-04
42 7.943282e-03 5.011872e+00 8.911712e-05
42 7.943282e-03 6.309573e+00 7.357647e-05
42 7.943282e-03 7.943282e+00 6.053188e-05
42 7.943282e-03 1.000000e+01 4.964965e-05
42 7.943282e-03 1.258925e+01 4.061779e-05
42 7.943282e-03 1.584893e+01 3.315309e-05
42 7.943282e-03 1.995262e+01 2.700160e-05
42 7.943282e-03 2.511886e+01 2.194488e-05
42 7.943282e-03 3.162278e+01 1.782696e-05
42 7.943282e-03 3.981072e+01 1.445284e-05
42 7.943282e-03 5.011872e+01 1.170261e-05
42 7.943282e-03 6.309573e+01 9.464705e-06
42 7.943282e-03 7.943282e+01 7.646653e-06
42 7.943282e-03 1.000000e+02 6.171852e-06
42 7.943282e-03 1.258925e+02 4.977077e-06
42 7.943282e-03 1.584893e+02 4.010319e-06
42 7.943282e-03 1.995262e+02 3.228916e-06
42 1.000000e-02 2.511886e+00 2.407526e-04
42 1.000000e-02 3.162278e+00 2.009303e-04
42 1.000000e-02 3.981072e+00 1.664337e-04
42 1.000000e-02 5.011872e+00 1.372525e-04
42 1.000000e-02 6.309573e+00 1.127716e-04
42 1.000000e-02 7.943282e+00 9.236813e-05
42 1.000000e-02 1.000000e+01 7.545372e-05
42 1.000000e-02 1.258925e+01 6.149429e-05
42 1.000000e-02 1.584893e+01 5.001592e-05
42 1.000000e-02 1.995262e+01 4.060185e-05
42 1.000000e-02 2.511886e+01 3.289778e-05
42 1.000000e-02 3.162278e+01 2.664332e-05
42 1.000000e-02 3.981072e+01 2.154064e-05
42 1.000000e-02 5.011872e+01 1.739571e-05
42 1.000000e-02 6.309573e+01 1.403386e-05
42 1.000000e-02 7.943282e+01 1.131106e-05
42 1.000000e-02 1.000000e+02 9.108705e-06
42 1.000000e-02 1.258925e+02 7.329388e-06
42 1.000000e-02 1.584893e+02 5.893376e-06
42 1.000000e-02 1.995262e+02 4.735556e-06
