# replica x Q2 F3
48 3.162278e-02 7.943282e+01 4.231763e-01
48 3.162278e-02 1.000000e+02 4.298984e-01
48 3.162278e-02 1.258925e+02 4.363362e-01
48 3.162278e-02 1.584893e+02 4.425077e-01
48 3.162278e-02 1.995262e+02 4.484302e-01
48 3.981072e-02 2.511886e+00 3.677974e-01
48 3.981072e-02 3.162278e+00 3.846967e-01
48 3.981072e-02 3.981072e+00 4.000048e-01
48 3.981072e-02 5.011872e+00 4.140535e-01
48 3.981072e-02 6.309573e+00 4.270052e-01
48 3.981072e-02 7.943282e+00 4.389925e-01
48 3.981072e-02 1.000000e+01 4.501259e-01
48 3.981072e-02 1.258925e+01 4.604988e-01
48 3.981072e-02 1.584893e+01 4.701972e-01
48 3.981072e-02 1.995262e+01 4.792206e-01
48 3.981072e-02 2.511886e+01 4.877613e-01
48 3.981072e-02 3.162278e+01 4.963363e-01
48 3.981072e-02 3.981072e+01 5.037316e-01
48 3.981072e-02 5.011872e+01 5.107869e-01
48 3.981072e-02 6.309573e+01 5.174944e-01
48 3.981072e-02 7.943282e+01 5.238791e-01
48 3.981072e-02 1.000000e+02 5.299636e-01
48 3.981072e-02 1.258925e+02 5.357680e-01
48 3.981072e-02 1.584893e+02 5.413106e-01
48 3.981072e-02 1.995262e+02 5.466090e-01
48 5.011872e-02 2.511886e+00 4.805972e-01
48 5.011872e-02 3.162278e+00 4.978624e-01
48 5.011872e-02 3.981072e+00 5.123228e-01
48 5.011872e-02 5.011872e+00 5.255114e-01
48 5.011872e-02 6.309573e+00 5.375953e-01
48 5.011872e-02 7.943282e+00 5.487109e-01
48 5.011872e-02 1.000000e+01 5.589710e-01
48 5.011872e-02 1.258925e+01 5.684717e-01
48 5.011872e-02 1.584893e+01 5.773000e-01
48 5.011872e-02 1.995262e+01 5.854632e-01
48 5.011872e-02 2.511886e+01 5.931290e-01
48 5.011872e-02 3.162278e+01 6.008146e-01
48 5.011872e-02 3.981072e+01 6.073772e-01
48 5.011872e-02 5.011872e+01 6.136011e-01
48 5.011872e-02 6.309573e+01 6.194820e-01
48 5.011872e-02 7.943282e+01 6.250454e-01
48 5.011872e-02 1.000000e+02 6.303143e-01
48 5.011872e-02 1.258925e+02 6.353092e-01
48 5.011872e-02 1.584893e+02 6.400487e-01
48 5.011872e-02 1.995262e+02 6.445508e-01
48 6.309573e-02 2.511886e+00 5.992863e-01
48 6.309573e-02 3.162278e+00 6.162908e-01
48 6.309573e-02 3.981072e+00 6.294760e-01
48 6.309573e-02 5.011872e+00 6.413830e-01
48 6.309573e-02 6.309573e+00 6.521851e-01
48 6.309573e-02 7.943282e+00 6.620231e-01
48 6.309573e-02 1.000000e+01 6.710131e-01
48 6.309573e-02 1.258925e+01 6.792541e-01
48 6.309573e-02 1.584893e+01 6.868342e-01
48 6.309573e-02 1.995262e+01 6.937712e-01
48 6.309573e-02 2.511886e+01 7.002161e-01
48 6.309573e-02 3.162278e+01 7.066414e-01
48 6.309573e-02 3.981072e+01 7.120391e-01
48 6.309573e-02 5.011872e+01 7.171054e-01
48 6.309573e-02 6.309573e+01 7.218408e-01
48 6.309573e-02 7.943282e+01 7.262713e-01
48 6.309573e-02 1.000000e+02 7.304203e-01
48 6.309573e-02 1.258925e+02 7.343084e-01
48 6.309573e-02 1.584893e+02 7.379545e-01
48 6.309573e-02 1.995262e+02 7.413766e-01
48 7.943282e-02 2.511886e+00 7.267605e-01
48 7.943282e-02 3.162278e+00 7.429557e-01
48 7.943282e-02 3.981072e+00 7.541664e-01
48 7.943282e-02 5.011872e+00 7.641118e-01
48 7.943282e-02 6.309573e+00 7.729720e-01
48 7.943282e-02 7.943282e+00 7.808928e-01
48 7.943282e-02 1.000000e+01 7.879942e-01
48 7.943282e-02 1.258925e+01 7.943772e-01
48 7.943282e-02 1.584893e+01 8.001306e-01
48 7.943282e-02 1.995262e+01 8.052867e-01
48 7.943282e-02 2.511886e+01 8.099887e-01
48 7.943282e-02 3.162278e+01 8.145987e-01
48 7.943282e-02 3.981072e+01 8.183405e-01
48 7.943282e-02 5.011872e+01 8.217704e-01
48 7.943282e-02 6.309573e+01 8.248957e-01
48 7.943282e-02 7.943282e+01 8.277424e-01
48 7.943282e-02 1.000000e+02 8.303337e-01
48 7.943282e-02 1.258925e+02 8.326903e-01
48 7.943282e-02 1.584893e+02 8.348306e-01
48 7.943282e-02 1.995262e+02 8.367725e-01
48 1.000000e-01 2.511886e+00 8.623613e-01
48 1.000000e-01 3.162278e+00 8.765958e-01
48 1.000000e-01 3.981072e+00 8.847120e-01
48 1.000000e-01 5.011872e+00 8.916250e-01
48 1.000000e-01 6.309573e+00 8.975208e-01
48 1.000000e-01 7.943282e+00 9.025487e-01
48 1.000000e-01 1.000000e+01 9.068303e-01
48 1.000000e-01 1.258925e+01 9.104673e-01
48 1.000000e-01 1.584893e+01 9.135466e-01
48 1.000000e-01 1.995262e+01 9.161187e-01
48 1.000000e-01 2.511886e+01 9.183290e-01
48 1.000000e-01 3.162278e+01 9.203345e-01
48 1.000000e-01 3.981072e+01 9.217324e-01
48 1.000000e-01 5.011872e+01 9.228622e-01
48 1.000000e-01 6.309573e+01 9.237399e-01
48 1.000000e-01 7.943282e+01 9.243904e-01
48 1.000000e-01 1.000000e+02 9.248359e-01
48 1.000000e-01 1.258925e+02 9.250956e-01
48 1.000000e-01 1.584893e+02 9.251867e-01
48 1.000000e-01 1.995262e+02 9.251259e-01
48 1.258925e-01 2.511886e+00 1.003763e+00
48 1.258925e-01 3.162278e+00 1.014432e+00
48 1.258925e-01 3.981072e+00 1.017921e+00
48 1.258925e-01 5.011872e+00 1.020348e+00
48 1.258925e-01 6.309573e+00 1.021901e+00
48 1.258925e-01 7.943282e+00 1.022730e+00
48 1.258925e-01 1.000000e+01 1.022957e+00
48 1.258925e-01 1.258925e+01 1.022680e+00
48 1.258925e-01 1.584893e+01 1.021980e+00
48 1.258925e-01 1.995262e+01 1.020930e+00
48 1.258925e-01 2.511886e+01 1.019686e+00
48 1.258925e-01 3.162278e+01 1.018081e+00
48 1.258925e-01 3.981072e+01 1.016268e+00
48 1.258925e-01 5.011872e+01 1.014269e+00
48 1.258925e-01 6.309573e+01 1.012110e+00
48 1.258925e-01 7.943282e+01 1.009814e+00
48 1.258925e-01 1.000000e+02 1.007398e+00
48 1.258925e-01 1.258925e+02 1.004880e+00
48 1.258925e-01 1.584893e+02 1.002272e+00
48 1.258925e-01 1.995262e+02 9.995899e-01
48 1.584893e-01 2.511886e+00 1.139800e+00
48 1.584893e-01 3.162278e+00 1.144883e+00
48 1.584893e-01 3.981072e+00 1.141820e+00
48 1.584893e-01 5.011872e+00 1.137951e+00
48 1.584893e-01 6.309573e+00 1.133464e+00
48 1.584893e-01 7.943282e+00 1.128508e+00
48 1.584893e-01 1.000000e+01 1.123197e+00
48 1.584893e-01 1.258925e+01 1.117622e+00
48 1.584893e-01 1.584893e+01 1.111850e+00
48 1.584893e-01 1.995262e+01 1.105985e+00
48 1.584893e-01 2.511886e+01 1.100194e+00
48 1.584893e-01 3.162278e+01 1.093848e+00
48 1.584893e-01 3.981072e+01 1.087876e+00
48 1.584893e-01 5.011872e+01 1.081854e+00
48 1.584893e-01 6.309573e+01 1.075821e+00
48 1.584893e-01 7.943282e+01 1.069792e+00
48 1.584893e-01 1.000000e+02 1.063781e+00
48 1.584893e-01 1.258925e+02 1.057797e+00
48 1.584893e-01 1.584893e+02 1.051847e+00
48 1.584893e-01 1.995262e+02 1.045939e+00
48 1.995262e-01 2.511886e+00 1.247902e+00
48 1.995262e-01 3.162278e+00 1.245220e+00
48 1.995262e-01 3.981072e+00 1.233645e+00
48 1.995262e-01 5.011872e+00 1.221670e+00
48 1.995262e-01 6.309573e+00 1.209483e+00
48 1.995262e-01 7.943282e+00 1.197223e+00
48 1.995262e-01 1.000000e+01 1.184991e+00
48 1.995262e-01 1.258925e+01 1.172863e+00
48 1.995262e-01 1.584893e+01 1.160885e+00
48 1.995262e-01 1.995262e+01 1.149184e+00
48 1.995262e-01 2.511886e+01 1.137942e+00
48 1.995262e-01 3.162278e+01 1.125948e+00
48 1.995262e-01 3.981072e+01 1.115089e+00
48 1.995262e-01 5.011872e+01 1.104383e+00
48 1.995262e-01 6.309573e+01 1.093883e+00
48 1.995262e-01 7.943282e+01 1.083591e+00
48 1.995262e-01 1.000000e+02 1.073509e+00
48 1.995262e-01 1.258925e+02 1.063635e+00
48 1.995262e-01 1.584893e+02 1.053969e+00
48 1.995262e-01 1.995262e+02 1.044506e+00
48 2.511886e-01 2.511886e+00 1.289102e+00
48 2.511886e-01 3.162278e+00 1.276727e+00
48 2.511886e-01 3.981072e+00 1.255277e+00
48 2.511886e-01 5.011872e+00 1.234069e+00
48 2.511886e-01 6.309573e+00 1.213263e+00
48 2.511886e-01 7.943282e+00 1.192967e+00
48 2.511886e-01 1.000000e+01 1.173252e+00
48 2.511886e-01 1.258925e+01 1.154156e+00
48 2.511886e-01 1.584893e+01 1.135684e+00
48 2.511886e-01 1.995262e+01 1.117978e+00
48 2.511886e-01 2.511886e+01 1.101216e+00
48 2.511886e-01 3.162278e+01 1.083571e+00
48 2.511886e-01 3.981072e+01 1.067916e+00
48 2.511886e-01 5.011872e+01 1.052681e+00
48 2.511886e-01 6.309573e+01 1.037922e+00
48 2.511886e-01 7.943282e+01 1.023625e+00
48 2.511886e-01 1.000000e+02 1.009774e+00
48 2.511886e-01 1.258925e+02 9.963498e-01
48 2.511886e-01 1.584893e+02 9.833369e-01
48 2.511886e-01 1.995262e+02 9.707173e-01
48 3.162278e-01 2.511886e+00 1.214147e+00
48 3.162278e-01 3.162278e+00 1.191324e+00
48 3.162278e-01 3.981072e+00 1.160443e+00
48 3.162278e-01 5.011872e+00 1.130789e+00
48 3.162278e-01 6.309573e+00 1.102424e+00
48 3.162278e-01 7.943282e+00 1.075366e+00
48 3.162278e-01 1.000000e+01 1.049602e+00
48 3.162278e-01 1.258925e+01 1.025092e+00
48 3.162278e-01 1.584893e+01 1.001770e+00
48 3.162278e-01 1.995262e+01 9.797484e-01
48 3.162278e-01 2.511886e+01 9.591667e-01
48 3.162278e-01 3.162278e+01 9.377495e-01
48 3.162278e-01 3.981072e+01 9.190281e-01
48 3.162278e-01 5.011872e+01 9.010071e-01
48 3.162278e-01 6.309573e+01 8.837303e-01
48 3.162278e-01 7.943282e+01 8.671567e-01
48 3.162278e-01 1.000000e+02 8.512470e-01
48 3.162278e-01 1.258925e+02 8.359639e-01
48 3.162278e-01 1.584893e+02 8.212723e-01
48 3.162278e-01 1.995262e+02 8.071372e-01
48 3.981072e-01 2.511886e+00 1.000546e+00
48 3.981072e-01 3.162278e+00 9.682481e-01
48 3.981072e-01 3.981072e+00 9.306386e-01
48 3.981072e-01 5.011872e+00 8.956823e-01
48 3.981072e-01 6.309573e+00 8.632150e-01
48 3.981072e-01 7.943282e+00 8.330553e-01
48 3.981072e-01 1.000000e+01 8.050186e-01
48 3.981072e-01 1.258925e+01 7.789216e-01
48 3.981072e-01 1.584893e+01 7.545756e-01
48 3.981072e-01 1.995262e+01 7.319903e-01
48 3.981072e-01 2.511886e+01 7.112080e-01
48 3.981072e-01 3.162278e+01 6.899114e-01
48 3.981072e-01 3.981072e+01 6.715603e-01
48 3.981072e-01 5.011872e+01 6.541154e-01
48 3.981072e-01 6.309573e+01 6.375837e-01
48 3.981072e-01 7.943282e+01 6.218940e-01
48 3.981072e-01 1.000000e+02 6.069823e-01
48 3.981072e-01 1.258925e+02 5.927910e-01
48 3.981072e-01 1.584893e+02 5.792684e-01
48 3.981072e-01 1.995262e+02 5.663643e-01
48 5.011872e-01 2.511886e+00 6.873130e-01
48 5.011872e-01 3.162278e+00 6.484546e-01
48 5.011872e-01 3.981072e+00 6.086305e-01
48 5.011872e-01 5.011872e+00 5.732458e-01
48 5.011872e-01 6.309573e+00 5.417464e-01
48 5.011872e-01 7.943282e+00 5.136327e-01
48 5.011872e-01 1.000000e+01 4.884475e-01
48 5.011872e-01 1.258925e+01 4.657878e-01
48 5.011872e-01 1.584893e+01 4.452947e-01
48 5.011872e-01 1.995262e+01 4.268006e-01
48 5.011872e-01 2.511886e+01 4.101894e-01
48 5.011872e-01 3.162278e+01 3.936179e-01
48 5.011872e-01 3.981072e+01 3.795923e-01
48 5.011872e-01 5.011872e+01 3.665094e-01
48 5.011872e-01 6.309573e+01 3.543196e-01
48 5.011872e-01 7.943282e+01 3.429263e-01
48 5.011872e-01 1.000000e+02 3.322470e-01
48 5.011872e-01 1.258925e+02 3.222114e-01
48 5.011872e-01 1.584893e+02 3.127589e-01
48 5.011872e-01 1.995262e+02 3.038335e-01
48 6.309573e-01 2.511886e+00 3.711122e-01
48 6.309573e-01 3.162278e+00 3.324207e-01
48 6.309573e-01 3.981072e+00 2.970746e-01
48 6.309573e-01 5.011872e+00 2.674264e-01
48 6.309573e-01 6.309573e+00 2.425091e-01
48 6.309573e-01 7.943282e+00 2.214944e-01
48 6.309573e-01 1.000000e+01 2.036838e-01
48 6.309573e-01 1.258925e+01 1.884948e-01
48 6.309573e-01 1.584893e+01 1.754429e-01
48 6.309573e-01 1.995262e+01 1.642044e-01
48 6.309573e-01 2.511886e+01 1.545273e-01
48 6.309573e-01 3.162278e+01 1.453588e-01
48 6.309573e-01 3.981072e+01 1.378202e-01
48 6.309573e-01 5.011872e+01 1.310316e-01
48 6.309573e-01 6.309573e+01 1.249016e-01
48 6.309573e-01 7.943282e+01 1.193313e-01
48 6.309573e-01 1.000000e+02 1.142403e-01
48 6.309573e-01 1.258925e+02 1.095635e-01
48 6.309573e-01 1.584893e+02 1.052475e-01
48 6.309573e-01 1.995262e+02 1.012460e-01
48 7.943282e-01 2.511886e+00 1.429611e-01
48 7.943282e-01 3.162278e+00 1.123339e-01
48 7.943282e-01 3.981072e+00 8.781661e-02
48 7.943282e-01 5.011872e+00 6.929838e-02
48 7.943282e-01 6.309573e+00 5.539775e-02
48 7.943282e-01 7.943282e+00 4.498344e-02
48 7.943282e-01 1.000000e+01 3.715164e-02
48 7.943282e-01 1.258925e+01 3.121690e-02
48 7.943282e-01 1.584893e+01 2.668061e-02
48 7.943282e-01 1.995262e+01 2.317469e-02
48 7.943282e-01 2.511886e+01 2.044011e-02
48 7.943282e-01 3.162278e+01 1.814310e-02
48 7.943282e-01 3.981072e+01 1.638145e-02
48 7.943282e-01 5.011872e+01 1.492508e-02
48 7.943282e-01 6.309573e+01 1.370777e-02
48 7.943282e-01 7.943282e+01 1.267653e-02
48 7.943282e-01 1.000000e+02 1.179184e-02
48 7.943282e-01 1.258925e+02 1.102402e-02
48 7.943282e-01 1.584893e+02 1.035054e-02
48 7.943282e-01 1.995262e+02 9.753695e-03
48 1.000000e+00 2.511886e+00 2.911270e-02
48 1.000000e+00 3.162278e+00 1.590371e-02
48 1.000000e+00 3.981072e+00 8.313662e-03
48 1.000000e+00 5.011872e+00 4.221195e-03
48 1.000000e+00 6.309573e+00 2.093461e-03
48 1.000000e+00 7.943282e+00 1.014806e-03
48 1.000000e+00 1.000000e+01 4.815678e-04
48 1.000000e+00 1.258925e+01 2.235903e-04
48 1.000000e+00 1.584893e+01 1.010180e-04
48 1.000000e+00 1.995262e+01 4.372632e-05
48 1.000000e+00 2.511886e+01 1.735994e-05
48 1.000000e+00 3.162278e+01 5.332341e-06
48 1.000000e+00 3.981072e+01 1.796815e-07
48 1.000000e+00 5.011872e+01 -1.892068e-06
48 1.000000e+00 6.309573e+01 -2.554342e-06
48 1.000000e+00 7.943282e+01 -2.590552e-06
48 1.000000e+00 1.000000e+02 -2.367437e-06
48 1.000000e+00 1.258925e+02 -2.056008e-06
48 1.000000e+00 1.584893e+02 -1.734536e-06
48 1.000000e+00 1.995262e+02 -1.437026e-06
49 1.258925e-03 2.511886e+00 -6.044373e-01
49 1.258925e-03 3.162278e+00 -6.063376e-01
49 1.258925e-03 3.981072e+00 -5.975855e-01
49 1.258925e-03 5.011872e+00 -5.893901e-01
49 1.258925e-03 6.309573e+00 -5.816801e-01
49 1.258925e-03 7.943282e+00 -5.743979e-01
49 1.258925e-03 1.000000e+01 -5.674957e-01
49 1.258925e-03 1.258925e+01 -5.609336e-01
49 1.258925e-03 1.584893e+01 -5.546734e-01
49 1.258925e-03 1.995262e+01 -5.487307e-01
49 1.258925e-03 2.511886e+01 -5.419773e-01
49 1.258925e-03 3.162278e+01 -5.361285e-01
49 1.258925e-03 3.981072e+01 -5.309473e-01
49 1.258925e-03 5.011872e+01 -5.259102e-01
49 1.258925e-03 6.309573e+01 -5.210287e-01
49 1.258925e-03 7.943282e+01 -5.162930e-01
49 1.258925e-03 1.000000e+02 -5.116939e-01
49 1.258925e-03 1.258925e+02 -5.072235e-01
49 1.258925e-03 1.584893e+02 -5.028742e-01
49 1.258925e-03 1.995262e+02 -4.986391e-01
49 1.584893e-03 2.511886e+00 -5.677779e-01
49 1.584893e-03 3.162278e+00 -5.685784e-01
49 1.584893e-03 3.981072e+00 -5.593815e-01
49 1.584893e-03 5.011872e+00 -5.507675e-01
49 1.584893e-03 6.309573e+00 -5.426622e-01
49 1.584893e-03 7.943282e+00 -5.350058e-01
49 1.584893e-03 1.000000e+01 -5.277484e-01
49 1.584893e-03 1.258925e+01 -5.208483e-01
49 1.584893e-03 1.584893e+01 -5.142658e-01
49 1.584893e-03 1.995262e+01 -5.080171e-01
49 1.584893e-03 2.511886e+01 -5.010601e-01
49 1.584893e-03 3.162278e+01 -4.949222e-01
49 1.584893e-03 3.981072e+01 -4.894745e-01
49 1.584893e-03 5.011872e+01 -4.841796e-01
49 1.584893e-03 6.309573e+01 -4.790489e-01
49 1.584893e-03 7.943282e+01 -4.740719e-01
49 1.584893e-03 1.000000e+02 -4.692393e-01
49 1.584893e-03 1.258925e+02 -4.645425e-01
49 1.584893e-03 1.584893e+02 -4.599736e-01
49 1.584893e-03 1.995262e+02 -4.555254e-01
49 1.995262e-03 2.511886e+00 -5.289903e-01
49 1.995262e-03 3.162278e+00 -5.286826e-01
49 1.995262e-03 3.981072e+00 -5.190144e-01
49 1.995262e-03 5.011872e+00 -5.099573e-01
49 1.995262e-03 6.309573e+00 -5.014342e-01
49 1.995262e-03 7.943282e+00 -4.933825e-01
49 1.995262e-03 1.000000e+01 -4.857504e-01
49 1.995262e-03 1.258925e+01 -4.784941e-01
49 1.995262e-03 1.584893e+01 -4.715721e-01
49 1.995262e-03 1.995262e+01 -4.650018e-01
49 1.995262e-03 2.511886e+01 -4.578234e-01
49 1.995262e-03 3.162278e+01 -4.513803e-01
49 1.995262e-03 3.981072e+01 -4.456538e-01
49 1.995262e-03 5.011872e+01 -4.400891e-01
49 1.995262e-03 6.309573e+01 -4.346980e-01
49 1.995262e-03 7.943282e+01 -4.294694e-01
49 1.995262e-03 1.000000e+02 -4.243933e-01
49 1.995262e-03 1.258925e+02 -4.194608e-01
49 1.995262e-03 1.584893e+02 -4.146637e-01
49 1.995262e-03 1.995262e+02 -4.099942e-01
49 2.511886e-03 2.511886e+00 -4.877131e-01
49 2.511886e-03 3.162278e+00 -4.862680e-01
49 2.511886e-03 3.981072e+00 -4.761025e-01
49 2.511886e-03 5.011872e+00 -4.665785e-01
49 2.511886e-03 6.309573e+00 -4.576155e-01
49 2.511886e-03 7.943282e+00 -4.491482e-01
49 2.511886e-03 1.000000e+01 -4.411227e-01
49 2.511886e-03 1.258925e+01 -4.334930e-01
49 2.511886e-03 1.584893e+01 -4.262156e-01
49 2.511886e-03 1.995262e+01 -4.193089e-01
49 2.511886e-03 2.511886e+01 -4.118931e-01
49 2.511886e-03 3.162278e+01 -4.051299e-01
49 2.511886e-03 3.981072e+01 -3.991133e-01
49 2.511886e-03 5.011872e+01 -3.932682e-01
49 2.511886e-03 6.309573e+01 -3.876069e-01
49 2.511886e-03 7.943282e+01 -3.821174e-01
49 2.511886e-03 1.000000e+02 -3.767894e-01
49 2.511886e-03 1.258925e+02 -3.716134e-01
49 2.511886e-03 1.584893e+02 -3.665807e-01
49 2.511886e-03 1.995262e+02 -3.616831e-01
49 3.162278e-03 2.511886e+00 -4.438552e-01
49 3.162278e-03 3.162278e+00 -4.412279e-01
49 3.162278e-03 3.981072e+00 -4.305379e-01
49 3.162278e-03 5.011872e+00 -4.205222e-01
49 3.162278e-03 6.309573e+00 -4.110967e-01
49 3.162278e-03 7.943282e+00 -4.021932e-01
49 3.162278e-03 1.000000e+01 -3.937553e-01
49 3.162278e-03 1.258925e+01 -3.857350e-01
49 3.162278e-03 1.584893e+01 -3.780863e-01
49 3.162278e-03 1.995262e+01 -3.708289e-01
49 3.162278e-03 2.511886e+01 -3.631601e-01
49 3.162278e-03 3.162278e+01 -3.560623e-01
49 3.162278e-03 3.981072e+01 -3.497450e-01
49 3.162278e-03 5.011872e+01 -3.436099e-01
49 3.162278e-03 6.309573e+01 -3.376694e-01
49 3.162278e-03 7.943282e+01 -3.319110e-01
49 3.162278e-03 1.000000e+02 -3.263236e-01
49 3.162278e-03 1.258925e+02 -3.208974e-01
49 3.162278e-03 1.584893e+02 -3.156231e-01
49 3.162278e-03 1.995262e+02 -3.104920e-01
49 3.981072e-03 2.511886e+00 -3.971692e-01
49 3.981072e-03 3.162278e+00 -3.933014e-01
49 3.981072e-03 3.981072e+00 -3.820589e-01
49 3.981072e-03 5.011872e+00 -3.715260e-01
49 3.981072e-03 6.309573e+00 -3.616152e-01
49 3.981072e-03 7.943282e+00 -3.522551e-01
49 3.981072e-03 1.000000e+01 -3.433863e-01
49 3.981072e-03 1.258925e+01 -3.349586e-01
49 3.981072e-03 1.584893e+01 -3.269239e-01
49 3.981072e-03 1.995262e+01 -3.193025e-01
49 3.981072e-03 2.511886e+01 -3.113660e-01
49 3.981072e-03 3.162278e+01 -3.039206e-01
49 3.981072e-03 3.981072e+01 -2.972936e-01
49 3.981072e-03 5.011872e+01 -2.908603e-01
49 3.981072e-03 6.309573e+01 -2.846333e-01
49 3.981072e-03 7.943282e+01 -2.785996e-01
49 3.981072e-03 1.000000e+02 -2.727475e-01
49 3.981072e-03 1.258925e+02 -2.670663e-01
49 3.981072e-03 1.584893e+02 -2.615464e-01
49 3.981072e-03 1.995262e+02 -2.561785e-01
49 5.011872e-03 2.511886e+00 -3.473572e-01
49 5.011872e-03 3.162278e+00 -3.421764e-01
49 5.011872e-03 3.981072e+00 -3.303517e-01
49 5.011872e-03 5.011872e+00 -3.192755e-01
49 5.011872e-03 6.309573e+00 -3.088562e-01
49 5.011872e-03 7.943282e+00 -2.990189e-01
49 5.011872e-03 1.000000e+01 -2.897013e-01
49 5.011872e-03 1.258925e+01 -2.808506e-01
49 5.011872e-03 1.584893e+01 -2.724160e-01
49 5.011872e-03 1.995262e+01 -2.644188e-01
49 5.011872e-03 2.511886e+01 -2.562019e-01
49 5.011872e-03 3.162278e+01 -2.483976e-01
49 5.011872e-03 3.981072e+01 -2.414538e-01
49 5.011872e-03 5.011872e+01 -2.347164e-01
49 5.011872e-03 6.309573e+01 -2.281982e-01
49 5.011872e-03 7.943282e+01 -2.218854e-01
49 5.011872e-03 1.000000e+02 -2.157656e-01
49 5.011872e-03 1.258925e+02 -2.098275e-01
49 5.011872e-03 1.584893e+02 -2.040608e-01
49 5.011872e-03 1.995262e+02 -1.984557e-01
49 6.309573e-03 2.511886e+00 -2.942229e-01
49 6.309573e-03 3.162278e+00 -2.876520e-01
49 6.309573e-03 3.981072e+00 -2.752128e-01
49 6.309573e-03 5.011872e+00 -2.635655e-01
49 6.309573e-03 6.309573e+00 -2.526138e-01
49 6.309573e-03 7.943282e+00 -2.422789e-01
49 6.309573e-03 1.000000e+01 -2.324952e-01
49 6.309573e-03 1.258925e+01 -2.232067e-01
49 6.309573e-03 1.584893e+01 -2.143601e-01
49 6.309573e-03 1.995262e+01 -2.059772e-01
49 6.309573e-03 2.511886e+01 -1.974689e-01
49 6.309573e-03 3.162278e+01 -1.892969e-01
49 6.309573e-03 3.981072e+01 -1.820322e-01
49 6.309573e-03 5.011872e+01 -1.749877e-01
49 6.309573e-03 6.309573e+01 -1.681766e-01
49 6.309573e-03 7.943282e+01 -1.615843e-01
49 6.309573e-03 1.000000e+02 -1.551974e-01
49 6.309573e-03 1.258925e+02 -1.490040e-01
49 6.309573e-03 1.584893e+02 -1.429932e-01
49 6.309573e-03 1.995262e+02 -1.371543e-01
49 7.943282e-03 2.511886e+00 -2.371686e-01
49 7.943282e-03 3.162278e+00 -2.291246e-01
49 7.943282e-03 3.981072e+00 -2.160400e-01
49 7.943282e-03 5.011872e+00 -2.037961e-01
49 7.943282e-03 6.309573e+00 -1.922913e-01
49 7.943282e-03 7.943282e+00 -1.814423e-01
49 7.943282e-03 1.000000e+01 -1.711797e-01
49 7.943282e-03 1.258925e+01 -1.614438e-01
49 7.943282e-03 1.584893e+01 -1.521783e-01
49 7.943282e-03 1.995262e+01 -1.434053e-01
49 7.943282e-03 2.511886e+01 -1.346009e-01
49 7.943282e-03 3.162278e+01 -1.260587e-01
49 7.943282e-03 3.981072e+01 -1.184754e-01
49 7.943282e-03 5.011872e+01 -1.111273e-01
49 7.943282e-03 6.309573e+01 -1.040283e-01
49 7.943282e-03 7.943282e+01 -9.716276e-02
49 7.943282e-03 1.000000e+02 -9.051639e-02
49 7.943282e-03 1.258925e+02 -8.407632e-02
49 7.943282e-03 1.584893e+02 -7.783086e-02
49 7.943282e-03 1.995262e+02 -7.176877e-02
49 1.000000e-02 2.511886e+00 -1.758562e-01
49 1.000000e-02 3.162278e+00 -1.662677e-01
49 1.000000e-02 3.981072e+00 -1.525108e-01
49 1.000000e-02 5.011872e+00 -1.396504e-01
49 1.000000e-02 6.309573e+00 -1.275783e-01
49 1.000000e-02 7.943282e+00 -1.162061e-01
49 1.000000e-02 1.000000e+01 -1.054595e-01
49 1.000000e-02 1.258925e+01 -9.527514e-02
49 1.000000e-02 1.584893e+01 -8.559288e-02
49 1.000000e-02 1.995262e+01 -7.643493e-02
49 1.000000e-02 2.511886e+01 -6.733803e-02
49 1.000000e-02 3.162278e+01 -5.843371e-02
49 1.000000e-02 3.981072e+01 -5.054352e-02
49 1.000000e-02 5.011872e+01 -4.290556e-02
49 1.000000e-02 6.309573e+01 -3.553388e-02
49 1.000000e-02 7.943282e+01 -2.841165e-02
49 1.000000e-02 1.000000e+02 -2.152360e-02
49 1.000000e-02 1.258925e+02 -1.485588e-02
49 1.000000e-02 1.584893e+02 -8.395872e-03
49 1.000000e-02 1.995262e+02 -2.131536e-03
49 1.258925e-02 2.511886e+00 -1.092374e-01
49 1.258925e-02 3.162278e+00 -9.804704e-02
49 1.258925e-02 3.981072e+00 -8.360783e-02
49 1.258925e-02 5.011872e+00 -7.012823e-02
49 1.258925e-02 6.309573e+00 -5.749260e-02
49 1.258925e-02 7.943282e+00 -4.560602e-02
49 1.258925e-02 1.000000e+01 -3.438901e-02
49 1.258925e-02 1.258925e+01 -2.377350e-02
49 1.258925e-02 1.584893e+01 -1.369512e-02
49 1.258925e-02 1.995262e+01 -4.175473e-03
49 1.258925e-02 2.511886e+01 5.191696e-03
49 1.258925e-02 3.162278e+01 1.443126e-02
49 1.258925e-02 3.981072e+01 2.259863e-02
49 1.258925e-02 5.011872e+01 3.049530e-02
49 1.258925e-02 6.309573e+01 3.810699e-02
49 1.258925e-02 7.943282e+01 4.545194e-02
49 1.258925e-02 1.000000e+02 5.254661e-02
49 1.258925e-02 1.258925e+02 5.940595e-02
49 1.258925e-02 1.584893e+02 6.604358e-02
49 1.258925e-02 1.995262e+02 7.247249e-02
49 1.584893e-02 2.511886e+00 -3.668644e-02
49 1.584893e-02 3.162278e+00 -2.387900e-02
49 1.584893e-02 3.981072e+00 -8.780696e-03
49 1.584893e-02 5.011872e+00 5.287612e-03
