# replica x Q2 F3
63 5.011872e-03 1.995262e+02 -2.332711e-01
63 6.309573e-03 2.511886e+00 -3.468176e-02
63 6.309573e-03 3.162278e+00 -5.140658e-02
63 6.309573e-03 3.981072e+00 -5.955902e-02
63 6.309573e-03 5.011872e+00 -7.055127e-02
63 6.309573e-03 6.309573e+00 -8.283934e-02
63 6.309573e-03 7.943282e+00 -9.604552e-02
63 6.309573e-03 1.000000e+01 -1.092082e-01
63 6.309573e-03 1.258925e+01 -1.216683e-01
63 6.309573e-03 1.584893e+01 -1.329759e-01
63 6.309573e-03 1.995262e+01 -1.429331e-01
63 6.309573e-03 2.511886e+01 -2.322705e-01
63 6.309573e-03 3.162278e+01 -2.260860e-01
63 6.309573e-03 3.981072e+01 -2.205409e-01
63 6.309573e-03 5.011872e+01 -2.150657e-01
63 6.309573e-03 6.309573e+01 -2.096882e-01
63 6.309573e-03 7.943282e+01 -2.044080e-01
63 6.309573e-03 1.000000e+02 -1.992253e-01
63 6.309573e-03 1.258925e+02 -1.941394e-01
63 6.309573e-03 1.584893e+02 -1.891492e-01
63 6.309573e-03 1.995262e+02 -1.842529e-01
63 7.943282e-03 2.511886e+00 -1.558785e-02
63 7.943282e-03 3.162278e+00 -2.941228e-02
63 7.943282e-03 3.981072e+00 -3.524390e-02
63 7.943282e-03 5.011872e+00 -4.386867e-02
63 7.943282e-03 6.309573e+00 -5.418592e-02
63 7.943282e-03 7.943282e+00 -6.523562e-02
63 7.943282e-03 1.000000e+01 -7.623036e-02
63 7.943282e-03 1.258925e+01 -8.657186e-02
63 7.943282e-03 1.584893e+01 -9.551039e-02
63 7.943282e-03 1.995262e+01 -1.032076e-01
63 7.943282e-03 2.511886e+01 -1.831034e-01
63 7.943282e-03 3.162278e+01 -1.760966e-01
63 7.943282e-03 3.981072e+01 -1.698187e-01
63 7.943282e-03 5.011872e+01 -1.636399e-01
63 7.943282e-03 6.309573e+01 -1.575876e-01
63 7.943282e-03 7.943282e+01 -1.516607e-01
63 7.943282e-03 1.000000e+02 -1.458577e-01
63 7.943282e-03 1.258925e+02 -1.401765e-01
63 7.943282e-03 1.584893e+02 -1.346149e-01
63 7.943282e-03 1.995262e+02 -1.291698e-01
63 1.000000e-02 2.511886e+00 1.064651e-02
63 1.000000e-02 3.162278e+00 -8.485443e-04
63 1.000000e-02 3.981072e+00 -4.893470e-03
63 1.000000e-02 5.011872e+00 -1.105207e-02
63 1.000000e-02 6.309573e+00 -1.847568e-02
63 1.000000e-02 7.943282e+00 -2.671829e-02
63 1.000000e-02 1.000000e+01 -3.500533e-02
63 1.000000e-02 1.258925e+01 -4.277650e-02
63 1.000000e-02 1.584893e+01 -4.964191e-02
63 1.000000e-02 1.995262e+01 -5.544729e-02
63 1.000000e-02 2.511886e+01 -1.275027e-01
63 1.000000e-02 3.162278e+01 -1.195856e-01
63 1.000000e-02 3.981072e+01 -1.125025e-01
63 1.000000e-02 5.011872e+01 -1.055574e-01
63 1.000000e-02 6.309573e+01 -9.877830e-02
63 1.000000e-02 7.943282e+01 -9.216048e-02
63 1.000000e-02 1.000000e+02 -8.570008e-02
63 1.000000e-02 1.258925e+02 -7.939284e-02
63 1.000000e-02 1.584893e+02 -7.323432e-02
63 1.000000e-02 1.995262e+02 -6.721943e-02
63 1.258925e-02 2.511886e+00 4.612029e-02
63 1.258925e-02 3.162278e+00 3.847255e-02
63 1.258925e-02 3.981072e+00 3.657438e-02
63 1.258925e-02 5.011872e+00 3.242410e-02
63 1.258925e-02 6.309573e+00 2.687326e-02
63 1.258925e-02 7.943282e+00 2.068560e-02
63 1.258925e-02 1.000000e+01 1.449998e-02
63 1.258925e-02 1.258925e+01 8.823732e-03
63 1.258925e-02 1.584893e+01 4.508924e-03
63 1.258925e-02 1.995262e+01 9.076843e-04
63 1.258925e-02 2.511886e+01 -6.256147e-02
63 1.258925e-02 3.162278e+01 -5.375768e-02
63 1.258925e-02 3.981072e+01 -4.589771e-02
63 1.258925e-02 5.011872e+01 -3.822029e-02
63 1.258925e-02 6.309573e+01 -3.075166e-02
63 1.258925e-02 7.943282e+01 -2.348481e-02
63 1.258925e-02 1.000000e+02 -1.641281e-02
63 1.258925e-02 1.258925e+02 -9.528795e-03
63 1.258925e-02 1.584893e+02 -2.826541e-03
63 1.258925e-02 1.995262e+02 3.702031e-03
63 1.584893e-02 2.511886e+00 9.533969e-02
63 1.584893e-02 3.162278e+00 9.025083e-02
63 1.584893e-02 3.981072e+00 8.940350e-02
63 1.584893e-02 5.011872e+00 8.729442e-02
63 1.584893e-02 6.309573e+00 8.410636e-02
63 1.584893e-02 7.943282e+00 8.027287e-02
63 1.584893e-02 1.000000e+01 7.639536e-02
63 1.584893e-02 1.258925e+01 7.291771e-02
63 1.584893e-02 1.584893e+01 7.015174e-02
63 1.584893e-02 1.995262e+01 6.818957e-02
63 1.584893e-02 2.511886e+01 1.131139e-02
63 1.584893e-02 3.162278e+01 2.092917e-02
63 1.584893e-02 3.981072e+01 2.949613e-02
63 1.584893e-02 5.011872e+01 3.783062e-02
63 1.584893e-02 6.309573e+01 4.590837e-02
63 1.584893e-02 7.943282e+01 5.374094e-02
63 1.584893e-02 1.000000e+02 6.133869e-02
63 1.584893e-02 1.258925e+02 6.871157e-02
63 1.584893e-02 1.584893e+02 7.586919e-02
63 1.584893e-02 1.995262e+02 8.282161e-02
63 1.995262e-02 2.511886e+00 1.581228e-01
63 1.995262e-02 3.162278e+00 1.563402e-01
63 1.995262e-02 3.981072e+00 1.567090e-01
63 1.995262e-02 5.011872e+00 1.554281e-01
63 1.995262e-02 6.309573e+00 1.531760e-01
63 1.995262e-02 7.943282e+00 1.505463e-01
63 1.995262e-02 1.000000e+01 1.480239e-01
63 1.995262e-02 1.258925e+01 1.463347e-01
63 1.995262e-02 1.584893e+01 1.454256e-01
63 1.995262e-02 1.995262e+01 1.451354e-01
63 1.995262e-02 2.511886e+01 9.518414e-02
63 1.995262e-02 3.162278e+01 1.054098e-01
63 1.995262e-02 3.981072e+01 1.144979e-01
63 1.995262e-02 5.011872e+01 1.233063e-01
63 1.995262e-02 6.309573e+01 1.318138e-01
63 1.995262e-02 7.943282e+01 1.400354e-01
63 1.995262e-02 1.000000e+02 1.479850e-01
63 1.995262e-02 1.258925e+02 1.556753e-01
63 1.995262e-02 1.584893e+02 1.631186e-01
63 1.995262e-02 1.995262e+02 1.703281e-01
63 2.511886e-02 2.511886e+00 2.344087e-01
63 2.511886e-02 3.162278e+00 2.348132e-01
63 2.511886e-02 3.981072e+00 2.356150e-01
63 2.511886e-02 5.011872e+00 2.355532e-01
63 2.511886e-02 6.309573e+00 2.346366e-01
63 2.511886e-02 7.943282e+00 2.333857e-01
63 2.511886e-02 1.000000e+01 2.322514e-01
63 2.511886e-02 1.258925e+01 2.315596e-01
63 2.511886e-02 1.584893e+01 2.315291e-01
63 2.511886e-02 1.995262e+01 2.321758e-01
63 2.511886e-02 2.511886e+01 1.869910e-01
63 2.511886e-02 3.162278e+01 1.976003e-01
63 2.511886e-02 3.981072e+01 2.070080e-01
63 2.511886e-02 5.011872e+01 2.160902e-01
63 2.511886e-02 6.309573e+01 2.248302e-01
63 2.511886e-02 7.943282e+01 2.332469e-01
63 2.511886e-02 1.000000e+02 2.413579e-01
63 2.511886e-02 1.258925e+02 2.491791e-01
63 2.511886e-02 1.584893e+02 2.567258e-01
63 2.511886e-02 1.995262e+02 2.640130e-01
63 3.162278e-02 2.511886e+00 3.181803e-01
63 3.162278e-02 3.162278e+00 3.208836e-01
63 3.162278e-02 3.981072e+00 3.224512e-01
63 3.162278e-02 5.011872e+00 3.227227e-01
63 3.162278e-02 6.309573e+00 3.223189e-01
63 3.162278e-02 7.943282e+00 3.217476e-01
63 3.162278e-02 1.000000e+01 3.213976e-01
63 3.162278e-02 1.258925e+01 3.219519e-01
63 3.162278e-02 1.584893e+01 3.230181e-01
63 3.162278e-02 1.995262e+01 3.246529e-01
63 3.162278e-02 2.511886e+01 2.847317e-01
63 3.162278e-02 3.162278e+01 2.954663e-01
63 3.162278e-02 3.981072e+01 3.049646e-01
63 3.162278e-02 5.011872e+01 3.140972e-01
63 3.162278e-02 6.309573e+01 3.228517e-01
63 3.162278e-02 7.943282e+01 3.312507e-01
63 3.162278e-02 1.000000e+02 3.393150e-01
63 3.162278e-02 1.258925e+02 3.470630e-01
63 3.162278e-02 1.584893e+02 3.545127e-01
63 3.162278e-02 1.995262e+02 3.616820e-01
63 3.981072e-02 2.511886e+00 4.074263e-01
63 3.981072e-02 3.162278e+00 4.124031e-01
63 3.981072e-02 3.981072e+00 4.150183e-01
63 3.981072e-02 5.011872e+00 4.163190e-01
63 3.981072e-02 6.309573e+00 4.168969e-01
63 3.981072e-02 7.943282e+00 4.172619e-01
63 3.981072e-02 1.000000e+01 4.177949e-01
63 3.981072e-02 1.258925e+01 4.187576e-01
63 3.981072e-02 1.584893e+01 4.203120e-01
63 3.981072e-02 1.995262e+01 4.224285e-01
63 3.981072e-02 2.511886e+01 3.865281e-01
63 3.981072e-02 3.162278e+01 3.971063e-01
63 3.981072e-02 3.981072e+01 4.064435e-01
63 3.981072e-02 5.011872e+01 4.153784e-01
63 3.981072e-02 6.309573e+01 4.239047e-01
63 3.981072e-02 7.943282e+01 4.320488e-01
63 3.981072e-02 1.000000e+02 4.398345e-01
63 3.981072e-02 1.258925e+02 4.472833e-01
63 3.981072e-02 1.584893e+02 4.544153e-01
63 3.981072e-02 1.995262e+02 4.612505e-01
63 5.011872e-02 2.511886e+00 4.951961e-01
63 5.011872e-02 3.162278e+00 5.029204e-01
63 5.011872e-02 3.981072e+00 5.070637e-01
63 5.011872e-02 5.011872e+00 5.097009e-01
63 5.011872e-02 6.309573e+00 5.114671e-01
63 5.011872e-02 7.943282e+00 5.128761e-01
63 5.011872e-02 1.000000e+01 5.143482e-01
63 5.011872e-02 1.258925e+01 5.161650e-01
63 5.011872e-02 1.584893e+01 5.184192e-01
63 5.011872e-02 1.995262e+01 5.211009e-01
63 5.011872e-02 2.511886e+01 4.898415e-01
63 5.011872e-02 3.162278e+01 5.000117e-01
63 5.011872e-02 3.981072e+01 5.089597e-01
63 5.011872e-02 5.011872e+01 5.174708e-01
63 5.011872e-02 6.309573e+01 5.255458e-01
63 5.011872e-02 7.943282e+01 5.332144e-01
63 5.011872e-02 1.000000e+02 5.405037e-01
63 5.011872e-02 1.258925e+02 5.474378e-01
63 5.011872e-02 1.584893e+02 5.540396e-01
63 5.011872e-02 1.995262e+02 5.603314e-01
63 6.309573e-02 2.511886e+00 5.816504e-01
63 6.309573e-02 3.162278e+00 5.927326e-01
63 6.309573e-02 3.981072e+00 5.990397e-01
63 6.309573e-02 5.011872e+00 6.033296e-01
63 6.309573e-02 6.309573e+00 6.065470e-01
63 6.309573e-02 7.943282e+00 6.091761e-01
63 6.309573e-02 1.000000e+01 6.116127e-01
63 6.309573e-02 1.258925e+01 6.141349e-01
63 6.309573e-02 1.584893e+01 6.169204e-01
63 6.309573e-02 1.995262e+01 6.199653e-01
63 6.309573e-02 2.511886e+01 5.932152e-01
63 6.309573e-02 3.162278e+01 6.026345e-01
63 6.309573e-02 3.981072e+01 6.108843e-01
63 6.309573e-02 5.011872e+01 6.186653e-01
63 6.309573e-02 6.309573e+01 6.259873e-01
63 6.309573e-02 7.943282e+01 6.328842e-01
63 6.309573e-02 1.000000e+02 6.393863e-01
63 6.309573e-02 1.258925e+02 6.455211e-01
63 6.309573e-02 1.584893e+02 6.513135e-01
63 6.309573e-02 1.995262e+02 6.567881e-01
63 7.943282e-02 2.511886e+00 6.680017e-01
63 7.943282e-02 3.162278e+00 6.817751e-01
63 7.943282e-02 3.981072e+00 6.900116e-01
63 7.943282e-02 5.011872e+00 6.962788e-01
63 7.943282e-02 6.309573e+00 7.011223e-01
63 7.943282e-02 7.943282e+00 7.050352e-01
63 7.943282e-02 1.000000e+01 7.083408e-01
63 7.943282e-02 1.258925e+01 7.114492e-01
63 7.943282e-02 1.584893e+01 7.145833e-01
63 7.943282e-02 1.995262e+01 7.177653e-01
63 7.943282e-02 2.511886e+01 6.955781e-01
63 7.943282e-02 3.162278e+01 7.038474e-01
63 7.943282e-02 3.981072e+01 7.110356e-01
63 7.943282e-02 5.011872e+01 7.177256e-01
63 7.943282e-02 6.309573e+01 7.239383e-01
63 7.943282e-02 7.943282e+01 7.297121e-01
63 7.943282e-02 1.000000e+02 7.350810e-01
63 7.943282e-02 1.258925e+02 7.400760e-01
63 7.943282e-02 1.584893e+02 7.447247e-01
63 7.943282e-02 1.995262e+02 7.490543e-01
63 1.000000e-01 2.511886e+00 7.580863e-01
63 1.000000e-01 3.162278e+00 7.733770e-01
63 1.000000e-01 3.981072e+00 7.824752e-01
63 1.000000e-01 5.011872e+00 7.895727e-01
63 1.000000e-01 6.309573e+00 7.951349e-01
63 1.000000e-01 7.943282e+00 7.995854e-01
63 1.000000e-01 1.000000e+01 8.032898e-01
63 1.000000e-01 1.258925e+01 8.065354e-01
63 1.000000e-01 1.584893e+01 8.095323e-01
63 1.000000e-01 1.995262e+01 8.123448e-01
63 1.000000e-01 2.511886e+01 7.942802e-01
63 1.000000e-01 3.162278e+01 8.007708e-01
63 1.000000e-01 3.981072e+01 8.063342e-01
63 1.000000e-01 5.011872e+01 8.113823e-01
63 1.000000e-01 6.309573e+01 8.159497e-01
63 1.000000e-01 7.943282e+01 8.200795e-01
63 1.000000e-01 1.000000e+02 8.238100e-01
63 1.000000e-01 1.258925e+02 8.271749e-01
63 1.000000e-01 1.584893e+02 8.302046e-01
63 1.000000e-01 1.995262e+02 8.329284e-01
63 1.258925e-01 2.511886e+00 8.586198e-01
63 1.258925e-01 3.162278e+00 8.733867e-01
63 1.258925e-01 3.981072e+00 8.811640e-01
63 1.258925e-01 5.011872e+00 8.872681e-01
63 1.258925e-01 6.309573e+00 8.918566e-01
63 1.258925e-01 7.943282e+00 8.952815e-01
63 1.258925e-01 1.000000e+01 8.978553e-01
63 1.258925e-01 1.258925e+01 8.998376e-01
63 1.258925e-01 1.584893e+01 9.014699e-01
63 1.258925e-01 1.995262e+01 9.027954e-01
63 1.258925e-01 2.511886e+01 8.873496e-01
63 1.258925e-01 3.162278e+01 8.911655e-01
63 1.258925e-01 3.981072e+01 8.943042e-01
63 1.258925e-01 5.011872e+01 8.969359e-01
63 1.258925e-01 6.309573e+01 8.991121e-01
63 1.258925e-01 7.943282e+01 9.008803e-01
63 1.258925e-01 1.000000e+02 9.022819e-01
63 1.258925e-01 1.258925e+02 9.033532e-01
63 1.258925e-01 1.584893e+02 9.041262e-01
63 1.258925e-01 1.995262e+02 9.046317e-01
63 1.584893e-01 2.511886e+00 9.647269e-01
63 1.584893e-01 3.162278e+00 9.778174e-01
63 1.584893e-01 3.981072e+00 9.823274e-01
63 1.584893e-01 5.011872e+00 9.849389e-01
63 1.584893e-01 6.309573e+00 9.860840e-01
63 1.584893e-01 7.943282e+00 9.861554e-01
63 1.584893e-01 1.000000e+01 9.854895e-01
63 1.584893e-01 1.258925e+01 9.844006e-01
63 1.584893e-01 1.584893e+01 9.829136e-01
63 1.584893e-01 1.995262e+01 9.811503e-01
63 1.584893e-01 2.511886e+01 9.660044e-01
63 1.584893e-01 3.162278e+01 9.659111e-01
63 1.584893e-01 3.981072e+01 9.655470e-01
63 1.584893e-01 5.011872e+01 9.647393e-01
63 1.584893e-01 6.309573e+01 9.635576e-01
63 1.584893e-01 7.943282e+01 9.620511e-01
63 1.584893e-01 1.000000e+02 9.602619e-01
63 1.584893e-01 1.258925e+02 9.582260e-01
63 1.584893e-01 1.584893e+02 9.559748e-01
63 1.584893e-01 1.995262e+02 9.535375e-01
63 1.995262e-01 2.511886e+00 1.058794e+00
63 1.995262e-01 3.162278e+00 1.070910e+00
63 1.995262e-01 3.981072e+00 1.071551e+00
63 1.995262e-01 5.011872e+00 1.069149e+00
63 1.995262e-01 6.309573e+00 1.064892e+00
63 1.995262e-01 7.943282e+00 1.059453e+00
63 1.995262e-01 1.000000e+01 1.053324e+00
63 1.995262e-01 1.258925e+01 1.046893e+00
63 1.995262e-01 1.584893e+01 1.040243e+00
63 1.995262e-01 1.995262e+01 1.033527e+00
63 1.995262e-01 2.511886e+01 1.016325e+00
63 1.995262e-01 3.162278e+01 1.010877e+00
63 1.995262e-01 3.981072e+01 1.005774e+00
63 1.995262e-01 5.011872e+01 1.000383e+00
63 1.995262e-01 6.309573e+01 9.947901e-01
63 1.995262e-01 7.943282e+01 9.890391e-01
63 1.995262e-01 1.000000e+02 9.831672e-01
63 1.995262e-01 1.258925e+02 9.772047e-01
63 1.995262e-01 1.584893e+02 9.711771e-01
63 1.995262e-01 1.995262e+02 9.651070e-01
63 2.511886e-01 2.511886e+00 1.111260e+00
63 2.511886e-01 3.162278e+00 1.118894e+00
63 2.511886e-01 3.981072e+00 1.114902e+00
63 2.511886e-01 5.011872e+00 1.107189e+00
63 2.511886e-01 6.309573e+00 1.096970e+00
63 2.511886e-01 7.943282e+00 1.085106e+00
63 2.511886e-01 1.000000e+01 1.072414e+00
63 2.511886e-01 1.258925e+01 1.059376e+00
63 2.511886e-01 1.584893e+01 1.046295e+00
63 2.511886e-01 1.995262e+01 1.033431e+00
63 2.511886e-01 2.511886e+01 1.013535e+00
63 2.511886e-01 3.162278e+01 1.001577e+00
63 2.511886e-01 3.981072e+01 9.907987e-01
63 2.511886e-01 5.011872e+01 9.800160e-01
63 2.511886e-01 6.309573e+01 9.693219e-01
63 2.511886e-01 7.943282e+01 9.587442e-01
63 2.511886e-01 1.000000e+02 9.483037e-01
63 2.511886e-01 1.258925e+02 9.380159e-01
63 2.511886e-01 1.584893e+02 9.278918e-01
63 2.511886e-01 1.995262e+02 9.179394e-01
63 3.162278e-01 2.511886e+00 1.098667e+00
63 3.162278e-01 3.162278e+00 1.090481e+00
63 3.162278e-01 3.981072e+00 1.074157e+00
63 3.162278e-01 5.011872e+00 1.057235e+00
63 3.162278e-01 6.309573e+00 1.039406e+00
63 3.162278e-01 7.943282e+00 1.020769e+00
63 3.162278e-01 1.000000e+01 1.001689e+00
63 3.162278e-01 1.258925e+01 9.824166e-01
63 3.162278e-01 1.584893e+01 9.633574e-01
63 3.162278e-01 1.995262e+01 9.448424e-01
63 3.162278e-01 2.511886e+01 9.242610e-01
63 3.162278e-01 3.162278e+01 9.060277e-01
63 3.162278e-01 3.981072e+01 8.899098e-01
63 3.162278e-01 5.011872e+01 8.742009e-01
63 3.162278e-01 6.309573e+01 8.589772e-01
63 3.162278e-01 7.943282e+01 8.442326e-01
63 3.162278e-01 1.000000e+02 8.299573e-01
63 3.162278e-01 1.258925e+02 8.161388e-01
63 3.162278e-01 1.584893e+02 8.027630e-01
63 3.162278e-01 1.995262e+02 7.898134e-01
63 3.981072e-01 2.511886e+00 9.836419e-01
63 3.981072e-01 3.162278e+00 9.585133e-01
63 3.981072e-01 3.981072e+00 9.260449e-01
63 3.981072e-01 5.011872e+00 8.949096e-01
63 3.981072e-01 6.309573e+00 8.656432e-01
63 3.981072e-01 7.943282e+00 8.382598e-01
63 3.981072e-01 1.000000e+01 8.124406e-01
63 3.981072e-01 1.258925e+01 7.880374e-01
63 3.981072e-01 1.584893e+01 7.648662e-01
63 3.981072e-01 1.995262e+01 7.430196e-01
63 3.981072e-01 2.511886e+01 7.236986e-01
63 3.981072e-01 3.162278e+01 7.023451e-01
63 3.981072e-01 3.981072e+01 6.837857e-01
63 3.981072e-01 5.011872e+01 6.660717e-01
63 3.981072e-01 6.309573e+01 6.492257e-01
63 3.981072e-01 7.943282e+01 6.331908e-01
63 3.981072e-01 1.000000e+02 6.179135e-01
63 3.981072e-01 1.258925e+02 6.033444e-01
63 3.981072e-01 1.584893e+02 5.894377e-01
63 3.981072e-01 1.995262e+02 5.761479e-01
63 5.011872e-01 2.511886e+00 7.458351e-01
63 5.011872e-01 3.162278e+00 7.065132e-01
63 5.011872e-01 3.981072e+00 6.644700e-01
63 5.011872e-01 5.011872e+00 6.262071e-01
63 5.011872e-01 6.309573e+00 5.913913e-01
63 5.011872e-01 7.943282e+00 5.597972e-01
63 5.011872e-01 1.000000e+01 5.312160e-01
63 5.011872e-01 1.258925e+01 5.053873e-01
63 5.011872e-01 1.584893e+01 4.820039e-01
63 5.011872e-01 1.995262e+01 4.608966e-01
63 5.011872e-01 2.511886e+01 4.417216e-01
63 5.011872e-01 3.162278e+01 4.231279e-01
63 5.011872e-01 3.981072e+01 4.072708e-01
63 5.011872e-01 5.011872e+01 3.924794e-01
63 5.011872e-01 6.309573e+01 3.786999e-01
63 5.011872e-01 7.943282e+01 3.658279e-01
63 5.011872e-01 1.000000e+02 3.537735e-01
63 5.011872e-01 1.258925e+02 3.424584e-01
63 5.011872e-01 1.584893e+02 3.318147e-01
63 5.011872e-01 1.995262e+02 3.217794e-01
63 6.309573e-01 2.511886e+00 4.471163e-01
63 6.309573e-01 3.162278e+00 4.017976e-01
63 6.309573e-01 3.981072e+00 3.595427e-01
63 6.309573e-01 5.011872e+00 3.233691e-01
63 6.309573e-01 6.309573e+00 2.923333e-01
63 6.309573e-01 7.943282e+00 2.658572e-01
63 6.309573e-01 1.000000e+01 2.432752e-01
63 6.309573e-01 1.258925e+01 2.239396e-01
63 6.309573e-01 1.584893e+01 2.072728e-01
63 6.309573e-01 1.995262e+01 1.929013e-01
63 6.309573e-01 2.511886e+01 1.793085e-01
63 6.309573e-01 3.162278e+01 1.680522e-01
63 6.309573e-01 3.981072e+01 1.587260e-01
63 6.309573e-01 5.011872e+01 1.503284e-01
63 6.309573e-01 6.309573e+01 1.427488e-01
63 6.309573e-01 7.943282e+01 1.358685e-01
63 6.309573e-01 1.000000e+02 1.295905e-01
63 6.309573e-01 1.258925e+02 1.238350e-01
63 6.309573e-01 1.584893e+02 1.185364e-01
63 6.309573e-01 1.995262e+02 1.136373e-01
63 7.943282e-01 2.511886e+00 1.948878e-01
63 7.943282e-01 3.162278e+00 1.554172e-01
63 7.943282e-01 3.981072e+00 1.230620e-01
63 7.943282e-01 5.011872e+00 9.810236e-02
63 7.943282e-01 6.309573e+00 7.896814e-02
63 7.943282e-01 7.943282e+00 6.426273e-02
63 7.943282e-01 1.000000e+01 5.306615e-02
63 7.943282e-01 1.258925e+01 4.442589e-02
63 7.943282e-01 1.584893e+01 3.769800e-02
63 7.943282e-01 1.995262e+01 3.243096e-02
63 7.943282e-01 2.511886e+01 2.764033e-02
63 7.943282e-01 3.162278e+01 2.432103e-02
63 7.943282e-01 3.981072e+01 2.175936e-02
63 7.943282e-01 5.011872e+01 1.963945e-02
63 7.943282e-01 6.309573e+01 1.786772e-02
63 7.943282e-01 7.943282e+01 1.636879e-02
63 7.943282e-01 1.000000e+02 1.508593e-02
63 7.943282e-01 1.258925e+02 1.397623e-02
63 7.943282e-01 1.584893e+02 1.300685e-02
63 7.943282e-01 1.995262e+02 1.215189e-02
63 1.000000e+00 2.511886e+00 4.861026e-02
63 1.000000e+00 3.162278e+00 2.687275e-02
63 1.000000e+00 3.981072e+00 1.355013e-02
63 1.000000e+00 5.011872e+00 6.209721e-03
63 1.000000e+00 6.309573e+00 2.522624e-03
63 1.000000e+00 7.943282e+00 8.079724e-04
63 1.000000e+00 1.000000e+01 1.028070e-04
63 1.000000e+00 1.258925e+01 -1.279686e-04
63 1.000000e+00 1.584893e+01 -1.606294e-04
63 1.000000e+00 1.995262e+01 -1.262955e-04
63 1.000000e+00 2.511886e+01 -1.268825e-04
63 1.000000e+00 3.162278e+01 -8.046295e-05
63 1.000000e+00 3.981072e+01 -4.745779e-05
63 1.000000e+00 5.011872e+01 -2.552303e-05
63 1.000000e+00 6.309573e+01 -1.196101e-05
63 1.000000e+00 7.943282e+01 -4.117159e-06
63 1.000000e+00 1.000000e+02 7.544284e-08
63 1.000000e+00 1.258925e+02 2.063080e-06
63 1.000000e+00 1.584893e+02 2.791916e-06
63 1.000000e+00 1.995262e+02 2.850563e-06
64 1.258925e-03 2.511886e+00 -2.005215e-01
64 1.258925e-03 3.162278e+00 -2.264944e-01
64 1.258925e-03 3.981072e+00 -2.370254e-01
64 1.258925e-03 5.011872e+00 -2.528948e-01
64 1.258925e-03 6.309573e+00 -2.722335e-01
64 1.258925e-03 7.943282e+00 -2.934754e-01
64 1.258925e-03 1.000000e+01 -3.153456e-01
64 1.258925e-03 1.258925e+01 -3.368576e-01
64 1.258925e-03 1.584893e+01 -3.572967e-01
64 1.258925e-03 1.995262e+01 -3.762748e-01
64 1.258925e-03 2.511886e+01 -5.221589e-01
64 1.258925e-03 3.162278e+01 -5.185817e-01
64 1.258925e-03 3.981072e+01 -5.154507e-01
64 1.258925e-03 5.011872e+01 -5.123228e-01
64 1.258925e-03 6.309573e+01 -5.092231e-01
64 1.258925e-03 7.943282e+01 -5.061560e-01
64 1.258925e-03 1.000000e+02 -5.031251e-01
64 1.258925e-03 1.258925e+02 -5.001331e-01
64 1.258925e-03 1.584893e+02 -4.971814e-01
64 1.258925e-03 1.995262e+02 -4.942711e-01
64 1.584893e-03 2.511886e+00 -1.742232e-01
64 1.584893e-03 3.162278e+00 -2.003293e-01
64 1.584893e-03 3.981072e+00 -2.119639e-01
64 1.584893e-03 5.011872e+00 -2.284401e-01
64 1.584893e-03 6.309573e+00 -2.476202e-01
64 1.584893e-03 7.943282e+00 -2.682205e-01
64 1.584893e-03 1.000000e+01 -2.893054e-01
64 1.584893e-03 1.258925e+01 -3.099030e-01
64 1.584893e-03 1.584893e+01 -3.293401e-01
64 1.584893e-03 1.995262e+01 -3.472634e-01
64 1.584893e-03 2.511886e+01 -4.866593e-01
64 1.584893e-03 3.162278e+01 -4.827605e-01
64 1.584893e-03 3.981072e+01 -4.793268e-01
64 1.584893e-03 5.011872e+01 -4.759052e-01
64 1.584893e-03 6.309573e+01 -4.725208e-01
64 1.584893e-03 7.943282e+01 -4.691782e-01
64 1.584893e-03 1.000000e+02 -4.658792e-01
64 1.584893e-03 1.258925e+02 -4.626259e-01
64 1.584893e-03 1.584893e+02 -4.594194e-01
64 1.584893e-03 1.995262e+02 -4.562604e-01
64 1.995262e-03 2.511886e+00 -1.480374e-01
64 1.995262e-03 3.162278e+00 -1.735176e-01
64 1.995262e-03 3.981072e+00 -1.854619e-01
64 1.995262e-03 5.011872e+00 -2.019070e-01
64 1.995262e-03 6.309573e+00 -2.211268e-01
64 1.995262e-03 7.943282e+00 -2.416849e-01
64 1.995262e-03 1.000000e+01 -2.624305e-01
64 1.995262e-03 1.258925e+01 -2.824905e-01
64 1.995262e-03 1.584893e+01 -3.012521e-01
64 1.995262e-03 1.995262e+01 -3.184061e-01
64 1.995262e-03 2.511886e+01 -4.492662e-01
64 1.995262e-03 3.162278e+01 -4.450145e-01
64 1.995262e-03 3.981072e+01 -4.412537e-01
64 1.995262e-03 5.011872e+01 -4.375142e-01
64 1.995262e-03 6.309573e+01 -4.338208e-01
64 1.995262e-03 7.943282e+01 -4.301768e-01
64 1.995262e-03 1.000000e+02 -4.265847e-01
64 1.995262e-03 1.258925e+02 -4.230459e-01
64 1.995262e-03 1.584893e+02 -4.195614e-01
64 1.995262e-03 1.995262e+02 -4.161311e-01
64 2.511886e-03 2.511886e+00 -1.207649e-01
64 2.511886e-03 3.162278e+00 -1.454964e-01
64 2.511886e-03 3.981072e+00 -1.581399e-01
64 2.511886e-03 5.011872e+00 -1.748141e-01
64 2.511886e-03 6.309573e+00 -1.934187e-01
64 2.511886e-03 7.943282e+00 -2.130957e-01
64 2.511886e-03 1.000000e+01 -2.328288e-01
64 2.511886e-03 1.258925e+01 -2.517782e-01
64 2.511886e-03 1.584893e+01 -2.693715e-01
64 2.511886e-03 1.995262e+01 -2.853333e-01
64 2.511886e-03 2.511886e+01 -4.099192e-01
