# replica x Q2 FL
55 1.584893e-01 1.258925e+01 8.985597e-02
55 1.584893e-01 1.584893e+01 8.363072e-02
55 1.584893e-01 1.995262e+01 7.813379e-02
55 1.584893e-01 2.511886e+01 7.343884e-02
55 1.584893e-01 3.162278e+01 6.912038e-02
55 1.584893e-01 3.981072e+01 6.541656e-02
55 1.584893e-01 5.011872e+01 6.205653e-02
55 1.584893e-01 6.309573e+01 5.900032e-02
55 1.584893e-01 7.943282e+01 5.620763e-02
55 1.584893e-01 1.000000e+02 5.364494e-02
55 1.584893e-01 1.258925e+02 5.128425e-02
55 1.584893e-01 1.584893e+02 4.910204e-02
55 1.584893e-01 1.995262e+02 4.707787e-02
55 1.995262e-01 2.511886e+00 1.582359e-01
55 1.995262e-01 3.162278e+00 1.395940e-01
55 1.995262e-01 3.981072e+00 1.235207e-01
55 1.995262e-01 5.011872e+00 1.102205e-01
55 1.995262e-01 6.309573e+00 9.905049e-02
55 1.995262e-01 7.943282e+00 8.956633e-02
55 1.995262e-01 1.000000e+01 8.145297e-02
55 1.995262e-01 1.258925e+01 7.447024e-02
55 1.995262e-01 1.584893e+01 6.843514e-02
55 1.995262e-01 1.995262e+01 6.321765e-02
55 1.995262e-01 2.511886e+01 5.825083e-02
55 1.995262e-01 3.162278e+01 5.440072e-02
55 1.995262e-01 3.981072e+01 5.113527e-02
55 1.995262e-01 5.011872e+01 4.821359e-02
55 1.995262e-01 6.309573e+01 4.558919e-02
55 1.995262e-01 7.943282e+01 4.321828e-02
55 1.995262e-01 1.000000e+02 4.106501e-02
55 1.995262e-01 1.258925e+02 3.909990e-02
55 1.995262e-01 1.584893e+02 3.729857e-02
55 1.995262e-01 1.995262e+02 3.564026e-02
55 2.511886e-01 2.511886e+00 1.519748e-01
55 2.511886e-01 3.162278e+00 1.302081e-01
55 2.511886e-01 3.981072e+00 1.118403e-01
55 2.511886e-01 5.011872e+00 9.702032e-02
55 2.511886e-01 6.309573e+00 8.494335e-02
55 2.511886e-01 7.943282e+00 7.500720e-02
55 2.511886e-01 1.000000e+01 6.675811e-02
55 2.511886e-01 1.258925e+01 5.985883e-02
55 2.511886e-01 1.584893e+01 5.405141e-02
55 2.511886e-01 1.995262e+01 4.915248e-02
55 2.511886e-01 2.511886e+01 4.407882e-02
55 2.511886e-01 3.162278e+01 4.071089e-02
55 2.511886e-01 3.981072e+01 3.789844e-02
55 2.511886e-01 5.011872e+01 3.542620e-02
55 2.511886e-01 6.309573e+01 3.324136e-02
55 2.511886e-01 7.943282e+01 3.129697e-02
55 2.511886e-01 1.000000e+02 2.955519e-02
55 2.511886e-01 1.258925e+02 2.798539e-02
55 2.511886e-01 1.584893e+02 2.656266e-02
55 2.511886e-01 1.995262e+02 2.526623e-02
55 3.162278e-01 2.511886e+00 1.416531e-01
55 3.162278e-01 3.162278e+00 1.177360e-01
55 3.162278e-01 3.981072e+00 9.802867e-02
55 3.162278e-01 5.011872e+00 8.240794e-02
55 3.162278e-01 6.309573e+00 6.995403e-02
55 3.162278e-01 7.943282e+00 5.996373e-02
55 3.162278e-01 1.000000e+01 5.189908e-02
55 3.162278e-01 1.258925e+01 4.534328e-02
55 3.162278e-01 1.584893e+01 3.997712e-02
55 3.162278e-01 1.995262e+01 3.556978e-02
55 3.162278e-01 2.511886e+01 3.067222e-02
55 3.162278e-01 3.162278e+01 2.788992e-02
55 3.162278e-01 3.981072e+01 2.561229e-02
55 3.162278e-01 5.011872e+01 2.365356e-02
55 3.162278e-01 6.309573e+01 2.195750e-02
55 3.162278e-01 7.943282e+01 2.047654e-02
55 3.162278e-01 1.000000e+02 1.917309e-02
55 3.162278e-01 1.258925e+02 1.801726e-02
55 3.162278e-01 1.584893e+02 1.698515e-02
55 3.162278e-01 1.995262e+02 1.605726e-02
55 3.981072e-01 2.511886e+00 1.230020e-01
55 3.981072e-01 3.162278e+00 9.839260e-02
55 3.981072e-01 3.981072e+00 7.883195e-02
55 3.981072e-01 5.011872e+00 6.386726e-02
55 3.981072e-01 6.309573e+00 5.231018e-02
55 3.981072e-01 7.943282e+00 4.330399e-02
55 3.981072e-01 1.000000e+01 3.623590e-02
55 3.981072e-01 1.258925e+01 3.064911e-02
55 3.981072e-01 1.584893e+01 2.620461e-02
55 3.981072e-01 1.995262e+01 2.265468e-02
55 3.981072e-01 2.511886e+01 1.851983e-02
55 3.981072e-01 3.162278e+01 1.647309e-02
55 3.981072e-01 3.981072e+01 1.483758e-02
55 3.981072e-01 5.011872e+01 1.346829e-02
55 3.981072e-01 6.309573e+01 1.231233e-02
55 3.981072e-01 7.943282e+01 1.132681e-02
55 3.981072e-01 1.000000e+02 1.047859e-02
55 3.981072e-01 1.258925e+02 9.741929e-03
55 3.981072e-01 1.584893e+02 9.096648e-03
55 3.981072e-01 1.995262e+02 8.526662e-03
55 5.011872e-01 2.511886e+00 9.141841e-02
55 5.011872e-01 3.162278e+00 6.996445e-02
55 5.011872e-01 3.981072e+00 5.349065e-02
55 5.011872e-01 5.011872e+00 4.126531e-02
55 5.011872e-01 6.309573e+00 3.219241e-02
55 5.011872e-01 7.943282e+00 2.543579e-02
55 5.011872e-01 1.000000e+01 2.036557e-02
55 5.011872e-01 1.258925e+01 1.652250e-02
55 5.011872e-01 1.584893e+01 1.358108e-02
55 5.011872e-01 1.995262e+01 1.131409e-02
55 5.011872e-01 2.511886e+01 8.727239e-03
55 5.011872e-01 3.162278e+01 7.522990e-03
55 5.011872e-01 3.981072e+01 6.588597e-03
55 5.011872e-01 5.011872e+01 5.830973e-03
55 5.011872e-01 6.309573e+01 5.211059e-03
55 5.011872e-01 7.943282e+01 4.698244e-03
55 5.011872e-01 1.000000e+02 4.269354e-03
55 5.011872e-01 1.258925e+02 3.906788e-03
55 5.011872e-01 1.584893e+02 3.597103e-03
55 5.011872e-01 1.995262e+02 3.329872e-03
55 6.309573e-01 2.511886e+00 5.214296e-02
55 6.309573e-01 3.162278e+00 3.650928e-02
55 6.309573e-01 3.981072e+00 2.566039e-02
55 6.309573e-01 5.011872e+00 1.838830e-02
55 6.309573e-01 6.309573e+00 1.341454e-02
55 6.309573e-01 7.943282e+00 9.943041e-03
55 6.309573e-01 1.000000e+01 7.485242e-03
55 6.309573e-01 1.258925e+01 5.725158e-03
55 6.309573e-01 1.584893e+01 4.450554e-03
55 6.309573e-01 1.995262e+01 3.518835e-03
55 6.309573e-01 2.511886e+01 2.577507e-03
55 6.309573e-01 3.162278e+01 2.119707e-03
55 6.309573e-01 3.981072e+01 1.779220e-03
55 6.309573e-01 5.011872e+01 1.514717e-03
55 6.309573e-01 6.309573e+01 1.306961e-03
55 6.309573e-01 7.943282e+01 1.141711e-03
55 6.309573e-01 1.000000e+02 1.008620e-03
55 6.309573e-01 1.258925e+02 9.000953e-04
55 6.309573e-01 1.584893e+02 8.105131e-04
55 6.309573e-01 1.995262e+02 7.356518e-04
55 7.943282e-01 2.511886e+00 1.952578e-02
55 7.943282e-01 3.162278e+00 1.158010e-02
55 7.943282e-01 3.981072e+00 6.899735e-03
55 7.943282e-01 5.011872e+00 4.197823e-03
55 7.943282e-01 6.309573e+00 2.617875e-03
55 7.943282e-01 7.943282e+00 1.672556e-03
55 7.943282e-01 1.000000e+01 1.104889e-03
55 7.943282e-01 1.258925e+01 7.563219e-04
55 7.943282e-01 1.584893e+01 5.346601e-04
55 7.943282e-01 1.995262e+01 3.888967e-04
55 7.943282e-01 2.511886e+01 2.668752e-04
55 7.943282e-01 3.162278e+01 2.006265e-04
55 7.943282e-01 3.981072e+01 1.553721e-04
55 7.943282e-01 5.011872e+01 1.229327e-04
55 7.943282e-01 6.309573e+01 9.926910e-05
55 7.943282e-01 7.943282e+01 8.169264e-05
55 7.943282e-01 1.000000e+02 6.840912e-05
55 7.943282e-01 1.258925e+02 5.820480e-05
55 7.943282e-01 1.584893e+02 5.023692e-05
55 7.943282e-01 1.995262e+02 4.391470e-05
55 1.000000e+00 2.511886e+00 3.990709e-03
55 1.000000e+00 3.162278e+00 1.654197e-03
55 1.000000e+00 3.981072e+00 6.645580e-04
55 1.000000e+00 5.011872e+00 2.640737e-04
55 1.000000e+00 6.309573e+00 1.041596e-04
55 1.000000e+00 7.943282e+00 4.115217e-05
55 1.000000e+00 1.000000e+01 1.634117e-05
55 1.000000e+00 1.258925e+01 6.497253e-06
55 1.000000e+00 1.584893e+01 2.536227e-06
55 1.000000e+00 1.995262e+01 9.322762e-07
55 1.000000e+00 2.511886e+01 5.489166e-08
55 1.000000e+00 3.162278e+01 1.006616e-08
55 1.000000e+00 3.981072e+01 5.410762e-10
55 1.000000e+00 5.011872e+01 -6.659588e-10
55 1.000000e+00 6.309573e+01 -3.938679e-10
55 1.000000e+00 7.943282e+01 -1.056180e-10
55 1.000000e+00 1.000000e+02 2.738380e-11
55 1.000000e+00 1.258925e+02 6.278598e-11
55 1.000000e+00 1.584893e+02 5.788014e-11
55 1.000000e+00 1.995262e+02 4.244887e-11
56 1.258925e-03 2.511886e+00 6.758146e-01
56 1.258925e-03 3.162278e+00 7.270362e-01
56 1.258925e-03 3.981072e+00 7.746496e-01
56 1.258925e-03 5.011872e+00 8.103422e-01
56 1.258925e-03 6.309573e+00 8.384976e-01
56 1.258925e-03 7.943282e+00 8.620869e-01
56 1.258925e-03 1.000000e+01 8.830342e-01
56 1.258925e-03 1.258925e+01 9.025177e-01
56 1.258925e-03 1.584893e+01 9.211125e-01
56 1.258925e-03 1.995262e+01 9.389080e-01
56 1.258925e-03 2.511886e+01 9.595298e-01
56 1.258925e-03 3.162278e+01 9.879977e-01
56 1.258925e-03 3.981072e+01 1.006660e+00
56 1.258925e-03 5.011872e+01 1.023440e+00
56 1.258925e-03 6.309573e+01 1.038193e+00
56 1.258925e-03 7.943282e+01 1.051103e+00
56 1.258925e-03 1.000000e+02 1.062337e+00
56 1.258925e-03 1.258925e+02 1.072051e+00
56 1.258925e-03 1.584893e+02 1.080385e+00
56 1.258925e-03 1.995262e+02 1.087449e+00
56 1.584893e-03 2.511886e+00 6.648347e-01
56 1.584893e-03 3.162278e+00 7.094972e-01
56 1.584893e-03 3.981072e+00 7.510363e-01
56 1.584893e-03 5.011872e+00 7.813437e-01
56 1.584893e-03 6.309573e+00 8.044200e-01
56 1.584893e-03 7.943282e+00 8.232043e-01
56 1.584893e-03 1.000000e+01 8.395688e-01
56 1.584893e-03 1.258925e+01 8.545782e-01
56 1.584893e-03 1.584893e+01 8.687666e-01
56 1.584893e-03 1.995262e+01 8.822400e-01
56 1.584893e-03 2.511886e+01 8.998586e-01
56 1.584893e-03 3.162278e+01 9.224831e-01
56 1.584893e-03 3.981072e+01 9.366523e-01
56 1.584893e-03 5.011872e+01 9.491453e-01
56 1.584893e-03 6.309573e+01 9.598603e-01
56 1.584893e-03 7.943282e+01 9.689702e-01
56 1.584893e-03 1.000000e+02 9.766335e-01
56 1.584893e-03 1.258925e+02 9.829930e-01
56 1.584893e-03 1.584893e+02 9.881773e-01
56 1.584893e-03 1.995262e+02 9.922897e-01
56 1.995262e-03 2.511886e+00 6.523911e-01
56 1.995262e-03 3.162278e+00 6.905014e-01
56 1.995262e-03 3.981072e+00 7.258765e-01
56 1.995262e-03 5.011872e+00 7.509600e-01
56 1.995262e-03 6.309573e+00 7.695155e-01
56 1.995262e-03 7.943282e+00 7.840880e-01
56 1.995262e-03 1.000000e+01 7.963368e-01
56 1.995262e-03 1.258925e+01 8.072881e-01
56 1.995262e-03 1.584893e+01 8.174636e-01
56 1.995262e-03 1.995262e+01 8.270034e-01
56 1.995262e-03 2.511886e+01 8.417915e-01
56 1.995262e-03 3.162278e+01 8.590988e-01
56 1.995262e-03 3.981072e+01 8.692176e-01
56 1.995262e-03 5.011872e+01 8.778741e-01
56 1.995262e-03 6.309573e+01 8.850009e-01
56 1.995262e-03 7.943282e+01 8.907584e-01
56 1.995262e-03 1.000000e+02 8.952918e-01
56 1.995262e-03 1.258925e+02 8.987312e-01
56 1.995262e-03 1.584893e+02 9.011931e-01
56 1.995262e-03 1.995262e+02 9.027710e-01
56 2.511886e-03 2.511886e+00 6.372655e-01
56 2.511886e-03 3.162278e+00 6.695039e-01
56 2.511886e-03 3.981072e+00 6.994764e-01
56 2.511886e-03 5.011872e+00 7.198611e-01
56 2.511886e-03 6.309573e+00 7.339894e-01
56 2.511886e-03 7.943282e+00 7.444895e-01
56 2.511886e-03 1.000000e+01 7.528900e-01
56 2.511886e-03 1.258925e+01 7.601210e-01
56 2.511886e-03 1.584893e+01 7.666680e-01
56 2.511886e-03 1.995262e+01 7.726830e-01
56 2.511886e-03 2.511886e+01 7.851208e-01
56 2.511886e-03 3.162278e+01 7.976284e-01
56 2.511886e-03 3.981072e+01 8.041313e-01
56 2.511886e-03 5.011872e+01 8.093879e-01
56 2.511886e-03 6.309573e+01 8.133583e-01
56 2.511886e-03 7.943282e+01 8.161887e-01
56 2.511886e-03 1.000000e+02 8.180101e-01
56 2.511886e-03 1.258925e+02 8.189388e-01
56 2.511886e-03 1.584893e+02 8.190776e-01
56 2.511886e-03 1.995262e+02 8.185099e-01
56 3.162278e-03 2.511886e+00 6.199791e-01
56 3.162278e-03 3.162278e+00 6.465799e-01
56 3.162278e-03 3.981072e+00 6.711508e-01
56 3.162278e-03 5.011872e+00 6.870530e-01
56 3.162278e-03 6.309573e+00 6.974293e-01
56 3.162278e-03 7.943282e+00 7.044187e-01
56 3.162278e-03 1.000000e+01 7.094334e-01
56 3.162278e-03 1.258925e+01 7.133609e-01
56 3.162278e-03 1.584893e+01 7.166739e-01
56 3.162278e-03 1.995262e+01 7.195195e-01
56 3.162278e-03 2.511886e+01 7.297962e-01
56 3.162278e-03 3.162278e+01 7.380257e-01
56 3.162278e-03 3.981072e+01 7.413446e-01
56 3.162278e-03 5.011872e+01 7.436324e-01
56 3.162278e-03 6.309573e+01 7.448710e-01
56 3.162278e-03 7.943282e+01 7.451900e-01
56 3.162278e-03 1.000000e+02 7.447045e-01
56 3.162278e-03 1.258925e+02 7.435159e-01
56 3.162278e-03 1.584893e+02 7.417136e-01
56 3.162278e-03 1.995262e+02 7.393695e-01
56 3.981072e-03 2.511886e+00 5.997898e-01
56 3.981072e-03 3.162278e+00 6.215320e-01
56 3.981072e-03 3.981072e+00 6.414008e-01
56 3.981072e-03 5.011872e+00 6.533214e-01
56 3.981072e-03 6.309573e+00 6.599729e-01
56 3.981072e-03 7.943282e+00 6.636504e-01
56 3.981072e-03 1.000000e+01 6.655805e-01
56 3.981072e-03 1.258925e+01 6.665638e-01
56 3.981072e-03 1.584893e+01 6.670381e-01
56 3.981072e-03 1.995262e+01 6.671890e-01
56 3.981072e-03 2.511886e+01 6.756417e-01
56 3.981072e-03 3.162278e+01 6.801101e-01
56 3.981072e-03 3.981072e+01 6.806700e-01
56 3.981072e-03 5.011872e+01 6.804086e-01
56 3.981072e-03 6.309573e+01 6.793232e-01
56 3.981072e-03 7.943282e+01 6.775265e-01
56 3.981072e-03 1.000000e+02 6.751172e-01
56 3.981072e-03 1.258925e+02 6.721816e-01
56 3.981072e-03 1.584893e+02 6.687949e-01
56 3.981072e-03 1.995262e+02 6.650176e-01
56 5.011872e-03 2.511886e+00 5.777286e-01
56 5.011872e-03 3.162278e+00 5.944351e-01
56 5.011872e-03 3.981072e+00 6.096369e-01
56 5.011872e-03 5.011872e+00 6.178106e-01
56 5.011872e-03 6.309573e+00 6.214716e-01
56 5.011872e-03 7.943282e+00 6.223606e-01
56 5.011872e-03 1.000000e+01 6.216513e-01
56 5.011872e-03 1.258925e+01 6.200975e-01
56 5.011872e-03 1.584893e+01 6.181170e-01
56 5.011872e-03 1.995262e+01 6.158703e-01
56 5.011872e-03 2.511886e+01 6.226854e-01
56 5.011872e-03 3.162278e+01 6.239139e-01
56 5.011872e-03 3.981072e+01 6.221381e-01
56 5.011872e-03 5.011872e+01 6.197417e-01
56 5.011872e-03 6.309573e+01 6.167329e-01
56 5.011872e-03 7.943282e+01 6.132059e-01
56 5.011872e-03 1.000000e+02 6.092429e-01
56 5.011872e-03 1.258925e+02 6.049148e-01
56 5.011872e-03 1.584893e+02 6.002829e-01
56 5.011872e-03 1.995262e+02 5.953961e-01
56 6.309573e-03 2.511886e+00 5.531272e-01
56 6.309573e-03 3.162278e+00 5.655170e-01
56 6.309573e-03 3.981072e+00 5.766472e-01
56 6.309573e-03 5.011872e+00 5.814664e-01
56 6.309573e-03 6.309573e+00 5.821402e-01
56 6.309573e-03 7.943282e+00 5.804625e-01
56 6.309573e-03 1.000000e+01 5.774236e-01
56 6.309573e-03 1.258925e+01 5.736929e-01
56 6.309573e-03 1.584893e+01 5.696541e-01
56 6.309573e-03 1.995262e+01 5.655083e-01
56 6.309573e-03 2.511886e+01 5.708671e-01
56 6.309573e-03 3.162278e+01 5.693680e-01
56 6.309573e-03 3.981072e+01 5.656688e-01
56 6.309573e-03 5.011872e+01 5.615360e-01
56 6.309573e-03 6.309573e+01 5.569840e-01
56 6.309573e-03 7.943282e+01 5.520897e-01
56 6.309573e-03 1.000000e+02 5.469187e-01
56 6.309573e-03 1.258925e+02 5.415269e-01
56 6.309573e-03 1.584893e+02 5.359623e-01
56 6.309573e-03 1.995262e+02 5.302624e-01
56 7.943282e-03 2.511886e+00 5.270817e-01
56 7.943282e-03 3.162278e+00 5.349388e-01
56 7.943282e-03 3.981072e+00 5.420547e-01
56 7.943282e-03 5.011872e+00 5.438357e-01
56 7.943282e-03 6.309573e+00 5.421632e-01
56 7.943282e-03 7.943282e+00 5.383778e-01
56 7.943282e-03 1.000000e+01 5.334109e-01
56 7.943282e-03 1.258925e+01 5.278767e-01
56 7.943282e-03 1.584893e+01 5.220931e-01
56 7.943282e-03 1.995262e+01 5.163262e-01
56 7.943282e-03 2.511886e+01 5.203659e-01
56 7.943282e-03 3.162278e+01 5.166447e-01
56 7.943282e-03 3.981072e+01 5.114239e-01
56 7.943282e-03 5.011872e+01 5.059399e-01
56 7.943282e-03 6.309573e+01 5.002105e-01
56 7.943282e-03 7.943282e+01 4.942945e-01
56 7.943282e-03 1.000000e+02 4.882416e-01
56 7.943282e-03 1.258925e+02 4.820937e-01
56 7.943282e-03 1.584893e+02 4.758860e-01
56 7.943282e-03 1.995262e+02 4.696456e-01
56 1.000000e-02 2.511886e+00 4.990999e-01
56 1.000000e-02 3.162278e+00 5.032255e-01
56 1.000000e-02 3.981072e+00 5.068709e-01
56 1.000000e-02 5.011872e+00 5.058608e-01
56 1.000000e-02 6.309573e+00 5.018903e-01
56 1.000000e-02 7.943282e+00 4.962171e-01
56 1.000000e-02 1.000000e+01 4.896133e-01
56 1.000000e-02 1.258925e+01 4.826085e-01
56 1.000000e-02 1.584893e+01 4.755181e-01
56 1.000000e-02 1.995262e+01 4.685366e-01
56 1.000000e-02 2.511886e+01 4.712998e-01
56 1.000000e-02 3.162278e+01 4.658368e-01
56 1.000000e-02 3.981072e+01 4.594719e-01
56 1.000000e-02 5.011872e+01 4.529946e-01
56 1.000000e-02 6.309573e+01 4.464227e-01
56 1.000000e-02 7.943282e+01 4.397990e-01
56 1.000000e-02 1.000000e+02 4.331582e-01
56 1.000000e-02 1.258925e+02 4.265294e-01
56 1.000000e-02 1.584893e+02 4.199359e-01
56 1.000000e-02 1.995262e+02 4.133952e-01
56 1.258925e-02 2.511886e+00 4.701535e-01
56 1.258925e-02 3.162278e+00 4.704365e-01
56 1.258925e-02 3.981072e+00 4.707935e-01
56 1.258925e-02 5.011872e+00 4.674544e-01
56 1.258925e-02 6.309573e+00 4.617232e-01
56 1.258925e-02 7.943282e+00 4.545661e-01
56 1.258925e-02 1.000000e+01 4.466768e-01
56 1.258925e-02 1.258925e+01 4.385236e-01
56 1.258925e-02 1.584893e+01 4.303386e-01
56 1.258925e-02 1.995262e+01 4.224092e-01
56 1.258925e-02 2.511886e+01 4.240038e-01
56 1.258925e-02 3.162278e+01 4.172503e-01
56 1.258925e-02 3.981072e+01 4.100916e-01
56 1.258925e-02 5.011872e+01 4.029505e-01
56 1.258925e-02 6.309573e+01 3.958431e-01
56 1.258925e-02 7.943282e+01 3.887964e-01
56 1.258925e-02 1.000000e+02 3.818321e-01
56 1.258925e-02 1.258925e+02 3.749673e-01
56 1.258925e-02 1.584893e+02 3.682152e-01
56 1.258925e-02 1.995262e+02 3.615844e-01
56 1.584893e-02 2.511886e+00 4.389774e-01
56 1.584893e-02 3.162278e+00 4.368733e-01
56 1.584893e-02 3.981072e+00 4.347466e-01
56 1.584893e-02 5.011872e+00 4.293168e-01
56 1.584893e-02 6.309573e+00 4.219679e-01
56 1.584893e-02 7.943282e+00 4.135643e-01
56 1.584893e-02 1.000000e+01 4.046675e-01
56 1.584893e-02 1.258925e+01 3.956711e-01
56 1.584893e-02 1.584893e+01 3.868157e-01
56 1.584893e-02 1.995262e+01 3.782701e-01
56 1.584893e-02 2.511886e+01 3.787046e-01
56 1.584893e-02 3.162278e+01 3.710653e-01
56 1.584893e-02 3.981072e+01 3.634227e-01
56 1.584893e-02 5.011872e+01 3.559060e-01
56 1.584893e-02 6.309573e+01 3.485281e-01
56 1.584893e-02 7.943282e+01 3.413026e-01
56 1.584893e-02 1.000000e+02 3.342395e-01
56 1.584893e-02 1.258925e+02 3.273455e-01
56 1.584893e-02 1.584893e+02 3.206247e-01
56 1.584893e-02 1.995262e+02 3.140782e-01
56 1.995262e-02 2.511886e+00 4.065896e-01
56 1.995262e-02 3.162278e+00 4.021514e-01
56 1.995262e-02 3.981072e+00 3.979225e-01
56 1.995262e-02 5.011872e+00 3.911888e-01
56 1.995262e-02 6.309573e+00 3.828719e-01
56 1.995262e-02 7.943282e+00 3.736805e-01
56 1.995262e-02 1.000000e+01 3.641366e-01
56 1.995262e-02 1.258925e+01 3.545497e-01
56 1.995262e-02 1.584893e+01 3.452052e-01
56 1.995262e-02 1.995262e+01 3.362797e-01
56 1.995262e-02 2.511886e+01 3.357391e-01
56 1.995262e-02 3.162278e+01 3.275717e-01
56 1.995262e-02 3.981072e+01 3.197155e-01
56 1.995262e-02 5.011872e+01 3.120736e-01
56 1.995262e-02 6.309573e+01 3.046540e-01
56 1.995262e-02 7.943282e+01 2.974587e-01
56 1.995262e-02 1.000000e+02 2.904870e-01
56 1.995262e-02 1.258925e+02 2.837370e-01
56 1.995262e-02 1.584893e+02 2.772053e-01
56 1.995262e-02 1.995262e+02 2.708864e-01
56 2.511886e-02 2.511886e+00 3.719784e-01
56 2.511886e-02 3.162278e+00 3.667029e-01
56 2.511886e-02 3.981072e+00 3.613117e-01
56 2.511886e-02 5.011872e+00 3.534714e-01
56 2.511886e-02 6.309573e+00 3.444140e-01
56 2.511886e-02 7.943282e+00 3.347303e-01
56 2.511886e-02 1.000000e+01 3.248549e-01
56 2.511886e-02 1.258925e+01 3.150942e-01
56 2.511886e-02 1.584893e+01 3.056369e-01
56 2.511886e-02 1.995262e+01 2.966300e-01
56 2.511886e-02 2.511886e+01 2.952458e-01
56 2.511886e-02 3.162278e+01 2.868575e-01
56 2.511886e-02 3.981072e+01 2.790162e-01
56 2.511886e-02 5.011872e+01 2.714577e-01
56 2.511886e-02 6.309573e+01 2.641854e-01
56 2.511886e-02 7.943282e+01 2.571910e-01
56 2.511886e-02 1.000000e+02 2.504652e-01
56 2.511886e-02 1.258925e+02 2.439985e-01
56 2.511886e-02 1.584893e+02 2.377811e-01
56 2.511886e-02 1.995262e+02 2.318023e-01
56 3.162278e-02 2.511886e+00 3.364375e-01
56 3.162278e-02 3.162278e+00 3.302783e-01
56 3.162278e-02 3.981072e+00 3.240490e-01
56 3.162278e-02 5.011872e+00 3.160264e-01
56 3.162278e-02 6.309573e+00 3.068821e-01
56 3.162278e-02 7.943282e+00 2.971716e-01
56 3.162278e-02 1.000000e+01 2.873203e-01
56 3.162278e-02 1.258925e+01 2.775499e-01
56 3.162278e-02 1.584893e+01 2.681737e-01
56 3.162278e-02 1.995262e+01 2.593026e-01
56 3.162278e-02 2.511886e+01 2.574079e-01
56 3.162278e-02 3.162278e+01 2.490640e-01
56 3.162278e-02 3.981072e+01 2.414323e-01
56 3.162278e-02 5.011872e+01 2.341348e-01
56 3.162278e-02 6.309573e+01 2.271690e-01
56 3.162278e-02 7.943282e+01 2.205176e-01
56 3.162278e-02 1.000000e+02 2.141644e-01
56 3.162278e-02 1.258925e+02 2.080937e-01
56 3.162278e-02 1.584893e+02 2.022906e-01
56 3.162278e-02 1.995262e+02 1.967403e-01
56 3.981072e-02 2.511886e+00 3.017074e-01
56 3.981072e-02 3.162278e+00 2.945970e-01
56 3.981072e-02 3.981072e+00 2.876676e-01
56 3.981072e-02 5.011872e+00 2.794307e-01
56 3.981072e-02 6.309573e+00 2.703507e-01
56 3.981072e-02 7.943282e+00 2.608640e-01
56 3.981072e-02 1.000000e+01 2.513225e-01
56 3.981072e-02 1.258925e+01 2.419799e-01
56 3.981072e-02 1.584893e+01 2.329964e-01
56 3.981072e-02 1.995262e+01 2.245067e-01
56 3.981072e-02 2.511886e+01 2.222596e-01
56 3.981072e-02 3.162278e+01 2.141870e-01
56 3.981072e-02 3.981072e+01 2.069276e-01
56 3.981072e-02 5.011872e+01 2.000366e-01
56 3.981072e-02 6.309573e+01 1.935055e-01
56 3.981072e-02 7.943282e+01 1.873104e-01
56 3.981072e-02 1.000000e+02 1.814289e-01
56 3.981072e-02 1.258925e+02 1.758407e-01
56 3.981072e-02 1.584893e+02 1.705271e-01
56 3.981072e-02 1.995262e+02 1.654699e-01
56 5.011872e-02 2.511886e+00 2.693275e-01
56 5.011872e-02 3.162278e+00 2.608742e-01
56 5.011872e-02 3.981072e+00 2.531342e-01
56 5.011872e-02 5.011872e+00 2.446773e-01
56 5.011872e-02 6.309573e+00 2.357416e-01
56 5.011872e-02 7.943282e+00 2.266052e-01
56 5.011872e-02 1.000000e+01 2.175163e-01
56 5.011872e-02 1.258925e+01 2.086733e-01
56 5.011872e-02 1.584893e+01 2.002182e-01
56 5.011872e-02 1.995262e+01 1.922640e-01
56 5.011872e-02 2.511886e+01 1.899310e-01
56 5.011872e-02 3.162278e+01 1.823225e-01
56 5.011872e-02 3.981072e+01 1.755700e-01
56 5.011872e-02 5.011872e+01 1.692042e-01
56 5.011872e-02 6.309573e+01 1.632103e-01
56 5.011872e-02 7.943282e+01 1.575591e-01
56 5.011872e-02 1.000000e+02 1.522240e-01
56 5.011872e-02 1.258925e+02 1.471813e-01
56 5.011872e-02 1.584893e+02 1.424096e-01
56 5.011872e-02 1.995262e+02 1.378887e-01
56 6.309573e-02 2.511886e+00 2.411058e-01
56 6.309573e-02 3.162278e+00 2.306730e-01
56 6.309573e-02 3.981072e+00 2.217782e-01
56 6.309573e-02 5.011872e+00 2.129616e-01
56 6.309573e-02 6.309573e+00 2.040633e-01
56 6.309573e-02 7.943282e+00 1.952287e-01
56 6.309573e-02 1.000000e+01 1.866049e-01
56 6.309573e-02 1.258925e+01 1.783173e-01
56 6.309573e-02 1.584893e+01 1.704500e-01
56 6.309573e-02 1.995262e+01 1.630923e-01
56 6.309573e-02 2.511886e+01 1.605374e-01
56 6.309573e-02 3.162278e+01 1.535366e-01
56 6.309573e-02 3.981072e+01 1.473858e-01
56 6.309573e-02 5.011872e+01 1.416252e-01
56 6.309573e-02 6.309573e+01 1.362349e-01
56 6.309573e-02 7.943282e+01 1.311814e-01
56 6.309573e-02 1.000000e+02 1.264357e-01
56 6.309573e-02 1.258925e+02 1.219718e-01
56 6.309573e-02 1.584893e+02 1.177669e-01
56 6.309573e-02 1.995262e+02 1.137995e-01
56 7.943282e-02 2.511886e+00 2.165473e-01
56 7.943282e-02 3.162278e+00 2.050760e-01
56 7.943282e-02 3.981072e+00 1.948334e-01
56 7.943282e-02 5.011872e+00 1.852238e-01
