# replica x Q2 F2
53 3.981072e-01 3.162278e+00 1.005603e+00
53 3.981072e-01 3.981072e+00 9.776419e-01
53 3.981072e-01 5.011872e+00 9.490838e-01
53 3.981072e-01 6.309573e+00 9.205910e-01
53 3.981072e-01 7.943282e+00 8.928076e-01
53 3.981072e-01 1.000000e+01 8.661489e-01
53 3.981072e-01 1.258925e+01 8.407690e-01
53 3.981072e-01 1.584893e+01 8.166722e-01
53 3.981072e-01 1.995262e+01 7.939916e-01
53 3.981072e-01 2.511886e+01 7.721951e-01
53 3.981072e-01 3.162278e+01 7.506891e-01
53 3.981072e-01 3.981072e+01 7.318704e-01
53 3.981072e-01 5.011872e+01 7.137751e-01
53 3.981072e-01 6.309573e+01 6.964594e-01
53 3.981072e-01 7.943282e+01 6.798903e-01
53 3.981072e-01 1.000000e+02 6.640335e-01
53 3.981072e-01 1.258925e+02 6.488545e-01
53 3.981072e-01 1.584893e+02 6.343189e-01
53 3.981072e-01 1.995262e+02 6.203903e-01
53 5.011872e-01 2.511886e+00 7.285170e-01
53 5.011872e-01 3.162278e+00 7.020912e-01
53 5.011872e-01 3.981072e+00 6.709152e-01
53 5.011872e-01 5.011872e+00 6.414942e-01
53 5.011872e-01 6.309573e+00 6.136987e-01
53 5.011872e-01 7.943282e+00 5.874133e-01
53 5.011872e-01 1.000000e+01 5.625946e-01
53 5.011872e-01 1.258925e+01 5.392698e-01
53 5.011872e-01 1.584893e+01 5.174062e-01
53 5.011872e-01 1.995262e+01 4.971281e-01
53 5.011872e-01 2.511886e+01 4.780005e-01
53 5.011872e-01 3.162278e+01 4.594473e-01
53 5.011872e-01 3.981072e+01 4.434566e-01
53 5.011872e-01 5.011872e+01 4.283485e-01
53 5.011872e-01 6.309573e+01 4.141241e-01
53 5.011872e-01 7.943282e+01 4.007180e-01
53 5.011872e-01 1.000000e+02 3.880695e-01
53 5.011872e-01 1.258925e+02 3.761223e-01
53 5.011872e-01 1.584893e+02 3.648248e-01
53 5.011872e-01 1.995262e+02 3.541261e-01
53 6.309573e-01 2.511886e+00 4.142411e-01
53 6.309573e-01 3.162278e+00 3.829507e-01
53 6.309573e-01 3.981072e+00 3.511318e-01
53 6.309573e-01 5.011872e+00 3.226662e-01
53 6.309573e-01 6.309573e+00 2.974264e-01
53 6.309573e-01 7.943282e+00 2.752082e-01
53 6.309573e-01 1.000000e+01 2.556863e-01
53 6.309573e-01 1.258925e+01 2.384931e-01
53 6.309573e-01 1.584893e+01 2.232801e-01
53 6.309573e-01 1.995262e+01 2.098413e-01
53 6.309573e-01 2.511886e+01 1.988523e-01
53 6.309573e-01 3.162278e+01 1.873257e-01
53 6.309573e-01 3.981072e+01 1.776727e-01
53 6.309573e-01 5.011872e+01 1.688601e-01
53 6.309573e-01 6.309573e+01 1.608133e-01
53 6.309573e-01 7.943282e+01 1.534366e-01
53 6.309573e-01 1.000000e+02 1.466492e-01
53 6.309573e-01 1.258925e+02 1.403827e-01
53 6.309573e-01 1.584893e+02 1.345791e-01
53 6.309573e-01 1.995262e+02 1.291861e-01
53 7.943282e-01 2.511886e+00 1.654134e-01
53 7.943282e-01 3.162278e+00 1.376381e-01
53 7.943282e-01 3.981072e+00 1.134874e-01
53 7.943282e-01 5.011872e+00 9.402180e-02
53 7.943282e-01 6.309573e+00 7.849640e-02
53 7.943282e-01 7.943282e+00 6.616764e-02
53 7.943282e-01 1.000000e+01 5.639997e-02
53 7.943282e-01 1.258925e+01 4.862316e-02
53 7.943282e-01 1.584893e+01 4.240205e-02
53 7.943282e-01 1.995262e+01 3.740675e-02
53 7.943282e-01 2.511886e+01 3.350148e-02
53 7.943282e-01 3.162278e+01 3.000737e-02
53 7.943282e-01 3.981072e+01 2.725693e-02
53 7.943282e-01 5.011872e+01 2.492733e-02
53 7.943282e-01 6.309573e+01 2.293915e-02
53 7.943282e-01 7.943282e+01 2.122481e-02
53 7.943282e-01 1.000000e+02 1.973224e-02
53 7.943282e-01 1.258925e+02 1.842107e-02
53 7.943282e-01 1.584893e+02 1.725985e-02
53 7.943282e-01 1.995262e+02 1.622307e-02
53 1.000000e+00 2.511886e+00 3.860514e-02
53 1.000000e+00 3.162278e+00 2.415036e-02
53 1.000000e+00 3.981072e+00 1.429353e-02
53 1.000000e+00 5.011872e+00 8.101989e-03
53 1.000000e+00 6.309573e+00 4.412584e-03
53 1.000000e+00 7.943282e+00 2.306485e-03
53 1.000000e+00 1.000000e+01 1.157332e-03
53 1.000000e+00 1.258925e+01 5.580602e-04
53 1.000000e+00 1.584893e+01 2.595873e-04
53 1.000000e+00 1.995262e+01 1.181356e-04
53 1.000000e+00 2.511886e+01 5.454835e-05
53 1.000000e+00 3.162278e+01 2.555878e-05
53 1.000000e+00 3.981072e+01 1.397633e-05
53 1.000000e+00 5.011872e+01 9.445232e-06
53 1.000000e+00 6.309573e+01 7.596498e-06
53 1.000000e+00 7.943282e+01 6.614278e-06
53 1.000000e+00 1.000000e+02 5.835298e-06
53 1.000000e+00 1.258925e+02 5.073279e-06
53 1.000000e+00 1.584893e+02 4.314268e-06
53 1.000000e+00 1.995262e+02 3.589498e-06
54 1.258925e-03 2.511886e+00 2.499559e+00
54 1.258925e-03 3.162278e+00 2.744044e+00
54 1.258925e-03 3.981072e+00 2.995273e+00
54 1.258925e-03 5.011872e+00 3.235822e+00
54 1.258925e-03 6.309573e+00 3.470342e+00
54 1.258925e-03 7.943282e+00 3.701791e+00
54 1.258925e-03 1.000000e+01 3.931929e+00
54 1.258925e-03 1.258925e+01 4.161762e+00
54 1.258925e-03 1.584893e+01 4.391754e+00
54 1.258925e-03 1.995262e+01 4.620422e+00
54 1.258925e-03 2.511886e+01 4.850343e+00
54 1.258925e-03 3.162278e+01 5.088348e+00
54 1.258925e-03 3.981072e+01 5.321082e+00
54 1.258925e-03 5.011872e+01 5.552578e+00
54 1.258925e-03 6.309573e+01 5.782569e+00
54 1.258925e-03 7.943282e+01 6.010980e+00
54 1.258925e-03 1.000000e+02 6.237743e+00
54 1.258925e-03 1.258925e+02 6.462799e+00
54 1.258925e-03 1.584893e+02 6.686093e+00
54 1.258925e-03 1.995262e+02 6.907543e+00
54 1.584893e-03 2.511886e+00 2.408702e+00
54 1.584893e-03 3.162278e+00 2.634185e+00
54 1.584893e-03 3.981072e+00 2.867416e+00
54 1.584893e-03 5.011872e+00 3.090604e+00
54 1.584893e-03 6.309573e+00 3.307526e+00
54 1.584893e-03 7.943282e+00 3.521083e+00
54 1.584893e-03 1.000000e+01 3.733091e+00
54 1.584893e-03 1.258925e+01 3.944359e+00
54 1.584893e-03 1.584893e+01 4.155230e+00
54 1.584893e-03 1.995262e+01 4.364342e+00
54 1.584893e-03 2.511886e+01 4.577731e+00
54 1.584893e-03 3.162278e+01 4.793623e+00
54 1.584893e-03 3.981072e+01 5.004382e+00
54 1.584893e-03 5.011872e+01 5.213502e+00
54 1.584893e-03 6.309573e+01 5.420770e+00
54 1.584893e-03 7.943282e+01 5.626136e+00
54 1.584893e-03 1.000000e+02 5.829562e+00
54 1.584893e-03 1.258925e+02 6.031013e+00
54 1.584893e-03 1.584893e+02 6.230458e+00
54 1.584893e-03 1.995262e+02 6.427841e+00
54 1.995262e-03 2.511886e+00 2.314678e+00
54 1.995262e-03 3.162278e+00 2.521784e+00
54 1.995262e-03 3.981072e+00 2.737058e+00
54 1.995262e-03 5.011872e+00 2.943256e+00
54 1.995262e-03 6.309573e+00 3.143970e+00
54 1.995262e-03 7.943282e+00 3.341420e+00
54 1.995262e-03 1.000000e+01 3.536892e+00
54 1.995262e-03 1.258925e+01 3.731122e+00
54 1.995262e-03 1.584893e+01 3.924380e+00
54 1.995262e-03 1.995262e+01 4.115438e+00
54 1.995262e-03 2.511886e+01 4.311020e+00
54 1.995262e-03 3.162278e+01 4.506289e+00
54 1.995262e-03 3.981072e+01 4.696547e+00
54 1.995262e-03 5.011872e+01 4.884831e+00
54 1.995262e-03 6.309573e+01 5.070980e+00
54 1.995262e-03 7.943282e+01 5.254972e+00
54 1.995262e-03 1.000000e+02 5.436791e+00
54 1.995262e-03 1.258925e+02 5.616427e+00
54 1.995262e-03 1.584893e+02 5.793872e+00
54 1.995262e-03 1.995262e+02 5.969098e+00
54 2.511886e-03 2.511886e+00 2.220072e+00
54 2.511886e-03 3.162278e+00 2.410275e+00
54 2.511886e-03 3.981072e+00 2.609463e+00
54 2.511886e-03 5.011872e+00 2.800197e+00
54 2.511886e-03 6.309573e+00 2.985024e+00
54 2.511886e-03 7.943282e+00 3.166569e+00
54 2.511886e-03 1.000000e+01 3.345968e+00
54 2.511886e-03 1.258925e+01 3.523786e+00
54 2.511886e-03 1.584893e+01 3.700203e+00
54 2.511886e-03 1.995262e+01 3.874087e+00
54 2.511886e-03 2.511886e+01 4.054967e+00
54 2.511886e-03 3.162278e+01 4.231105e+00
54 2.511886e-03 3.981072e+01 4.402329e+00
54 2.511886e-03 5.011872e+01 4.571305e+00
54 2.511886e-03 6.309573e+01 4.737917e+00
54 2.511886e-03 7.943282e+01 4.902169e+00
54 2.511886e-03 1.000000e+02 5.064071e+00
54 2.511886e-03 1.258925e+02 5.223636e+00
54 2.511886e-03 1.584893e+02 5.380877e+00
54 2.511886e-03 1.995262e+02 5.535791e+00
54 3.162278e-03 2.511886e+00 2.128584e+00
54 3.162278e-03 3.162278e+00 2.302309e+00
54 3.162278e-03 3.981072e+00 2.485228e+00
54 3.162278e-03 5.011872e+00 2.660598e+00
54 3.162278e-03 6.309573e+00 2.831035e+00
54 3.162278e-03 7.943282e+00 2.998103e+00
54 3.162278e-03 1.000000e+01 3.162680e+00
54 3.162278e-03 1.258925e+01 3.325268e+00
54 3.162278e-03 1.584893e+01 3.486006e+00
54 3.162278e-03 1.995262e+01 3.643579e+00
54 3.162278e-03 2.511886e+01 3.808378e+00
54 3.162278e-03 3.162278e+01 3.966528e+00
54 3.162278e-03 3.981072e+01 4.119877e+00
54 3.162278e-03 5.011872e+01 4.270768e+00
54 3.162278e-03 6.309573e+01 4.419130e+00
54 3.162278e-03 7.943282e+01 4.564991e+00
54 3.162278e-03 1.000000e+02 4.708384e+00
54 3.162278e-03 1.258925e+02 4.849343e+00
54 3.162278e-03 1.584893e+02 4.987899e+00
54 3.162278e-03 1.995262e+02 5.124071e+00
54 3.981072e-03 2.511886e+00 2.041184e+00
54 3.981072e-03 3.162278e+00 2.200604e+00
54 3.981072e-03 3.981072e+00 2.369228e+00
54 3.981072e-03 5.011872e+00 2.530718e+00
54 3.981072e-03 6.309573e+00 2.686506e+00
54 3.981072e-03 7.943282e+00 2.839146e+00
54 3.981072e-03 1.000000e+01 2.989187e+00
54 3.981072e-03 1.258925e+01 3.137002e+00
54 3.981072e-03 1.584893e+01 3.282666e+00
54 3.981072e-03 1.995262e+01 3.425256e+00
54 3.981072e-03 2.511886e+01 3.576656e+00
54 3.981072e-03 3.162278e+01 3.718099e+00
54 3.981072e-03 3.981072e+01 3.854858e+00
54 3.981072e-03 5.011872e+01 3.989013e+00
54 3.981072e-03 6.309573e+01 4.120529e+00
54 3.981072e-03 7.943282e+01 4.249458e+00
54 3.981072e-03 1.000000e+02 4.375854e+00
54 3.981072e-03 1.258925e+02 4.499768e+00
54 3.981072e-03 1.584893e+02 4.621250e+00
54 3.981072e-03 1.995262e+02 4.740337e+00
54 5.011872e-03 2.511886e+00 1.960373e+00
54 5.011872e-03 3.162278e+00 2.105510e+00
54 5.011872e-03 3.981072e+00 2.259514e+00
54 5.011872e-03 5.011872e+00 2.407110e+00
54 5.011872e-03 6.309573e+00 2.550140e+00
54 5.011872e-03 7.943282e+00 2.689673e+00
54 5.011872e-03 1.000000e+01 2.826294e+00
54 5.011872e-03 1.258925e+01 2.960348e+00
54 5.011872e-03 1.584893e+01 3.091875e+00
54 5.011872e-03 1.995262e+01 3.219593e+00
54 5.011872e-03 2.511886e+01 3.356488e+00
54 5.011872e-03 3.162278e+01 3.482115e+00
54 5.011872e-03 3.981072e+01 3.603215e+00
54 5.011872e-03 5.011872e+01 3.721628e+00
54 5.011872e-03 6.309573e+01 3.837356e+00
54 5.011872e-03 7.943282e+01 3.950469e+00
54 5.011872e-03 1.000000e+02 4.061036e+00
54 5.011872e-03 1.258925e+02 4.169124e+00
54 5.011872e-03 1.584893e+02 4.274799e+00
54 5.011872e-03 1.995262e+02 4.378114e+00
54 6.309573e-03 2.511886e+00 1.885275e+00
54 6.309573e-03 3.162278e+00 2.018804e+00
54 6.309573e-03 3.981072e+00 2.160179e+00
54 6.309573e-03 5.011872e+00 2.295142e+00
54 6.309573e-03 6.309573e+00 2.424859e+00
54 6.309573e-03 7.943282e+00 2.551297e+00
54 6.309573e-03 1.000000e+01 2.674746e+00
54 6.309573e-03 1.258925e+01 2.795464e+00
54 6.309573e-03 1.584893e+01 2.913497e+00
54 6.309573e-03 1.995262e+01 3.028131e+00
54 6.309573e-03 2.511886e+01 3.153081e+00
54 6.309573e-03 3.162278e+01 3.264044e+00
54 6.309573e-03 3.981072e+01 3.370660e+00
54 6.309573e-03 5.011872e+01 3.474568e+00
54 6.309573e-03 6.309573e+01 3.575794e+00
54 6.309573e-03 7.943282e+01 3.674426e+00
54 6.309573e-03 1.000000e+02 3.770547e+00
54 6.309573e-03 1.258925e+02 3.864238e+00
54 6.309573e-03 1.584893e+02 3.955573e+00
54 6.309573e-03 1.995262e+02 4.044620e+00
54 7.943282e-03 2.511886e+00 1.816507e+00
54 7.943282e-03 3.162278e+00 1.938035e+00
54 7.943282e-03 3.981072e+00 2.066533e+00
54 7.943282e-03 5.011872e+00 2.189306e+00
54 7.943282e-03 6.309573e+00 2.307641e+00
54 7.943282e-03 7.943282e+00 2.422278e+00
54 7.943282e-03 1.000000e+01 2.533632e+00
54 7.943282e-03 1.258925e+01 2.641972e+00
54 7.943282e-03 1.584893e+01 2.746982e+00
54 7.943282e-03 1.995262e+01 2.848483e+00
54 7.943282e-03 2.511886e+01 2.960641e+00
54 7.943282e-03 3.162278e+01 3.057724e+00
54 7.943282e-03 3.981072e+01 3.150688e+00
54 7.943282e-03 5.011872e+01 3.240976e+00
54 7.943282e-03 6.309573e+01 3.328639e+00
54 7.943282e-03 7.943282e+01 3.413776e+00
54 7.943282e-03 1.000000e+02 3.496481e+00
54 7.943282e-03 1.258925e+02 3.576843e+00
54 7.943282e-03 1.584893e+02 3.654945e+00
54 7.943282e-03 1.995262e+02 3.730864e+00
54 1.000000e-02 2.511886e+00 1.753163e+00
54 1.000000e-02 3.162278e+00 1.865350e+00
54 1.000000e-02 3.981072e+00 1.982763e+00
54 1.000000e-02 5.011872e+00 2.094087e+00
54 1.000000e-02 6.309573e+00 2.200657e+00
54 1.000000e-02 7.943282e+00 2.303609e+00
54 1.000000e-02 1.000000e+01 2.403210e+00
54 1.000000e-02 1.258925e+01 2.499684e+00
54 1.000000e-02 1.584893e+01 2.593109e+00
54 1.000000e-02 1.995262e+01 2.682985e+00
54 1.000000e-02 2.511886e+01 2.784756e+00
54 1.000000e-02 3.162278e+01 2.869077e+00
54 1.000000e-02 3.981072e+01 2.949531e+00
54 1.000000e-02 5.011872e+01 3.027387e+00
54 1.000000e-02 6.309573e+01 3.102716e+00
54 1.000000e-02 7.943282e+01 3.175625e+00
54 1.000000e-02 1.000000e+02 3.246215e+00
54 1.000000e-02 1.258925e+02 3.314582e+00
54 1.000000e-02 1.584893e+02 3.380813e+00
54 1.000000e-02 1.995262e+02 3.444994e+00
54 1.258925e-02 2.511886e+00 1.694647e+00
54 1.258925e-02 3.162278e+00 1.796844e+00
54 1.258925e-02 3.981072e+00 1.903040e+00
54 1.258925e-02 5.011872e+00 2.003884e+00
54 1.258925e-02 6.309573e+00 2.100260e+00
54 1.258925e-02 7.943282e+00 2.192707e+00
54 1.258925e-02 1.000000e+01 2.281560e+00
54 1.258925e-02 1.258925e+01 2.367055e+00
54 1.258925e-02 1.584893e+01 2.448815e+00
54 1.258925e-02 1.995262e+01 2.527242e+00
54 1.258925e-02 2.511886e+01 2.617989e+00
54 1.258925e-02 3.162278e+01 2.690320e+00
54 1.258925e-02 3.981072e+01 2.759068e+00
54 1.258925e-02 5.011872e+01 2.825340e+00
54 1.258925e-02 6.309573e+01 2.889217e+00
54 1.258925e-02 7.943282e+01 2.950813e+00
54 1.258925e-02 1.000000e+02 3.010234e+00
54 1.258925e-02 1.258925e+02 3.067576e+00
54 1.258925e-02 1.584893e+02 3.122932e+00
54 1.258925e-02 1.995262e+02 3.176390e+00
54 1.584893e-02 2.511886e+00 1.641837e+00
54 1.584893e-02 3.162278e+00 1.735921e+00
54 1.584893e-02 3.981072e+00 1.832167e+00
54 1.584893e-02 5.011872e+00 1.922738e+00
54 1.584893e-02 6.309573e+00 2.008803e+00
54 1.584893e-02 7.943282e+00 2.090974e+00
54 1.584893e-02 1.000000e+01 2.169515e+00
54 1.584893e-02 1.258925e+01 2.244659e+00
54 1.584893e-02 1.584893e+01 2.316550e+00
54 1.584893e-02 1.995262e+01 2.384896e+00
54 1.584893e-02 2.511886e+01 2.466633e+00
54 1.584893e-02 3.162278e+01 2.528099e+00
54 1.584893e-02 3.981072e+01 2.586280e+00
54 1.584893e-02 5.011872e+01 2.642131e+00
54 1.584893e-02 6.309573e+01 2.695749e+00
54 1.584893e-02 7.943282e+01 2.747247e+00
54 1.584893e-02 1.000000e+02 2.796732e+00
54 1.584893e-02 1.258925e+02 2.844303e+00
54 1.584893e-02 1.584893e+02 2.890052e+00
54 1.584893e-02 1.995262e+02 2.934068e+00
54 1.995262e-02 2.511886e+00 1.593781e+00
54 1.995262e-02 3.162278e+00 1.679118e+00
54 1.995262e-02 3.981072e+00 1.765221e+00
54 1.995262e-02 5.011872e+00 1.846389e+00
54 1.995262e-02 6.309573e+00 1.923163e+00
54 1.995262e-02 7.943282e+00 1.995914e+00
54 1.995262e-02 1.000000e+01 2.064926e+00
54 1.995262e-02 1.258925e+01 2.130195e+00
54 1.995262e-02 1.584893e+01 2.192124e+00
54 1.995262e-02 1.995262e+01 2.250659e+00
54 1.995262e-02 2.511886e+01 2.322830e+00
54 1.995262e-02 3.162278e+01 2.374201e+00
54 1.995262e-02 3.981072e+01 2.422599e+00
54 1.995262e-02 5.011872e+01 2.468844e+00
54 1.995262e-02 6.309573e+01 2.513035e+00
54 1.995262e-02 7.943282e+01 2.555287e+00
54 1.995262e-02 1.000000e+02 2.595704e+00
54 1.995262e-02 1.258925e+02 2.634385e+00
54 1.995262e-02 1.584893e+02 2.671419e+00
54 1.995262e-02 1.995262e+02 2.706897e+00
54 2.511886e-02 2.511886e+00 1.553936e+00
54 2.511886e-02 3.162278e+00 1.630871e+00
54 2.511886e-02 3.981072e+00 1.707338e+00
54 2.511886e-02 5.011872e+00 1.778997e+00
54 2.511886e-02 6.309573e+00 1.846468e+00
54 2.511886e-02 7.943282e+00 1.910044e+00
54 2.511886e-02 1.000000e+01 1.969957e+00
54 2.511886e-02 1.258925e+01 2.026439e+00
54 2.511886e-02 1.584893e+01 2.079681e+00
54 2.511886e-02 1.995262e+01 2.129565e+00
54 2.511886e-02 2.511886e+01 2.193506e+00
54 2.511886e-02 3.162278e+01 2.235893e+00
54 2.511886e-02 3.981072e+01 2.275619e+00
54 2.511886e-02 5.011872e+01 2.313377e+00
54 2.511886e-02 6.309573e+01 2.349270e+00
54 2.511886e-02 7.943282e+01 2.383412e+00
54 2.511886e-02 1.000000e+02 2.415904e+00
54 2.511886e-02 1.258925e+02 2.446843e+00
54 2.511886e-02 1.584893e+02 2.476315e+00
54 2.511886e-02 1.995262e+02 2.504406e+00
54 3.162278e-02 2.511886e+00 1.521131e+00
54 3.162278e-02 3.162278e+00 1.588847e+00
54 3.162278e-02 3.981072e+00 1.655290e+00
54 3.162278e-02 5.011872e+00 1.717703e+00
54 3.162278e-02 6.309573e+00 1.776234e+00
54 3.162278e-02 7.943282e+00 1.831047e+00
54 3.162278e-02 1.000000e+01 1.882322e+00
54 3.162278e-02 1.258925e+01 1.930008e+00
54 3.162278e-02 1.584893e+01 1.974652e+00
54 3.162278e-02 1.995262e+01 2.016155e+00
54 3.162278e-02 2.511886e+01 2.071275e+00
54 3.162278e-02 3.162278e+01 2.105388e+00
54 3.162278e-02 3.981072e+01 2.137160e+00
54 3.162278e-02 5.011872e+01 2.167161e+00
54 3.162278e-02 6.309573e+01 2.195496e+00
54 3.162278e-02 7.943282e+01 2.222273e+00
54 3.162278e-02 1.000000e+02 2.247591e+00
54 3.162278e-02 1.258925e+02 2.271541e+00
54 3.162278e-02 1.584893e+02 2.294206e+00
54 3.162278e-02 1.995262e+02 2.315668e+00
54 3.981072e-02 2.511886e+00 1.499148e+00
54 3.981072e-02 3.162278e+00 1.557593e+00
54 3.981072e-02 3.981072e+00 1.614110e+00
54 3.981072e-02 5.011872e+00 1.667087e+00
54 3.981072e-02 6.309573e+00 1.716647e+00
54 3.981072e-02 7.943282e+00 1.762831e+00
54 3.981072e-02 1.000000e+01 1.805753e+00
54 3.981072e-02 1.258925e+01 1.845580e+00
54 3.981072e-02 1.584893e+01 1.882497e+00
54 3.981072e-02 1.995262e+01 1.916482e+00
54 3.981072e-02 2.511886e+01 1.963413e+00
54 3.981072e-02 3.162278e+01 1.990244e+00
54 3.981072e-02 3.981072e+01 2.015048e+00
54 3.981072e-02 5.011872e+01 2.038278e+00
54 3.981072e-02 6.309573e+01 2.060038e+00
54 3.981072e-02 7.943282e+01 2.080432e+00
54 3.981072e-02 1.000000e+02 2.099554e+00
54 3.981072e-02 1.258925e+02 2.117490e+00
54 3.981072e-02 1.584893e+02 2.134318e+00
54 3.981072e-02 1.995262e+02 2.150116e+00
54 5.011872e-02 2.511886e+00 1.484865e+00
54 5.011872e-02 3.162278e+00 1.534701e+00
54 5.011872e-02 3.981072e+00 1.580917e+00
54 5.011872e-02 5.011872e+00 1.624428e+00
54 5.011872e-02 6.309573e+00 1.665053e+00
54 5.011872e-02 7.943282e+00 1.702731e+00
54 5.011872e-02 1.000000e+01 1.737427e+00
54 5.011872e-02 1.258925e+01 1.769227e+00
54 5.011872e-02 1.584893e+01 1.798453e+00
54 5.011872e-02 1.995262e+01 1.825081e+00
54 5.011872e-02 2.511886e+01 1.863247e+00
54 5.011872e-02 3.162278e+01 1.883311e+00
54 5.011872e-02 3.981072e+01 1.901686e+00
54 5.011872e-02 5.011872e+01 1.918688e+00
54 5.011872e-02 6.309573e+01 1.934423e+00
54 5.011872e-02 7.943282e+01 1.948987e+00
54 5.011872e-02 1.000000e+02 1.962469e+00
54 5.011872e-02 1.258925e+02 1.974949e+00
54 5.011872e-02 1.584893e+02 1.986498e+00
54 5.011872e-02 1.995262e+02 1.997188e+00
54 6.309573e-02 2.511886e+00 1.480290e+00
54 6.309573e-02 3.162278e+00 1.522722e+00
54 6.309573e-02 3.981072e+00 1.559148e+00
54 6.309573e-02 5.011872e+00 1.593133e+00
54 6.309573e-02 6.309573e+00 1.624804e+00
54 6.309573e-02 7.943282e+00 1.654017e+00
54 6.309573e-02 1.000000e+01 1.680766e+00
54 6.309573e-02 1.258925e+01 1.705123e+00
54 6.309573e-02 1.584893e+01 1.727216e+00
54 6.309573e-02 1.995262e+01 1.747064e+00
54 6.309573e-02 2.511886e+01 1.776865e+00
54 6.309573e-02 3.162278e+01 1.790854e+00
54 6.309573e-02 3.981072e+01 1.803511e+00
54 6.309573e-02 5.011872e+01 1.814998e+00
54 6.309573e-02 6.309573e+01 1.825421e+00
54 6.309573e-02 7.943282e+01 1.834868e+00
54 6.309573e-02 1.000000e+02 1.843421e+00
54 6.309573e-02 1.258925e+02 1.851151e+00
54 6.309573e-02 1.584893e+02 1.858125e+00
54 6.309573e-02 1.995262e+02 1.864405e+00
54 7.943282e-02 2.511886e+00 1.482068e+00
54 7.943282e-02 3.162278e+00 1.516905e+00
54 7.943282e-02 3.981072e+00 1.543817e+00
54 7.943282e-02 5.011872e+00 1.568874e+00
54 7.943282e-02 6.309573e+00 1.591935e+00
54 7.943282e-02 7.943282e+00 1.612932e+00
54 7.943282e-02 1.000000e+01 1.631675e+00
54 7.943282e-02 1.258925e+01 1.648426e+00
54 7.943282e-02 1.584893e+01 1.663338e+00
54 7.943282e-02 1.995262e+01 1.676435e+00
54 7.943282e-02 2.511886e+01 1.697612e+00
54 7.943282e-02 3.162278e+01 1.705732e+00
54 7.943282e-02 3.981072e+01 1.712940e+00
54 7.943282e-02 5.011872e+01 1.719197e+00
54 7.943282e-02 6.309573e+01 1.724602e+00
54 7.943282e-02 7.943282e+01 1.729238e+00
54 7.943282e-02 1.000000e+02 1.733174e+00
54 7.943282e-02 1.258925e+02 1.736473e+00
54 7.943282e-02 1.584893e+02 1.739193e+00
54 7.943282e-02 1.995262e+02 1.741389e+00
54 1.000000e-01 2.511886e+00 1.486301e+00
54 1.000000e-01 3.162278e+00 1.514592e+00
54 1.000000e-01 3.981072e+00 1.533179e+00
54 1.000000e-01 5.011872e+00 1.549770e+00
54 1.000000e-01 6.309573e+00 1.564351e+00
54 1.000000e-01 7.943282e+00 1.577258e+00
54 1.000000e-01 1.000000e+01 1.588510e+00
54 1.000000e-01 1.258925e+01 1.598176e+00
54 1.000000e-01 1.584893e+01 1.606358e+00
54 1.000000e-01 1.995262e+01 1.613123e+00
54 1.000000e-01 2.511886e+01 1.626502e+00
54 1.000000e-01 3.162278e+01 1.629051e+00
54 1.000000e-01 3.981072e+01 1.631175e+00
54 1.000000e-01 5.011872e+01 1.632574e+00
54 1.000000e-01 6.309573e+01 1.633347e+00
54 1.000000e-01 7.943282e+01 1.633561e+00
54 1.000000e-01 1.000000e+02 1.633277e+00
54 1.000000e-01 1.258925e+02 1.632545e+00
54 1.000000e-01 1.584893e+02 1.631412e+00
54 1.000000e-01 1.995262e+02 1.629924e+00
54 1.258925e-01 2.511886e+00 1.489146e+00
54 1.258925e-01 3.162278e+00 1.509713e+00
54 1.258925e-01 3.981072e+00 1.519865e+00
54 1.258925e-01 5.011872e+00 1.528160e+00
54 1.258925e-01 6.309573e+00 1.534911e+00
54 1.258925e-01 7.943282e+00 1.540204e+00
54 1.258925e-01 1.000000e+01 1.544137e+00
54 1.258925e-01 1.258925e+01 1.546814e+00
54 1.258925e-01 1.584893e+01 1.548216e+00
54 1.258925e-01 1.995262e+01 1.548644e+00
54 1.258925e-01 2.511886e+01 1.554407e+00
54 1.258925e-01 3.162278e+01 1.551383e+00
54 1.258925e-01 3.981072e+01 1.548501e+00
54 1.258925e-01 5.011872e+01 1.545139e+00
54 1.258925e-01 6.309573e+01 1.541392e+00
54 1.258925e-01 7.943282e+01 1.537312e+00
54 1.258925e-01 1.000000e+02 1.532945e+00
54 1.258925e-01 1.258925e+02 1.528329e+00
54 1.258925e-01 1.584893e+02 1.523498e+00
54 1.258925e-01 1.995262e+02 1.518486e+00
54 1.584893e-01 2.511886e+00 1.485201e+00
54 1.584893e-01 3.162278e+00 1.495544e+00
54 1.584893e-01 3.981072e+00 1.496083e+00
54 1.584893e-01 5.011872e+00 1.495725e+00
54 1.584893e-01 6.309573e+00 1.494347e+00
54 1.584893e-01 7.943282e+00 1.491956e+00
54 1.584893e-01 1.000000e+01 1.488608e+00
54 1.584893e-01 1.258925e+01 1.484350e+00
54 1.584893e-01 1.584893e+01 1.479381e+00
54 1.584893e-01 1.995262e+01 1.473826e+00
54 1.584893e-01 2.511886e+01 1.472950e+00
54 1.584893e-01 3.162278e+01 1.464500e+00
54 1.584893e-01 3.981072e+01 1.456814e+00
54 1.584893e-01 5.011872e+01 1.448901e+00
54 1.584893e-01 6.309573e+01 1.440854e+00
54 1.584893e-01 7.943282e+01 1.432706e+00
54 1.584893e-01 1.000000e+02 1.424487e+00
54 1.584893e-01 1.258925e+02 1.416223e+00
54 1.584893e-01 1.584893e+02 1.407935e+00
